X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
1.1149211104066918,1.1149211104066918,1.1149211104066918,0.0,1.0,0.0,1.0,0.0
1.1152675205699378,1.1152675205699378,1.1152675205699378,0.0,0.0,1.0,1.0,0.0
1.1156139307331836,1.1156139307331836,1.1156139307331836,0.0,1.0,0.0,1.0,0.0
1.1159603408964296,1.1159603408964296,1.1159603408964296,0.0,1.0,0.0,1.0,0.0
1.1163067510596751,1.1163067510596751,1.1163067510596751,0.0,1.0,0.0,0.0,1.0
1.1166531612229211,1.1166531612229211,1.1166531612229211,0.0,1.0,0.0,0.0,1.0
1.116999571386167,1.116999571386167,1.116999571386167,0.0,1.0,0.0,1.0,0.0
1.117345981549413,1.117345981549413,1.117345981549413,0.0,1.0,0.0,1.0,0.0
1.1176923917126584,1.1176923917126584,1.1176923917126584,0.0,0.0,1.0,1.0,0.0
1.1180388018759044,1.1180388018759044,1.1180388018759044,1.0,0.0,0.0,0.0,1.0
1.1183852120391504,1.1183852120391504,1.1183852120391504,0.0,1.0,0.0,0.0,1.0
1.1187316222023962,1.1187316222023962,1.1187316222023962,0.0,0.0,1.0,1.0,0.0
1.1190780323656417,1.1190780323656417,1.1190780323656417,1.0,0.0,0.0,1.0,0.0
1.1194244425288877,1.1194244425288877,1.1194244425288877,0.0,1.0,0.0,0.0,1.0
1.1197708526921337,1.1197708526921337,1.1197708526921337,0.0,1.0,0.0,1.0,0.0
1.1201172628553795,1.1201172628553795,1.1201172628553795,0.0,1.0,0.0,0.0,1.0
1.120463673018625,1.120463673018625,1.120463673018625,0.0,1.0,0.0,0.0,1.0
1.120810083181871,1.120810083181871,1.120810083181871,0.0,1.0,0.0,1.0,0.0
1.121156493345117,1.121156493345117,1.121156493345117,0.0,1.0,0.0,0.0,1.0
1.1215029035083628,1.1215029035083628,1.1215029035083628,0.0,0.0,1.0,0.0,1.0
1.1218493136716083,1.1218493136716083,1.1218493136716083,0.0,0.0,1.0,0.0,1.0
1.1221957238348543,1.1221957238348543,1.1221957238348543,0.0,1.0,0.0,0.0,1.0
1.1225421339981003,1.1225421339981003,1.1225421339981003,0.0,1.0,0.0,0.0,1.0
1.122888544161346,1.122888544161346,1.122888544161346,0.0,1.0,0.0,1.0,0.0
1.1232349543245916,1.1232349543245916,1.1232349543245916,0.0,1.0,0.0,1.0,0.0
1.1235813644878376,1.1235813644878376,1.1235813644878376,0.0,1.0,0.0,1.0,0.0
1.1239277746510836,1.1239277746510836,1.1239277746510836,1.0,0.0,0.0,1.0,0.0
1.1242741848143294,1.1242741848143294,1.1242741848143294,0.0,0.0,1.0,1.0,0.0
1.124620594977575,1.124620594977575,1.124620594977575,1.0,0.0,0.0,1.0,0.0
1.124967005140821,1.124967005140821,1.124967005140821,0.0,1.0,0.0,1.0,0.0
1.125313415304067,1.125313415304067,1.125313415304067,1.0,0.0,0.0,1.0,0.0
1.1256598254673127,1.1256598254673127,1.1256598254673127,1.0,0.0,0.0,1.0,0.0
1.1260062356305582,1.1260062356305582,1.1260062356305582,0.0,0.0,1.0,0.0,1.0
1.1263526457938042,1.1263526457938042,1.1263526457938042,0.0,1.0,0.0,1.0,0.0
1.1266990559570502,1.1266990559570502,1.1266990559570502,0.0,1.0,0.0,1.0,0.0
1.127045466120296,1.127045466120296,1.127045466120296,0.0,1.0,0.0,0.0,1.0
1.1273918762835415,1.1273918762835415,1.1273918762835415,0.0,1.0,0.0,0.0,1.0
1.1277382864467875,1.1277382864467875,1.1277382864467875,0.0,1.0,0.0,1.0,0.0
1.1280846966100335,1.1280846966100335,1.1280846966100335,0.0,1.0,0.0,0.0,1.0
1.1284311067732795,1.1284311067732795,1.1284311067732795,1.0,0.0,0.0,1.0,0.0
1.1287775169365248,1.1287775169365248,1.1287775169365248,0.0,1.0,0.0,1.0,0.0
1.1291239270997708,1.1291239270997708,1.1291239270997708,0.0,1.0,0.0,1.0,0.0
1.1294703372630168,1.1294703372630168,1.1294703372630168,0.0,1.0,0.0,0.0,1.0
1.1298167474262628,1.1298167474262628,1.1298167474262628,0.0,0.0,1.0,1.0,0.0
1.1301631575895084,1.1301631575895084,1.1301631575895084,0.0,0.0,1.0,1.0,0.0
1.1305095677527541,1.1305095677527541,1.1305095677527541,1.0,0.0,0.0,1.0,0.0
1.1308559779160001,1.1308559779160001,1.1308559779160001,1.0,0.0,0.0,0.0,1.0
1.1312023880792461,1.1312023880792461,1.1312023880792461,0.0,0.0,1.0,1.0,0.0
1.1315487982424917,1.1315487982424917,1.1315487982424917,0.0,1.0,0.0,1.0,0.0
1.1318952084057374,1.1318952084057374,1.1318952084057374,1.0,0.0,0.0,0.0,1.0
1.1322416185689834,1.1322416185689834,1.1322416185689834,0.0,1.0,0.0,1.0,0.0
1.132588028732229,1.132588028732229,1.132588028732229,1.0,0.0,0.0,0.0,1.0
1.132934438895475,1.132934438895475,1.132934438895475,0.0,0.0,1.0,1.0,0.0
1.1332808490587207,1.1332808490587207,1.1332808490587207,0.0,1.0,0.0,1.0,0.0
1.1336272592219667,1.1336272592219667,1.1336272592219667,0.0,1.0,0.0,1.0,0.0
1.1339736693852123,1.1339736693852123,1.1339736693852123,0.0,1.0,0.0,1.0,0.0
1.1343200795484583,1.1343200795484583,1.1343200795484583,0.0,1.0,0.0,1.0,0.0
1.134666489711704,1.134666489711704,1.134666489711704,0.0,1.0,0.0,0.0,1.0
1.13501289987495,1.13501289987495,1.13501289987495,0.0,1.0,0.0,1.0,0.0
1.1353593100381956,1.1353593100381956,1.1353593100381956,0.0,1.0,0.0,1.0,0.0
1.1357057202014416,1.1357057202014416,1.1357057202014416,1.0,0.0,0.0,1.0,0.0
1.1360521303646873,1.1360521303646873,1.1360521303646873,0.0,1.0,0.0,1.0,0.0
1.1363985405279333,1.1363985405279333,1.1363985405279333,0.0,1.0,0.0,1.0,0.0
1.1367449506911789,1.1367449506911789,1.1367449506911789,1.0,0.0,0.0,1.0,0.0
1.1370913608544249,1.1370913608544249,1.1370913608544249,0.0,1.0,0.0,0.0,1.0
1.1374377710176706,1.1374377710176706,1.1374377710176706,1.0,0.0,0.0,1.0,0.0
1.1377841811809166,1.1377841811809166,1.1377841811809166,0.0,1.0,0.0,0.0,1.0
1.1381305913441622,1.1381305913441622,1.1381305913441622,0.0,0.0,1.0,1.0,0.0
1.1384770015074082,1.1384770015074082,1.1384770015074082,0.0,1.0,0.0,1.0,0.0
1.1388234116706542,1.1388234116706542,1.1388234116706542,0.0,1.0,0.0,0.0,1.0
1.1391698218339,1.1391698218339,1.1391698218339,0.0,0.0,1.0,1.0,0.0
1.1395162319971455,1.1395162319971455,1.1395162319971455,0.0,1.0,0.0,0.0,1.0
1.1398626421603915,1.1398626421603915,1.1398626421603915,0.0,1.0,0.0,0.0,1.0
1.1402090523236375,1.1402090523236375,1.1402090523236375,0.0,1.0,0.0,0.0,1.0
1.1405554624868832,1.1405554624868832,1.1405554624868832,0.0,0.0,1.0,1.0,0.0
1.1409018726501288,1.1409018726501288,1.1409018726501288,1.0,0.0,0.0,0.0,1.0
1.1412482828133748,1.1412482828133748,1.1412482828133748,1.0,0.0,0.0,0.0,1.0
1.1415946929766208,1.1415946929766208,1.1415946929766208,0.0,0.0,1.0,0.0,1.0
1.1419411031398665,1.1419411031398665,1.1419411031398665,1.0,0.0,0.0,1.0,0.0
1.142287513303112,1.142287513303112,1.142287513303112,0.0,1.0,0.0,0.0,1.0
1.142633923466358,1.142633923466358,1.142633923466358,0.0,1.0,0.0,1.0,0.0
1.142980333629604,1.142980333629604,1.142980333629604,0.0,1.0,0.0,1.0,0.0
1.1433267437928498,1.1433267437928498,1.1433267437928498,0.0,1.0,0.0,0.0,1.0
1.1436731539560954,1.1436731539560954,1.1436731539560954,0.0,1.0,0.0,1.0,0.0
1.1440195641193414,1.1440195641193414,1.1440195641193414,1.0,0.0,0.0,0.0,1.0
1.1443659742825874,1.1443659742825874,1.1443659742825874,0.0,0.0,1.0,1.0,0.0
1.1447123844458331,1.1447123844458331,1.1447123844458331,0.0,0.0,1.0,0.0,1.0
1.1450587946090787,1.1450587946090787,1.1450587946090787,0.0,0.0,1.0,1.0,0.0
1.1454052047723247,1.1454052047723247,1.1454052047723247,0.0,1.0,0.0,0.0,1.0
1.1457516149355707,1.1457516149355707,1.1457516149355707,0.0,1.0,0.0,0.0,1.0
1.1460980250988164,1.1460980250988164,1.1460980250988164,0.0,1.0,0.0,0.0,1.0
1.146444435262062,1.146444435262062,1.146444435262062,1.0,0.0,0.0,0.0,1.0
1.146790845425308,1.146790845425308,1.146790845425308,1.0,0.0,0.0,0.0,1.0
1.147137255588554,1.147137255588554,1.147137255588554,0.0,0.0,1.0,1.0,0.0
1.1474836657517997,1.1474836657517997,1.1474836657517997,1.0,0.0,0.0,0.0,1.0
1.1478300759150453,1.1478300759150453,1.1478300759150453,0.0,1.0,0.0,1.0,0.0
1.1481764860782913,1.1481764860782913,1.1481764860782913,1.0,0.0,0.0,1.0,0.0
1.1485228962415373,1.1485228962415373,1.1485228962415373,0.0,0.0,1.0,0.0,1.0
1.1488693064047832,1.1488693064047832,1.1488693064047832,0.0,0.0,1.0,1.0,0.0
1.1492157165680288,1.1492157165680288,1.1492157165680288,0.0,0.0,1.0,0.0,1.0
1.1495621267312746,1.1495621267312746,1.1495621267312746,0.0,0.0,1.0,0.0,1.0
1.1499085368945205,1.1499085368945205,1.1499085368945205,1.0,0.0,0.0,0.0,1.0
1.1502549470577665,1.1502549470577665,1.1502549470577665,0.0,1.0,0.0,0.0,1.0
1.150601357221012,1.150601357221012,1.150601357221012,0.0,0.0,1.0,1.0,0.0
1.1509477673842579,1.1509477673842579,1.1509477673842579,0.0,0.0,1.0,0.0,1.0
1.1512941775475038,1.1512941775475038,1.1512941775475038,0.0,1.0,0.0,1.0,0.0
1.1516405877107498,1.1516405877107498,1.1516405877107498,0.0,1.0,0.0,0.0,1.0
1.1519869978739954,1.1519869978739954,1.1519869978739954,0.0,1.0,0.0,0.0,1.0
1.1523334080372412,1.1523334080372412,1.1523334080372412,0.0,1.0,0.0,0.0,1.0
1.1526798182004871,1.1526798182004871,1.1526798182004871,0.0,1.0,0.0,0.0,1.0
1.1530262283637331,1.1530262283637331,1.1530262283637331,0.0,1.0,0.0,0.0,1.0
1.1533726385269787,1.1533726385269787,1.1533726385269787,0.0,0.0,1.0,0.0,1.0
1.1537190486902245,1.1537190486902245,1.1537190486902245,0.0,1.0,0.0,1.0,0.0
1.1540654588534704,1.1540654588534704,1.1540654588534704,0.0,1.0,0.0,0.0,1.0
1.1544118690167164,1.1544118690167164,1.1544118690167164,1.0,0.0,0.0,1.0,0.0
1.154758279179962,1.154758279179962,1.154758279179962,0.0,1.0,0.0,1.0,0.0
1.1551046893432078,1.1551046893432078,1.1551046893432078,0.0,1.0,0.0,0.0,1.0
1.1554510995064537,1.1554510995064537,1.1554510995064537,0.0,1.0,0.0,1.0,0.0
1.1557975096696997,1.1557975096696997,1.1557975096696997,0.0,1.0,0.0,0.0,1.0
1.1561439198329453,1.1561439198329453,1.1561439198329453,0.0,1.0,0.0,0.0,1.0
1.156490329996191,1.156490329996191,1.156490329996191,0.0,1.0,0.0,1.0,0.0
1.156836740159437,1.156836740159437,1.156836740159437,0.0,1.0,0.0,1.0,0.0
1.157183150322683,1.157183150322683,1.157183150322683,0.0,1.0,0.0,1.0,0.0
1.1575295604859286,1.1575295604859286,1.1575295604859286,1.0,0.0,0.0,1.0,0.0
1.1578759706491744,1.1578759706491744,1.1578759706491744,0.0,0.0,1.0,1.0,0.0
1.1582223808124203,1.1582223808124203,1.1582223808124203,0.0,1.0,0.0,1.0,0.0
1.158568790975666,1.158568790975666,1.158568790975666,0.0,1.0,0.0,0.0,1.0
1.1589152011389119,1.1589152011389119,1.1589152011389119,1.0,0.0,0.0,0.0,1.0
1.1592616113021579,1.1592616113021579,1.1592616113021579,0.0,1.0,0.0,0.0,1.0
1.1596080214654036,1.1596080214654036,1.1596080214654036,0.0,1.0,0.0,0.0,1.0
1.1599544316286492,1.1599544316286492,1.1599544316286492,0.0,1.0,0.0,0.0,1.0
1.1603008417918952,1.1603008417918952,1.1603008417918952,1.0,0.0,0.0,0.0,1.0
1.1606472519551412,1.1606472519551412,1.1606472519551412,0.0,1.0,0.0,1.0,0.0
1.160993662118387,1.160993662118387,1.160993662118387,0.0,1.0,0.0,0.0,1.0
1.1613400722816325,1.1613400722816325,1.1613400722816325,1.0,0.0,0.0,0.0,1.0
1.1616864824448785,1.1616864824448785,1.1616864824448785,0.0,1.0,0.0,1.0,0.0
1.1620328926081245,1.1620328926081245,1.1620328926081245,1.0,0.0,0.0,0.0,1.0
1.1623793027713702,1.1623793027713702,1.1623793027713702,0.0,1.0,0.0,0.0,1.0
1.1627257129346158,1.1627257129346158,1.1627257129346158,1.0,0.0,0.0,1.0,0.0
1.1630721230978618,1.1630721230978618,1.1630721230978618,0.0,0.0,1.0,0.0,1.0
1.1634185332611078,1.1634185332611078,1.1634185332611078,0.0,1.0,0.0,0.0,1.0
1.1637649434243535,1.1637649434243535,1.1637649434243535,0.0,1.0,0.0,0.0,1.0
1.164111353587599,1.164111353587599,1.164111353587599,0.0,1.0,0.0,1.0,0.0
1.164457763750845,1.164457763750845,1.164457763750845,0.0,1.0,0.0,1.0,0.0
1.164804173914091,1.164804173914091,1.164804173914091,0.0,0.0,1.0,1.0,0.0
1.1651505840773368,1.1651505840773368,1.1651505840773368,0.0,1.0,0.0,0.0,1.0
1.1654969942405824,1.1654969942405824,1.1654969942405824,1.0,0.0,0.0,1.0,0.0
1.1658434044038284,1.1658434044038284,1.1658434044038284,0.0,0.0,1.0,1.0,0.0
1.1661898145670744,1.1661898145670744,1.1661898145670744,0.0,1.0,0.0,0.0,1.0
1.1665362247303201,1.1665362247303201,1.1665362247303201,0.0,1.0,0.0,0.0,1.0
1.1668826348935657,1.1668826348935657,1.1668826348935657,0.0,1.0,0.0,0.0,1.0
1.1672290450568117,1.1672290450568117,1.1672290450568117,0.0,0.0,1.0,1.0,0.0
1.1675754552200577,1.1675754552200577,1.1675754552200577,0.0,1.0,0.0,1.0,0.0
1.1679218653833037,1.1679218653833037,1.1679218653833037,0.0,0.0,1.0,1.0,0.0
1.168268275546549,1.168268275546549,1.168268275546549,0.0,0.0,1.0,0.0,1.0
1.168614685709795,1.168614685709795,1.168614685709795,0.0,1.0,0.0,0.0,1.0
1.168961095873041,1.168961095873041,1.168961095873041,0.0,0.0,1.0,1.0,0.0
1.169307506036287,1.169307506036287,1.169307506036287,0.0,1.0,0.0,0.0,1.0
1.1696539161995325,1.1696539161995325,1.1696539161995325,0.0,0.0,1.0,1.0,0.0
1.1700003263627783,1.1700003263627783,1.1700003263627783,1.0,0.0,0.0,1.0,0.0
1.1703467365260243,1.1703467365260243,1.1703467365260243,0.0,0.0,1.0,0.0,1.0
1.1706931466892703,1.1706931466892703,1.1706931466892703,0.0,0.0,1.0,0.0,1.0
1.1710395568525158,1.1710395568525158,1.1710395568525158,1.0,0.0,0.0,1.0,0.0
1.1713859670157616,1.1713859670157616,1.1713859670157616,0.0,1.0,0.0,1.0,0.0
1.1717323771790076,1.1717323771790076,1.1717323771790076,0.0,1.0,0.0,1.0,0.0
1.1720787873422536,1.1720787873422536,1.1720787873422536,0.0,1.0,0.0,0.0,1.0
1.1724251975054991,1.1724251975054991,1.1724251975054991,1.0,0.0,0.0,0.0,1.0
1.1727716076687449,1.1727716076687449,1.1727716076687449,0.0,1.0,0.0,0.0,1.0
1.1731180178319909,1.1731180178319909,1.1731180178319909,1.0,0.0,0.0,1.0,0.0
1.1734644279952369,1.1734644279952369,1.1734644279952369,1.0,0.0,0.0,0.0,1.0
1.1738108381584824,1.1738108381584824,1.1738108381584824,0.0,1.0,0.0,1.0,0.0
1.1741572483217282,1.1741572483217282,1.1741572483217282,0.0,1.0,0.0,0.0,1.0
1.1745036584849742,1.1745036584849742,1.1745036584849742,0.0,1.0,0.0,1.0,0.0
1.1748500686482202,1.1748500686482202,1.1748500686482202,0.0,1.0,0.0,1.0,0.0
1.1751964788114657,1.1751964788114657,1.1751964788114657,0.0,1.0,0.0,0.0,1.0
1.1755428889747115,1.1755428889747115,1.1755428889747115,0.0,1.0,0.0,1.0,0.0
1.1758892991379575,1.1758892991379575,1.1758892991379575,0.0,1.0,0.0,1.0,0.0
1.1762357093012035,1.1762357093012035,1.1762357093012035,0.0,1.0,0.0,1.0,0.0
1.176582119464449,1.176582119464449,1.176582119464449,0.0,1.0,0.0,0.0,1.0
1.1769285296276948,1.1769285296276948,1.1769285296276948,0.0,0.0,1.0,1.0,0.0
1.1772749397909408,1.1772749397909408,1.1772749397909408,1.0,0.0,0.0,0.0,1.0
1.1776213499541868,1.1776213499541868,1.1776213499541868,0.0,0.0,1.0,1.0,0.0
1.1779677601174323,1.1779677601174323,1.1779677601174323,0.0,1.0,0.0,0.0,1.0
1.178314170280678,1.178314170280678,1.178314170280678,1.0,0.0,0.0,0.0,1.0
1.178660580443924,1.178660580443924,1.178660580443924,0.0,0.0,1.0,0.0,1.0
1.17900699060717,1.17900699060717,1.17900699060717,0.0,1.0,0.0,0.0,1.0
1.1793534007704156,1.1793534007704156,1.1793534007704156,0.0,1.0,0.0,1.0,0.0
1.1796998109336616,1.1796998109336616,1.1796998109336616,0.0,1.0,0.0,0.0,1.0
1.1800462210969074,1.1800462210969074,1.1800462210969074,0.0,1.0,0.0,1.0,0.0
1.1803926312601534,1.1803926312601534,1.1803926312601534,1.0,0.0,0.0,0.0,1.0
1.180739041423399,1.180739041423399,1.180739041423399,0.0,1.0,0.0,1.0,0.0
1.181085451586645,1.181085451586645,1.181085451586645,0.0,1.0,0.0,0.0,1.0
1.1814318617498907,1.1814318617498907,1.1814318617498907,1.0,0.0,0.0,1.0,0.0
1.1817782719131367,1.1817782719131367,1.1817782719131367,1.0,0.0,0.0,1.0,0.0
1.1821246820763822,1.1821246820763822,1.1821246820763822,1.0,0.0,0.0,0.0,1.0
1.1824710922396282,1.1824710922396282,1.1824710922396282,1.0,0.0,0.0,1.0,0.0
1.182817502402874,1.182817502402874,1.182817502402874,0.0,1.0,0.0,0.0,1.0
1.18316391256612,1.18316391256612,1.18316391256612,0.0,0.0,1.0,0.0,1.0
1.1835103227293655,1.1835103227293655,1.1835103227293655,0.0,1.0,0.0,1.0,0.0
1.1838567328926115,1.1838567328926115,1.1838567328926115,1.0,0.0,0.0,0.0,1.0
1.1842031430558573,1.1842031430558573,1.1842031430558573,1.0,0.0,0.0,0.0,1.0
1.1845495532191033,1.1845495532191033,1.1845495532191033,0.0,1.0,0.0,1.0,0.0
1.1848959633823488,1.1848959633823488,1.1848959633823488,1.0,0.0,0.0,0.0,1.0
1.1852423735455948,1.1852423735455948,1.1852423735455948,0.0,1.0,0.0,0.0,1.0
1.1855887837088406,1.1855887837088406,1.1855887837088406,0.0,1.0,0.0,0.0,1.0
1.1859351938720861,1.1859351938720861,1.1859351938720861,0.0,0.0,1.0,1.0,0.0
1.1862816040353321,1.1862816040353321,1.1862816040353321,0.0,1.0,0.0,0.0,1.0
1.186628014198578,1.186628014198578,1.186628014198578,0.0,1.0,0.0,1.0,0.0
1.1869744243618239,1.1869744243618239,1.1869744243618239,0.0,1.0,0.0,1.0,0.0
1.1873208345250694,1.1873208345250694,1.1873208345250694,0.0,1.0,0.0,0.0,1.0
1.1876672446883154,1.1876672446883154,1.1876672446883154,0.0,1.0,0.0,0.0,1.0
1.1880136548515614,1.1880136548515614,1.1880136548515614,0.0,1.0,0.0,0.0,1.0
1.1883600650148074,1.1883600650148074,1.1883600650148074,0.0,0.0,1.0,0.0,1.0
1.1887064751780527,1.1887064751780527,1.1887064751780527,0.0,1.0,0.0,1.0,0.0
1.1890528853412987,1.1890528853412987,1.1890528853412987,0.0,1.0,0.0,1.0,0.0
1.1893992955045447,1.1893992955045447,1.1893992955045447,0.0,1.0,0.0,0.0,1.0
1.1897457056677907,1.1897457056677907,1.1897457056677907,0.0,0.0,1.0,1.0,0.0
1.1900921158310362,1.1900921158310362,1.1900921158310362,0.0,0.0,1.0,0.0,1.0
1.190438525994282,1.190438525994282,1.190438525994282,0.0,1.0,0.0,0.0,1.0
1.190784936157528,1.190784936157528,1.190784936157528,1.0,0.0,0.0,1.0,0.0
1.191131346320774,1.191131346320774,1.191131346320774,0.0,0.0,1.0,0.0,1.0
1.1914777564840195,1.1914777564840195,1.1914777564840195,0.0,1.0,0.0,0.0,1.0
1.1918241666472653,1.1918241666472653,1.1918241666472653,0.0,1.0,0.0,1.0,0.0
1.1921705768105113,1.1921705768105113,1.1921705768105113,0.0,1.0,0.0,1.0,0.0
1.1925169869737573,1.1925169869737573,1.1925169869737573,0.0,1.0,0.0,0.0,1.0
1.1928633971370028,1.1928633971370028,1.1928633971370028,0.0,0.0,1.0,1.0,0.0
1.1932098073002486,1.1932098073002486,1.1932098073002486,0.0,1.0,0.0,0.0,1.0
1.1935562174634946,1.1935562174634946,1.1935562174634946,1.0,0.0,0.0,1.0,0.0
1.1939026276267406,1.1939026276267406,1.1939026276267406,1.0,0.0,0.0,0.0,1.0
1.1942490377899861,1.1942490377899861,1.1942490377899861,0.0,1.0,0.0,0.0,1.0
1.194595447953232,1.194595447953232,1.194595447953232,0.0,1.0,0.0,1.0,0.0
1.194941858116478,1.194941858116478,1.194941858116478,0.0,1.0,0.0,0.0,1.0
1.195288268279724,1.195288268279724,1.195288268279724,0.0,1.0,0.0,1.0,0.0
1.1956346784429694,1.1956346784429694,1.1956346784429694,0.0,1.0,0.0,0.0,1.0
1.1959810886062152,1.1959810886062152,1.1959810886062152,0.0,0.0,1.0,1.0,0.0
1.1963274987694612,1.1963274987694612,1.1963274987694612,1.0,0.0,0.0,0.0,1.0
1.1966739089327072,1.1966739089327072,1.1966739089327072,0.0,1.0,0.0,0.0,1.0
1.1970203190959527,1.1970203190959527,1.1970203190959527,1.0,0.0,0.0,1.0,0.0
1.1973667292591985,1.1973667292591985,1.1973667292591985,1.0,0.0,0.0,1.0,0.0
1.1977131394224445,1.1977131394224445,1.1977131394224445,1.0,0.0,0.0,1.0,0.0
1.1980595495856905,1.1980595495856905,1.1980595495856905,0.0,1.0,0.0,1.0,0.0
1.198405959748936,1.198405959748936,1.198405959748936,0.0,1.0,0.0,1.0,0.0
1.198752369912182,1.198752369912182,1.198752369912182,1.0,0.0,0.0,0.0,1.0
1.1990987800754278,1.1990987800754278,1.1990987800754278,1.0,0.0,0.0,1.0,0.0
1.1994451902386738,1.1994451902386738,1.1994451902386738,0.0,1.0,0.0,1.0,0.0
1.1997916004019193,1.1997916004019193,1.1997916004019193,0.0,1.0,0.0,1.0,0.0
1.2001380105651653,1.2001380105651653,1.2001380105651653,0.0,0.0,1.0,1.0,0.0
1.200484420728411,1.200484420728411,1.200484420728411,0.0,1.0,0.0,1.0,0.0
1.200830830891657,1.200830830891657,1.200830830891657,1.0,0.0,0.0,1.0,0.0
1.2011772410549026,1.2011772410549026,1.2011772410549026,0.0,1.0,0.0,0.0,1.0
1.2015236512181486,1.2015236512181486,1.2015236512181486,0.0,0.0,1.0,1.0,0.0
1.2018700613813944,1.2018700613813944,1.2018700613813944,0.0,1.0,0.0,0.0,1.0
1.2022164715446404,1.2022164715446404,1.2022164715446404,0.0,1.0,0.0,1.0,0.0
1.202562881707886,1.202562881707886,1.202562881707886,0.0,0.0,1.0,1.0,0.0
1.202909291871132,1.202909291871132,1.202909291871132,0.0,0.0,1.0,0.0,1.0
1.2032557020343777,1.2032557020343777,1.2032557020343777,0.0,1.0,0.0,1.0,0.0
1.2036021121976237,1.2036021121976237,1.2036021121976237,1.0,0.0,0.0,0.0,1.0
1.2039485223608692,1.2039485223608692,1.2039485223608692,0.0,1.0,0.0,1.0,0.0
1.2042949325241152,1.2042949325241152,1.2042949325241152,0.0,1.0,0.0,0.0,1.0
1.204641342687361,1.204641342687361,1.204641342687361,0.0,0.0,1.0,1.0,0.0
1.204987752850607,1.204987752850607,1.204987752850607,1.0,0.0,0.0,1.0,0.0
1.2053341630138525,1.2053341630138525,1.2053341630138525,0.0,0.0,1.0,1.0,0.0
1.2056805731770985,1.2056805731770985,1.2056805731770985,0.0,1.0,0.0,1.0,0.0
1.2060269833403443,1.2060269833403443,1.2060269833403443,0.0,1.0,0.0,1.0,0.0
1.2063733935035903,1.2063733935035903,1.2063733935035903,1.0,0.0,0.0,0.0,1.0
1.2067198036668358,1.2067198036668358,1.2067198036668358,1.0,0.0,0.0,1.0,0.0
1.2070662138300818,1.2070662138300818,1.2070662138300818,0.0,0.0,1.0,0.0,1.0
1.2074126239933276,1.2074126239933276,1.2074126239933276,0.0,1.0,0.0,0.0,1.0
1.2077590341565736,1.2077590341565736,1.2077590341565736,0.0,1.0,0.0,0.0,1.0
1.2081054443198191,1.2081054443198191,1.2081054443198191,0.0,1.0,0.0,0.0,1.0
1.2084518544830651,1.2084518544830651,1.2084518544830651,0.0,1.0,0.0,0.0,1.0
1.2087982646463111,1.2087982646463111,1.2087982646463111,0.0,1.0,0.0,1.0,0.0
1.209144674809557,1.209144674809557,1.209144674809557,1.0,0.0,0.0,0.0,1.0
1.2094910849728024,1.2094910849728024,1.2094910849728024,0.0,1.0,0.0,1.0,0.0
1.2098374951360484,1.2098374951360484,1.2098374951360484,0.0,1.0,0.0,1.0,0.0
1.2101839052992944,1.2101839052992944,1.2101839052992944,0.0,1.0,0.0,1.0,0.0
1.2105303154625402,1.2105303154625402,1.2105303154625402,0.0,1.0,0.0,1.0,0.0
1.2108767256257857,1.2108767256257857,1.2108767256257857,0.0,1.0,0.0,1.0,0.0
1.2112231357890317,1.2112231357890317,1.2112231357890317,0.0,0.0,1.0,0.0,1.0
1.2115695459522777,1.2115695459522777,1.2115695459522777,0.0,1.0,0.0,1.0,0.0
1.2119159561155233,1.2119159561155233,1.2119159561155233,0.0,0.0,1.0,0.0,1.0
1.212262366278769,1.212262366278769,1.212262366278769,0.0,1.0,0.0,1.0,0.0
1.212608776442015,1.212608776442015,1.212608776442015,0.0,1.0,0.0,1.0,0.0
1.212955186605261,1.212955186605261,1.212955186605261,0.0,1.0,0.0,0.0,1.0
1.2133015967685066,1.2133015967685066,1.2133015967685066,0.0,1.0,0.0,1.0,0.0
1.2136480069317523,1.2136480069317523,1.2136480069317523,0.0,1.0,0.0,0.0,1.0
1.2139944170949983,1.2139944170949983,1.2139944170949983,1.0,0.0,0.0,1.0,0.0
1.2143408272582443,1.2143408272582443,1.2143408272582443,0.0,0.0,1.0,0.0,1.0
1.2146872374214899,1.2146872374214899,1.2146872374214899,1.0,0.0,0.0,1.0,0.0
1.2150336475847356,1.2150336475847356,1.2150336475847356,0.0,1.0,0.0,1.0,0.0
1.2153800577479816,1.2153800577479816,1.2153800577479816,0.0,1.0,0.0,1.0,0.0
1.2157264679112276,1.2157264679112276,1.2157264679112276,0.0,0.0,1.0,0.0,1.0
1.2160728780744732,1.2160728780744732,1.2160728780744732,0.0,0.0,1.0,0.0,1.0
1.216419288237719,1.216419288237719,1.216419288237719,1.0,0.0,0.0,0.0,1.0
1.216765698400965,1.216765698400965,1.216765698400965,0.0,1.0,0.0,1.0,0.0
1.217112108564211,1.217112108564211,1.217112108564211,0.0,1.0,0.0,0.0,1.0
1.2174585187274565,1.2174585187274565,1.2174585187274565,1.0,0.0,0.0,0.0,1.0
1.2178049288907022,1.2178049288907022,1.2178049288907022,0.0,1.0,0.0,0.0,1.0
1.2181513390539482,1.2181513390539482,1.2181513390539482,1.0,0.0,0.0,0.0,1.0
1.2184977492171942,1.2184977492171942,1.2184977492171942,0.0,1.0,0.0,0.0,1.0
1.2188441593804398,1.2188441593804398,1.2188441593804398,0.0,0.0,1.0,0.0,1.0
