X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-1.1194244425288877,-1.1194244425288877,-1.1194244425288877,1.0,0.0,0.0,1.0,0.0
-1.1190780323656417,-1.1190780323656417,-1.1190780323656417,0.0,0.0,1.0,0.0,1.0
-1.1187316222023957,-1.1187316222023957,-1.1187316222023957,0.0,1.0,0.0,1.0,0.0
-1.1183852120391502,-1.1183852120391502,-1.1183852120391502,1.0,0.0,0.0,0.0,1.0
-1.1180388018759044,-1.1180388018759044,-1.1180388018759044,0.0,1.0,0.0,0.0,1.0
-1.1176923917126584,-1.1176923917126584,-1.1176923917126584,0.0,1.0,0.0,0.0,1.0
-1.1173459815494124,-1.1173459815494124,-1.1173459815494124,0.0,1.0,0.0,0.0,1.0
-1.116999571386167,-1.116999571386167,-1.116999571386167,0.0,1.0,0.0,0.0,1.0
-1.1166531612229211,-1.1166531612229211,-1.1166531612229211,1.0,0.0,0.0,0.0,1.0
-1.1163067510596751,-1.1163067510596751,-1.1163067510596751,0.0,1.0,0.0,0.0,1.0
-1.1159603408964291,-1.1159603408964291,-1.1159603408964291,0.0,0.0,1.0,0.0,1.0
-1.1156139307331836,-1.1156139307331836,-1.1156139307331836,0.0,1.0,0.0,0.0,1.0
-1.1152675205699378,-1.1152675205699378,-1.1152675205699378,0.0,1.0,0.0,0.0,1.0
-1.1149211104066918,-1.1149211104066918,-1.1149211104066918,0.0,1.0,0.0,1.0,0.0
-1.1145747002434458,-1.1145747002434458,-1.1145747002434458,0.0,1.0,0.0,0.0,1.0
-1.1142282900802003,-1.1142282900802003,-1.1142282900802003,0.0,0.0,1.0,0.0,1.0
-1.1138818799169545,-1.1138818799169545,-1.1138818799169545,0.0,0.0,1.0,1.0,0.0
-1.1135354697537085,-1.1135354697537085,-1.1135354697537085,0.0,1.0,0.0,0.0,1.0
-1.1131890595904628,-1.1131890595904628,-1.1131890595904628,0.0,1.0,0.0,1.0,0.0
-1.112842649427217,-1.112842649427217,-1.112842649427217,0.0,1.0,0.0,1.0,0.0
-1.1124962392639712,-1.1124962392639712,-1.1124962392639712,0.0,0.0,1.0,1.0,0.0
-1.1121498291007252,-1.1121498291007252,-1.1121498291007252,0.0,1.0,0.0,1.0,0.0
-1.1118034189374795,-1.1118034189374795,-1.1118034189374795,0.0,1.0,0.0,0.0,1.0
-1.1114570087742337,-1.1114570087742337,-1.1114570087742337,0.0,1.0,0.0,0.0,1.0
-1.111110598610988,-1.111110598610988,-1.111110598610988,0.0,1.0,0.0,0.0,1.0
-1.110764188447742,-1.110764188447742,-1.110764188447742,0.0,1.0,0.0,1.0,0.0
-1.1104177782844962,-1.1104177782844962,-1.1104177782844962,0.0,1.0,0.0,0.0,1.0
-1.1100713681212504,-1.1100713681212504,-1.1100713681212504,1.0,0.0,0.0,0.0,1.0
-1.1097249579580046,-1.1097249579580046,-1.1097249579580046,0.0,0.0,1.0,1.0,0.0
-1.1093785477947586,-1.1093785477947586,-1.1093785477947586,0.0,1.0,0.0,0.0,1.0
-1.1090321376315129,-1.1090321376315129,-1.1090321376315129,1.0,0.0,0.0,1.0,0.0
-1.108685727468267,-1.108685727468267,-1.108685727468267,0.0,0.0,1.0,0.0,1.0
-1.108339317305021,-1.108339317305021,-1.108339317305021,1.0,0.0,0.0,0.0,1.0
-1.1079929071417753,-1.1079929071417753,-1.1079929071417753,0.0,0.0,1.0,1.0,0.0
-1.1076464969785296,-1.1076464969785296,-1.1076464969785296,0.0,1.0,0.0,1.0,0.0
-1.1073000868152838,-1.1073000868152838,-1.1073000868152838,0.0,1.0,0.0,1.0,0.0
-1.1069536766520378,-1.1069536766520378,-1.1069536766520378,0.0,1.0,0.0,1.0,0.0
-1.106607266488792,-1.106607266488792,-1.106607266488792,0.0,1.0,0.0,1.0,0.0
-1.1062608563255463,-1.1062608563255463,-1.1062608563255463,1.0,0.0,0.0,1.0,0.0
-1.1059144461623005,-1.1059144461623005,-1.1059144461623005,0.0,1.0,0.0,1.0,0.0
-1.1055680359990545,-1.1055680359990545,-1.1055680359990545,1.0,0.0,0.0,1.0,0.0
-1.1052216258358087,-1.1052216258358087,-1.1052216258358087,0.0,1.0,0.0,1.0,0.0
-1.104875215672563,-1.104875215672563,-1.104875215672563,0.0,0.0,1.0,1.0,0.0
-1.1045288055093172,-1.1045288055093172,-1.1045288055093172,0.0,1.0,0.0,1.0,0.0
-1.1041823953460712,-1.1041823953460712,-1.1041823953460712,0.0,1.0,0.0,0.0,1.0
-1.1038359851828254,-1.1038359851828254,-1.1038359851828254,0.0,1.0,0.0,1.0,0.0
-1.1034895750195797,-1.1034895750195797,-1.1034895750195797,1.0,0.0,0.0,1.0,0.0
-1.103143164856334,-1.103143164856334,-1.103143164856334,0.0,1.0,0.0,0.0,1.0
-1.102796754693088,-1.102796754693088,-1.102796754693088,0.0,1.0,0.0,1.0,0.0
-1.1024503445298421,-1.1024503445298421,-1.1024503445298421,1.0,0.0,0.0,1.0,0.0
-1.1021039343665964,-1.1021039343665964,-1.1021039343665964,1.0,0.0,0.0,0.0,1.0
-1.1017575242033506,-1.1017575242033506,-1.1017575242033506,0.0,1.0,0.0,1.0,0.0
-1.1014111140401046,-1.1014111140401046,-1.1014111140401046,0.0,1.0,0.0,1.0,0.0
-1.1010647038768588,-1.1010647038768588,-1.1010647038768588,0.0,1.0,0.0,0.0,1.0
-1.100718293713613,-1.100718293713613,-1.100718293713613,1.0,0.0,0.0,1.0,0.0
-1.1003718835503673,-1.1003718835503673,-1.1003718835503673,0.0,1.0,0.0,1.0,0.0
-1.1000254733871213,-1.1000254733871213,-1.1000254733871213,1.0,0.0,0.0,0.0,1.0
-1.0996790632238755,-1.0996790632238755,-1.0996790632238755,0.0,0.0,1.0,0.0,1.0
-1.0993326530606298,-1.0993326530606298,-1.0993326530606298,0.0,0.0,1.0,0.0,1.0
-1.098986242897384,-1.098986242897384,-1.098986242897384,0.0,1.0,0.0,0.0,1.0
-1.098639832734138,-1.098639832734138,-1.098639832734138,0.0,1.0,0.0,0.0,1.0
-1.098293422570892,-1.098293422570892,-1.098293422570892,0.0,1.0,0.0,0.0,1.0
-1.0979470124076465,-1.0979470124076465,-1.0979470124076465,0.0,1.0,0.0,0.0,1.0
-1.0976006022444007,-1.0976006022444007,-1.0976006022444007,0.0,0.0,1.0,0.0,1.0
-1.0972541920811547,-1.0972541920811547,-1.0972541920811547,0.0,1.0,0.0,0.0,1.0
-1.0969077819179087,-1.0969077819179087,-1.0969077819179087,1.0,0.0,0.0,1.0,0.0
-1.0965613717546632,-1.0965613717546632,-1.0965613717546632,0.0,1.0,0.0,1.0,0.0
-1.0962149615914174,-1.0962149615914174,-1.0962149615914174,1.0,0.0,0.0,1.0,0.0
-1.0958685514281714,-1.0958685514281714,-1.0958685514281714,0.0,0.0,1.0,0.0,1.0
-1.0955221412649254,-1.0955221412649254,-1.0955221412649254,0.0,1.0,0.0,1.0,0.0
-1.0951757311016799,-1.0951757311016799,-1.0951757311016799,0.0,0.0,1.0,1.0,0.0
-1.094829320938434,-1.094829320938434,-1.094829320938434,0.0,1.0,0.0,1.0,0.0
-1.0944829107751881,-1.0944829107751881,-1.0944829107751881,0.0,1.0,0.0,0.0,1.0
-1.0941365006119421,-1.0941365006119421,-1.0941365006119421,0.0,0.0,1.0,1.0,0.0
-1.0937900904486964,-1.0937900904486964,-1.0937900904486964,0.0,1.0,0.0,0.0,1.0
-1.0934436802854508,-1.0934436802854508,-1.0934436802854508,0.0,0.0,1.0,1.0,0.0
-1.0930972701222048,-1.0930972701222048,-1.0930972701222048,0.0,1.0,0.0,0.0,1.0
-1.0927508599589588,-1.0927508599589588,-1.0927508599589588,0.0,1.0,0.0,0.0,1.0
-1.092404449795713,-1.092404449795713,-1.092404449795713,0.0,1.0,0.0,1.0,0.0
-1.0920580396324675,-1.0920580396324675,-1.0920580396324675,0.0,1.0,0.0,1.0,0.0
-1.0917116294692215,-1.0917116294692215,-1.0917116294692215,0.0,0.0,1.0,1.0,0.0
-1.0913652193059755,-1.0913652193059755,-1.0913652193059755,0.0,1.0,0.0,0.0,1.0
-1.0910188091427298,-1.0910188091427298,-1.0910188091427298,0.0,0.0,1.0,0.0,1.0
-1.0906723989794842,-1.0906723989794842,-1.0906723989794842,0.0,1.0,0.0,0.0,1.0
-1.0903259888162382,-1.0903259888162382,-1.0903259888162382,1.0,0.0,0.0,0.0,1.0
-1.0899795786529922,-1.0899795786529922,-1.0899795786529922,1.0,0.0,0.0,1.0,0.0
-1.0896331684897465,-1.0896331684897465,-1.0896331684897465,0.0,1.0,0.0,1.0,0.0
-1.089286758326501,-1.089286758326501,-1.089286758326501,1.0,0.0,0.0,1.0,0.0
-1.088940348163255,-1.088940348163255,-1.088940348163255,0.0,1.0,0.0,0.0,1.0
-1.088593938000009,-1.088593938000009,-1.088593938000009,0.0,1.0,0.0,1.0,0.0
-1.0882475278367632,-1.0882475278367632,-1.0882475278367632,1.0,0.0,0.0,0.0,1.0
-1.0879011176735174,-1.0879011176735174,-1.0879011176735174,0.0,0.0,1.0,0.0,1.0
-1.0875547075102716,-1.0875547075102716,-1.0875547075102716,1.0,0.0,0.0,1.0,0.0
-1.0872082973470258,-1.0872082973470258,-1.0872082973470258,0.0,1.0,0.0,1.0,0.0
-1.08686188718378,-1.08686188718378,-1.08686188718378,0.0,1.0,0.0,0.0,1.0
-1.086515477020534,-1.086515477020534,-1.086515477020534,0.0,0.0,1.0,0.0,1.0
-1.0861690668572883,-1.0861690668572883,-1.0861690668572883,1.0,0.0,0.0,0.0,1.0
-1.0858226566940425,-1.0858226566940425,-1.0858226566940425,0.0,0.0,1.0,0.0,1.0
-1.0854762465307968,-1.0854762465307968,-1.0854762465307968,0.0,1.0,0.0,1.0,0.0
-1.0851298363675508,-1.0851298363675508,-1.0851298363675508,0.0,1.0,0.0,0.0,1.0
-1.084783426204305,-1.084783426204305,-1.084783426204305,0.0,1.0,0.0,1.0,0.0
-1.0844370160410592,-1.0844370160410592,-1.0844370160410592,0.0,1.0,0.0,0.0,1.0
-1.0840906058778135,-1.0840906058778135,-1.0840906058778135,0.0,0.0,1.0,0.0,1.0
-1.0837441957145675,-1.0837441957145675,-1.0837441957145675,0.0,1.0,0.0,0.0,1.0
-1.0833977855513217,-1.0833977855513217,-1.0833977855513217,0.0,0.0,1.0,0.0,1.0
-1.083051375388076,-1.083051375388076,-1.083051375388076,0.0,0.0,1.0,1.0,0.0
-1.0827049652248302,-1.0827049652248302,-1.0827049652248302,0.0,1.0,0.0,0.0,1.0
-1.0823585550615842,-1.0823585550615842,-1.0823585550615842,0.0,0.0,1.0,1.0,0.0
-1.0820121448983384,-1.0820121448983384,-1.0820121448983384,0.0,0.0,1.0,0.0,1.0
-1.0816657347350926,-1.0816657347350926,-1.0816657347350926,0.0,1.0,0.0,1.0,0.0
-1.0813193245718469,-1.0813193245718469,-1.0813193245718469,0.0,1.0,0.0,1.0,0.0
-1.0809729144086009,-1.0809729144086009,-1.0809729144086009,0.0,1.0,0.0,1.0,0.0
-1.0806265042453551,-1.0806265042453551,-1.0806265042453551,0.0,0.0,1.0,0.0,1.0
-1.0802800940821093,-1.0802800940821093,-1.0802800940821093,0.0,1.0,0.0,0.0,1.0
-1.0799336839188636,-1.0799336839188636,-1.0799336839188636,0.0,1.0,0.0,1.0,0.0
-1.0795872737556176,-1.0795872737556176,-1.0795872737556176,0.0,0.0,1.0,1.0,0.0
-1.0792408635923718,-1.0792408635923718,-1.0792408635923718,0.0,0.0,1.0,0.0,1.0
-1.078894453429126,-1.078894453429126,-1.078894453429126,1.0,0.0,0.0,0.0,1.0
-1.0785480432658803,-1.0785480432658803,-1.0785480432658803,1.0,0.0,0.0,1.0,0.0
-1.0782016331026343,-1.0782016331026343,-1.0782016331026343,0.0,1.0,0.0,0.0,1.0
-1.0778552229393883,-1.0778552229393883,-1.0778552229393883,0.0,1.0,0.0,1.0,0.0
-1.0775088127761427,-1.0775088127761427,-1.0775088127761427,1.0,0.0,0.0,1.0,0.0
-1.077162402612897,-1.077162402612897,-1.077162402612897,1.0,0.0,0.0,1.0,0.0
-1.076815992449651,-1.076815992449651,-1.076815992449651,0.0,1.0,0.0,0.0,1.0
-1.076469582286405,-1.076469582286405,-1.076469582286405,1.0,0.0,0.0,0.0,1.0
-1.0761231721231594,-1.0761231721231594,-1.0761231721231594,1.0,0.0,0.0,0.0,1.0
-1.0757767619599137,-1.0757767619599137,-1.0757767619599137,0.0,1.0,0.0,1.0,0.0
-1.0754303517966677,-1.0754303517966677,-1.0754303517966677,1.0,0.0,0.0,1.0,0.0
-1.0750839416334217,-1.0750839416334217,-1.0750839416334217,0.0,1.0,0.0,1.0,0.0
-1.0747375314701761,-1.0747375314701761,-1.0747375314701761,0.0,0.0,1.0,1.0,0.0
-1.0743911213069304,-1.0743911213069304,-1.0743911213069304,0.0,0.0,1.0,0.0,1.0
-1.0740447111436844,-1.0740447111436844,-1.0740447111436844,1.0,0.0,0.0,1.0,0.0
-1.0736983009804384,-1.0736983009804384,-1.0736983009804384,0.0,0.0,1.0,1.0,0.0
-1.0733518908171926,-1.0733518908171926,-1.0733518908171926,0.0,1.0,0.0,0.0,1.0
-1.073005480653947,-1.073005480653947,-1.073005480653947,0.0,1.0,0.0,0.0,1.0
-1.072659070490701,-1.072659070490701,-1.072659070490701,0.0,0.0,1.0,1.0,0.0
-1.072312660327455,-1.072312660327455,-1.072312660327455,1.0,0.0,0.0,0.0,1.0
-1.0719662501642093,-1.0719662501642093,-1.0719662501642093,0.0,1.0,0.0,0.0,1.0
-1.0716198400009638,-1.0716198400009638,-1.0716198400009638,1.0,0.0,0.0,1.0,0.0
-1.0712734298377178,-1.0712734298377178,-1.0712734298377178,0.0,1.0,0.0,0.0,1.0
-1.0709270196744718,-1.0709270196744718,-1.0709270196744718,1.0,0.0,0.0,1.0,0.0
-1.070580609511226,-1.070580609511226,-1.070580609511226,0.0,1.0,0.0,1.0,0.0
-1.0702341993479805,-1.0702341993479805,-1.0702341993479805,1.0,0.0,0.0,1.0,0.0
-1.0698877891847345,-1.0698877891847345,-1.0698877891847345,0.0,1.0,0.0,0.0,1.0
-1.0695413790214885,-1.0695413790214885,-1.0695413790214885,0.0,1.0,0.0,1.0,0.0
-1.0691949688582427,-1.0691949688582427,-1.0691949688582427,0.0,0.0,1.0,1.0,0.0
-1.0688485586949972,-1.0688485586949972,-1.0688485586949972,0.0,0.0,1.0,0.0,1.0
-1.0685021485317512,-1.0685021485317512,-1.0685021485317512,0.0,1.0,0.0,0.0,1.0
-1.0681557383685052,-1.0681557383685052,-1.0681557383685052,0.0,1.0,0.0,0.0,1.0
-1.0678093282052594,-1.0678093282052594,-1.0678093282052594,0.0,1.0,0.0,0.0,1.0
-1.0674629180420137,-1.0674629180420137,-1.0674629180420137,0.0,1.0,0.0,0.0,1.0
-1.0671165078787679,-1.0671165078787679,-1.0671165078787679,0.0,1.0,0.0,0.0,1.0
-1.066770097715522,-1.066770097715522,-1.066770097715522,0.0,1.0,0.0,0.0,1.0
-1.0664236875522761,-1.0664236875522761,-1.0664236875522761,0.0,1.0,0.0,1.0,0.0
-1.0660772773890304,-1.0660772773890304,-1.0660772773890304,1.0,0.0,0.0,1.0,0.0
-1.0657308672257846,-1.0657308672257846,-1.0657308672257846,0.0,1.0,0.0,0.0,1.0
-1.0653844570625386,-1.0653844570625386,-1.0653844570625386,1.0,0.0,0.0,0.0,1.0
-1.0650380468992928,-1.0650380468992928,-1.0650380468992928,0.0,0.0,1.0,0.0,1.0
-1.064691636736047,-1.064691636736047,-1.064691636736047,1.0,0.0,0.0,0.0,1.0
-1.0643452265728013,-1.0643452265728013,-1.0643452265728013,0.0,1.0,0.0,1.0,0.0
-1.0639988164095553,-1.0639988164095553,-1.0639988164095553,0.0,1.0,0.0,1.0,0.0
-1.0636524062463095,-1.0636524062463095,-1.0636524062463095,0.0,0.0,1.0,1.0,0.0
-1.0633059960830638,-1.0633059960830638,-1.0633059960830638,0.0,0.0,1.0,1.0,0.0
-1.062959585919818,-1.062959585919818,-1.062959585919818,0.0,1.0,0.0,1.0,0.0
-1.062613175756572,-1.062613175756572,-1.062613175756572,0.0,1.0,0.0,0.0,1.0
-1.0622667655933262,-1.0622667655933262,-1.0622667655933262,0.0,0.0,1.0,0.0,1.0
-1.0619203554300805,-1.0619203554300805,-1.0619203554300805,0.0,1.0,0.0,1.0,0.0
-1.0615739452668347,-1.0615739452668347,-1.0615739452668347,0.0,0.0,1.0,0.0,1.0
-1.061227535103589,-1.061227535103589,-1.061227535103589,1.0,0.0,0.0,1.0,0.0
-1.0608811249403431,-1.0608811249403431,-1.0608811249403431,1.0,0.0,0.0,1.0,0.0
-1.0605347147770972,-1.0605347147770972,-1.0605347147770972,0.0,1.0,0.0,1.0,0.0
-1.0601883046138514,-1.0601883046138514,-1.0601883046138514,0.0,0.0,1.0,1.0,0.0
-1.0598418944506056,-1.0598418944506056,-1.0598418944506056,1.0,0.0,0.0,1.0,0.0
-1.0594954842873598,-1.0594954842873598,-1.0594954842873598,0.0,1.0,0.0,1.0,0.0
-1.0591490741241139,-1.0591490741241139,-1.0591490741241139,0.0,1.0,0.0,0.0,1.0
-1.0588026639608679,-1.0588026639608679,-1.0588026639608679,1.0,0.0,0.0,0.0,1.0
-1.0584562537976223,-1.0584562537976223,-1.0584562537976223,0.0,1.0,0.0,0.0,1.0
-1.0581098436343765,-1.0581098436343765,-1.0581098436343765,0.0,1.0,0.0,0.0,1.0
-1.0577634334711306,-1.0577634334711306,-1.0577634334711306,0.0,1.0,0.0,1.0,0.0
-1.0574170233078846,-1.0574170233078846,-1.0574170233078846,0.0,0.0,1.0,0.0,1.0
-1.057070613144639,-1.057070613144639,-1.057070613144639,0.0,1.0,0.0,0.0,1.0
-1.0567242029813932,-1.0567242029813932,-1.0567242029813932,0.0,1.0,0.0,0.0,1.0
-1.0563777928181473,-1.0563777928181473,-1.0563777928181473,0.0,1.0,0.0,0.0,1.0
-1.0560313826549013,-1.0560313826549013,-1.0560313826549013,0.0,0.0,1.0,1.0,0.0
-1.0556849724916557,-1.0556849724916557,-1.0556849724916557,0.0,1.0,0.0,0.0,1.0
-1.05533856232841,-1.05533856232841,-1.05533856232841,0.0,1.0,0.0,1.0,0.0
-1.054992152165164,-1.054992152165164,-1.054992152165164,0.0,0.0,1.0,1.0,0.0
-1.054645742001918,-1.054645742001918,-1.054645742001918,0.0,1.0,0.0,1.0,0.0
-1.0542993318386724,-1.0542993318386724,-1.0542993318386724,0.0,1.0,0.0,0.0,1.0
-1.0539529216754266,-1.0539529216754266,-1.0539529216754266,0.0,1.0,0.0,0.0,1.0
-1.0536065115121807,-1.0536065115121807,-1.0536065115121807,0.0,1.0,0.0,0.0,1.0
-1.0532601013489347,-1.0532601013489347,-1.0532601013489347,0.0,0.0,1.0,1.0,0.0
-1.052913691185689,-1.052913691185689,-1.052913691185689,0.0,1.0,0.0,1.0,0.0
-1.0525672810224433,-1.0525672810224433,-1.0525672810224433,0.0,1.0,0.0,0.0,1.0
-1.0522208708591974,-1.0522208708591974,-1.0522208708591974,0.0,1.0,0.0,1.0,0.0
-1.0518744606959514,-1.0518744606959514,-1.0518744606959514,0.0,1.0,0.0,0.0,1.0
-1.0515280505327056,-1.0515280505327056,-1.0515280505327056,0.0,0.0,1.0,0.0,1.0
-1.05118164036946,-1.05118164036946,-1.05118164036946,0.0,1.0,0.0,0.0,1.0
-1.050835230206214,-1.050835230206214,-1.050835230206214,0.0,1.0,0.0,1.0,0.0
-1.050488820042968,-1.050488820042968,-1.050488820042968,0.0,1.0,0.0,1.0,0.0
-1.0501424098797223,-1.0501424098797223,-1.0501424098797223,0.0,1.0,0.0,1.0,0.0
-1.0497959997164767,-1.0497959997164767,-1.0497959997164767,0.0,1.0,0.0,1.0,0.0
-1.0494495895532308,-1.0494495895532308,-1.0494495895532308,0.0,1.0,0.0,1.0,0.0
-1.0491031793899848,-1.0491031793899848,-1.0491031793899848,0.0,0.0,1.0,0.0,1.0
-1.048756769226739,-1.048756769226739,-1.048756769226739,1.0,0.0,0.0,0.0,1.0
-1.0484103590634934,-1.0484103590634934,-1.0484103590634934,1.0,0.0,0.0,0.0,1.0
-1.0480639489002475,-1.0480639489002475,-1.0480639489002475,1.0,0.0,0.0,1.0,0.0
-1.0477175387370015,-1.0477175387370015,-1.0477175387370015,0.0,1.0,0.0,0.0,1.0
-1.0473711285737557,-1.0473711285737557,-1.0473711285737557,1.0,0.0,0.0,1.0,0.0
-1.04702471841051,-1.04702471841051,-1.04702471841051,0.0,1.0,0.0,0.0,1.0
-1.0466783082472642,-1.0466783082472642,-1.0466783082472642,0.0,1.0,0.0,1.0,0.0
-1.0463318980840182,-1.0463318980840182,-1.0463318980840182,0.0,1.0,0.0,0.0,1.0
-1.0459854879207724,-1.0459854879207724,-1.0459854879207724,0.0,1.0,0.0,1.0,0.0
-1.0456390777575266,-1.0456390777575266,-1.0456390777575266,0.0,1.0,0.0,0.0,1.0
-1.0452926675942809,-1.0452926675942809,-1.0452926675942809,0.0,0.0,1.0,1.0,0.0
-1.0449462574310349,-1.0449462574310349,-1.0449462574310349,0.0,1.0,0.0,1.0,0.0
-1.044599847267789,-1.044599847267789,-1.044599847267789,0.0,0.0,1.0,0.0,1.0
-1.0442534371045433,-1.0442534371045433,-1.0442534371045433,1.0,0.0,0.0,1.0,0.0
-1.0439070269412976,-1.0439070269412976,-1.0439070269412976,0.0,0.0,1.0,0.0,1.0
-1.0435606167780516,-1.0435606167780516,-1.0435606167780516,0.0,1.0,0.0,0.0,1.0
-1.0432142066148058,-1.0432142066148058,-1.0432142066148058,0.0,0.0,1.0,1.0,0.0
-1.04286779645156,-1.04286779645156,-1.04286779645156,0.0,1.0,0.0,1.0,0.0
-1.0425213862883143,-1.0425213862883143,-1.0425213862883143,0.0,1.0,0.0,0.0,1.0
-1.0421749761250683,-1.0421749761250683,-1.0421749761250683,0.0,0.0,1.0,1.0,0.0
-1.0418285659618225,-1.0418285659618225,-1.0418285659618225,0.0,1.0,0.0,1.0,0.0
-1.0414821557985767,-1.0414821557985767,-1.0414821557985767,0.0,0.0,1.0,0.0,1.0
-1.041135745635331,-1.041135745635331,-1.041135745635331,0.0,1.0,0.0,1.0,0.0
-1.040789335472085,-1.040789335472085,-1.040789335472085,1.0,0.0,0.0,0.0,1.0
-1.0404429253088392,-1.0404429253088392,-1.0404429253088392,0.0,1.0,0.0,0.0,1.0
-1.0400965151455934,-1.0400965151455934,-1.0400965151455934,0.0,1.0,0.0,0.0,1.0
-1.0397501049823477,-1.0397501049823477,-1.0397501049823477,0.0,0.0,1.0,1.0,0.0
-1.0394036948191017,-1.0394036948191017,-1.0394036948191017,0.0,1.0,0.0,1.0,0.0
-1.039057284655856,-1.039057284655856,-1.039057284655856,0.0,1.0,0.0,0.0,1.0
-1.0387108744926101,-1.0387108744926101,-1.0387108744926101,0.0,1.0,0.0,1.0,0.0
-1.0383644643293641,-1.0383644643293641,-1.0383644643293641,0.0,1.0,0.0,0.0,1.0
-1.0380180541661184,-1.0380180541661184,-1.0380180541661184,0.0,0.0,1.0,0.0,1.0
-1.0376716440028726,-1.0376716440028726,-1.0376716440028726,0.0,1.0,0.0,0.0,1.0
-1.0373252338396268,-1.0373252338396268,-1.0373252338396268,0.0,0.0,1.0,1.0,0.0
-1.0369788236763808,-1.0369788236763808,-1.0369788236763808,1.0,0.0,0.0,0.0,1.0
-1.036632413513135,-1.036632413513135,-1.036632413513135,0.0,0.0,1.0,0.0,1.0
-1.0362860033498893,-1.0362860033498893,-1.0362860033498893,0.0,1.0,0.0,0.0,1.0
-1.0359395931866435,-1.0359395931866435,-1.0359395931866435,1.0,0.0,0.0,0.0,1.0
-1.0355931830233975,-1.0355931830233975,-1.0355931830233975,1.0,0.0,0.0,0.0,1.0
-1.035246772860152,-1.035246772860152,-1.035246772860152,0.0,1.0,0.0,1.0,0.0
-1.0349003626969062,-1.0349003626969062,-1.0349003626969062,0.0,1.0,0.0,1.0,0.0
-1.0345539525336602,-1.0345539525336602,-1.0345539525336602,0.0,1.0,0.0,1.0,0.0
-1.0342075423704142,-1.0342075423704142,-1.0342075423704142,0.0,0.0,1.0,0.0,1.0
-1.0338611322071687,-1.0338611322071687,-1.0338611322071687,1.0,0.0,0.0,0.0,1.0
-1.033514722043923,-1.033514722043923,-1.033514722043923,0.0,0.0,1.0,1.0,0.0
-1.033168311880677,-1.033168311880677,-1.033168311880677,0.0,1.0,0.0,1.0,0.0
-1.032821901717431,-1.032821901717431,-1.032821901717431,0.0,1.0,0.0,1.0,0.0
-1.0324754915541852,-1.0324754915541852,-1.0324754915541852,0.0,1.0,0.0,0.0,1.0
-1.0321290813909396,-1.0321290813909396,-1.0321290813909396,0.0,1.0,0.0,1.0,0.0
-1.0317826712276936,-1.0317826712276936,-1.0317826712276936,0.0,1.0,0.0,0.0,1.0
-1.0314362610644476,-1.0314362610644476,-1.0314362610644476,0.0,1.0,0.0,1.0,0.0
-1.0310898509012019,-1.0310898509012019,-1.0310898509012019,0.0,1.0,0.0,0.0,1.0
-1.0307434407379563,-1.0307434407379563,-1.0307434407379563,0.0,1.0,0.0,1.0,0.0
-1.0303970305747103,-1.0303970305747103,-1.0303970305747103,0.0,1.0,0.0,1.0,0.0
-1.0300506204114643,-1.0300506204114643,-1.0300506204114643,0.0,1.0,0.0,1.0,0.0
-1.0297042102482186,-1.0297042102482186,-1.0297042102482186,0.0,1.0,0.0,1.0,0.0
-1.029357800084973,-1.029357800084973,-1.029357800084973,0.0,1.0,0.0,1.0,0.0
-1.029011389921727,-1.029011389921727,-1.029011389921727,0.0,1.0,0.0,1.0,0.0
-1.028664979758481,-1.028664979758481,-1.028664979758481,1.0,0.0,0.0,1.0,0.0
-1.0283185695952353,-1.0283185695952353,-1.0283185695952353,0.0,0.0,1.0,0.0,1.0
-1.0279721594319897,-1.0279721594319897,-1.0279721594319897,0.0,1.0,0.0,1.0,0.0
-1.0276257492687437,-1.0276257492687437,-1.0276257492687437,0.0,0.0,1.0,0.0,1.0
-1.0272793391054977,-1.0272793391054977,-1.0272793391054977,0.0,1.0,0.0,1.0,0.0
-1.026932928942252,-1.026932928942252,-1.026932928942252,0.0,1.0,0.0,1.0,0.0
-1.0265865187790062,-1.0265865187790062,-1.0265865187790062,0.0,1.0,0.0,0.0,1.0
-1.0262401086157604,-1.0262401086157604,-1.0262401086157604,0.0,1.0,0.0,0.0,1.0
-1.0258936984525144,-1.0258936984525144,-1.0258936984525144,1.0,0.0,0.0,0.0,1.0
-1.0255472882892687,-1.0255472882892687,-1.0255472882892687,0.0,1.0,0.0,0.0,1.0
-1.025200878126023,-1.025200878126023,-1.025200878126023,1.0,0.0,0.0,0.0,1.0
-1.0248544679627771,-1.0248544679627771,-1.0248544679627771,0.0,1.0,0.0,0.0,1.0
-1.0245080577995311,-1.0245080577995311,-1.0245080577995311,1.0,0.0,0.0,1.0,0.0
-1.0241616476362854,-1.0241616476362854,-1.0241616476362854,0.0,0.0,1.0,1.0,0.0
-1.0238152374730396,-1.0238152374730396,-1.0238152374730396,0.0,1.0,0.0,1.0,0.0
-1.0234688273097938,-1.0234688273097938,-1.0234688273097938,0.0,1.0,0.0,0.0,1.0
-1.0231224171465478,-1.0231224171465478,-1.0231224171465478,0.0,1.0,0.0,0.0,1.0
-1.022776006983302,-1.022776006983302,-1.022776006983302,0.0,1.0,0.0,1.0,0.0
-1.0224295968200563,-1.0224295968200563,-1.0224295968200563,1.0,0.0,0.0,0.0,1.0
-1.0220831866568105,-1.0220831866568105,-1.0220831866568105,1.0,0.0,0.0,1.0,0.0
