X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.6643664366436643,-0.6643664366436643,-0.6643664366436643,1.0,1.0,0.0
-0.6641664166416641,-0.6641664166416641,-0.6641664166416641,1.0,0.0,1.0
-0.663966396639664,-0.663966396639664,-0.663966396639664,1.0,0.0,1.0
-0.6637663766376638,-0.6637663766376638,-0.6637663766376638,1.0,1.0,0.0
-0.6635663566356635,-0.6635663566356635,-0.6635663566356635,1.0,0.0,1.0
-0.6633663366336633,-0.6633663366336633,-0.6633663366336633,1.0,0.0,1.0
-0.6631663166316631,-0.6631663166316631,-0.6631663166316631,1.0,1.0,0.0
-0.662966296629663,-0.662966296629663,-0.662966296629663,1.0,1.0,0.0
-0.6627662766276627,-0.6627662766276627,-0.6627662766276627,1.0,1.0,0.0
-0.6625662566256625,-0.6625662566256625,-0.6625662566256625,1.0,1.0,0.0
-0.6623662366236623,-0.6623662366236623,-0.6623662366236623,1.0,0.0,1.0
-0.6621662166216622,-0.6621662166216622,-0.6621662166216622,1.0,0.0,1.0
-0.6619661966196619,-0.6619661966196619,-0.6619661966196619,1.0,1.0,0.0
-0.6617661766176617,-0.6617661766176617,-0.6617661766176617,1.0,0.0,1.0
-0.6615661566156615,-0.6615661566156615,-0.6615661566156615,1.0,1.0,0.0
-0.6613661366136614,-0.6613661366136614,-0.6613661366136614,1.0,1.0,0.0
-0.6611661166116611,-0.6611661166116611,-0.6611661166116611,1.0,1.0,0.0
-0.6609660966096609,-0.6609660966096609,-0.6609660966096609,1.0,0.0,1.0
-0.6607660766076607,-0.6607660766076607,-0.6607660766076607,1.0,0.0,1.0
-0.6605660566056606,-0.6605660566056606,-0.6605660566056606,1.0,1.0,0.0
-0.6603660366036603,-0.6603660366036603,-0.6603660366036603,1.0,1.0,0.0
-0.6601660166016601,-0.6601660166016601,-0.6601660166016601,1.0,1.0,0.0
-0.6599659965996599,-0.6599659965996599,-0.6599659965996599,1.0,1.0,0.0
-0.6597659765976598,-0.6597659765976598,-0.6597659765976598,1.0,1.0,0.0
-0.6595659565956595,-0.6595659565956595,-0.6595659565956595,1.0,1.0,0.0
-0.6593659365936593,-0.6593659365936593,-0.6593659365936593,1.0,1.0,0.0
-0.6591659165916591,-0.6591659165916591,-0.6591659165916591,1.0,1.0,0.0
-0.658965896589659,-0.658965896589659,-0.658965896589659,1.0,0.0,1.0
-0.6587658765876587,-0.6587658765876587,-0.6587658765876587,1.0,0.0,1.0
-0.6585658565856586,-0.6585658565856586,-0.6585658565856586,1.0,1.0,0.0
-0.6583658365836584,-0.6583658365836584,-0.6583658365836584,1.0,0.0,1.0
-0.6581658165816582,-0.6581658165816582,-0.6581658165816582,1.0,1.0,0.0
-0.6579657965796579,-0.6579657965796579,-0.6579657965796579,1.0,0.0,1.0
-0.6577657765776578,-0.6577657765776578,-0.6577657765776578,1.0,0.0,1.0
-0.6575657565756576,-0.6575657565756576,-0.6575657565756576,1.0,1.0,0.0
-0.6573657365736574,-0.6573657365736574,-0.6573657365736574,1.0,0.0,1.0
-0.6571657165716571,-0.6571657165716571,-0.6571657165716571,1.0,0.0,1.0
-0.656965696569657,-0.656965696569657,-0.656965696569657,1.0,1.0,0.0
-0.6567656765676568,-0.6567656765676568,-0.6567656765676568,1.0,1.0,0.0
-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,1.0,1.0,0.0
-0.6563656365636563,-0.6563656365636563,-0.6563656365636563,1.0,1.0,0.0
-0.6561656165616562,-0.6561656165616562,-0.6561656165616562,1.0,0.0,1.0
-0.655965596559656,-0.655965596559656,-0.655965596559656,1.0,1.0,0.0
-0.6557655765576558,-0.6557655765576558,-0.6557655765576558,1.0,1.0,0.0
-0.6555655565556555,-0.6555655565556555,-0.6555655565556555,1.0,0.0,1.0
-0.6553655365536554,-0.6553655365536554,-0.6553655365536554,1.0,1.0,0.0
-0.6551655165516552,-0.6551655165516552,-0.6551655165516552,1.0,1.0,0.0
-0.654965496549655,-0.654965496549655,-0.654965496549655,1.0,1.0,0.0
-0.6547654765476547,-0.6547654765476547,-0.6547654765476547,1.0,1.0,0.0
-0.6545654565456546,-0.6545654565456546,-0.6545654565456546,1.0,0.0,1.0
-0.6543654365436544,-0.6543654365436544,-0.6543654365436544,1.0,1.0,0.0
-0.6541654165416542,-0.6541654165416542,-0.6541654165416542,1.0,0.0,1.0
-0.6539653965396539,-0.6539653965396539,-0.6539653965396539,1.0,1.0,0.0
-0.6537653765376538,-0.6537653765376538,-0.6537653765376538,1.0,0.0,1.0
-0.6535653565356536,-0.6535653565356536,-0.6535653565356536,1.0,0.0,1.0
-0.6533653365336534,-0.6533653365336534,-0.6533653365336534,1.0,0.0,1.0
-0.6531653165316531,-0.6531653165316531,-0.6531653165316531,1.0,0.0,1.0
-0.652965296529653,-0.652965296529653,-0.652965296529653,1.0,0.0,1.0
-0.6527652765276528,-0.6527652765276528,-0.6527652765276528,1.0,0.0,1.0
-0.6525652565256526,-0.6525652565256526,-0.6525652565256526,1.0,1.0,0.0
-0.6523652365236523,-0.6523652365236523,-0.6523652365236523,1.0,0.0,1.0
-0.6521652165216522,-0.6521652165216522,-0.6521652165216522,1.0,1.0,0.0
-0.651965196519652,-0.651965196519652,-0.651965196519652,1.0,1.0,0.0
-0.6517651765176518,-0.6517651765176518,-0.6517651765176518,1.0,1.0,0.0
-0.6515651565156515,-0.6515651565156515,-0.6515651565156515,1.0,0.0,1.0
-0.6513651365136514,-0.6513651365136514,-0.6513651365136514,1.0,0.0,1.0
-0.6511651165116512,-0.6511651165116512,-0.6511651165116512,1.0,1.0,0.0
-0.650965096509651,-0.650965096509651,-0.650965096509651,1.0,0.0,1.0
-0.6507650765076507,-0.6507650765076507,-0.6507650765076507,1.0,0.0,1.0
-0.6505650565056506,-0.6505650565056506,-0.6505650565056506,1.0,0.0,1.0
-0.6503650365036504,-0.6503650365036504,-0.6503650365036504,1.0,0.0,1.0
-0.6501650165016502,-0.6501650165016502,-0.6501650165016502,1.0,1.0,0.0
-0.6499649964996499,-0.6499649964996499,-0.6499649964996499,1.0,0.0,1.0
-0.6497649764976497,-0.6497649764976497,-0.6497649764976497,1.0,1.0,0.0
-0.6495649564956496,-0.6495649564956496,-0.6495649564956496,1.0,1.0,0.0
-0.6493649364936493,-0.6493649364936493,-0.6493649364936493,1.0,1.0,0.0
-0.6491649164916491,-0.6491649164916491,-0.6491649164916491,1.0,1.0,0.0
-0.648964896489649,-0.648964896489649,-0.648964896489649,1.0,1.0,0.0
-0.6487648764876488,-0.6487648764876488,-0.6487648764876488,1.0,0.0,1.0
-0.6485648564856485,-0.6485648564856485,-0.6485648564856485,1.0,0.0,1.0
-0.6483648364836483,-0.6483648364836483,-0.6483648364836483,1.0,0.0,1.0
-0.6481648164816481,-0.6481648164816481,-0.6481648164816481,1.0,0.0,1.0
-0.647964796479648,-0.647964796479648,-0.647964796479648,1.0,1.0,0.0
-0.6477647764776477,-0.6477647764776477,-0.6477647764776477,1.0,1.0,0.0
-0.6475647564756475,-0.6475647564756475,-0.6475647564756475,1.0,0.0,1.0
-0.6473647364736473,-0.6473647364736473,-0.6473647364736473,1.0,1.0,0.0
-0.6471647164716472,-0.6471647164716472,-0.6471647164716472,1.0,0.0,1.0
-0.6469646964696469,-0.6469646964696469,-0.6469646964696469,1.0,0.0,1.0
-0.6467646764676467,-0.6467646764676467,-0.6467646764676467,1.0,1.0,0.0
-0.6465646564656465,-0.6465646564656465,-0.6465646564656465,1.0,1.0,0.0
-0.6463646364636464,-0.6463646364636464,-0.6463646364636464,1.0,1.0,0.0
-0.6461646164616461,-0.6461646164616461,-0.6461646164616461,1.0,0.0,1.0
-0.6459645964596459,-0.6459645964596459,-0.6459645964596459,1.0,1.0,0.0
-0.6457645764576457,-0.6457645764576457,-0.6457645764576457,1.0,0.0,1.0
-0.6455645564556456,-0.6455645564556456,-0.6455645564556456,1.0,0.0,1.0
-0.6453645364536453,-0.6453645364536453,-0.6453645364536453,1.0,0.0,1.0
-0.6451645164516451,-0.6451645164516451,-0.6451645164516451,1.0,0.0,1.0
-0.6449644964496449,-0.6449644964496449,-0.6449644964496449,1.0,0.0,1.0
-0.6447644764476448,-0.6447644764476448,-0.6447644764476448,1.0,0.0,1.0
-0.6445644564456445,-0.6445644564456445,-0.6445644564456445,1.0,0.0,1.0
-0.6443644364436443,-0.6443644364436443,-0.6443644364436443,1.0,0.0,1.0
-0.6441644164416441,-0.6441644164416441,-0.6441644164416441,1.0,0.0,1.0
-0.643964396439644,-0.643964396439644,-0.643964396439644,1.0,0.0,1.0
-0.6437643764376437,-0.6437643764376437,-0.6437643764376437,1.0,1.0,0.0
-0.6435643564356435,-0.6435643564356435,-0.6435643564356435,1.0,0.0,1.0
-0.6433643364336434,-0.6433643364336434,-0.6433643364336434,1.0,0.0,1.0
-0.6431643164316432,-0.6431643164316432,-0.6431643164316432,1.0,1.0,0.0
-0.6429642964296429,-0.6429642964296429,-0.6429642964296429,1.0,0.0,1.0
-0.6427642764276428,-0.6427642764276428,-0.6427642764276428,1.0,1.0,0.0
-0.6425642564256426,-0.6425642564256426,-0.6425642564256426,1.0,1.0,0.0
-0.6423642364236424,-0.6423642364236424,-0.6423642364236424,1.0,1.0,0.0
-0.6421642164216421,-0.6421642164216421,-0.6421642164216421,1.0,1.0,0.0
-0.641964196419642,-0.641964196419642,-0.641964196419642,1.0,0.0,1.0
-0.6417641764176418,-0.6417641764176418,-0.6417641764176418,1.0,0.0,1.0
-0.6415641564156416,-0.6415641564156416,-0.6415641564156416,1.0,0.0,1.0
-0.6413641364136413,-0.6413641364136413,-0.6413641364136413,1.0,1.0,0.0
-0.6411641164116412,-0.6411641164116412,-0.6411641164116412,1.0,0.0,1.0
-0.640964096409641,-0.640964096409641,-0.640964096409641,1.0,0.0,1.0
-0.6407640764076408,-0.6407640764076408,-0.6407640764076408,1.0,1.0,0.0
-0.6405640564056405,-0.6405640564056405,-0.6405640564056405,1.0,0.0,1.0
-0.6403640364036404,-0.6403640364036404,-0.6403640364036404,1.0,1.0,0.0
-0.6401640164016402,-0.6401640164016402,-0.6401640164016402,1.0,0.0,1.0
-0.63996399639964,-0.63996399639964,-0.63996399639964,1.0,0.0,1.0
-0.6397639763976397,-0.6397639763976397,-0.6397639763976397,1.0,1.0,0.0
-0.6395639563956396,-0.6395639563956396,-0.6395639563956396,1.0,1.0,0.0
-0.6393639363936394,-0.6393639363936394,-0.6393639363936394,1.0,1.0,0.0
-0.6391639163916392,-0.6391639163916392,-0.6391639163916392,1.0,1.0,0.0
-0.6389638963896389,-0.6389638963896389,-0.6389638963896389,1.0,1.0,0.0
-0.6387638763876388,-0.6387638763876388,-0.6387638763876388,1.0,1.0,0.0
-0.6385638563856386,-0.6385638563856386,-0.6385638563856386,1.0,1.0,0.0
-0.6383638363836384,-0.6383638363836384,-0.6383638363836384,1.0,1.0,0.0
-0.6381638163816381,-0.6381638163816381,-0.6381638163816381,1.0,1.0,0.0
-0.637963796379638,-0.637963796379638,-0.637963796379638,1.0,1.0,0.0
-0.6377637763776378,-0.6377637763776378,-0.6377637763776378,1.0,1.0,0.0
-0.6375637563756376,-0.6375637563756376,-0.6375637563756376,1.0,0.0,1.0
-0.6373637363736373,-0.6373637363736373,-0.6373637363736373,1.0,1.0,0.0
-0.6371637163716372,-0.6371637163716372,-0.6371637163716372,1.0,1.0,0.0
-0.636963696369637,-0.636963696369637,-0.636963696369637,1.0,0.0,1.0
-0.6367636763676368,-0.6367636763676368,-0.6367636763676368,1.0,1.0,0.0
-0.6365636563656365,-0.6365636563656365,-0.6365636563656365,1.0,1.0,0.0
-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,1.0,0.0,1.0
-0.6361636163616362,-0.6361636163616362,-0.6361636163616362,1.0,1.0,0.0
-0.635963596359636,-0.635963596359636,-0.635963596359636,1.0,1.0,0.0
-0.6357635763576357,-0.6357635763576357,-0.6357635763576357,1.0,0.0,1.0
-0.6355635563556356,-0.6355635563556356,-0.6355635563556356,1.0,1.0,0.0
-0.6353635363536354,-0.6353635363536354,-0.6353635363536354,1.0,1.0,0.0
-0.6351635163516351,-0.6351635163516351,-0.6351635163516351,1.0,0.0,1.0
-0.6349634963496349,-0.6349634963496349,-0.6349634963496349,1.0,0.0,1.0
-0.6347634763476347,-0.6347634763476347,-0.6347634763476347,1.0,0.0,1.0
-0.6345634563456346,-0.6345634563456346,-0.6345634563456346,1.0,0.0,1.0
-0.6343634363436343,-0.6343634363436343,-0.6343634363436343,1.0,0.0,1.0
-0.6341634163416341,-0.6341634163416341,-0.6341634163416341,1.0,0.0,1.0
-0.6339633963396339,-0.6339633963396339,-0.6339633963396339,1.0,0.0,1.0
-0.6337633763376338,-0.6337633763376338,-0.6337633763376338,1.0,0.0,1.0
-0.6335633563356335,-0.6335633563356335,-0.6335633563356335,1.0,0.0,1.0
-0.6333633363336333,-0.6333633363336333,-0.6333633363336333,1.0,1.0,0.0
-0.6331633163316331,-0.6331633163316331,-0.6331633163316331,1.0,1.0,0.0
-0.632963296329633,-0.632963296329633,-0.632963296329633,1.0,1.0,0.0
-0.6327632763276327,-0.6327632763276327,-0.6327632763276327,1.0,0.0,1.0
-0.6325632563256325,-0.6325632563256325,-0.6325632563256325,1.0,1.0,0.0
-0.6323632363236323,-0.6323632363236323,-0.6323632363236323,1.0,1.0,0.0
-0.6321632163216322,-0.6321632163216322,-0.6321632163216322,1.0,1.0,0.0
-0.6319631963196319,-0.6319631963196319,-0.6319631963196319,1.0,0.0,1.0
-0.6317631763176317,-0.6317631763176317,-0.6317631763176317,1.0,1.0,0.0
-0.6315631563156315,-0.6315631563156315,-0.6315631563156315,1.0,0.0,1.0
-0.6313631363136314,-0.6313631363136314,-0.6313631363136314,1.0,1.0,0.0
-0.6311631163116311,-0.6311631163116311,-0.6311631163116311,1.0,0.0,1.0
-0.6309630963096309,-0.6309630963096309,-0.6309630963096309,1.0,0.0,1.0
-0.6307630763076307,-0.6307630763076307,-0.6307630763076307,1.0,1.0,0.0
-0.6305630563056306,-0.6305630563056306,-0.6305630563056306,1.0,1.0,0.0
-0.6303630363036303,-0.6303630363036303,-0.6303630363036303,1.0,1.0,0.0
-0.6301630163016301,-0.6301630163016301,-0.6301630163016301,1.0,0.0,1.0
-0.6299629962996299,-0.6299629962996299,-0.6299629962996299,1.0,0.0,1.0
-0.6297629762976298,-0.6297629762976298,-0.6297629762976298,1.0,0.0,1.0
-0.6295629562956295,-0.6295629562956295,-0.6295629562956295,1.0,0.0,1.0
-0.6293629362936293,-0.6293629362936293,-0.6293629362936293,1.0,1.0,0.0
-0.6291629162916291,-0.6291629162916291,-0.6291629162916291,1.0,1.0,0.0
-0.628962896289629,-0.628962896289629,-0.628962896289629,1.0,1.0,0.0
-0.6287628762876287,-0.6287628762876287,-0.6287628762876287,1.0,0.0,1.0
-0.6285628562856285,-0.6285628562856285,-0.6285628562856285,1.0,1.0,0.0
-0.6283628362836283,-0.6283628362836283,-0.6283628362836283,1.0,0.0,1.0
-0.6281628162816282,-0.6281628162816282,-0.6281628162816282,1.0,0.0,1.0
-0.6279627962796279,-0.6279627962796279,-0.6279627962796279,1.0,1.0,0.0
-0.6277627762776278,-0.6277627762776278,-0.6277627762776278,1.0,1.0,0.0
-0.6275627562756276,-0.6275627562756276,-0.6275627562756276,1.0,0.0,1.0
-0.6273627362736274,-0.6273627362736274,-0.6273627362736274,1.0,0.0,1.0
-0.6271627162716271,-0.6271627162716271,-0.6271627162716271,1.0,0.0,1.0
-0.626962696269627,-0.626962696269627,-0.626962696269627,1.0,0.0,1.0
-0.6267626762676268,-0.6267626762676268,-0.6267626762676268,1.0,1.0,0.0
-0.6265626562656266,-0.6265626562656266,-0.6265626562656266,1.0,0.0,1.0
-0.6263626362636263,-0.6263626362636263,-0.6263626362636263,1.0,1.0,0.0
-0.6261626162616262,-0.6261626162616262,-0.6261626162616262,1.0,0.0,1.0
-0.625962596259626,-0.625962596259626,-0.625962596259626,1.0,0.0,1.0
-0.6257625762576258,-0.6257625762576258,-0.6257625762576258,1.0,0.0,1.0
-0.6255625562556255,-0.6255625562556255,-0.6255625562556255,1.0,0.0,1.0
-0.6253625362536254,-0.6253625362536254,-0.6253625362536254,1.0,1.0,0.0
-0.6251625162516252,-0.6251625162516252,-0.6251625162516252,1.0,0.0,1.0
-0.624962496249625,-0.624962496249625,-0.624962496249625,1.0,1.0,0.0
-0.6247624762476247,-0.6247624762476247,-0.6247624762476247,1.0,0.0,1.0
-0.6245624562456246,-0.6245624562456246,-0.6245624562456246,1.0,1.0,0.0
-0.6243624362436244,-0.6243624362436244,-0.6243624362436244,1.0,1.0,0.0
-0.6241624162416242,-0.6241624162416242,-0.6241624162416242,1.0,1.0,0.0
-0.6239623962396239,-0.6239623962396239,-0.6239623962396239,1.0,0.0,1.0
-0.6237623762376238,-0.6237623762376238,-0.6237623762376238,1.0,0.0,1.0
-0.6235623562356236,-0.6235623562356236,-0.6235623562356236,1.0,1.0,0.0
-0.6233623362336234,-0.6233623362336234,-0.6233623362336234,1.0,1.0,0.0
-0.6231623162316231,-0.6231623162316231,-0.6231623162316231,1.0,0.0,1.0
-0.622962296229623,-0.622962296229623,-0.622962296229623,1.0,0.0,1.0
-0.6227622762276228,-0.6227622762276228,-0.6227622762276228,1.0,1.0,0.0
-0.6225622562256226,-0.6225622562256226,-0.6225622562256226,1.0,0.0,1.0
-0.6223622362236223,-0.6223622362236223,-0.6223622362236223,1.0,1.0,0.0
-0.6221622162216222,-0.6221622162216222,-0.6221622162216222,1.0,1.0,0.0
-0.621962196219622,-0.621962196219622,-0.621962196219622,1.0,1.0,0.0
-0.6217621762176218,-0.6217621762176218,-0.6217621762176218,1.0,0.0,1.0
-0.6215621562156215,-0.6215621562156215,-0.6215621562156215,1.0,0.0,1.0
-0.6213621362136214,-0.6213621362136214,-0.6213621362136214,1.0,0.0,1.0
-0.6211621162116212,-0.6211621162116212,-0.6211621162116212,1.0,1.0,0.0
-0.620962096209621,-0.620962096209621,-0.620962096209621,1.0,1.0,0.0
-0.6207620762076207,-0.6207620762076207,-0.6207620762076207,1.0,1.0,0.0
-0.6205620562056205,-0.6205620562056205,-0.6205620562056205,1.0,1.0,0.0
-0.6203620362036204,-0.6203620362036204,-0.6203620362036204,1.0,0.0,1.0
-0.6201620162016201,-0.6201620162016201,-0.6201620162016201,1.0,1.0,0.0
-0.6199619961996199,-0.6199619961996199,-0.6199619961996199,1.0,1.0,0.0
-0.6197619761976197,-0.6197619761976197,-0.6197619761976197,1.0,0.0,1.0
-0.6195619561956196,-0.6195619561956196,-0.6195619561956196,1.0,0.0,1.0
-0.6193619361936193,-0.6193619361936193,-0.6193619361936193,1.0,1.0,0.0
-0.6191619161916191,-0.6191619161916191,-0.6191619161916191,1.0,0.0,1.0
-0.6189618961896189,-0.6189618961896189,-0.6189618961896189,1.0,0.0,1.0
-0.6187618761876188,-0.6187618761876188,-0.6187618761876188,1.0,1.0,0.0
-0.6185618561856185,-0.6185618561856185,-0.6185618561856185,1.0,0.0,1.0
-0.6183618361836183,-0.6183618361836183,-0.6183618361836183,1.0,1.0,0.0
-0.6181618161816181,-0.6181618161816181,-0.6181618161816181,1.0,1.0,0.0
-0.617961796179618,-0.617961796179618,-0.617961796179618,1.0,1.0,0.0
-0.6177617761776177,-0.6177617761776177,-0.6177617761776177,1.0,0.0,1.0
-0.6175617561756175,-0.6175617561756175,-0.6175617561756175,1.0,1.0,0.0
-0.6173617361736173,-0.6173617361736173,-0.6173617361736173,1.0,1.0,0.0
-0.6171617161716172,-0.6171617161716172,-0.6171617161716172,1.0,0.0,1.0
-0.6169616961696169,-0.6169616961696169,-0.6169616961696169,1.0,0.0,1.0
-0.6167616761676167,-0.6167616761676167,-0.6167616761676167,1.0,0.0,1.0
-0.6165616561656165,-0.6165616561656165,-0.6165616561656165,1.0,0.0,1.0
-0.6163616361636164,-0.6163616361636164,-0.6163616361636164,1.0,0.0,1.0
-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,1.0,0.0,1.0
-0.6159615961596159,-0.6159615961596159,-0.6159615961596159,1.0,0.0,1.0
-0.6157615761576157,-0.6157615761576157,-0.6157615761576157,1.0,1.0,0.0
-0.6155615561556156,-0.6155615561556156,-0.6155615561556156,1.0,1.0,0.0
-0.6153615361536153,-0.6153615361536153,-0.6153615361536153,1.0,0.0,1.0
-0.6151615161516151,-0.6151615161516151,-0.6151615161516151,1.0,0.0,1.0
-0.6149614961496149,-0.6149614961496149,-0.6149614961496149,1.0,0.0,1.0
-0.6147614761476148,-0.6147614761476148,-0.6147614761476148,1.0,0.0,1.0
-0.6145614561456145,-0.6145614561456145,-0.6145614561456145,1.0,1.0,0.0
-0.6143614361436143,-0.6143614361436143,-0.6143614361436143,1.0,1.0,0.0
-0.6141614161416141,-0.6141614161416141,-0.6141614161416141,1.0,1.0,0.0
-0.613961396139614,-0.613961396139614,-0.613961396139614,1.0,1.0,0.0
-0.6137613761376137,-0.6137613761376137,-0.6137613761376137,1.0,1.0,0.0
-0.6135613561356135,-0.6135613561356135,-0.6135613561356135,1.0,0.0,1.0
-0.6133613361336133,-0.6133613361336133,-0.6133613361336133,1.0,0.0,1.0
-0.6131613161316132,-0.6131613161316132,-0.6131613161316132,1.0,1.0,0.0
-0.6129612961296129,-0.6129612961296129,-0.6129612961296129,1.0,0.0,1.0
-0.6127612761276128,-0.6127612761276128,-0.6127612761276128,1.0,1.0,0.0
-0.6125612561256126,-0.6125612561256126,-0.6125612561256126,1.0,1.0,0.0
-0.6123612361236124,-0.6123612361236124,-0.6123612361236124,1.0,1.0,0.0
-0.6121612161216121,-0.6121612161216121,-0.6121612161216121,1.0,1.0,0.0
-0.611961196119612,-0.611961196119612,-0.611961196119612,1.0,1.0,0.0
-0.6117611761176118,-0.6117611761176118,-0.6117611761176118,1.0,1.0,0.0
-0.6115611561156116,-0.6115611561156116,-0.6115611561156116,1.0,0.0,1.0
-0.6113611361136113,-0.6113611361136113,-0.6113611361136113,1.0,0.0,1.0
-0.6111611161116112,-0.6111611161116112,-0.6111611161116112,1.0,0.0,1.0
-0.610961096109611,-0.610961096109611,-0.610961096109611,1.0,0.0,1.0
-0.6107610761076108,-0.6107610761076108,-0.6107610761076108,1.0,1.0,0.0
-0.6105610561056105,-0.6105610561056105,-0.6105610561056105,1.0,0.0,1.0
-0.6103610361036104,-0.6103610361036104,-0.6103610361036104,1.0,0.0,1.0
-0.6101610161016102,-0.6101610161016102,-0.6101610161016102,1.0,0.0,1.0
-0.60996099609961,-0.60996099609961,-0.60996099609961,1.0,0.0,1.0
-0.6097609760976097,-0.6097609760976097,-0.6097609760976097,1.0,1.0,0.0
-0.6095609560956096,-0.6095609560956096,-0.6095609560956096,1.0,0.0,1.0
-0.6093609360936094,-0.6093609360936094,-0.6093609360936094,1.0,1.0,0.0
-0.6091609160916092,-0.6091609160916092,-0.6091609160916092,1.0,1.0,0.0
-0.6089608960896089,-0.6089608960896089,-0.6089608960896089,1.0,1.0,0.0
-0.6087608760876088,-0.6087608760876088,-0.6087608760876088,1.0,0.0,1.0
-0.6085608560856086,-0.6085608560856086,-0.6085608560856086,1.0,0.0,1.0
-0.6083608360836084,-0.6083608360836084,-0.6083608360836084,1.0,0.0,1.0
-0.6081608160816081,-0.6081608160816081,-0.6081608160816081,1.0,1.0,0.0
-0.607960796079608,-0.607960796079608,-0.607960796079608,1.0,1.0,0.0
-0.6077607760776078,-0.6077607760776078,-0.6077607760776078,1.0,0.0,1.0
-0.6075607560756076,-0.6075607560756076,-0.6075607560756076,1.0,1.0,0.0
-0.6073607360736073,-0.6073607360736073,-0.6073607360736073,1.0,0.0,1.0
-0.6071607160716072,-0.6071607160716072,-0.6071607160716072,1.0,0.0,1.0
-0.606960696069607,-0.606960696069607,-0.606960696069607,1.0,0.0,1.0
-0.6067606760676068,-0.6067606760676068,-0.6067606760676068,1.0,1.0,0.0
-0.6065606560656065,-0.6065606560656065,-0.6065606560656065,1.0,1.0,0.0
-0.6063606360636064,-0.6063606360636064,-0.6063606360636064,1.0,1.0,0.0
-0.6061606160616062,-0.6061606160616062,-0.6061606160616062,1.0,1.0,0.0
-0.605960596059606,-0.605960596059606,-0.605960596059606,1.0,1.0,0.0
-0.6057605760576057,-0.6057605760576057,-0.6057605760576057,1.0,0.0,1.0
-0.6055605560556055,-0.6055605560556055,-0.6055605560556055,1.0,0.0,1.0
-0.6053605360536054,-0.6053605360536054,-0.6053605360536054,1.0,0.0,1.0
-0.6051605160516051,-0.6051605160516051,-0.6051605160516051,1.0,1.0,0.0
-0.6049604960496049,-0.6049604960496049,-0.6049604960496049,1.0,0.0,1.0
-0.6047604760476047,-0.6047604760476047,-0.6047604760476047,1.0,1.0,0.0
-0.6045604560456046,-0.6045604560456046,-0.6045604560456046,1.0,0.0,1.0
-0.6043604360436043,-0.6043604360436043,-0.6043604360436043,1.0,1.0,0.0
-0.6041604160416041,-0.6041604160416041,-0.6041604160416041,1.0,0.0,1.0
-0.6039603960396039,-0.6039603960396039,-0.6039603960396039,1.0,1.0,0.0
-0.6037603760376038,-0.6037603760376038,-0.6037603760376038,1.0,0.0,1.0
-0.6035603560356035,-0.6035603560356035,-0.6035603560356035,1.0,1.0,0.0
-0.6033603360336033,-0.6033603360336033,-0.6033603360336033,1.0,1.0,0.0
-0.6031603160316031,-0.6031603160316031,-0.6031603160316031,1.0,0.0,1.0
-0.602960296029603,-0.602960296029603,-0.602960296029603,1.0,1.0,0.0
-0.6027602760276027,-0.6027602760276027,-0.6027602760276027,1.0,0.0,1.0
-0.6025602560256025,-0.6025602560256025,-0.6025602560256025,1.0,0.0,1.0
-0.6023602360236023,-0.6023602360236023,-0.6023602360236023,1.0,1.0,0.0
-0.6021602160216022,-0.6021602160216022,-0.6021602160216022,1.0,1.0,0.0
-0.6019601960196019,-0.6019601960196019,-0.6019601960196019,1.0,0.0,1.0
-0.6017601760176017,-0.6017601760176017,-0.6017601760176017,1.0,1.0,0.0
-0.6015601560156015,-0.6015601560156015,-0.6015601560156015,1.0,1.0,0.0
-0.6013601360136014,-0.6013601360136014,-0.6013601360136014,1.0,0.0,1.0
-0.6011601160116011,-0.6011601160116011,-0.6011601160116011,1.0,1.0,0.0
-0.6009600960096009,-0.6009600960096009,-0.6009600960096009,1.0,0.0,1.0
-0.6007600760076007,-0.6007600760076007,-0.6007600760076007,1.0,0.0,1.0
-0.6005600560056006,-0.6005600560056006,-0.6005600560056006,1.0,0.0,1.0
-0.6003600360036003,-0.6003600360036003,-0.6003600360036003,1.0,1.0,0.0
-0.6001600160016001,-0.6001600160016001,-0.6001600160016001,1.0,1.0,0.0
-0.5999599959995999,-0.5999599959995999,-0.5999599959995999,1.0,0.0,1.0
-0.5997599759975998,-0.5997599759975998,-0.5997599759975998,1.0,1.0,0.0
-0.5995599559955995,-0.5995599559955995,-0.5995599559955995,1.0,0.0,1.0
-0.5993599359935993,-0.5993599359935993,-0.5993599359935993,1.0,0.0,1.0
-0.5991599159915991,-0.5991599159915991,-0.5991599159915991,1.0,0.0,1.0
-0.598959895989599,-0.598959895989599,-0.598959895989599,1.0,1.0,0.0
-0.5987598759875987,-0.5987598759875987,-0.5987598759875987,1.0,0.0,1.0
-0.5985598559855985,-0.5985598559855985,-0.5985598559855985,1.0,0.0,1.0
-0.5983598359835983,-0.5983598359835983,-0.5983598359835983,1.0,0.0,1.0
-0.5981598159815982,-0.5981598159815982,-0.5981598159815982,1.0,0.0,1.0
-0.5979597959795979,-0.5979597959795979,-0.5979597959795979,1.0,0.0,1.0
-0.5977597759775978,-0.5977597759775978,-0.5977597759775978,1.0,1.0,0.0
-0.5975597559755976,-0.5975597559755976,-0.5975597559755976,1.0,1.0,0.0
