X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.6783678367836785,0.6783678367836785,0.6783678367836785,1.0,0.0,1.0,0.0
0.6785678567856785,0.6785678567856785,0.6785678567856785,1.0,0.0,1.0,0.0
0.6787678767876788,0.6787678767876788,0.6787678767876788,1.0,0.0,1.0,0.0
0.6789678967896791,0.6789678967896791,0.6789678967896791,1.0,0.0,1.0,0.0
0.6791679167916793,0.6791679167916793,0.6791679167916793,1.0,0.0,1.0,0.0
0.6793679367936794,0.6793679367936794,0.6793679367936794,1.0,0.0,1.0,0.0
0.6795679567956796,0.6795679567956796,0.6795679567956796,1.0,0.0,1.0,0.0
0.6797679767976799,0.6797679767976799,0.6797679767976799,1.0,0.0,0.0,1.0
0.6799679967996801,0.6799679967996801,0.6799679967996801,1.0,0.0,1.0,0.0
0.6801680168016802,0.6801680168016802,0.6801680168016802,1.0,0.0,1.0,0.0
0.6803680368036804,0.6803680368036804,0.6803680368036804,1.0,0.0,0.0,1.0
0.6805680568056807,0.6805680568056807,0.6805680568056807,1.0,0.0,0.0,1.0
0.6807680768076809,0.6807680768076809,0.6807680768076809,1.0,0.0,1.0,0.0
0.680968096809681,0.680968096809681,0.680968096809681,1.0,0.0,1.0,0.0
0.6811681168116812,0.6811681168116812,0.6811681168116812,1.0,0.0,1.0,0.0
0.6813681368136815,0.6813681368136815,0.6813681368136815,1.0,0.0,0.0,1.0
0.6815681568156817,0.6815681568156817,0.6815681568156817,1.0,0.0,1.0,0.0
0.6817681768176818,0.6817681768176818,0.6817681768176818,1.0,0.0,0.0,1.0
0.681968196819682,0.681968196819682,0.681968196819682,1.0,0.0,0.0,1.0
0.6821682168216823,0.6821682168216823,0.6821682168216823,1.0,0.0,1.0,0.0
0.6823682368236825,0.6823682368236825,0.6823682368236825,1.0,0.0,1.0,0.0
0.6825682568256826,0.6825682568256826,0.6825682568256826,1.0,0.0,1.0,0.0
0.6827682768276828,0.6827682768276828,0.6827682768276828,1.0,0.0,0.0,1.0
0.6829682968296831,0.6829682968296831,0.6829682968296831,1.0,0.0,0.0,1.0
0.6831683168316833,0.6831683168316833,0.6831683168316833,1.0,0.0,0.0,1.0
0.6833683368336834,0.6833683368336834,0.6833683368336834,1.0,0.0,0.0,1.0
0.6835683568356836,0.6835683568356836,0.6835683568356836,1.0,0.0,1.0,0.0
0.6837683768376839,0.6837683768376839,0.6837683768376839,1.0,0.0,0.0,1.0
0.6839683968396841,0.6839683968396841,0.6839683968396841,1.0,0.0,0.0,1.0
0.6841684168416842,0.6841684168416842,0.6841684168416842,1.0,0.0,1.0,0.0
0.6843684368436844,0.6843684368436844,0.6843684368436844,1.0,0.0,1.0,0.0
0.6845684568456847,0.6845684568456847,0.6845684568456847,1.0,0.0,0.0,1.0
0.6847684768476847,0.6847684768476847,0.6847684768476847,1.0,0.0,1.0,0.0
0.684968496849685,0.684968496849685,0.684968496849685,1.0,0.0,0.0,1.0
0.6851685168516852,0.6851685168516852,0.6851685168516852,1.0,0.0,0.0,1.0
0.6853685368536855,0.6853685368536855,0.6853685368536855,1.0,0.0,0.0,1.0
0.6855685568556855,0.6855685568556855,0.6855685568556855,1.0,0.0,1.0,0.0
0.6857685768576858,0.6857685768576858,0.6857685768576858,1.0,0.0,1.0,0.0
0.685968596859686,0.685968596859686,0.685968596859686,1.0,0.0,0.0,1.0
0.6861686168616863,0.6861686168616863,0.6861686168616863,1.0,0.0,0.0,1.0
0.6863686368636863,0.6863686368636863,0.6863686368636863,1.0,0.0,0.0,1.0
0.6865686568656866,0.6865686568656866,0.6865686568656866,1.0,0.0,1.0,0.0
0.6867686768676868,0.6867686768676868,0.6867686768676868,1.0,0.0,1.0,0.0
0.6869686968696871,0.6869686968696871,0.6869686968696871,1.0,0.0,0.0,1.0
0.6871687168716871,0.6871687168716871,0.6871687168716871,1.0,0.0,0.0,1.0
0.6873687368736874,0.6873687368736874,0.6873687368736874,1.0,0.0,0.0,1.0
0.6875687568756876,0.6875687568756876,0.6875687568756876,1.0,0.0,1.0,0.0
0.6877687768776879,0.6877687768776879,0.6877687768776879,1.0,0.0,1.0,0.0
0.6879687968796879,0.6879687968796879,0.6879687968796879,1.0,0.0,1.0,0.0
0.6881688168816882,0.6881688168816882,0.6881688168816882,1.0,0.0,0.0,1.0
0.6883688368836884,0.6883688368836884,0.6883688368836884,1.0,0.0,0.0,1.0
0.6885688568856887,0.6885688568856887,0.6885688568856887,1.0,0.0,1.0,0.0
0.6887688768876887,0.6887688768876887,0.6887688768876887,1.0,0.0,1.0,0.0
0.688968896889689,0.688968896889689,0.688968896889689,1.0,0.0,0.0,1.0
0.6891689168916892,0.6891689168916892,0.6891689168916892,1.0,0.0,0.0,1.0
0.6893689368936895,0.6893689368936895,0.6893689368936895,1.0,0.0,0.0,1.0
0.6895689568956895,0.6895689568956895,0.6895689568956895,1.0,0.0,1.0,0.0
0.6897689768976898,0.6897689768976898,0.6897689768976898,1.0,0.0,0.0,1.0
0.68996899689969,0.68996899689969,0.68996899689969,1.0,0.0,1.0,0.0
0.6901690169016903,0.6901690169016903,0.6901690169016903,1.0,0.0,1.0,0.0
0.6903690369036903,0.6903690369036903,0.6903690369036903,1.0,0.0,1.0,0.0
0.6905690569056906,0.6905690569056906,0.6905690569056906,1.0,0.0,0.0,1.0
0.6907690769076908,0.6907690769076908,0.6907690769076908,1.0,0.0,0.0,1.0
0.6909690969096911,0.6909690969096911,0.6909690969096911,1.0,0.0,1.0,0.0
0.6911691169116911,0.6911691169116911,0.6911691169116911,1.0,0.0,0.0,1.0
0.6913691369136914,0.6913691369136914,0.6913691369136914,1.0,0.0,1.0,0.0
0.6915691569156917,0.6915691569156917,0.6915691569156917,1.0,0.0,1.0,0.0
0.6917691769176919,0.6917691769176919,0.6917691769176919,1.0,0.0,1.0,0.0
0.6919691969196919,0.6919691969196919,0.6919691969196919,1.0,0.0,1.0,0.0
0.6921692169216922,0.6921692169216922,0.6921692169216922,1.0,0.0,0.0,1.0
0.6923692369236925,0.6923692369236925,0.6923692369236925,1.0,0.0,1.0,0.0
0.6925692569256927,0.6925692569256927,0.6925692569256927,1.0,0.0,0.0,1.0
0.6927692769276927,0.6927692769276927,0.6927692769276927,1.0,0.0,0.0,1.0
0.692969296929693,0.692969296929693,0.692969296929693,1.0,0.0,1.0,0.0
0.6931693169316933,0.6931693169316933,0.6931693169316933,1.0,0.0,1.0,0.0
0.6933693369336935,0.6933693369336935,0.6933693369336935,1.0,0.0,1.0,0.0
0.6935693569356935,0.6935693569356935,0.6935693569356935,1.0,0.0,0.0,1.0
0.6937693769376938,0.6937693769376938,0.6937693769376938,1.0,0.0,0.0,1.0
0.6939693969396941,0.6939693969396941,0.6939693969396941,1.0,0.0,0.0,1.0
0.6941694169416943,0.6941694169416943,0.6941694169416943,1.0,0.0,0.0,1.0
0.6943694369436944,0.6943694369436944,0.6943694369436944,1.0,0.0,1.0,0.0
0.6945694569456946,0.6945694569456946,0.6945694569456946,1.0,0.0,0.0,1.0
0.6947694769476949,0.6947694769476949,0.6947694769476949,1.0,0.0,0.0,1.0
0.6949694969496951,0.6949694969496951,0.6949694969496951,1.0,0.0,1.0,0.0
0.6951695169516952,0.6951695169516952,0.6951695169516952,1.0,0.0,1.0,0.0
0.6953695369536954,0.6953695369536954,0.6953695369536954,1.0,0.0,1.0,0.0
0.6955695569556957,0.6955695569556957,0.6955695569556957,1.0,0.0,1.0,0.0
0.6957695769576959,0.6957695769576959,0.6957695769576959,1.0,0.0,1.0,0.0
0.695969596959696,0.695969596959696,0.695969596959696,1.0,0.0,1.0,0.0
0.6961696169616962,0.6961696169616962,0.6961696169616962,1.0,0.0,0.0,1.0
0.6963696369636965,0.6963696369636965,0.6963696369636965,1.0,0.0,0.0,1.0
0.6965696569656967,0.6965696569656967,0.6965696569656967,1.0,0.0,0.0,1.0
0.6967696769676968,0.6967696769676968,0.6967696769676968,1.0,0.0,1.0,0.0
0.696969696969697,0.696969696969697,0.696969696969697,1.0,0.0,1.0,0.0
0.6971697169716973,0.6971697169716973,0.6971697169716973,1.0,0.0,0.0,1.0
0.6973697369736975,0.6973697369736975,0.6973697369736975,1.0,0.0,1.0,0.0
0.6975697569756976,0.6975697569756976,0.6975697569756976,1.0,0.0,0.0,1.0
0.6977697769776978,0.6977697769776978,0.6977697769776978,1.0,0.0,0.0,1.0
0.6979697969796981,0.6979697969796981,0.6979697969796981,1.0,0.0,1.0,0.0
0.6981698169816983,0.6981698169816983,0.6981698169816983,1.0,0.0,0.0,1.0
0.6983698369836984,0.6983698369836984,0.6983698369836984,1.0,0.0,0.0,1.0
0.6985698569856986,0.6985698569856986,0.6985698569856986,1.0,0.0,0.0,1.0
0.6987698769876989,0.6987698769876989,0.6987698769876989,1.0,0.0,1.0,0.0
0.6989698969896991,0.6989698969896991,0.6989698969896991,1.0,0.0,1.0,0.0
0.6991699169916992,0.6991699169916992,0.6991699169916992,1.0,0.0,0.0,1.0
0.6993699369936994,0.6993699369936994,0.6993699369936994,1.0,0.0,1.0,0.0
0.6995699569956997,0.6995699569956997,0.6995699569956997,1.0,0.0,0.0,1.0
0.6997699769976997,0.6997699769976997,0.6997699769976997,1.0,0.0,1.0,0.0
0.6999699969997,0.6999699969997,0.6999699969997,1.0,0.0,1.0,0.0
0.7001700170017002,0.7001700170017002,0.7001700170017002,1.0,0.0,1.0,0.0
0.7003700370037005,0.7003700370037005,0.7003700370037005,1.0,0.0,0.0,1.0
0.7005700570057005,0.7005700570057005,0.7005700570057005,1.0,0.0,1.0,0.0
0.7007700770077008,0.7007700770077008,0.7007700770077008,1.0,0.0,1.0,0.0
0.700970097009701,0.700970097009701,0.700970097009701,1.0,0.0,1.0,0.0
0.7011701170117013,0.7011701170117013,0.7011701170117013,1.0,0.0,1.0,0.0
0.7013701370137013,0.7013701370137013,0.7013701370137013,1.0,0.0,1.0,0.0
0.7015701570157016,0.7015701570157016,0.7015701570157016,1.0,0.0,0.0,1.0
0.7017701770177018,0.7017701770177018,0.7017701770177018,1.0,0.0,0.0,1.0
0.7019701970197021,0.7019701970197021,0.7019701970197021,1.0,0.0,0.0,1.0
0.7021702170217021,0.7021702170217021,0.7021702170217021,1.0,0.0,1.0,0.0
0.7023702370237024,0.7023702370237024,0.7023702370237024,1.0,0.0,1.0,0.0
0.7025702570257026,0.7025702570257026,0.7025702570257026,1.0,0.0,0.0,1.0
0.7027702770277029,0.7027702770277029,0.7027702770277029,1.0,0.0,0.0,1.0
0.7029702970297029,0.7029702970297029,0.7029702970297029,1.0,0.0,1.0,0.0
0.7031703170317032,0.7031703170317032,0.7031703170317032,1.0,0.0,1.0,0.0
0.7033703370337034,0.7033703370337034,0.7033703370337034,1.0,0.0,0.0,1.0
0.7035703570357037,0.7035703570357037,0.7035703570357037,1.0,0.0,0.0,1.0
0.7037703770377037,0.7037703770377037,0.7037703770377037,1.0,0.0,1.0,0.0
0.703970397039704,0.703970397039704,0.703970397039704,1.0,0.0,0.0,1.0
0.7041704170417042,0.7041704170417042,0.7041704170417042,1.0,0.0,0.0,1.0
0.7043704370437045,0.7043704370437045,0.7043704370437045,1.0,0.0,1.0,0.0
0.7045704570457045,0.7045704570457045,0.7045704570457045,1.0,0.0,1.0,0.0
0.7047704770477048,0.7047704770477048,0.7047704770477048,1.0,0.0,1.0,0.0
0.704970497049705,0.704970497049705,0.704970497049705,1.0,0.0,1.0,0.0
0.7051705170517053,0.7051705170517053,0.7051705170517053,1.0,0.0,1.0,0.0
0.7053705370537053,0.7053705370537053,0.7053705370537053,1.0,0.0,0.0,1.0
0.7055705570557056,0.7055705570557056,0.7055705570557056,1.0,0.0,1.0,0.0
0.7057705770577059,0.7057705770577059,0.7057705770577059,1.0,0.0,1.0,0.0
0.7059705970597061,0.7059705970597061,0.7059705970597061,1.0,0.0,1.0,0.0
0.7061706170617061,0.7061706170617061,0.7061706170617061,1.0,0.0,1.0,0.0
0.7063706370637064,0.7063706370637064,0.7063706370637064,1.0,0.0,1.0,0.0
0.7065706570657067,0.7065706570657067,0.7065706570657067,1.0,0.0,0.0,1.0
0.7067706770677069,0.7067706770677069,0.7067706770677069,1.0,0.0,0.0,1.0
0.7069706970697069,0.7069706970697069,0.7069706970697069,1.0,0.0,1.0,0.0
0.7071707170717072,0.7071707170717072,0.7071707170717072,1.0,0.0,1.0,0.0
0.7073707370737075,0.7073707370737075,0.7073707370737075,1.0,0.0,1.0,0.0
0.7075707570757077,0.7075707570757077,0.7075707570757077,1.0,0.0,0.0,1.0
0.7077707770777077,0.7077707770777077,0.7077707770777077,1.0,0.0,1.0,0.0
0.707970797079708,0.707970797079708,0.707970797079708,1.0,0.0,1.0,0.0
0.7081708170817083,0.7081708170817083,0.7081708170817083,1.0,0.0,1.0,0.0
0.7083708370837085,0.7083708370837085,0.7083708370837085,1.0,0.0,1.0,0.0
0.7085708570857085,0.7085708570857085,0.7085708570857085,1.0,0.0,0.0,1.0
0.7087708770877088,0.7087708770877088,0.7087708770877088,1.0,0.0,0.0,1.0
0.7089708970897091,0.7089708970897091,0.7089708970897091,1.0,0.0,1.0,0.0
0.7091709170917093,0.7091709170917093,0.7091709170917093,1.0,0.0,0.0,1.0
0.7093709370937094,0.7093709370937094,0.7093709370937094,1.0,0.0,1.0,0.0
0.7095709570957096,0.7095709570957096,0.7095709570957096,1.0,0.0,1.0,0.0
0.7097709770977099,0.7097709770977099,0.7097709770977099,1.0,0.0,1.0,0.0
0.7099709970997101,0.7099709970997101,0.7099709970997101,1.0,0.0,1.0,0.0
0.7101710171017102,0.7101710171017102,0.7101710171017102,1.0,0.0,1.0,0.0
0.7103710371037104,0.7103710371037104,0.7103710371037104,1.0,0.0,1.0,0.0
0.7105710571057107,0.7105710571057107,0.7105710571057107,1.0,0.0,1.0,0.0
0.7107710771077109,0.7107710771077109,0.7107710771077109,1.0,0.0,0.0,1.0
0.710971097109711,0.710971097109711,0.710971097109711,1.0,0.0,0.0,1.0
0.7111711171117112,0.7111711171117112,0.7111711171117112,1.0,0.0,0.0,1.0
0.7113711371137115,0.7113711371137115,0.7113711371137115,1.0,0.0,1.0,0.0
0.7115711571157117,0.7115711571157117,0.7115711571157117,1.0,0.0,0.0,1.0
0.7117711771177118,0.7117711771177118,0.7117711771177118,1.0,0.0,1.0,0.0
0.711971197119712,0.711971197119712,0.711971197119712,1.0,0.0,1.0,0.0
0.7121712171217123,0.7121712171217123,0.7121712171217123,1.0,0.0,0.0,1.0
0.7123712371237125,0.7123712371237125,0.7123712371237125,1.0,0.0,0.0,1.0
0.7125712571257126,0.7125712571257126,0.7125712571257126,1.0,0.0,1.0,0.0
0.7127712771277128,0.7127712771277128,0.7127712771277128,1.0,0.0,0.0,1.0
0.7129712971297131,0.7129712971297131,0.7129712971297131,1.0,0.0,0.0,1.0
0.7131713171317133,0.7131713171317133,0.7131713171317133,1.0,0.0,1.0,0.0
0.7133713371337134,0.7133713371337134,0.7133713371337134,1.0,0.0,0.0,1.0
0.7135713571357136,0.7135713571357136,0.7135713571357136,1.0,0.0,0.0,1.0
0.7137713771377139,0.7137713771377139,0.7137713771377139,1.0,0.0,1.0,0.0
0.7139713971397141,0.7139713971397141,0.7139713971397141,1.0,0.0,0.0,1.0
0.7141714171417142,0.7141714171417142,0.7141714171417142,1.0,0.0,1.0,0.0
0.7143714371437144,0.7143714371437144,0.7143714371437144,1.0,0.0,0.0,1.0
0.7145714571457147,0.7145714571457147,0.7145714571457147,1.0,0.0,1.0,0.0
0.7147714771477147,0.7147714771477147,0.7147714771477147,1.0,0.0,0.0,1.0
0.714971497149715,0.714971497149715,0.714971497149715,1.0,0.0,1.0,0.0
0.7151715171517152,0.7151715171517152,0.7151715171517152,1.0,0.0,1.0,0.0
0.7153715371537155,0.7153715371537155,0.7153715371537155,1.0,0.0,0.0,1.0
0.7155715571557155,0.7155715571557155,0.7155715571557155,0.0,1.0,0.0,1.0
0.7157715771577158,0.7157715771577158,0.7157715771577158,1.0,0.0,1.0,0.0
0.715971597159716,0.715971597159716,0.715971597159716,1.0,0.0,0.0,1.0
0.7161716171617163,0.7161716171617163,0.7161716171617163,1.0,0.0,1.0,0.0
0.7163716371637163,0.7163716371637163,0.7163716371637163,1.0,0.0,1.0,0.0
0.7165716571657166,0.7165716571657166,0.7165716571657166,1.0,0.0,0.0,1.0
0.7167716771677168,0.7167716771677168,0.7167716771677168,1.0,0.0,1.0,0.0
0.7169716971697171,0.7169716971697171,0.7169716971697171,1.0,0.0,0.0,1.0
0.7171717171717171,0.7171717171717171,0.7171717171717171,1.0,0.0,1.0,0.0
0.7173717371737174,0.7173717371737174,0.7173717371737174,1.0,0.0,1.0,0.0
0.7175717571757176,0.7175717571757176,0.7175717571757176,1.0,0.0,0.0,1.0
0.7177717771777179,0.7177717771777179,0.7177717771777179,1.0,0.0,1.0,0.0
0.7179717971797179,0.7179717971797179,0.7179717971797179,1.0,0.0,0.0,1.0
0.7181718171817182,0.7181718171817182,0.7181718171817182,1.0,0.0,0.0,1.0
0.7183718371837184,0.7183718371837184,0.7183718371837184,1.0,0.0,1.0,0.0
0.7185718571857187,0.7185718571857187,0.7185718571857187,1.0,0.0,1.0,0.0
0.7187718771877187,0.7187718771877187,0.7187718771877187,1.0,0.0,1.0,0.0
0.718971897189719,0.718971897189719,0.718971897189719,1.0,0.0,0.0,1.0
0.7191719171917192,0.7191719171917192,0.7191719171917192,1.0,0.0,1.0,0.0
0.7193719371937195,0.7193719371937195,0.7193719371937195,1.0,0.0,1.0,0.0
0.7195719571957195,0.7195719571957195,0.7195719571957195,1.0,0.0,1.0,0.0
0.7197719771977198,0.7197719771977198,0.7197719771977198,1.0,0.0,0.0,1.0
0.71997199719972,0.71997199719972,0.71997199719972,1.0,0.0,0.0,1.0
0.7201720172017203,0.7201720172017203,0.7201720172017203,1.0,0.0,1.0,0.0
0.7203720372037203,0.7203720372037203,0.7203720372037203,1.0,0.0,1.0,0.0
0.7205720572057206,0.7205720572057206,0.7205720572057206,1.0,0.0,0.0,1.0
0.7207720772077209,0.7207720772077209,0.7207720772077209,1.0,0.0,0.0,1.0
0.7209720972097211,0.7209720972097211,0.7209720972097211,1.0,0.0,0.0,1.0
0.7211721172117211,0.7211721172117211,0.7211721172117211,1.0,0.0,0.0,1.0
0.7213721372137214,0.7213721372137214,0.7213721372137214,1.0,0.0,0.0,1.0
0.7215721572157217,0.7215721572157217,0.7215721572157217,1.0,0.0,1.0,0.0
0.7217721772177219,0.7217721772177219,0.7217721772177219,1.0,0.0,1.0,0.0
0.721972197219722,0.721972197219722,0.721972197219722,1.0,0.0,0.0,1.0
0.7221722172217222,0.7221722172217222,0.7221722172217222,1.0,0.0,1.0,0.0
0.7223722372237225,0.7223722372237225,0.7223722372237225,1.0,0.0,1.0,0.0
0.7225722572257227,0.7225722572257227,0.7225722572257227,1.0,0.0,1.0,0.0
0.7227722772277227,0.7227722772277227,0.7227722772277227,1.0,0.0,1.0,0.0
0.722972297229723,0.722972297229723,0.722972297229723,1.0,0.0,0.0,1.0
0.7231723172317233,0.7231723172317233,0.7231723172317233,1.0,0.0,0.0,1.0
0.7233723372337235,0.7233723372337235,0.7233723372337235,1.0,0.0,0.0,1.0
0.7235723572357236,0.7235723572357236,0.7235723572357236,1.0,0.0,0.0,1.0
0.7237723772377238,0.7237723772377238,0.7237723772377238,1.0,0.0,0.0,1.0
0.7239723972397241,0.7239723972397241,0.7239723972397241,1.0,0.0,1.0,0.0
0.7241724172417243,0.7241724172417243,0.7241724172417243,1.0,0.0,1.0,0.0
0.7243724372437244,0.7243724372437244,0.7243724372437244,1.0,0.0,0.0,1.0
0.7245724572457246,0.7245724572457246,0.7245724572457246,1.0,0.0,0.0,1.0
0.7247724772477249,0.7247724772477249,0.7247724772477249,1.0,0.0,0.0,1.0
0.7249724972497251,0.7249724972497251,0.7249724972497251,1.0,0.0,1.0,0.0
0.7251725172517252,0.7251725172517252,0.7251725172517252,1.0,0.0,0.0,1.0
0.7253725372537254,0.7253725372537254,0.7253725372537254,1.0,0.0,1.0,0.0
0.7255725572557257,0.7255725572557257,0.7255725572557257,1.0,0.0,0.0,1.0
0.7257725772577259,0.7257725772577259,0.7257725772577259,1.0,0.0,0.0,1.0
0.725972597259726,0.725972597259726,0.725972597259726,1.0,0.0,1.0,0.0
0.7261726172617262,0.7261726172617262,0.7261726172617262,1.0,0.0,1.0,0.0
0.7263726372637265,0.7263726372637265,0.7263726372637265,1.0,0.0,1.0,0.0
0.7265726572657267,0.7265726572657267,0.7265726572657267,1.0,0.0,1.0,0.0
0.7267726772677268,0.7267726772677268,0.7267726772677268,1.0,0.0,1.0,0.0
0.726972697269727,0.726972697269727,0.726972697269727,1.0,0.0,0.0,1.0
0.7271727172717273,0.7271727172717273,0.7271727172717273,1.0,0.0,0.0,1.0
0.7273727372737275,0.7273727372737275,0.7273727372737275,1.0,0.0,0.0,1.0
0.7275727572757276,0.7275727572757276,0.7275727572757276,1.0,0.0,1.0,0.0
0.7277727772777278,0.7277727772777278,0.7277727772777278,1.0,0.0,1.0,0.0
0.7279727972797281,0.7279727972797281,0.7279727972797281,1.0,0.0,0.0,1.0
0.7281728172817283,0.7281728172817283,0.7281728172817283,1.0,0.0,1.0,0.0
0.7283728372837284,0.7283728372837284,0.7283728372837284,1.0,0.0,1.0,0.0
0.7285728572857286,0.7285728572857286,0.7285728572857286,1.0,0.0,1.0,0.0
0.7287728772877289,0.7287728772877289,0.7287728772877289,1.0,0.0,0.0,1.0
0.7289728972897291,0.7289728972897291,0.7289728972897291,1.0,0.0,0.0,1.0
0.7291729172917292,0.7291729172917292,0.7291729172917292,1.0,0.0,1.0,0.0
0.7293729372937294,0.7293729372937294,0.7293729372937294,1.0,0.0,1.0,0.0
0.7295729572957297,0.7295729572957297,0.7295729572957297,1.0,0.0,0.0,1.0
0.7297729772977297,0.7297729772977297,0.7297729772977297,1.0,0.0,1.0,0.0
0.72997299729973,0.72997299729973,0.72997299729973,1.0,0.0,1.0,0.0
0.7301730173017302,0.7301730173017302,0.7301730173017302,1.0,0.0,0.0,1.0
0.7303730373037305,0.7303730373037305,0.7303730373037305,1.0,0.0,0.0,1.0
0.7305730573057305,0.7305730573057305,0.7305730573057305,1.0,0.0,1.0,0.0
0.7307730773077308,0.7307730773077308,0.7307730773077308,1.0,0.0,0.0,1.0
0.730973097309731,0.730973097309731,0.730973097309731,1.0,0.0,1.0,0.0
0.7311731173117313,0.7311731173117313,0.7311731173117313,1.0,0.0,0.0,1.0
0.7313731373137313,0.7313731373137313,0.7313731373137313,1.0,0.0,1.0,0.0
0.7315731573157316,0.7315731573157316,0.7315731573157316,1.0,0.0,1.0,0.0
0.7317731773177318,0.7317731773177318,0.7317731773177318,1.0,0.0,1.0,0.0
0.7319731973197321,0.7319731973197321,0.7319731973197321,1.0,0.0,0.0,1.0
0.7321732173217321,0.7321732173217321,0.7321732173217321,1.0,0.0,1.0,0.0
0.7323732373237324,0.7323732373237324,0.7323732373237324,1.0,0.0,0.0,1.0
0.7325732573257326,0.7325732573257326,0.7325732573257326,1.0,0.0,0.0,1.0
0.7327732773277329,0.7327732773277329,0.7327732773277329,1.0,0.0,0.0,1.0
0.7329732973297329,0.7329732973297329,0.7329732973297329,1.0,0.0,1.0,0.0
0.7331733173317332,0.7331733173317332,0.7331733173317332,1.0,0.0,1.0,0.0
0.7333733373337334,0.7333733373337334,0.7333733373337334,1.0,0.0,1.0,0.0
0.7335733573357337,0.7335733573357337,0.7335733573357337,1.0,0.0,1.0,0.0
0.7337733773377337,0.7337733773377337,0.7337733773377337,1.0,0.0,0.0,1.0
0.733973397339734,0.733973397339734,0.733973397339734,1.0,0.0,1.0,0.0
0.7341734173417342,0.7341734173417342,0.7341734173417342,1.0,0.0,0.0,1.0
0.7343734373437345,0.7343734373437345,0.7343734373437345,1.0,0.0,1.0,0.0
0.7345734573457345,0.7345734573457345,0.7345734573457345,1.0,0.0,0.0,1.0
0.7347734773477348,0.7347734773477348,0.7347734773477348,1.0,0.0,1.0,0.0
0.734973497349735,0.734973497349735,0.734973497349735,1.0,0.0,0.0,1.0
0.7351735173517353,0.7351735173517353,0.7351735173517353,1.0,0.0,0.0,1.0
0.7353735373537353,0.7353735373537353,0.7353735373537353,1.0,0.0,0.0,1.0
0.7355735573557356,0.7355735573557356,0.7355735573557356,1.0,0.0,0.0,1.0
0.7357735773577359,0.7357735773577359,0.7357735773577359,1.0,0.0,1.0,0.0
0.7359735973597361,0.7359735973597361,0.7359735973597361,1.0,0.0,0.0,1.0
0.7361736173617361,0.7361736173617361,0.7361736173617361,1.0,0.0,1.0,0.0
0.7363736373637364,0.7363736373637364,0.7363736373637364,1.0,0.0,0.0,1.0
0.7365736573657367,0.7365736573657367,0.7365736573657367,1.0,0.0,0.0,1.0
0.7367736773677369,0.7367736773677369,0.7367736773677369,1.0,0.0,0.0,1.0
0.736973697369737,0.736973697369737,0.736973697369737,1.0,0.0,1.0,0.0
0.7371737173717372,0.7371737173717372,0.7371737173717372,1.0,0.0,1.0,0.0
0.7373737373737375,0.7373737373737375,0.7373737373737375,1.0,0.0,1.0,0.0
0.7375737573757377,0.7375737573757377,0.7375737573757377,1.0,0.0,1.0,0.0
0.7377737773777377,0.7377737773777377,0.7377737773777377,1.0,0.0,0.0,1.0
0.737973797379738,0.737973797379738,0.737973797379738,1.0,0.0,0.0,1.0
0.7381738173817383,0.7381738173817383,0.7381738173817383,1.0,0.0,0.0,1.0
0.7383738373837385,0.7383738373837385,0.7383738373837385,1.0,0.0,0.0,1.0
0.7385738573857386,0.7385738573857386,0.7385738573857386,1.0,0.0,1.0,0.0
0.7387738773877388,0.7387738773877388,0.7387738773877388,1.0,0.0,1.0,0.0
0.7389738973897391,0.7389738973897391,0.7389738973897391,1.0,0.0,1.0,0.0
0.7391739173917393,0.7391739173917393,0.7391739173917393,1.0,0.0,0.0,1.0
0.7393739373937394,0.7393739373937394,0.7393739373937394,1.0,0.0,1.0,0.0
0.7395739573957396,0.7395739573957396,0.7395739573957396,1.0,0.0,0.0,1.0
0.7397739773977399,0.7397739773977399,0.7397739773977399,1.0,0.0,0.0,1.0
0.7399739973997401,0.7399739973997401,0.7399739973997401,1.0,0.0,0.0,1.0
0.7401740174017402,0.7401740174017402,0.7401740174017402,1.0,0.0,1.0,0.0
0.7403740374037404,0.7403740374037404,0.7403740374037404,1.0,0.0,1.0,0.0
0.7405740574057407,0.7405740574057407,0.7405740574057407,1.0,0.0,0.0,1.0
0.7407740774077409,0.7407740774077409,0.7407740774077409,1.0,0.0,1.0,0.0
0.740974097409741,0.740974097409741,0.740974097409741,1.0,0.0,0.0,1.0
0.7411741174117412,0.7411741174117412,0.7411741174117412,1.0,0.0,0.0,1.0
0.7413741374137415,0.7413741374137415,0.7413741374137415,1.0,0.0,0.0,1.0
0.7415741574157417,0.7415741574157417,0.7415741574157417,1.0,0.0,0.0,1.0
0.7417741774177418,0.7417741774177418,0.7417741774177418,1.0,0.0,0.0,1.0
0.741974197419742,0.741974197419742,0.741974197419742,1.0,0.0,1.0,0.0
0.7421742174217423,0.7421742174217423,0.7421742174217423,1.0,0.0,1.0,0.0
0.7423742374237425,0.7423742374237425,0.7423742374237425,1.0,0.0,1.0,0.0
0.7425742574257426,0.7425742574257426,0.7425742574257426,1.0,0.0,1.0,0.0
0.7427742774277428,0.7427742774277428,0.7427742774277428,1.0,0.0,0.0,1.0
0.7429742974297431,0.7429742974297431,0.7429742974297431,1.0,0.0,1.0,0.0
0.7431743174317433,0.7431743174317433,0.7431743174317433,1.0,0.0,1.0,0.0
0.7433743374337434,0.7433743374337434,0.7433743374337434,1.0,0.0,0.0,1.0
