X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
-0.07370737073707367,-0.07370737073707367,-0.07370737073707367,1.0,0.0,1.0,0.0
-0.07350735073507353,-0.07350735073507353,-0.07350735073507353,1.0,0.0,0.0,1.0
-0.07330733073307327,-0.07330733073307327,-0.07330733073307327,1.0,0.0,1.0,0.0
-0.07310731073107313,-0.07310731073107313,-0.07310731073107313,1.0,0.0,0.0,1.0
-0.07290729072907287,-0.07290729072907287,-0.07290729072907287,1.0,0.0,0.0,1.0
-0.07270727072707273,-0.07270727072707273,-0.07270727072707273,1.0,0.0,0.0,1.0
-0.07250725072507247,-0.07250725072507247,-0.07250725072507247,1.0,0.0,0.0,1.0
-0.07230723072307232,-0.07230723072307232,-0.07230723072307232,1.0,0.0,0.0,1.0
-0.07210721072107207,-0.07210721072107207,-0.07210721072107207,1.0,0.0,1.0,0.0
-0.07190719071907192,-0.07190719071907192,-0.07190719071907192,1.0,0.0,1.0,0.0
-0.07170717071707167,-0.07170717071707167,-0.07170717071707167,1.0,0.0,1.0,0.0
-0.07150715071507152,-0.07150715071507152,-0.07150715071507152,1.0,0.0,0.0,1.0
-0.07130713071307127,-0.07130713071307127,-0.07130713071307127,1.0,0.0,1.0,0.0
-0.07110711071107112,-0.07110711071107112,-0.07110711071107112,1.0,0.0,1.0,0.0
-0.07090709070907086,-0.07090709070907086,-0.07090709070907086,1.0,0.0,1.0,0.0
-0.07070707070707072,-0.07070707070707072,-0.07070707070707072,1.0,0.0,0.0,1.0
-0.07050705070507046,-0.07050705070507046,-0.07050705070507046,1.0,0.0,1.0,0.0
-0.07030703070307032,-0.07030703070307032,-0.07030703070307032,1.0,0.0,0.0,1.0
-0.07010701070107006,-0.07010701070107006,-0.07010701070107006,1.0,0.0,1.0,0.0
-0.06990699069906992,-0.06990699069906992,-0.06990699069906992,1.0,0.0,0.0,1.0
-0.06970697069706966,-0.06970697069706966,-0.06970697069706966,1.0,0.0,0.0,1.0
-0.06950695069506951,-0.06950695069506951,-0.06950695069506951,1.0,0.0,1.0,0.0
-0.06930693069306926,-0.06930693069306926,-0.06930693069306926,1.0,0.0,0.0,1.0
-0.06910691069106911,-0.06910691069106911,-0.06910691069106911,1.0,0.0,1.0,0.0
-0.06890689068906886,-0.06890689068906886,-0.06890689068906886,0.0,1.0,0.0,1.0
-0.06870687068706871,-0.06870687068706871,-0.06870687068706871,1.0,0.0,0.0,1.0
-0.06850685068506845,-0.06850685068506845,-0.06850685068506845,1.0,0.0,0.0,1.0
-0.06830683068306831,-0.06830683068306831,-0.06830683068306831,1.0,0.0,0.0,1.0
-0.06810681068106805,-0.06810681068106805,-0.06810681068106805,1.0,0.0,0.0,1.0
-0.06790679067906791,-0.06790679067906791,-0.06790679067906791,1.0,0.0,1.0,0.0
-0.06770677067706765,-0.06770677067706765,-0.06770677067706765,1.0,0.0,0.0,1.0
-0.0675067506750675,-0.0675067506750675,-0.0675067506750675,1.0,0.0,1.0,0.0
-0.06730673067306725,-0.06730673067306725,-0.06730673067306725,1.0,0.0,1.0,0.0
-0.0671067106710671,-0.0671067106710671,-0.0671067106710671,1.0,0.0,1.0,0.0
-0.06690669066906685,-0.06690669066906685,-0.06690669066906685,1.0,0.0,0.0,1.0
-0.0667066706670667,-0.0667066706670667,-0.0667066706670667,1.0,0.0,1.0,0.0
-0.06650665066506645,-0.06650665066506645,-0.06650665066506645,1.0,0.0,1.0,0.0
-0.0663066306630663,-0.0663066306630663,-0.0663066306630663,1.0,0.0,0.0,1.0
-0.06610661066106605,-0.06610661066106605,-0.06610661066106605,1.0,0.0,0.0,1.0
-0.0659065906590659,-0.0659065906590659,-0.0659065906590659,1.0,0.0,1.0,0.0
-0.06570657065706564,-0.06570657065706564,-0.06570657065706564,1.0,0.0,0.0,1.0
-0.0655065506550655,-0.0655065506550655,-0.0655065506550655,1.0,0.0,1.0,0.0
-0.06530653065306524,-0.06530653065306524,-0.06530653065306524,1.0,0.0,1.0,0.0
-0.0651065106510651,-0.0651065106510651,-0.0651065106510651,1.0,0.0,0.0,1.0
-0.06490649064906484,-0.06490649064906484,-0.06490649064906484,1.0,0.0,1.0,0.0
-0.0647064706470647,-0.0647064706470647,-0.0647064706470647,1.0,0.0,1.0,0.0
-0.06450645064506444,-0.06450645064506444,-0.06450645064506444,1.0,0.0,0.0,1.0
-0.0643064306430643,-0.0643064306430643,-0.0643064306430643,1.0,0.0,0.0,1.0
-0.06410641064106404,-0.06410641064106404,-0.06410641064106404,1.0,0.0,1.0,0.0
-0.06390639063906389,-0.06390639063906389,-0.06390639063906389,1.0,0.0,1.0,0.0
-0.06370637063706364,-0.06370637063706364,-0.06370637063706364,1.0,0.0,0.0,1.0
-0.06350635063506349,-0.06350635063506349,-0.06350635063506349,1.0,0.0,0.0,1.0
-0.06330633063306323,-0.06330633063306323,-0.06330633063306323,1.0,0.0,1.0,0.0
-0.06310631063106309,-0.06310631063106309,-0.06310631063106309,1.0,0.0,0.0,1.0
-0.06290629062906283,-0.06290629062906283,-0.06290629062906283,1.0,0.0,1.0,0.0
-0.06270627062706269,-0.06270627062706269,-0.06270627062706269,1.0,0.0,1.0,0.0
-0.06250625062506243,-0.06250625062506243,-0.06250625062506243,1.0,0.0,1.0,0.0
-0.062306230623062286,-0.062306230623062286,-0.062306230623062286,1.0,0.0,1.0,0.0
-0.06210621062106203,-0.06210621062106203,-0.06210621062106203,1.0,0.0,0.0,1.0
-0.061906190619061885,-0.061906190619061885,-0.061906190619061885,1.0,0.0,1.0,0.0
-0.06170617061706163,-0.06170617061706163,-0.06170617061706163,1.0,0.0,0.0,1.0
-0.06150615061506148,-0.06150615061506148,-0.06150615061506148,1.0,0.0,1.0,0.0
-0.06130613061306123,-0.06130613061306123,-0.06130613061306123,1.0,0.0,0.0,1.0
-0.06110611061106108,-0.06110611061106108,-0.06110611061106108,1.0,0.0,0.0,1.0
-0.060906090609060826,-0.060906090609060826,-0.060906090609060826,1.0,0.0,0.0,1.0
-0.06070607060706068,-0.06070607060706068,-0.06070607060706068,1.0,0.0,1.0,0.0
-0.060506050605060424,-0.060506050605060424,-0.060506050605060424,1.0,0.0,0.0,1.0
-0.06030603060306028,-0.06030603060306028,-0.06030603060306028,1.0,0.0,0.0,1.0
-0.06010601060106002,-0.06010601060106002,-0.06010601060106002,1.0,0.0,0.0,1.0
-0.05990599059905988,-0.05990599059905988,-0.05990599059905988,1.0,0.0,0.0,1.0
-0.05970597059705962,-0.05970597059705962,-0.05970597059705962,1.0,0.0,0.0,1.0
-0.059505950595059476,-0.059505950595059476,-0.059505950595059476,1.0,0.0,0.0,1.0
-0.05930593059305933,-0.05930593059305933,-0.05930593059305933,1.0,0.0,0.0,1.0
-0.059105910591059074,-0.059105910591059074,-0.059105910591059074,1.0,0.0,0.0,1.0
-0.05890589058905893,-0.05890589058905893,-0.05890589058905893,1.0,0.0,1.0,0.0
-0.05870587058705867,-0.05870587058705867,-0.05870587058705867,1.0,0.0,1.0,0.0
-0.05850585058505853,-0.05850585058505853,-0.05850585058505853,1.0,0.0,0.0,1.0
-0.05830583058305827,-0.05830583058305827,-0.05830583058305827,1.0,0.0,0.0,1.0
-0.058105810581058126,-0.058105810581058126,-0.058105810581058126,1.0,0.0,1.0,0.0
-0.05790579057905787,-0.05790579057905787,-0.05790579057905787,1.0,0.0,1.0,0.0
-0.057705770577057725,-0.057705770577057725,-0.057705770577057725,1.0,0.0,1.0,0.0
-0.05750575057505747,-0.05750575057505747,-0.05750575057505747,1.0,0.0,1.0,0.0
-0.05730573057305732,-0.05730573057305732,-0.05730573057305732,1.0,0.0,0.0,1.0
-0.05710571057105707,-0.05710571057105707,-0.05710571057105707,1.0,0.0,1.0,0.0
-0.05690569056905692,-0.05690569056905692,-0.05690569056905692,1.0,0.0,0.0,1.0
-0.056705670567056665,-0.056705670567056665,-0.056705670567056665,1.0,0.0,0.0,1.0
-0.05650565056505652,-0.05650565056505652,-0.05650565056505652,1.0,0.0,1.0,0.0
-0.056305630563056264,-0.056305630563056264,-0.056305630563056264,1.0,0.0,0.0,1.0
-0.05610561056105612,-0.05610561056105612,-0.05610561056105612,1.0,0.0,1.0,0.0
-0.05590559055905586,-0.05590559055905586,-0.05590559055905586,1.0,0.0,1.0,0.0
-0.05570557055705572,-0.05570557055705572,-0.05570557055705572,1.0,0.0,0.0,1.0
-0.05550555055505546,-0.05550555055505546,-0.05550555055505546,1.0,0.0,0.0,1.0
-0.055305530553055315,-0.055305530553055315,-0.055305530553055315,1.0,0.0,0.0,1.0
-0.05510551055105506,-0.05510551055105506,-0.05510551055105506,1.0,0.0,0.0,1.0
-0.054905490549054914,-0.054905490549054914,-0.054905490549054914,1.0,0.0,1.0,0.0
-0.05470547054705466,-0.05470547054705466,-0.05470547054705466,1.0,0.0,0.0,1.0
-0.05450545054505451,-0.05450545054505451,-0.05450545054505451,1.0,0.0,1.0,0.0
-0.054305430543054256,-0.054305430543054256,-0.054305430543054256,1.0,0.0,1.0,0.0
-0.05410541054105411,-0.05410541054105411,-0.05410541054105411,1.0,0.0,0.0,1.0
-0.053905390539053855,-0.053905390539053855,-0.053905390539053855,1.0,0.0,0.0,1.0
-0.05370537053705371,-0.05370537053705371,-0.05370537053705371,1.0,0.0,0.0,1.0
-0.05350535053505345,-0.05350535053505345,-0.05350535053505345,1.0,0.0,1.0,0.0
-0.05330533053305331,-0.05330533053305331,-0.05330533053305331,1.0,0.0,0.0,1.0
-0.05310531053105305,-0.05310531053105305,-0.05310531053105305,1.0,0.0,1.0,0.0
-0.052905290529052906,-0.052905290529052906,-0.052905290529052906,1.0,0.0,1.0,0.0
-0.05270527052705265,-0.05270527052705265,-0.05270527052705265,1.0,0.0,1.0,0.0
-0.052505250525052505,-0.052505250525052505,-0.052505250525052505,1.0,0.0,1.0,0.0
-0.05230523052305225,-0.05230523052305225,-0.05230523052305225,1.0,0.0,1.0,0.0
-0.0521052105210521,-0.0521052105210521,-0.0521052105210521,1.0,0.0,1.0,0.0
-0.05190519051905185,-0.05190519051905185,-0.05190519051905185,1.0,0.0,1.0,0.0
-0.0517051705170517,-0.0517051705170517,-0.0517051705170517,1.0,0.0,0.0,1.0
-0.051505150515051445,-0.051505150515051445,-0.051505150515051445,1.0,0.0,1.0,0.0
-0.0513051305130513,-0.0513051305130513,-0.0513051305130513,1.0,0.0,1.0,0.0
-0.051105110511051044,-0.051105110511051044,-0.051105110511051044,1.0,0.0,1.0,0.0
-0.0509050905090509,-0.0509050905090509,-0.0509050905090509,1.0,0.0,0.0,1.0
-0.05070507050705064,-0.05070507050705064,-0.05070507050705064,1.0,0.0,1.0,0.0
-0.0505050505050505,-0.0505050505050505,-0.0505050505050505,1.0,0.0,0.0,1.0
-0.05030503050305024,-0.05030503050305024,-0.05030503050305024,1.0,0.0,0.0,1.0
-0.050105010501050096,-0.050105010501050096,-0.050105010501050096,1.0,0.0,0.0,1.0
-0.04990499049904984,-0.04990499049904984,-0.04990499049904984,1.0,0.0,0.0,1.0
-0.049704970497049694,-0.049704970497049694,-0.049704970497049694,1.0,0.0,1.0,0.0
-0.04950495049504944,-0.04950495049504944,-0.04950495049504944,1.0,0.0,0.0,1.0
-0.04930493049304929,-0.04930493049304929,-0.04930493049304929,1.0,0.0,1.0,0.0
-0.049104910491049036,-0.049104910491049036,-0.049104910491049036,1.0,0.0,0.0,1.0
-0.04890489048904889,-0.04890489048904889,-0.04890489048904889,1.0,0.0,1.0,0.0
-0.048704870487048635,-0.048704870487048635,-0.048704870487048635,1.0,0.0,1.0,0.0
-0.04850485048504849,-0.04850485048504849,-0.04850485048504849,1.0,0.0,0.0,1.0
-0.04830483048304823,-0.04830483048304823,-0.04830483048304823,1.0,0.0,1.0,0.0
-0.04810481048104809,-0.04810481048104809,-0.04810481048104809,1.0,0.0,1.0,0.0
-0.04790479047904783,-0.04790479047904783,-0.04790479047904783,1.0,0.0,0.0,1.0
-0.04770477047704769,-0.04770477047704769,-0.04770477047704769,1.0,0.0,1.0,0.0
-0.04750475047504743,-0.04750475047504743,-0.04750475047504743,1.0,0.0,1.0,0.0
-0.047304730473047285,-0.047304730473047285,-0.047304730473047285,1.0,0.0,0.0,1.0
-0.04710471047104703,-0.04710471047104703,-0.04710471047104703,1.0,0.0,0.0,1.0
-0.046904690469046884,-0.046904690469046884,-0.046904690469046884,1.0,0.0,0.0,1.0
-0.04670467046704663,-0.04670467046704663,-0.04670467046704663,1.0,0.0,0.0,1.0
-0.04650465046504648,-0.04650465046504648,-0.04650465046504648,1.0,0.0,0.0,1.0
-0.046304630463046226,-0.046304630463046226,-0.046304630463046226,1.0,0.0,0.0,1.0
-0.04610461046104608,-0.04610461046104608,-0.04610461046104608,1.0,0.0,1.0,0.0
-0.045904590459045824,-0.045904590459045824,-0.045904590459045824,1.0,0.0,0.0,1.0
-0.04570457045704568,-0.04570457045704568,-0.04570457045704568,1.0,0.0,1.0,0.0
-0.04550455045504542,-0.04550455045504542,-0.04550455045504542,1.0,0.0,1.0,0.0
-0.04530453045304528,-0.04530453045304528,-0.04530453045304528,0.0,1.0,1.0,0.0
-0.04510451045104502,-0.04510451045104502,-0.04510451045104502,1.0,0.0,1.0,0.0
-0.044904490449044876,-0.044904490449044876,-0.044904490449044876,1.0,0.0,1.0,0.0
-0.04470447044704462,-0.04470447044704462,-0.04470447044704462,1.0,0.0,1.0,0.0
-0.044504450445044474,-0.044504450445044474,-0.044504450445044474,1.0,0.0,0.0,1.0
-0.04430443044304422,-0.04430443044304422,-0.04430443044304422,1.0,0.0,1.0,0.0
-0.04410441044104407,-0.04410441044104407,-0.04410441044104407,1.0,0.0,1.0,0.0
-0.04390439043904393,-0.04390439043904393,-0.04390439043904393,1.0,0.0,1.0,0.0
-0.04370437043704367,-0.04370437043704367,-0.04370437043704367,1.0,0.0,1.0,0.0
-0.043504350435043526,-0.043504350435043526,-0.043504350435043526,1.0,0.0,1.0,0.0
-0.04330433043304327,-0.04330433043304327,-0.04330433043304327,1.0,0.0,1.0,0.0
-0.043104310431043125,-0.043104310431043125,-0.043104310431043125,1.0,0.0,0.0,1.0
-0.04290429042904287,-0.04290429042904287,-0.04290429042904287,1.0,0.0,1.0,0.0
-0.04270427042704272,-0.04270427042704272,-0.04270427042704272,1.0,0.0,1.0,0.0
-0.04250425042504247,-0.04250425042504247,-0.04250425042504247,1.0,0.0,1.0,0.0
-0.04230423042304232,-0.04230423042304232,-0.04230423042304232,1.0,0.0,1.0,0.0
-0.042104210421042065,-0.042104210421042065,-0.042104210421042065,1.0,0.0,0.0,1.0
-0.04190419041904192,-0.04190419041904192,-0.04190419041904192,1.0,0.0,0.0,1.0
-0.041704170417041664,-0.041704170417041664,-0.041704170417041664,1.0,0.0,0.0,1.0
-0.04150415041504152,-0.04150415041504152,-0.04150415041504152,1.0,0.0,0.0,1.0
-0.04130413041304126,-0.04130413041304126,-0.04130413041304126,1.0,0.0,0.0,1.0
-0.04110411041104112,-0.04110411041104112,-0.04110411041104112,1.0,0.0,1.0,0.0
-0.04090409040904086,-0.04090409040904086,-0.04090409040904086,1.0,0.0,0.0,1.0
-0.040704070407040716,-0.040704070407040716,-0.040704070407040716,1.0,0.0,1.0,0.0
-0.04050405040504046,-0.04050405040504046,-0.04050405040504046,1.0,0.0,1.0,0.0
-0.040304030403040314,-0.040304030403040314,-0.040304030403040314,1.0,0.0,1.0,0.0
-0.04010401040104006,-0.04010401040104006,-0.04010401040104006,1.0,0.0,1.0,0.0
-0.03990399039903991,-0.03990399039903991,-0.03990399039903991,1.0,0.0,1.0,0.0
-0.039703970397039656,-0.039703970397039656,-0.039703970397039656,1.0,0.0,0.0,1.0
-0.03950395039503951,-0.03950395039503951,-0.03950395039503951,1.0,0.0,1.0,0.0
-0.039303930393039255,-0.039303930393039255,-0.039303930393039255,1.0,0.0,1.0,0.0
-0.03910391039103911,-0.03910391039103911,-0.03910391039103911,1.0,0.0,0.0,1.0
-0.03890389038903885,-0.03890389038903885,-0.03890389038903885,1.0,0.0,0.0,1.0
-0.03870387038703871,-0.03870387038703871,-0.03870387038703871,1.0,0.0,1.0,0.0
-0.03850385038503845,-0.03850385038503845,-0.03850385038503845,1.0,0.0,0.0,1.0
-0.038303830383038306,-0.038303830383038306,-0.038303830383038306,1.0,0.0,0.0,1.0
-0.03810381038103805,-0.03810381038103805,-0.03810381038103805,1.0,0.0,0.0,1.0
-0.037903790379037905,-0.037903790379037905,-0.037903790379037905,1.0,0.0,0.0,1.0
-0.03770377037703765,-0.03770377037703765,-0.03770377037703765,1.0,0.0,0.0,1.0
-0.0375037503750375,-0.0375037503750375,-0.0375037503750375,1.0,0.0,0.0,1.0
-0.03730373037303725,-0.03730373037303725,-0.03730373037303725,1.0,0.0,1.0,0.0
-0.0371037103710371,-0.0371037103710371,-0.0371037103710371,1.0,0.0,1.0,0.0
-0.036903690369036846,-0.036903690369036846,-0.036903690369036846,1.0,0.0,1.0,0.0
-0.0367036703670367,-0.0367036703670367,-0.0367036703670367,1.0,0.0,1.0,0.0
-0.036503650365036444,-0.036503650365036444,-0.036503650365036444,1.0,0.0,1.0,0.0
-0.0363036303630363,-0.0363036303630363,-0.0363036303630363,1.0,0.0,0.0,1.0
-0.03610361036103604,-0.03610361036103604,-0.03610361036103604,1.0,0.0,1.0,0.0
-0.0359035903590359,-0.0359035903590359,-0.0359035903590359,1.0,0.0,0.0,1.0
-0.03570357035703564,-0.03570357035703564,-0.03570357035703564,1.0,0.0,1.0,0.0
-0.035503550355035496,-0.035503550355035496,-0.035503550355035496,1.0,0.0,0.0,1.0
-0.03530353035303524,-0.03530353035303524,-0.03530353035303524,1.0,0.0,1.0,0.0
-0.035103510351035094,-0.035103510351035094,-0.035103510351035094,1.0,0.0,0.0,1.0
-0.03490349034903484,-0.03490349034903484,-0.03490349034903484,1.0,0.0,0.0,1.0
-0.03470347034703469,-0.03470347034703469,-0.03470347034703469,1.0,0.0,1.0,0.0
-0.034503450345034437,-0.034503450345034437,-0.034503450345034437,1.0,0.0,1.0,0.0
-0.03430343034303429,-0.03430343034303429,-0.03430343034303429,1.0,0.0,1.0,0.0
-0.034103410341034035,-0.034103410341034035,-0.034103410341034035,1.0,0.0,0.0,1.0
-0.03390339033903389,-0.03390339033903389,-0.03390339033903389,1.0,0.0,1.0,0.0
-0.033703370337033633,-0.033703370337033633,-0.033703370337033633,1.0,0.0,1.0,0.0
-0.03350335033503349,-0.03350335033503349,-0.03350335033503349,1.0,0.0,0.0,1.0
-0.03330333033303323,-0.03330333033303323,-0.03330333033303323,1.0,0.0,1.0,0.0
-0.03310331033103309,-0.03310331033103309,-0.03310331033103309,1.0,0.0,0.0,1.0
-0.03290329032903283,-0.03290329032903283,-0.03290329032903283,1.0,0.0,0.0,1.0
-0.032703270327032685,-0.032703270327032685,-0.032703270327032685,1.0,0.0,1.0,0.0
-0.03250325032503243,-0.03250325032503243,-0.03250325032503243,1.0,0.0,1.0,0.0
-0.032303230323032284,-0.032303230323032284,-0.032303230323032284,1.0,0.0,1.0,0.0
-0.03210321032103203,-0.03210321032103203,-0.03210321032103203,1.0,0.0,1.0,0.0
-0.03190319031903188,-0.03190319031903188,-0.03190319031903188,1.0,0.0,1.0,0.0
-0.031703170317031626,-0.031703170317031626,-0.031703170317031626,1.0,0.0,1.0,0.0
-0.03150315031503148,-0.03150315031503148,-0.03150315031503148,1.0,0.0,1.0,0.0
-0.031303130313031224,-0.031303130313031224,-0.031303130313031224,1.0,0.0,0.0,1.0
-0.03110311031103108,-0.03110311031103108,-0.03110311031103108,1.0,0.0,0.0,1.0
-0.030903090309030823,-0.030903090309030823,-0.030903090309030823,1.0,0.0,0.0,1.0
-0.030703070307030678,-0.030703070307030678,-0.030703070307030678,1.0,0.0,0.0,1.0
-0.03050305030503042,-0.03050305030503042,-0.03050305030503042,1.0,0.0,1.0,0.0
-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,1.0,0.0,0.0,1.0
-0.03010301030103002,-0.03010301030103002,-0.03010301030103002,1.0,0.0,0.0,1.0
-0.029902990299029875,-0.029902990299029875,-0.029902990299029875,1.0,0.0,1.0,0.0
-0.02970297029702962,-0.02970297029702962,-0.02970297029702962,1.0,0.0,1.0,0.0
-0.029502950295029473,-0.029502950295029473,-0.029502950295029473,1.0,0.0,1.0,0.0
-0.029302930293029217,-0.029302930293029217,-0.029302930293029217,1.0,0.0,0.0,1.0
-0.02910291029102907,-0.02910291029102907,-0.02910291029102907,1.0,0.0,0.0,1.0
-0.028902890289028926,-0.028902890289028926,-0.028902890289028926,1.0,0.0,0.0,1.0
-0.02870287028702867,-0.02870287028702867,-0.02870287028702867,1.0,0.0,1.0,0.0
-0.028502850285028525,-0.028502850285028525,-0.028502850285028525,1.0,0.0,1.0,0.0
-0.02830283028302827,-0.02830283028302827,-0.02830283028302827,1.0,0.0,0.0,1.0
-0.028102810281028123,-0.028102810281028123,-0.028102810281028123,1.0,0.0,1.0,0.0
-0.027902790279027867,-0.027902790279027867,-0.027902790279027867,1.0,0.0,0.0,1.0
-0.027702770277027722,-0.027702770277027722,-0.027702770277027722,1.0,0.0,1.0,0.0
-0.027502750275027465,-0.027502750275027465,-0.027502750275027465,1.0,0.0,0.0,1.0
-0.02730273027302732,-0.02730273027302732,-0.02730273027302732,1.0,0.0,0.0,1.0
-0.027102710271027064,-0.027102710271027064,-0.027102710271027064,1.0,0.0,1.0,0.0
-0.02690269026902692,-0.02690269026902692,-0.02690269026902692,1.0,0.0,1.0,0.0
-0.026702670267026662,-0.026702670267026662,-0.026702670267026662,1.0,0.0,0.0,1.0
-0.026502650265026517,-0.026502650265026517,-0.026502650265026517,1.0,0.0,1.0,0.0
-0.02630263026302626,-0.02630263026302626,-0.02630263026302626,1.0,0.0,1.0,0.0
-0.026102610261026116,-0.026102610261026116,-0.026102610261026116,1.0,0.0,1.0,0.0
-0.02590259025902586,-0.02590259025902586,-0.02590259025902586,1.0,0.0,1.0,0.0
-0.025702570257025714,-0.025702570257025714,-0.025702570257025714,1.0,0.0,1.0,0.0
-0.025502550255025458,-0.025502550255025458,-0.025502550255025458,1.0,0.0,1.0,0.0
-0.025302530253025313,-0.025302530253025313,-0.025302530253025313,1.0,0.0,1.0,0.0
-0.025102510251025056,-0.025102510251025056,-0.025102510251025056,1.0,0.0,1.0,0.0
-0.02490249024902491,-0.02490249024902491,-0.02490249024902491,1.0,0.0,1.0,0.0
-0.024702470247024655,-0.024702470247024655,-0.024702470247024655,1.0,0.0,0.0,1.0
-0.02450245024502451,-0.02450245024502451,-0.02450245024502451,1.0,0.0,1.0,0.0
-0.024302430243024253,-0.024302430243024253,-0.024302430243024253,1.0,0.0,1.0,0.0
-0.024102410241024108,-0.024102410241024108,-0.024102410241024108,1.0,0.0,1.0,0.0
-0.023902390239023852,-0.023902390239023852,-0.023902390239023852,1.0,0.0,0.0,1.0
-0.023702370237023707,-0.023702370237023707,-0.023702370237023707,1.0,0.0,1.0,0.0
-0.02350235023502345,-0.02350235023502345,-0.02350235023502345,1.0,0.0,1.0,0.0
-0.023302330233023305,-0.023302330233023305,-0.023302330233023305,1.0,0.0,0.0,1.0
-0.02310231023102305,-0.02310231023102305,-0.02310231023102305,1.0,0.0,0.0,1.0
-0.022902290229022904,-0.022902290229022904,-0.022902290229022904,1.0,0.0,0.0,1.0
-0.022702270227022647,-0.022702270227022647,-0.022702270227022647,1.0,0.0,1.0,0.0
-0.022502250225022502,-0.022502250225022502,-0.022502250225022502,1.0,0.0,0.0,1.0
-0.022302230223022246,-0.022302230223022246,-0.022302230223022246,1.0,0.0,0.0,1.0
-0.0221022102210221,-0.0221022102210221,-0.0221022102210221,1.0,0.0,0.0,1.0
-0.021902190219021844,-0.021902190219021844,-0.021902190219021844,1.0,0.0,0.0,1.0
-0.0217021702170217,-0.0217021702170217,-0.0217021702170217,1.0,0.0,0.0,1.0
-0.021502150215021443,-0.021502150215021443,-0.021502150215021443,1.0,0.0,0.0,1.0
-0.021302130213021298,-0.021302130213021298,-0.021302130213021298,1.0,0.0,0.0,1.0
-0.02110211021102104,-0.02110211021102104,-0.02110211021102104,1.0,0.0,0.0,1.0
-0.020902090209020896,-0.020902090209020896,-0.020902090209020896,1.0,0.0,1.0,0.0
-0.02070207020702064,-0.02070207020702064,-0.02070207020702064,1.0,0.0,1.0,0.0
-0.020502050205020494,-0.020502050205020494,-0.020502050205020494,1.0,0.0,1.0,0.0
-0.020302030203020238,-0.020302030203020238,-0.020302030203020238,1.0,0.0,1.0,0.0
-0.020102010201020093,-0.020102010201020093,-0.020102010201020093,1.0,0.0,1.0,0.0
-0.019901990199019837,-0.019901990199019837,-0.019901990199019837,1.0,0.0,0.0,1.0
-0.01970197019701969,-0.01970197019701969,-0.01970197019701969,1.0,0.0,1.0,0.0
-0.019501950195019435,-0.019501950195019435,-0.019501950195019435,0.0,1.0,1.0,0.0
-0.01930193019301929,-0.01930193019301929,-0.01930193019301929,1.0,0.0,1.0,0.0
-0.019101910191019034,-0.019101910191019034,-0.019101910191019034,1.0,0.0,1.0,0.0
-0.01890189018901889,-0.01890189018901889,-0.01890189018901889,1.0,0.0,0.0,1.0
-0.018701870187018632,-0.018701870187018632,-0.018701870187018632,1.0,0.0,0.0,1.0
-0.018501850185018487,-0.018501850185018487,-0.018501850185018487,1.0,0.0,1.0,0.0
-0.01830183018301823,-0.01830183018301823,-0.01830183018301823,1.0,0.0,1.0,0.0
-0.018101810181018085,-0.018101810181018085,-0.018101810181018085,1.0,0.0,1.0,0.0
-0.01790179017901783,-0.01790179017901783,-0.01790179017901783,1.0,0.0,1.0,0.0
-0.017701770177017684,-0.017701770177017684,-0.017701770177017684,1.0,0.0,1.0,0.0
-0.017501750175017428,-0.017501750175017428,-0.017501750175017428,1.0,0.0,0.0,1.0
-0.017301730173017282,-0.017301730173017282,-0.017301730173017282,1.0,0.0,1.0,0.0
-0.017101710171017026,-0.017101710171017026,-0.017101710171017026,1.0,0.0,1.0,0.0
-0.01690169016901688,-0.01690169016901688,-0.01690169016901688,1.0,0.0,1.0,0.0
-0.016701670167016625,-0.016701670167016625,-0.016701670167016625,1.0,0.0,0.0,1.0
-0.01650165016501648,-0.01650165016501648,-0.01650165016501648,1.0,0.0,0.0,1.0
-0.016301630163016223,-0.016301630163016223,-0.016301630163016223,1.0,0.0,1.0,0.0
-0.016101610161016078,-0.016101610161016078,-0.016101610161016078,1.0,0.0,1.0,0.0
-0.01590159015901582,-0.01590159015901582,-0.01590159015901582,1.0,0.0,1.0,0.0
-0.015701570157015676,-0.015701570157015676,-0.015701570157015676,1.0,0.0,0.0,1.0
-0.01550155015501542,-0.01550155015501542,-0.01550155015501542,1.0,0.0,1.0,0.0
-0.015301530153015275,-0.015301530153015275,-0.015301530153015275,1.0,0.0,1.0,0.0
-0.015101510151015018,-0.015101510151015018,-0.015101510151015018,1.0,0.0,0.0,1.0
-0.014901490149014873,-0.014901490149014873,-0.014901490149014873,1.0,0.0,1.0,0.0
-0.014701470147014617,-0.014701470147014617,-0.014701470147014617,1.0,0.0,0.0,1.0
-0.014501450145014472,-0.014501450145014472,-0.014501450145014472,1.0,0.0,0.0,1.0
-0.014301430143014215,-0.014301430143014215,-0.014301430143014215,1.0,0.0,1.0,0.0
-0.01410141014101407,-0.01410141014101407,-0.01410141014101407,1.0,0.0,0.0,1.0
-0.013901390139013814,-0.013901390139013814,-0.013901390139013814,1.0,0.0,0.0,1.0
-0.013701370137013669,-0.013701370137013669,-0.013701370137013669,1.0,0.0,1.0,0.0
-0.013501350135013523,-0.013501350135013523,-0.013501350135013523,1.0,0.0,1.0,0.0
-0.013301330133013267,-0.013301330133013267,-0.013301330133013267,1.0,0.0,1.0,0.0
