X3,categorical int(0),categorical str(a)
0.6637663766376638,1.0,1.0
0.6639663966396641,1.0,1.0
0.6641664166416643,1.0,1.0
0.6643664366436643,1.0,1.0
0.6645664566456646,1.0,0.0
0.6647664766476649,1.0,1.0
0.6649664966496651,1.0,0.0
0.6651665166516652,1.0,1.0
0.6653665366536654,1.0,1.0
0.6655665566556657,1.0,1.0
0.6657665766576659,1.0,1.0
0.665966596659666,1.0,0.0
0.6661666166616662,1.0,1.0
0.6663666366636665,1.0,1.0
0.6665666566656667,1.0,1.0
0.6667666766676668,1.0,1.0
0.666966696669667,1.0,0.0
0.6671667166716673,1.0,1.0
0.6673667366736675,1.0,1.0
0.6675667566756676,1.0,1.0
0.6677667766776678,1.0,0.0
0.6679667966796681,1.0,0.0
0.6681668166816683,1.0,1.0
0.6683668366836684,1.0,0.0
0.6685668566856686,1.0,0.0
0.6687668766876689,1.0,1.0
0.6689668966896689,1.0,0.0
0.6691669166916692,1.0,0.0
0.6693669366936694,1.0,0.0
0.6695669566956697,1.0,0.0
0.6697669766976697,1.0,1.0
0.66996699669967,1.0,1.0
0.6701670167016702,1.0,1.0
0.6703670367036705,1.0,0.0
0.6705670567056705,1.0,1.0
0.6707670767076708,1.0,0.0
0.670967096709671,1.0,0.0
0.6711671167116713,1.0,0.0
0.6713671367136713,1.0,1.0
0.6715671567156716,1.0,0.0
0.6717671767176718,1.0,1.0
0.6719671967196721,1.0,1.0
0.6721672167216721,1.0,1.0
0.6723672367236724,1.0,0.0
0.6725672567256726,1.0,0.0
0.6727672767276729,1.0,0.0
0.6729672967296729,1.0,1.0
0.6731673167316732,1.0,1.0
0.6733673367336734,1.0,0.0
0.6735673567356737,1.0,1.0
0.6737673767376737,1.0,1.0
0.673967396739674,1.0,1.0
0.6741674167416742,1.0,1.0
0.6743674367436745,1.0,0.0
0.6745674567456745,1.0,0.0
0.6747674767476748,1.0,0.0
0.674967496749675,1.0,0.0
0.6751675167516753,1.0,0.0
0.6753675367536753,1.0,1.0
0.6755675567556756,1.0,0.0
0.6757675767576758,1.0,1.0
0.6759675967596761,1.0,0.0
0.6761676167616761,1.0,0.0
0.6763676367636764,1.0,1.0
0.6765676567656767,1.0,1.0
0.6767676767676769,1.0,0.0
0.6769676967696769,1.0,0.0
0.6771677167716772,1.0,1.0
0.6773677367736775,1.0,0.0
0.6775677567756777,1.0,1.0
0.6777677767776777,1.0,1.0
0.677967796779678,1.0,0.0
0.6781678167816783,1.0,0.0
0.6783678367836785,1.0,1.0
0.6785678567856785,1.0,1.0
0.6787678767876788,1.0,1.0
0.6789678967896791,1.0,1.0
0.6791679167916793,1.0,1.0
0.6793679367936794,1.0,1.0
0.6795679567956796,1.0,1.0
0.6797679767976799,1.0,0.0
0.6799679967996801,1.0,1.0
0.6801680168016802,1.0,1.0
0.6803680368036804,1.0,0.0
0.6805680568056807,1.0,0.0
0.6807680768076809,1.0,1.0
0.680968096809681,1.0,1.0
0.6811681168116812,1.0,1.0
0.6813681368136815,1.0,0.0
0.6815681568156817,1.0,1.0
0.6817681768176818,1.0,0.0
0.681968196819682,1.0,0.0
0.6821682168216823,1.0,1.0
0.6823682368236825,1.0,1.0
0.6825682568256826,1.0,1.0
0.6827682768276828,1.0,0.0
0.6829682968296831,1.0,0.0
0.6831683168316833,1.0,0.0
0.6833683368336834,1.0,0.0
0.6835683568356836,1.0,1.0
0.6837683768376839,1.0,0.0
0.6839683968396841,1.0,0.0
0.6841684168416842,1.0,1.0
0.6843684368436844,1.0,1.0
0.6845684568456847,1.0,0.0
0.6847684768476847,1.0,1.0
0.684968496849685,1.0,0.0
0.6851685168516852,1.0,0.0
0.6853685368536855,1.0,0.0
0.6855685568556855,1.0,1.0
0.6857685768576858,1.0,1.0
0.685968596859686,1.0,0.0
0.6861686168616863,1.0,0.0
0.6863686368636863,1.0,0.0
0.6865686568656866,1.0,1.0
0.6867686768676868,1.0,1.0
0.6869686968696871,1.0,0.0
0.6871687168716871,1.0,0.0
0.6873687368736874,1.0,0.0
0.6875687568756876,1.0,1.0
0.6877687768776879,1.0,1.0
0.6879687968796879,1.0,1.0
0.6881688168816882,1.0,0.0
0.6883688368836884,1.0,0.0
0.6885688568856887,1.0,1.0
0.6887688768876887,1.0,1.0
0.688968896889689,1.0,0.0
0.6891689168916892,1.0,0.0
0.6893689368936895,1.0,0.0
0.6895689568956895,1.0,1.0
0.6897689768976898,1.0,0.0
0.68996899689969,1.0,1.0
0.6901690169016903,1.0,1.0
0.6903690369036903,1.0,1.0
0.6905690569056906,1.0,0.0
0.6907690769076908,1.0,0.0
0.6909690969096911,1.0,1.0
0.6911691169116911,1.0,0.0
0.6913691369136914,1.0,1.0
0.6915691569156917,1.0,1.0
0.6917691769176919,1.0,1.0
0.6919691969196919,1.0,1.0
0.6921692169216922,1.0,0.0
0.6923692369236925,1.0,1.0
0.6925692569256927,1.0,0.0
0.6927692769276927,1.0,0.0
0.692969296929693,1.0,1.0
0.6931693169316933,1.0,1.0
0.6933693369336935,1.0,1.0
0.6935693569356935,1.0,0.0
0.6937693769376938,1.0,0.0
0.6939693969396941,1.0,0.0
0.6941694169416943,1.0,0.0
0.6943694369436944,1.0,1.0
0.6945694569456946,1.0,0.0
0.6947694769476949,1.0,0.0
0.6949694969496951,1.0,1.0
0.6951695169516952,1.0,1.0
0.6953695369536954,1.0,1.0
0.6955695569556957,1.0,1.0
0.6957695769576959,1.0,1.0
0.695969596959696,1.0,1.0
0.6961696169616962,1.0,0.0
0.6963696369636965,1.0,0.0
0.6965696569656967,1.0,0.0
0.6967696769676968,1.0,1.0
0.696969696969697,1.0,1.0
0.6971697169716973,1.0,0.0
0.6973697369736975,1.0,1.0
0.6975697569756976,1.0,0.0
0.6977697769776978,1.0,0.0
0.6979697969796981,1.0,1.0
0.6981698169816983,1.0,0.0
0.6983698369836984,1.0,0.0
0.6985698569856986,1.0,0.0
0.6987698769876989,1.0,1.0
0.6989698969896991,1.0,1.0
0.6991699169916992,1.0,0.0
0.6993699369936994,1.0,1.0
0.6995699569956997,1.0,0.0
0.6997699769976997,1.0,1.0
0.6999699969997,1.0,1.0
0.7001700170017002,1.0,1.0
0.7003700370037005,1.0,0.0
0.7005700570057005,1.0,1.0
0.7007700770077008,1.0,1.0
0.700970097009701,1.0,1.0
0.7011701170117013,1.0,1.0
0.7013701370137013,1.0,1.0
0.7015701570157016,1.0,0.0
0.7017701770177018,1.0,0.0
0.7019701970197021,1.0,0.0
0.7021702170217021,1.0,1.0
0.7023702370237024,1.0,1.0
0.7025702570257026,1.0,0.0
0.7027702770277029,1.0,0.0
0.7029702970297029,1.0,1.0
0.7031703170317032,1.0,1.0
0.7033703370337034,1.0,0.0
0.7035703570357037,1.0,0.0
0.7037703770377037,1.0,1.0
0.703970397039704,1.0,0.0
0.7041704170417042,1.0,0.0
0.7043704370437045,1.0,1.0
0.7045704570457045,1.0,1.0
0.7047704770477048,1.0,1.0
0.704970497049705,1.0,1.0
0.7051705170517053,1.0,1.0
0.7053705370537053,1.0,0.0
0.7055705570557056,1.0,1.0
0.7057705770577059,1.0,1.0
0.7059705970597061,1.0,1.0
0.7061706170617061,1.0,1.0
0.7063706370637064,1.0,1.0
0.7065706570657067,1.0,0.0
0.7067706770677069,1.0,0.0
0.7069706970697069,1.0,1.0
0.7071707170717072,1.0,1.0
0.7073707370737075,1.0,1.0
0.7075707570757077,1.0,0.0
0.7077707770777077,1.0,1.0
0.707970797079708,1.0,1.0
0.7081708170817083,1.0,1.0
0.7083708370837085,1.0,1.0
0.7085708570857085,1.0,0.0
0.7087708770877088,1.0,0.0
0.7089708970897091,1.0,1.0
0.7091709170917093,1.0,0.0
0.7093709370937094,1.0,1.0
0.7095709570957096,1.0,1.0
0.7097709770977099,1.0,1.0
0.7099709970997101,1.0,1.0
0.7101710171017102,1.0,1.0
0.7103710371037104,1.0,1.0
0.7105710571057107,1.0,1.0
0.7107710771077109,1.0,0.0
0.710971097109711,1.0,0.0
0.7111711171117112,1.0,0.0
0.7113711371137115,1.0,1.0
0.7115711571157117,1.0,0.0
0.7117711771177118,1.0,1.0
0.711971197119712,1.0,1.0
0.7121712171217123,1.0,0.0
0.7123712371237125,1.0,0.0
0.7125712571257126,1.0,1.0
0.7127712771277128,1.0,0.0
0.7129712971297131,1.0,0.0
0.7131713171317133,1.0,1.0
0.7133713371337134,1.0,0.0
0.7135713571357136,1.0,0.0
0.7137713771377139,1.0,1.0
0.7139713971397141,1.0,0.0
0.7141714171417142,1.0,1.0
0.7143714371437144,1.0,0.0
0.7145714571457147,1.0,1.0
0.7147714771477147,1.0,0.0
0.714971497149715,1.0,1.0
0.7151715171517152,1.0,1.0
0.7153715371537155,1.0,0.0
0.7155715571557155,0.0,0.0
0.7157715771577158,1.0,1.0
0.715971597159716,1.0,0.0
0.7161716171617163,1.0,1.0
0.7163716371637163,1.0,1.0
0.7165716571657166,1.0,0.0
0.7167716771677168,1.0,1.0
0.7169716971697171,1.0,0.0
0.7171717171717171,1.0,1.0
0.7173717371737174,1.0,1.0
0.7175717571757176,1.0,0.0
0.7177717771777179,1.0,1.0
0.7179717971797179,1.0,0.0
0.7181718171817182,1.0,0.0
0.7183718371837184,1.0,1.0
0.7185718571857187,1.0,1.0
0.7187718771877187,1.0,1.0
0.718971897189719,1.0,0.0
0.7191719171917192,1.0,1.0
0.7193719371937195,1.0,1.0
0.7195719571957195,1.0,1.0
0.7197719771977198,1.0,0.0
0.71997199719972,1.0,0.0
0.7201720172017203,1.0,1.0
0.7203720372037203,1.0,1.0
0.7205720572057206,1.0,0.0
0.7207720772077209,1.0,0.0
0.7209720972097211,1.0,0.0
0.7211721172117211,1.0,0.0
0.7213721372137214,1.0,0.0
0.7215721572157217,1.0,1.0
0.7217721772177219,1.0,1.0
0.721972197219722,1.0,0.0
0.7221722172217222,1.0,1.0
0.7223722372237225,1.0,1.0
0.7225722572257227,1.0,1.0
0.7227722772277227,1.0,1.0
0.722972297229723,1.0,0.0
0.7231723172317233,1.0,0.0
0.7233723372337235,1.0,0.0
0.7235723572357236,1.0,0.0
0.7237723772377238,1.0,0.0
0.7239723972397241,1.0,1.0
0.7241724172417243,1.0,1.0
0.7243724372437244,1.0,0.0
0.7245724572457246,1.0,0.0
0.7247724772477249,1.0,0.0
0.7249724972497251,1.0,1.0
0.7251725172517252,1.0,0.0
0.7253725372537254,1.0,1.0
0.7255725572557257,1.0,0.0
0.7257725772577259,1.0,0.0
0.725972597259726,1.0,1.0
0.7261726172617262,1.0,1.0
0.7263726372637265,1.0,1.0
0.7265726572657267,1.0,1.0
0.7267726772677268,1.0,1.0
0.726972697269727,1.0,0.0
0.7271727172717273,1.0,0.0
0.7273727372737275,1.0,0.0
0.7275727572757276,1.0,1.0
0.7277727772777278,1.0,1.0
0.7279727972797281,1.0,0.0
0.7281728172817283,1.0,1.0
0.7283728372837284,1.0,1.0
0.7285728572857286,1.0,1.0
0.7287728772877289,1.0,0.0
0.7289728972897291,1.0,0.0
0.7291729172917292,1.0,1.0
0.7293729372937294,1.0,1.0
0.7295729572957297,1.0,0.0
0.7297729772977297,1.0,1.0
0.72997299729973,1.0,1.0
0.7301730173017302,1.0,0.0
0.7303730373037305,1.0,0.0
0.7305730573057305,1.0,1.0
0.7307730773077308,1.0,0.0
0.730973097309731,1.0,1.0
0.7311731173117313,1.0,0.0
0.7313731373137313,1.0,1.0
0.7315731573157316,1.0,1.0
0.7317731773177318,1.0,1.0
0.7319731973197321,1.0,0.0
0.7321732173217321,1.0,1.0
0.7323732373237324,1.0,0.0
0.7325732573257326,1.0,0.0
0.7327732773277329,1.0,0.0
0.7329732973297329,1.0,1.0
0.7331733173317332,1.0,1.0
0.7333733373337334,1.0,1.0
0.7335733573357337,1.0,1.0
0.7337733773377337,1.0,0.0
0.733973397339734,1.0,1.0
0.7341734173417342,1.0,0.0
0.7343734373437345,1.0,1.0
0.7345734573457345,1.0,0.0
0.7347734773477348,1.0,1.0
0.734973497349735,1.0,0.0
0.7351735173517353,1.0,0.0
0.7353735373537353,1.0,0.0
0.7355735573557356,1.0,0.0
0.7357735773577359,1.0,1.0
0.7359735973597361,1.0,0.0
0.7361736173617361,1.0,1.0
0.7363736373637364,1.0,0.0
0.7365736573657367,1.0,0.0
0.7367736773677369,1.0,0.0
0.736973697369737,1.0,1.0
0.7371737173717372,1.0,1.0
0.7373737373737375,1.0,1.0
0.7375737573757377,1.0,1.0
0.7377737773777377,1.0,0.0
0.737973797379738,1.0,0.0
0.7381738173817383,1.0,0.0
0.7383738373837385,1.0,0.0
0.7385738573857386,1.0,1.0
0.7387738773877388,1.0,1.0
0.7389738973897391,1.0,1.0
0.7391739173917393,1.0,0.0
0.7393739373937394,1.0,1.0
0.7395739573957396,1.0,0.0
0.7397739773977399,1.0,0.0
0.7399739973997401,1.0,0.0
0.7401740174017402,1.0,1.0
0.7403740374037404,1.0,1.0
0.7405740574057407,1.0,0.0
0.7407740774077409,1.0,1.0
0.740974097409741,1.0,0.0
0.7411741174117412,1.0,0.0
0.7413741374137415,1.0,0.0
0.7415741574157417,1.0,0.0
0.7417741774177418,1.0,0.0
0.741974197419742,1.0,1.0
0.7421742174217423,1.0,1.0
0.7423742374237425,1.0,1.0
0.7425742574257426,1.0,1.0
0.7427742774277428,1.0,0.0
0.7429742974297431,1.0,1.0
0.7431743174317433,1.0,1.0
0.7433743374337434,1.0,0.0
0.7435743574357436,1.0,0.0
0.7437743774377439,1.0,0.0
0.7439743974397441,1.0,1.0
0.7441744174417442,1.0,0.0
0.7443744374437444,1.0,0.0
0.7445744574457447,1.0,1.0
0.7447744774477447,1.0,0.0
0.744974497449745,1.0,1.0
0.7451745174517452,1.0,1.0
0.7453745374537455,1.0,0.0
0.7455745574557455,1.0,0.0
0.7457745774577458,1.0,1.0
0.745974597459746,1.0,1.0
0.7461746174617463,1.0,1.0
0.7463746374637463,1.0,1.0
0.7465746574657466,1.0,0.0
0.7467746774677468,1.0,0.0
0.7469746974697471,1.0,0.0
0.7471747174717471,1.0,1.0
0.7473747374737474,1.0,0.0
0.7475747574757476,1.0,1.0
0.7477747774777479,1.0,1.0
0.7479747974797479,1.0,1.0
0.7481748174817482,1.0,0.0
0.7483748374837484,1.0,0.0
0.7485748574857487,1.0,1.0
0.7487748774877487,1.0,1.0
0.748974897489749,1.0,0.0
0.7491749174917492,1.0,1.0
0.7493749374937495,1.0,1.0
0.7495749574957495,1.0,1.0
0.7497749774977498,1.0,1.0
0.74997499749975,1.0,0.0
0.7501750175017503,1.0,1.0
0.7503750375037503,1.0,0.0
0.7505750575057506,1.0,1.0
0.7507750775077509,1.0,0.0
0.7509750975097511,1.0,0.0
0.7511751175117511,1.0,0.0
0.7513751375137514,1.0,0.0
0.7515751575157517,1.0,1.0
0.7517751775177519,1.0,1.0
0.751975197519752,1.0,0.0
0.7521752175217522,1.0,0.0
0.7523752375237525,1.0,0.0
0.7525752575257527,1.0,0.0
0.7527752775277528,1.0,0.0
0.752975297529753,1.0,1.0
0.7531753175317533,1.0,1.0
0.7533753375337535,1.0,1.0
0.7535753575357536,1.0,0.0
0.7537753775377538,1.0,1.0
0.7539753975397541,1.0,1.0
0.7541754175417543,1.0,1.0
0.7543754375437544,1.0,1.0
0.7545754575457546,1.0,0.0
0.7547754775477549,1.0,1.0
0.7549754975497551,1.0,1.0
0.7551755175517552,1.0,1.0
0.7553755375537554,1.0,0.0
0.7555755575557557,1.0,1.0
0.7557755775577559,1.0,1.0
0.755975597559756,1.0,0.0
0.7561756175617562,1.0,0.0
0.7563756375637565,1.0,1.0
0.7565756575657567,1.0,0.0
0.7567756775677568,1.0,1.0
0.756975697569757,1.0,1.0
0.7571757175717573,1.0,0.0
0.7573757375737575,1.0,0.0
0.7575757575757576,1.0,0.0
0.7577757775777578,1.0,1.0
0.7579757975797581,1.0,0.0
0.7581758175817583,1.0,0.0
0.7583758375837584,1.0,1.0
0.7585758575857586,1.0,1.0
0.7587758775877589,1.0,1.0
0.7589758975897591,1.0,1.0
0.7591759175917592,1.0,0.0
0.7593759375937594,1.0,0.0
0.7595759575957597,1.0,0.0
0.7597759775977599,1.0,0.0
0.75997599759976,1.0,0.0
0.7601760176017602,1.0,1.0
0.7603760376037605,1.0,1.0
0.7605760576057605,1.0,0.0
0.7607760776077608,1.0,0.0
0.760976097609761,1.0,0.0
0.7611761176117613,1.0,0.0
0.7613761376137613,1.0,1.0
0.7615761576157616,1.0,0.0
0.7617761776177618,1.0,0.0
0.7619761976197621,1.0,1.0
0.7621762176217621,1.0,0.0
0.7623762376237624,1.0,0.0
0.7625762576257626,1.0,1.0
0.7627762776277629,1.0,0.0
0.7629762976297629,1.0,1.0
0.7631763176317632,1.0,1.0
0.7633763376337634,1.0,1.0
0.7635763576357637,1.0,0.0
0.7637763776377637,1.0,0.0
0.763976397639764,1.0,0.0
0.7641764176417642,1.0,1.0
0.7643764376437645,1.0,1.0
0.7645764576457645,1.0,0.0
0.7647764776477648,1.0,1.0
0.764976497649765,1.0,0.0
0.7651765176517653,1.0,0.0
0.7653765376537653,1.0,1.0
0.7655765576557656,1.0,1.0
0.7657765776577659,1.0,1.0
0.7659765976597661,1.0,0.0
0.7661766176617661,1.0,1.0
0.7663766376637664,1.0,1.0
0.7665766576657667,1.0,1.0
0.7667766776677669,1.0,1.0
0.766976697669767,1.0,0.0
0.7671767176717672,1.0,1.0
0.7673767376737675,1.0,1.0
0.7675767576757677,1.0,1.0
0.7677767776777678,0.0,0.0
0.767976797679768,1.0,1.0
0.7681768176817683,1.0,0.0
0.7683768376837685,1.0,1.0
0.7685768576857686,1.0,1.0
0.7687768776877688,1.0,1.0
0.7689768976897691,1.0,1.0
0.7691769176917693,1.0,0.0
0.7693769376937694,1.0,1.0
0.7695769576957696,1.0,1.0
0.7697769776977699,1.0,0.0
0.7699769976997701,1.0,1.0
0.7701770177017702,1.0,0.0
0.7703770377037704,1.0,1.0
0.7705770577057707,1.0,0.0
0.7707770777077709,1.0,0.0
0.770977097709771,1.0,1.0
0.7711771177117712,1.0,1.0
0.7713771377137715,1.0,0.0
0.7715771577157717,1.0,1.0
0.7717771777177718,1.0,0.0
0.771977197719772,1.0,0.0
0.7721772177217723,1.0,0.0
0.7723772377237725,1.0,0.0
0.7725772577257726,1.0,0.0
0.7727772777277728,1.0,0.0
0.7729772977297731,1.0,0.0
0.7731773177317733,1.0,0.0
0.7733773377337734,1.0,0.0
0.7735773577357736,1.0,1.0
0.7737773777377739,1.0,0.0
0.7739773977397741,1.0,0.0
0.7741774177417742,1.0,0.0
0.7743774377437744,1.0,1.0
0.7745774577457747,1.0,1.0
0.774777477747775,1.0,0.0
0.774977497749775,1.0,0.0
0.7751775177517752,1.0,1.0
0.7753775377537755,1.0,1.0
0.7755775577557755,1.0,0.0
0.7757775777577758,1.0,1.0
0.775977597759776,1.0,1.0
0.7761776177617763,1.0,1.0
0.7763776377637763,1.0,1.0
0.7765776577657766,1.0,0.0
0.7767776777677768,1.0,1.0
0.7769776977697771,1.0,1.0
0.7771777177717771,1.0,0.0
0.7773777377737774,1.0,0.0
0.7775777577757776,1.0,0.0
0.7777777777777779,1.0,1.0
0.7779777977797779,1.0,0.0
0.7781778177817782,1.0,1.0
0.7783778377837784,1.0,0.0
0.7785778577857787,1.0,0.0
0.7787778777877787,1.0,0.0
0.778977897789779,1.0,0.0
0.7791779177917793,1.0,1.0
0.7793779377937795,1.0,0.0
0.7795779577957795,1.0,0.0
0.7797779777977798,1.0,0.0
0.77997799779978,1.0,1.0
0.7801780178017803,1.0,1.0
0.7803780378037803,1.0,1.0
0.7805780578057806,1.0,1.0
0.7807780778077809,1.0,0.0
0.7809780978097811,1.0,0.0
0.7811781178117811,1.0,1.0
0.7813781378137814,1.0,0.0
0.7815781578157817,1.0,1.0
0.7817781778177819,1.0,0.0
0.781978197819782,1.0,1.0
0.7821782178217822,1.0,1.0
0.7823782378237825,1.0,0.0
0.7825782578257827,1.0,1.0
0.7827782778277828,0.0,1.0
0.782978297829783,1.0,1.0
0.7831783178317833,1.0,1.0
0.7833783378337835,1.0,0.0
0.7835783578357836,1.0,0.0
0.7837783778377838,1.0,0.0
0.7839783978397841,1.0,0.0
0.7841784178417843,1.0,1.0
0.7843784378437844,1.0,0.0
0.7845784578457846,1.0,0.0
0.7847784778477849,1.0,1.0
0.7849784978497851,1.0,1.0
0.7851785178517852,1.0,0.0
0.7853785378537854,1.0,1.0
0.7855785578557857,1.0,1.0
0.7857785778577859,1.0,1.0
0.785978597859786,1.0,1.0
0.7861786178617862,1.0,0.0
0.7863786378637865,1.0,1.0
0.7865786578657867,1.0,0.0
0.7867786778677868,1.0,0.0
0.786978697869787,1.0,1.0
0.7871787178717873,1.0,1.0
0.7873787378737875,1.0,1.0
0.7875787578757876,1.0,1.0
0.7877787778777878,1.0,0.0
0.7879787978797881,1.0,1.0
0.7881788178817883,1.0,1.0
0.7883788378837884,1.0,0.0
0.7885788578857886,1.0,0.0
0.7887788778877889,1.0,1.0
0.7889788978897891,1.0,1.0
0.7891789178917892,1.0,0.0
0.7893789378937894,1.0,1.0
0.7895789578957897,1.0,0.0
0.78977897789779,1.0,0.0
0.78997899789979,1.0,0.0
0.7901790179017902,1.0,1.0
0.7903790379037905,1.0,1.0
0.7905790579057905,1.0,1.0
0.7907790779077908,1.0,0.0
0.790979097909791,1.0,0.0
0.7911791179117913,1.0,1.0
0.7913791379137913,1.0,1.0
0.7915791579157916,1.0,0.0
0.7917791779177918,1.0,0.0
0.7919791979197921,1.0,0.0
0.7921792179217921,1.0,1.0
0.7923792379237924,1.0,0.0
0.7925792579257926,1.0,1.0
0.7927792779277929,1.0,1.0
0.7929792979297929,1.0,1.0
0.7931793179317932,1.0,0.0
0.7933793379337934,1.0,1.0
0.7935793579357937,1.0,0.0
0.7937793779377937,1.0,0.0
0.793979397939794,1.0,1.0
0.7941794179417943,1.0,0.0
0.7943794379437945,1.0,1.0
0.7945794579457945,1.0,0.0
0.7947794779477948,1.0,1.0
0.794979497949795,1.0,0.0
0.7951795179517953,1.0,0.0
0.7953795379537953,1.0,0.0
0.7955795579557956,1.0,0.0
0.7957795779577959,1.0,1.0
0.7959795979597961,1.0,1.0
0.7961796179617961,1.0,0.0
0.7963796379637964,1.0,1.0
0.7965796579657967,1.0,1.0
0.7967796779677969,0.0,0.0
0.796979697969797,1.0,0.0
0.7971797179717972,1.0,0.0
0.7973797379737975,1.0,1.0
0.7975797579757977,1.0,0.0
0.7977797779777978,1.0,0.0
0.797979797979798,1.0,1.0
0.7981798179817983,1.0,0.0
0.7983798379837985,1.0,0.0
0.7985798579857986,1.0,0.0
0.7987798779877988,1.0,1.0
0.7989798979897991,1.0,0.0
0.7991799179917993,1.0,0.0
0.7993799379937994,1.0,1.0
0.7995799579957996,1.0,0.0
0.7997799779977999,1.0,1.0
0.7999799979998001,1.0,1.0
0.8001800180018002,1.0,1.0
0.8003800380038004,1.0,0.0
0.8005800580058007,1.0,0.0
0.8007800780078009,1.0,1.0
0.800980098009801,1.0,1.0
0.8011801180118012,1.0,1.0
0.8013801380138015,1.0,1.0
0.8015801580158017,1.0,1.0
0.8017801780178018,1.0,0.0
0.801980198019802,1.0,0.0
0.8021802180218023,1.0,0.0
0.8023802380238025,1.0,0.0
0.8025802580258026,1.0,1.0
0.8027802780278028,1.0,1.0
0.8029802980298031,1.0,0.0
0.8031803180318033,1.0,1.0
0.8033803380338034,1.0,0.0
0.8035803580358036,1.0,1.0
0.8037803780378039,1.0,0.0
0.8039803980398041,1.0,1.0
0.8041804180418042,1.0,0.0
0.8043804380438044,1.0,1.0
0.8045804580458047,1.0,0.0
0.804780478047805,1.0,0.0
0.804980498049805,1.0,0.0
0.8051805180518052,1.0,1.0
0.8053805380538055,1.0,0.0
0.8055805580558055,1.0,1.0
0.8057805780578058,1.0,0.0
0.805980598059806,1.0,1.0
0.8061806180618063,1.0,0.0
0.8063806380638063,1.0,0.0
0.8065806580658066,1.0,0.0
0.8067806780678068,1.0,1.0
0.8069806980698071,1.0,0.0
0.8071807180718071,1.0,0.0
0.8073807380738074,1.0,0.0
0.8075807580758076,1.0,1.0
0.8077807780778079,1.0,1.0
0.8079807980798079,1.0,1.0
0.8081808180818082,1.0,0.0
0.8083808380838085,1.0,0.0
0.8085808580858087,1.0,0.0
0.8087808780878087,1.0,1.0
0.808980898089809,1.0,0.0
0.8091809180918093,1.0,0.0
0.8093809380938095,1.0,1.0
0.8095809580958095,1.0,1.0
0.8097809780978098,1.0,0.0
0.8099809980998101,1.0,1.0
0.8101810181018103,1.0,1.0
0.8103810381038103,1.0,0.0
0.8105810581058106,1.0,1.0
0.8107810781078109,1.0,1.0
0.8109810981098111,1.0,1.0
0.8111811181118112,1.0,1.0
0.8113811381138114,1.0,0.0
0.8115811581158117,1.0,0.0
0.8117811781178119,1.0,0.0
0.811981198119812,1.0,0.0
0.8121812181218122,1.0,1.0
0.8123812381238125,1.0,0.0
0.8125812581258127,1.0,1.0
0.8127812781278128,1.0,0.0
0.812981298129813,1.0,0.0
0.8131813181318133,1.0,0.0
0.8133813381338135,1.0,1.0
0.8135813581358136,1.0,1.0
0.8137813781378138,1.0,1.0
0.8139813981398141,1.0,0.0
0.8141814181418143,1.0,1.0
0.8143814381438144,1.0,1.0
0.8145814581458146,1.0,0.0
0.8147814781478149,1.0,1.0
0.8149814981498151,1.0,0.0
0.8151815181518152,1.0,1.0
0.8153815381538154,1.0,1.0
0.8155815581558157,1.0,0.0
0.8157815781578159,1.0,0.0
0.815981598159816,1.0,0.0
0.8161816181618162,1.0,0.0
0.8163816381638165,1.0,1.0
0.8165816581658167,1.0,1.0
0.8167816781678168,1.0,0.0
0.816981698169817,1.0,1.0
0.8171817181718173,1.0,0.0
0.8173817381738175,1.0,1.0
0.8175817581758176,1.0,0.0
0.8177817781778178,1.0,0.0
0.8179817981798181,1.0,1.0
0.8181818181818183,1.0,0.0
0.8183818381838184,1.0,0.0
0.8185818581858186,1.0,1.0
0.8187818781878189,1.0,1.0
0.8189818981898191,1.0,0.0
0.8191819181918192,1.0,1.0
0.8193819381938194,1.0,0.0
0.8195819581958197,1.0,1.0
0.81978197819782,1.0,1.0
0.81998199819982,1.0,1.0
0.8201820182018202,1.0,0.0
0.8203820382038205,1.0,0.0
0.8205820582058208,1.0,1.0
0.8207820782078208,1.0,0.0
0.820982098209821,1.0,0.0
0.8211821182118213,1.0,1.0
0.8213821382138213,1.0,1.0
0.8215821582158216,1.0,1.0
0.8217821782178218,1.0,0.0
0.8219821982198221,1.0,0.0
0.8221822182218221,1.0,0.0
0.8223822382238224,1.0,0.0
0.8225822582258226,1.0,1.0
0.8227822782278229,1.0,1.0
0.8229822982298229,1.0,0.0
0.8231823182318232,1.0,1.0
0.8233823382338235,1.0,0.0
0.8235823582358237,1.0,0.0
0.8237823782378237,1.0,0.0
0.823982398239824,1.0,1.0
0.8241824182418243,1.0,1.0
0.8243824382438245,1.0,0.0
0.8245824582458245,1.0,0.0
0.8247824782478248,1.0,0.0
0.8249824982498251,1.0,0.0
0.8251825182518253,1.0,0.0
0.8253825382538253,1.0,1.0
0.8255825582558256,1.0,1.0
0.8257825782578259,1.0,0.0
0.8259825982598261,1.0,1.0
0.8261826182618262,1.0,1.0
0.8263826382638264,1.0,0.0
0.8265826582658267,1.0,0.0
0.8267826782678269,1.0,1.0
0.826982698269827,1.0,0.0
0.8271827182718272,1.0,1.0
0.8273827382738275,1.0,1.0
0.8275827582758277,1.0,0.0
0.8277827782778278,1.0,0.0
0.827982798279828,1.0,1.0
0.8281828182818283,1.0,0.0
0.8283828382838285,1.0,0.0
0.8285828582858286,1.0,0.0
0.8287828782878288,1.0,1.0
0.8289828982898291,1.0,1.0
