X1,X2,X3,categorical int(-1),categorical int(0),categorical str(-1),categorical str(a)
-0.1535153515351535,-0.1535153515351535,-0.1535153515351535,0.0,1.0,0.0,1.0
-0.15331533153315324,-0.15331533153315324,-0.15331533153315324,0.0,1.0,1.0,0.0
-0.1531153115311531,-0.1531153115311531,-0.1531153115311531,0.0,1.0,1.0,0.0
-0.15291529152915284,-0.15291529152915284,-0.15291529152915284,0.0,1.0,1.0,0.0
-0.1527152715271527,-0.1527152715271527,-0.1527152715271527,0.0,1.0,0.0,1.0
-0.15251525152515244,-0.15251525152515244,-0.15251525152515244,0.0,1.0,1.0,0.0
-0.1523152315231523,-0.1523152315231523,-0.1523152315231523,0.0,1.0,0.0,1.0
-0.15211521152115204,-0.15211521152115204,-0.15211521152115204,0.0,1.0,0.0,1.0
-0.1519151915191519,-0.1519151915191519,-0.1519151915191519,0.0,1.0,1.0,0.0
-0.15171517151715164,-0.15171517151715164,-0.15171517151715164,0.0,1.0,0.0,1.0
-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,0.0,1.0,0.0,1.0
-0.15131513151315124,-0.15131513151315124,-0.15131513151315124,0.0,1.0,0.0,1.0
-0.1511151115111511,-0.1511151115111511,-0.1511151115111511,0.0,1.0,0.0,1.0
-0.15091509150915083,-0.15091509150915083,-0.15091509150915083,0.0,1.0,0.0,1.0
-0.1507150715071507,-0.1507150715071507,-0.1507150715071507,0.0,1.0,0.0,1.0
-0.15051505150515043,-0.15051505150515043,-0.15051505150515043,0.0,1.0,1.0,0.0
-0.1503150315031503,-0.1503150315031503,-0.1503150315031503,0.0,1.0,1.0,0.0
-0.15011501150115014,-0.15011501150115014,-0.15011501150115014,0.0,1.0,1.0,0.0
-0.14991499149914989,-0.14991499149914989,-0.14991499149914989,0.0,1.0,0.0,1.0
-0.14971497149714974,-0.14971497149714974,-0.14971497149714974,0.0,1.0,1.0,0.0
-0.14951495149514948,-0.14951495149514948,-0.14951495149514948,0.0,1.0,1.0,0.0
-0.14931493149314934,-0.14931493149314934,-0.14931493149314934,0.0,1.0,0.0,1.0
-0.14911491149114908,-0.14911491149114908,-0.14911491149114908,0.0,1.0,1.0,0.0
-0.14891489148914894,-0.14891489148914894,-0.14891489148914894,0.0,1.0,0.0,1.0
-0.14871487148714868,-0.14871487148714868,-0.14871487148714868,0.0,1.0,1.0,0.0
-0.14851485148514854,-0.14851485148514854,-0.14851485148514854,0.0,1.0,0.0,1.0
-0.14831483148314828,-0.14831483148314828,-0.14831483148314828,0.0,1.0,0.0,1.0
-0.14811481148114813,-0.14811481148114813,-0.14811481148114813,0.0,1.0,0.0,1.0
-0.14791479147914788,-0.14791479147914788,-0.14791479147914788,0.0,1.0,0.0,1.0
-0.14771477147714773,-0.14771477147714773,-0.14771477147714773,0.0,1.0,0.0,1.0
-0.14751475147514748,-0.14751475147514748,-0.14751475147514748,0.0,1.0,1.0,0.0
-0.14731473147314733,-0.14731473147314733,-0.14731473147314733,0.0,1.0,1.0,0.0
-0.14711471147114707,-0.14711471147114707,-0.14711471147114707,1.0,0.0,1.0,0.0
-0.14691469146914693,-0.14691469146914693,-0.14691469146914693,0.0,1.0,1.0,0.0
-0.14671467146714667,-0.14671467146714667,-0.14671467146714667,0.0,1.0,1.0,0.0
-0.14651465146514653,-0.14651465146514653,-0.14651465146514653,0.0,1.0,1.0,0.0
-0.14631463146314627,-0.14631463146314627,-0.14631463146314627,0.0,1.0,0.0,1.0
-0.14611461146114613,-0.14611461146114613,-0.14611461146114613,0.0,1.0,1.0,0.0
-0.14591459145914587,-0.14591459145914587,-0.14591459145914587,0.0,1.0,0.0,1.0
-0.14571457145714573,-0.14571457145714573,-0.14571457145714573,0.0,1.0,0.0,1.0
-0.14551455145514547,-0.14551455145514547,-0.14551455145514547,0.0,1.0,1.0,0.0
-0.14531453145314532,-0.14531453145314532,-0.14531453145314532,0.0,1.0,1.0,0.0
-0.14511451145114507,-0.14511451145114507,-0.14511451145114507,0.0,1.0,0.0,1.0
-0.14491449144914492,-0.14491449144914492,-0.14491449144914492,0.0,1.0,0.0,1.0
-0.14471447144714467,-0.14471447144714467,-0.14471447144714467,0.0,1.0,1.0,0.0
-0.14451445144514452,-0.14451445144514452,-0.14451445144514452,0.0,1.0,0.0,1.0
-0.14431443144314426,-0.14431443144314426,-0.14431443144314426,0.0,1.0,0.0,1.0
-0.14411441144114412,-0.14411441144114412,-0.14411441144114412,0.0,1.0,0.0,1.0
-0.14391439143914386,-0.14391439143914386,-0.14391439143914386,0.0,1.0,0.0,1.0
-0.14371437143714372,-0.14371437143714372,-0.14371437143714372,0.0,1.0,0.0,1.0
-0.14351435143514346,-0.14351435143514346,-0.14351435143514346,0.0,1.0,1.0,0.0
-0.14331433143314332,-0.14331433143314332,-0.14331433143314332,0.0,1.0,1.0,0.0
-0.14311431143114306,-0.14311431143114306,-0.14311431143114306,0.0,1.0,0.0,1.0
-0.14291429142914291,-0.14291429142914291,-0.14291429142914291,0.0,1.0,0.0,1.0
-0.14271427142714266,-0.14271427142714266,-0.14271427142714266,0.0,1.0,1.0,0.0
-0.1425142514251425,-0.1425142514251425,-0.1425142514251425,0.0,1.0,1.0,0.0
-0.14231423142314226,-0.14231423142314226,-0.14231423142314226,0.0,1.0,1.0,0.0
-0.1421142114211421,-0.1421142114211421,-0.1421142114211421,0.0,1.0,0.0,1.0
-0.14191419141914186,-0.14191419141914186,-0.14191419141914186,0.0,1.0,1.0,0.0
-0.1417141714171417,-0.1417141714171417,-0.1417141714171417,0.0,1.0,1.0,0.0
-0.14151415141514145,-0.14151415141514145,-0.14151415141514145,0.0,1.0,1.0,0.0
-0.1413141314131413,-0.1413141314131413,-0.1413141314131413,0.0,1.0,1.0,0.0
-0.14111411141114105,-0.14111411141114105,-0.14111411141114105,0.0,1.0,0.0,1.0
-0.1409140914091409,-0.1409140914091409,-0.1409140914091409,0.0,1.0,1.0,0.0
-0.14071407140714065,-0.14071407140714065,-0.14071407140714065,0.0,1.0,1.0,0.0
-0.1405140514051405,-0.1405140514051405,-0.1405140514051405,0.0,1.0,1.0,0.0
-0.14031403140314025,-0.14031403140314025,-0.14031403140314025,0.0,1.0,0.0,1.0
-0.1401140114011401,-0.1401140114011401,-0.1401140114011401,0.0,1.0,1.0,0.0
-0.13991399139913985,-0.13991399139913985,-0.13991399139913985,0.0,1.0,1.0,0.0
-0.1397139713971397,-0.1397139713971397,-0.1397139713971397,0.0,1.0,0.0,1.0
-0.13951395139513945,-0.13951395139513945,-0.13951395139513945,0.0,1.0,0.0,1.0
-0.1393139313931393,-0.1393139313931393,-0.1393139313931393,0.0,1.0,0.0,1.0
-0.13911391139113904,-0.13911391139113904,-0.13911391139113904,0.0,1.0,0.0,1.0
-0.1389138913891389,-0.1389138913891389,-0.1389138913891389,0.0,1.0,0.0,1.0
-0.13871387138713864,-0.13871387138713864,-0.13871387138713864,0.0,1.0,0.0,1.0
-0.1385138513851385,-0.1385138513851385,-0.1385138513851385,0.0,1.0,1.0,0.0
-0.13831383138313824,-0.13831383138313824,-0.13831383138313824,0.0,1.0,0.0,1.0
-0.1381138113811381,-0.1381138113811381,-0.1381138113811381,0.0,1.0,0.0,1.0
-0.13791379137913784,-0.13791379137913784,-0.13791379137913784,0.0,1.0,1.0,0.0
-0.1377137713771377,-0.1377137713771377,-0.1377137713771377,0.0,1.0,0.0,1.0
-0.13751375137513744,-0.13751375137513744,-0.13751375137513744,0.0,1.0,0.0,1.0
-0.1373137313731373,-0.1373137313731373,-0.1373137313731373,0.0,1.0,1.0,0.0
-0.13711371137113704,-0.13711371137113704,-0.13711371137113704,0.0,1.0,0.0,1.0
-0.1369136913691369,-0.1369136913691369,-0.1369136913691369,0.0,1.0,1.0,0.0
-0.13671367136713664,-0.13671367136713664,-0.13671367136713664,0.0,1.0,0.0,1.0
-0.1365136513651365,-0.1365136513651365,-0.1365136513651365,0.0,1.0,0.0,1.0
-0.13631363136313623,-0.13631363136313623,-0.13631363136313623,0.0,1.0,1.0,0.0
-0.1361136113611361,-0.1361136113611361,-0.1361136113611361,0.0,1.0,0.0,1.0
-0.13591359135913583,-0.13591359135913583,-0.13591359135913583,0.0,1.0,1.0,0.0
-0.1357135713571357,-0.1357135713571357,-0.1357135713571357,0.0,1.0,1.0,0.0
-0.13551355135513543,-0.13551355135513543,-0.13551355135513543,0.0,1.0,1.0,0.0
-0.13531353135313529,-0.13531353135313529,-0.13531353135313529,0.0,1.0,1.0,0.0
-0.13511351135113514,-0.13511351135113514,-0.13511351135113514,0.0,1.0,1.0,0.0
-0.13491349134913488,-0.13491349134913488,-0.13491349134913488,0.0,1.0,1.0,0.0
-0.13471347134713474,-0.13471347134713474,-0.13471347134713474,0.0,1.0,0.0,1.0
-0.13451345134513448,-0.13451345134513448,-0.13451345134513448,0.0,1.0,0.0,1.0
-0.13431343134313434,-0.13431343134313434,-0.13431343134313434,0.0,1.0,0.0,1.0
-0.13411341134113408,-0.13411341134113408,-0.13411341134113408,0.0,1.0,0.0,1.0
-0.13391339133913394,-0.13391339133913394,-0.13391339133913394,0.0,1.0,1.0,0.0
-0.13371337133713368,-0.13371337133713368,-0.13371337133713368,0.0,1.0,1.0,0.0
-0.13351335133513353,-0.13351335133513353,-0.13351335133513353,0.0,1.0,0.0,1.0
-0.13331333133313328,-0.13331333133313328,-0.13331333133313328,0.0,1.0,0.0,1.0
-0.13311331133113313,-0.13311331133113313,-0.13311331133113313,0.0,1.0,1.0,0.0
-0.13291329132913288,-0.13291329132913288,-0.13291329132913288,0.0,1.0,0.0,1.0
-0.13271327132713273,-0.13271327132713273,-0.13271327132713273,0.0,1.0,0.0,1.0
-0.13251325132513248,-0.13251325132513248,-0.13251325132513248,0.0,1.0,1.0,0.0
-0.13231323132313233,-0.13231323132313233,-0.13231323132313233,0.0,1.0,1.0,0.0
-0.13211321132113207,-0.13211321132113207,-0.13211321132113207,0.0,1.0,0.0,1.0
-0.13191319131913193,-0.13191319131913193,-0.13191319131913193,0.0,1.0,0.0,1.0
-0.13171317131713167,-0.13171317131713167,-0.13171317131713167,0.0,1.0,0.0,1.0
-0.13151315131513153,-0.13151315131513153,-0.13151315131513153,0.0,1.0,1.0,0.0
-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,0.0,1.0,1.0,0.0
-0.13111311131113113,-0.13111311131113113,-0.13111311131113113,0.0,1.0,0.0,1.0
-0.13091309130913087,-0.13091309130913087,-0.13091309130913087,0.0,1.0,1.0,0.0
-0.13071307130713072,-0.13071307130713072,-0.13071307130713072,0.0,1.0,1.0,0.0
-0.13051305130513047,-0.13051305130513047,-0.13051305130513047,0.0,1.0,0.0,1.0
-0.13031303130313032,-0.13031303130313032,-0.13031303130313032,0.0,1.0,1.0,0.0
-0.13011301130113007,-0.13011301130113007,-0.13011301130113007,0.0,1.0,1.0,0.0
-0.12991299129912992,-0.12991299129912992,-0.12991299129912992,0.0,1.0,0.0,1.0
-0.12971297129712966,-0.12971297129712966,-0.12971297129712966,0.0,1.0,1.0,0.0
-0.12951295129512952,-0.12951295129512952,-0.12951295129512952,0.0,1.0,0.0,1.0
-0.12931293129312926,-0.12931293129312926,-0.12931293129312926,0.0,1.0,0.0,1.0
-0.12911291129112912,-0.12911291129112912,-0.12911291129112912,0.0,1.0,0.0,1.0
-0.12891289128912886,-0.12891289128912886,-0.12891289128912886,0.0,1.0,1.0,0.0
-0.12871287128712872,-0.12871287128712872,-0.12871287128712872,0.0,1.0,1.0,0.0
-0.12851285128512846,-0.12851285128512846,-0.12851285128512846,0.0,1.0,0.0,1.0
-0.12831283128312831,-0.12831283128312831,-0.12831283128312831,0.0,1.0,0.0,1.0
-0.12811281128112806,-0.12811281128112806,-0.12811281128112806,0.0,1.0,1.0,0.0
-0.1279127912791279,-0.1279127912791279,-0.1279127912791279,0.0,1.0,0.0,1.0
-0.12771277127712766,-0.12771277127712766,-0.12771277127712766,0.0,1.0,1.0,0.0
-0.1275127512751275,-0.1275127512751275,-0.1275127512751275,0.0,1.0,1.0,0.0
-0.12731273127312726,-0.12731273127312726,-0.12731273127312726,0.0,1.0,1.0,0.0
-0.1271127112711271,-0.1271127112711271,-0.1271127112711271,0.0,1.0,1.0,0.0
-0.12691269126912685,-0.12691269126912685,-0.12691269126912685,0.0,1.0,1.0,0.0
-0.1267126712671267,-0.1267126712671267,-0.1267126712671267,0.0,1.0,1.0,0.0
-0.12651265126512645,-0.12651265126512645,-0.12651265126512645,0.0,1.0,1.0,0.0
-0.1263126312631263,-0.1263126312631263,-0.1263126312631263,0.0,1.0,0.0,1.0
-0.12611261126112605,-0.12611261126112605,-0.12611261126112605,0.0,1.0,0.0,1.0
-0.1259125912591259,-0.1259125912591259,-0.1259125912591259,0.0,1.0,1.0,0.0
-0.12571257125712565,-0.12571257125712565,-0.12571257125712565,0.0,1.0,0.0,1.0
-0.1255125512551255,-0.1255125512551255,-0.1255125512551255,0.0,1.0,0.0,1.0
-0.12531253125312525,-0.12531253125312525,-0.12531253125312525,0.0,1.0,0.0,1.0
-0.1251125112511251,-0.1251125112511251,-0.1251125112511251,0.0,1.0,1.0,0.0
-0.12491249124912485,-0.12491249124912485,-0.12491249124912485,0.0,1.0,0.0,1.0
-0.1247124712471247,-0.1247124712471247,-0.1247124712471247,0.0,1.0,0.0,1.0
-0.12451245124512444,-0.12451245124512444,-0.12451245124512444,1.0,0.0,0.0,1.0
-0.1243124312431243,-0.1243124312431243,-0.1243124312431243,0.0,1.0,0.0,1.0
-0.12411241124112404,-0.12411241124112404,-0.12411241124112404,0.0,1.0,0.0,1.0
-0.1239123912391239,-0.1239123912391239,-0.1239123912391239,0.0,1.0,1.0,0.0
-0.12371237123712364,-0.12371237123712364,-0.12371237123712364,0.0,1.0,1.0,0.0
-0.1235123512351235,-0.1235123512351235,-0.1235123512351235,0.0,1.0,1.0,0.0
-0.12331233123312324,-0.12331233123312324,-0.12331233123312324,0.0,1.0,1.0,0.0
-0.1231123112311231,-0.1231123112311231,-0.1231123112311231,0.0,1.0,0.0,1.0
-0.12291229122912284,-0.12291229122912284,-0.12291229122912284,0.0,1.0,1.0,0.0
-0.1227122712271227,-0.1227122712271227,-0.1227122712271227,0.0,1.0,0.0,1.0
-0.12251225122512244,-0.12251225122512244,-0.12251225122512244,0.0,1.0,1.0,0.0
-0.12231223122312229,-0.12231223122312229,-0.12231223122312229,0.0,1.0,0.0,1.0
-0.12211221122112204,-0.12211221122112204,-0.12211221122112204,0.0,1.0,1.0,0.0
-0.12191219121912189,-0.12191219121912189,-0.12191219121912189,0.0,1.0,1.0,0.0
-0.12171217121712163,-0.12171217121712163,-0.12171217121712163,0.0,1.0,0.0,1.0
-0.12151215121512149,-0.12151215121512149,-0.12151215121512149,0.0,1.0,1.0,0.0
-0.12131213121312123,-0.12131213121312123,-0.12131213121312123,0.0,1.0,0.0,1.0
-0.12111211121112109,-0.12111211121112109,-0.12111211121112109,0.0,1.0,0.0,1.0
-0.12091209120912083,-0.12091209120912083,-0.12091209120912083,0.0,1.0,0.0,1.0
-0.12071207120712069,-0.12071207120712069,-0.12071207120712069,0.0,1.0,0.0,1.0
-0.12051205120512043,-0.12051205120512043,-0.12051205120512043,0.0,1.0,1.0,0.0
-0.12031203120312028,-0.12031203120312028,-0.12031203120312028,0.0,1.0,1.0,0.0
-0.12011201120112003,-0.12011201120112003,-0.12011201120112003,0.0,1.0,0.0,1.0
-0.11991199119911988,-0.11991199119911988,-0.11991199119911988,0.0,1.0,1.0,0.0
-0.11971197119711974,-0.11971197119711974,-0.11971197119711974,0.0,1.0,0.0,1.0
-0.11951195119511948,-0.11951195119511948,-0.11951195119511948,0.0,1.0,0.0,1.0
-0.11931193119311934,-0.11931193119311934,-0.11931193119311934,0.0,1.0,0.0,1.0
-0.11911191119111908,-0.11911191119111908,-0.11911191119111908,0.0,1.0,0.0,1.0
-0.11891189118911893,-0.11891189118911893,-0.11891189118911893,0.0,1.0,1.0,0.0
-0.11871187118711868,-0.11871187118711868,-0.11871187118711868,1.0,0.0,1.0,0.0
-0.11851185118511853,-0.11851185118511853,-0.11851185118511853,0.0,1.0,0.0,1.0
-0.11831183118311828,-0.11831183118311828,-0.11831183118311828,0.0,1.0,0.0,1.0
-0.11811181118111813,-0.11811181118111813,-0.11811181118111813,0.0,1.0,0.0,1.0
-0.11791179117911788,-0.11791179117911788,-0.11791179117911788,0.0,1.0,0.0,1.0
-0.11771177117711773,-0.11771177117711773,-0.11771177117711773,0.0,1.0,0.0,1.0
-0.11751175117511747,-0.11751175117511747,-0.11751175117511747,0.0,1.0,1.0,0.0
-0.11731173117311733,-0.11731173117311733,-0.11731173117311733,0.0,1.0,1.0,0.0
-0.11711171117111707,-0.11711171117111707,-0.11711171117111707,0.0,1.0,1.0,0.0
-0.11691169116911693,-0.11691169116911693,-0.11691169116911693,0.0,1.0,1.0,0.0
-0.11671167116711667,-0.11671167116711667,-0.11671167116711667,0.0,1.0,0.0,1.0
-0.11651165116511653,-0.11651165116511653,-0.11651165116511653,0.0,1.0,1.0,0.0
-0.11631163116311627,-0.11631163116311627,-0.11631163116311627,0.0,1.0,0.0,1.0
-0.11611161116111612,-0.11611161116111612,-0.11611161116111612,0.0,1.0,1.0,0.0
-0.11591159115911587,-0.11591159115911587,-0.11591159115911587,0.0,1.0,1.0,0.0
-0.11571157115711572,-0.11571157115711572,-0.11571157115711572,0.0,1.0,0.0,1.0
-0.11551155115511547,-0.11551155115511547,-0.11551155115511547,0.0,1.0,0.0,1.0
-0.11531153115311532,-0.11531153115311532,-0.11531153115311532,0.0,1.0,1.0,0.0
-0.11511151115111506,-0.11511151115111506,-0.11511151115111506,0.0,1.0,1.0,0.0
-0.11491149114911492,-0.11491149114911492,-0.11491149114911492,0.0,1.0,1.0,0.0
-0.11471147114711466,-0.11471147114711466,-0.11471147114711466,0.0,1.0,1.0,0.0
-0.11451145114511452,-0.11451145114511452,-0.11451145114511452,0.0,1.0,0.0,1.0
-0.11431143114311426,-0.11431143114311426,-0.11431143114311426,0.0,1.0,1.0,0.0
-0.11411141114111412,-0.11411141114111412,-0.11411141114111412,0.0,1.0,1.0,0.0
-0.11391139113911386,-0.11391139113911386,-0.11391139113911386,0.0,1.0,1.0,0.0
-0.11371137113711371,-0.11371137113711371,-0.11371137113711371,0.0,1.0,1.0,0.0
-0.11351135113511346,-0.11351135113511346,-0.11351135113511346,0.0,1.0,1.0,0.0
-0.11331133113311331,-0.11331133113311331,-0.11331133113311331,0.0,1.0,1.0,0.0
-0.11311131113111306,-0.11311131113111306,-0.11311131113111306,0.0,1.0,0.0,1.0
-0.11291129112911291,-0.11291129112911291,-0.11291129112911291,0.0,1.0,1.0,0.0
-0.11271127112711266,-0.11271127112711266,-0.11271127112711266,0.0,1.0,1.0,0.0
-0.11251125112511251,-0.11251125112511251,-0.11251125112511251,0.0,1.0,0.0,1.0
-0.11231123112311225,-0.11231123112311225,-0.11231123112311225,0.0,1.0,0.0,1.0
-0.11211121112111211,-0.11211121112111211,-0.11211121112111211,0.0,1.0,1.0,0.0
-0.11191119111911185,-0.11191119111911185,-0.11191119111911185,0.0,1.0,1.0,0.0
-0.11171117111711171,-0.11171117111711171,-0.11171117111711171,0.0,1.0,1.0,0.0
-0.11151115111511145,-0.11151115111511145,-0.11151115111511145,0.0,1.0,0.0,1.0
-0.1113111311131113,-0.1113111311131113,-0.1113111311131113,0.0,1.0,1.0,0.0
-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,0.0,1.0,0.0,1.0
-0.1109110911091109,-0.1109110911091109,-0.1109110911091109,0.0,1.0,0.0,1.0
-0.11071107110711065,-0.11071107110711065,-0.11071107110711065,0.0,1.0,1.0,0.0
-0.1105110511051105,-0.1105110511051105,-0.1105110511051105,0.0,1.0,1.0,0.0
-0.11031103110311025,-0.11031103110311025,-0.11031103110311025,0.0,1.0,1.0,0.0
-0.1101110111011101,-0.1101110111011101,-0.1101110111011101,0.0,1.0,0.0,1.0
-0.10991099109910984,-0.10991099109910984,-0.10991099109910984,0.0,1.0,0.0,1.0
-0.1097109710971097,-0.1097109710971097,-0.1097109710971097,0.0,1.0,1.0,0.0
-0.10951095109510944,-0.10951095109510944,-0.10951095109510944,0.0,1.0,1.0,0.0
-0.1093109310931093,-0.1093109310931093,-0.1093109310931093,1.0,0.0,0.0,1.0
-0.10911091109110904,-0.10911091109110904,-0.10911091109110904,0.0,1.0,0.0,1.0
-0.1089108910891089,-0.1089108910891089,-0.1089108910891089,0.0,1.0,1.0,0.0
-0.10871087108710864,-0.10871087108710864,-0.10871087108710864,0.0,1.0,0.0,1.0
-0.1085108510851085,-0.1085108510851085,-0.1085108510851085,0.0,1.0,1.0,0.0
-0.10831083108310824,-0.10831083108310824,-0.10831083108310824,0.0,1.0,1.0,0.0
-0.1081108110811081,-0.1081108110811081,-0.1081108110811081,0.0,1.0,1.0,0.0
-0.10791079107910784,-0.10791079107910784,-0.10791079107910784,0.0,1.0,1.0,0.0
-0.10771077107710769,-0.10771077107710769,-0.10771077107710769,0.0,1.0,0.0,1.0
-0.10751075107510744,-0.10751075107510744,-0.10751075107510744,0.0,1.0,1.0,0.0
-0.10731073107310729,-0.10731073107310729,-0.10731073107310729,0.0,1.0,0.0,1.0
-0.10711071107110703,-0.10711071107110703,-0.10711071107110703,0.0,1.0,1.0,0.0
-0.10691069106910689,-0.10691069106910689,-0.10691069106910689,0.0,1.0,1.0,0.0
-0.10671067106710663,-0.10671067106710663,-0.10671067106710663,0.0,1.0,0.0,1.0
-0.10651065106510649,-0.10651065106510649,-0.10651065106510649,0.0,1.0,0.0,1.0
-0.10631063106310623,-0.10631063106310623,-0.10631063106310623,0.0,1.0,0.0,1.0
-0.10611061106110609,-0.10611061106110609,-0.10611061106110609,0.0,1.0,1.0,0.0
-0.10591059105910583,-0.10591059105910583,-0.10591059105910583,0.0,1.0,1.0,0.0
-0.10571057105710568,-0.10571057105710568,-0.10571057105710568,0.0,1.0,1.0,0.0
-0.10551055105510543,-0.10551055105510543,-0.10551055105510543,0.0,1.0,1.0,0.0
-0.10531053105310528,-0.10531053105310528,-0.10531053105310528,0.0,1.0,1.0,0.0
-0.10511051105110503,-0.10511051105110503,-0.10511051105110503,0.0,1.0,0.0,1.0
-0.10491049104910488,-0.10491049104910488,-0.10491049104910488,0.0,1.0,0.0,1.0
-0.10471047104710474,-0.10471047104710474,-0.10471047104710474,0.0,1.0,1.0,0.0
-0.10451045104510448,-0.10451045104510448,-0.10451045104510448,0.0,1.0,1.0,0.0
-0.10431043104310433,-0.10431043104310433,-0.10431043104310433,0.0,1.0,1.0,0.0
-0.10411041104110408,-0.10411041104110408,-0.10411041104110408,0.0,1.0,1.0,0.0
-0.10391039103910393,-0.10391039103910393,-0.10391039103910393,0.0,1.0,1.0,0.0
-0.10371037103710368,-0.10371037103710368,-0.10371037103710368,0.0,1.0,0.0,1.0
-0.10351035103510353,-0.10351035103510353,-0.10351035103510353,0.0,1.0,1.0,0.0
-0.10331033103310328,-0.10331033103310328,-0.10331033103310328,0.0,1.0,1.0,0.0
-0.10311031103110313,-0.10311031103110313,-0.10311031103110313,0.0,1.0,0.0,1.0
-0.10291029102910287,-0.10291029102910287,-0.10291029102910287,0.0,1.0,0.0,1.0
-0.10271027102710273,-0.10271027102710273,-0.10271027102710273,0.0,1.0,0.0,1.0
-0.10251025102510247,-0.10251025102510247,-0.10251025102510247,0.0,1.0,1.0,0.0
-0.10231023102310233,-0.10231023102310233,-0.10231023102310233,0.0,1.0,0.0,1.0
-0.10211021102110207,-0.10211021102110207,-0.10211021102110207,0.0,1.0,0.0,1.0
-0.10191019101910193,-0.10191019101910193,-0.10191019101910193,0.0,1.0,0.0,1.0
-0.10171017101710167,-0.10171017101710167,-0.10171017101710167,0.0,1.0,1.0,0.0
-0.10151015101510152,-0.10151015101510152,-0.10151015101510152,0.0,1.0,0.0,1.0
-0.10131013101310127,-0.10131013101310127,-0.10131013101310127,1.0,0.0,0.0,1.0
-0.10111011101110112,-0.10111011101110112,-0.10111011101110112,0.0,1.0,1.0,0.0
-0.10091009100910087,-0.10091009100910087,-0.10091009100910087,1.0,0.0,1.0,0.0
-0.10071007100710072,-0.10071007100710072,-0.10071007100710072,0.0,1.0,0.0,1.0
-0.10051005100510046,-0.10051005100510046,-0.10051005100510046,0.0,1.0,1.0,0.0
-0.10031003100310032,-0.10031003100310032,-0.10031003100310032,0.0,1.0,0.0,1.0
-0.10011001100110006,-0.10011001100110006,-0.10011001100110006,0.0,1.0,1.0,0.0
-0.09990999099909992,-0.09990999099909992,-0.09990999099909992,0.0,1.0,1.0,0.0
-0.09970997099709966,-0.09970997099709966,-0.09970997099709966,0.0,1.0,1.0,0.0
-0.09950995099509952,-0.09950995099509952,-0.09950995099509952,0.0,1.0,1.0,0.0
-0.09930993099309926,-0.09930993099309926,-0.09930993099309926,1.0,0.0,0.0,1.0
-0.09910991099109911,-0.09910991099109911,-0.09910991099109911,0.0,1.0,1.0,0.0
-0.09890989098909886,-0.09890989098909886,-0.09890989098909886,0.0,1.0,0.0,1.0
-0.09870987098709871,-0.09870987098709871,-0.09870987098709871,0.0,1.0,0.0,1.0
-0.09850985098509846,-0.09850985098509846,-0.09850985098509846,0.0,1.0,0.0,1.0
-0.09830983098309831,-0.09830983098309831,-0.09830983098309831,0.0,1.0,1.0,0.0
-0.09810981098109806,-0.09810981098109806,-0.09810981098109806,0.0,1.0,0.0,1.0
-0.09790979097909791,-0.09790979097909791,-0.09790979097909791,0.0,1.0,1.0,0.0
-0.09770977097709765,-0.09770977097709765,-0.09770977097709765,0.0,1.0,0.0,1.0
-0.09750975097509751,-0.09750975097509751,-0.09750975097509751,0.0,1.0,1.0,0.0
-0.09730973097309725,-0.09730973097309725,-0.09730973097309725,0.0,1.0,1.0,0.0
-0.09710971097109711,-0.09710971097109711,-0.09710971097109711,0.0,1.0,0.0,1.0
-0.09690969096909685,-0.09690969096909685,-0.09690969096909685,1.0,0.0,0.0,1.0
-0.0967096709670967,-0.0967096709670967,-0.0967096709670967,0.0,1.0,0.0,1.0
-0.09650965096509645,-0.09650965096509645,-0.09650965096509645,0.0,1.0,0.0,1.0
-0.0963096309630963,-0.0963096309630963,-0.0963096309630963,0.0,1.0,0.0,1.0
-0.09610961096109605,-0.09610961096109605,-0.09610961096109605,0.0,1.0,1.0,0.0
-0.0959095909590959,-0.0959095909590959,-0.0959095909590959,0.0,1.0,1.0,0.0
-0.09570957095709565,-0.09570957095709565,-0.09570957095709565,0.0,1.0,0.0,1.0
-0.0955095509550955,-0.0955095509550955,-0.0955095509550955,0.0,1.0,0.0,1.0
-0.09530953095309525,-0.09530953095309525,-0.09530953095309525,0.0,1.0,0.0,1.0
-0.0951095109510951,-0.0951095109510951,-0.0951095109510951,0.0,1.0,1.0,0.0
-0.09490949094909484,-0.09490949094909484,-0.09490949094909484,0.0,1.0,1.0,0.0
-0.0947094709470947,-0.0947094709470947,-0.0947094709470947,0.0,1.0,1.0,0.0
-0.09450945094509444,-0.09450945094509444,-0.09450945094509444,0.0,1.0,1.0,0.0
-0.0943094309430943,-0.0943094309430943,-0.0943094309430943,0.0,1.0,0.0,1.0
-0.09410941094109404,-0.09410941094109404,-0.09410941094109404,0.0,1.0,1.0,0.0
-0.0939093909390939,-0.0939093909390939,-0.0939093909390939,0.0,1.0,0.0,1.0
-0.09370937093709364,-0.09370937093709364,-0.09370937093709364,0.0,1.0,1.0,0.0
-0.0935093509350935,-0.0935093509350935,-0.0935093509350935,0.0,1.0,0.0,1.0
-0.09330933093309324,-0.09330933093309324,-0.09330933093309324,0.0,1.0,1.0,0.0
-0.09310931093109309,-0.09310931093109309,-0.09310931093109309,0.0,1.0,0.0,1.0
