X3,categorical int(0),categorical str(a)
0.1643164316431643,1.0,1.0
0.1644164416441644,1.0,0.0
0.1645164516451645,1.0,0.0
0.1646164616461646,1.0,0.0
0.16471647164716471,1.0,0.0
0.16481648164816481,1.0,1.0
0.16491649164916491,1.0,1.0
0.16501650165016502,1.0,0.0
0.16511651165116512,1.0,1.0
0.16521652165216522,1.0,1.0
0.16531653165316532,1.0,0.0
0.16541654165416542,1.0,1.0
0.16551655165516552,1.0,0.0
0.16561656165616562,1.0,1.0
0.16571657165716572,1.0,1.0
0.16581658165816582,1.0,0.0
0.16591659165916592,1.0,0.0
0.16601660166016602,1.0,0.0
0.16611661166116612,1.0,0.0
0.16621662166216622,1.0,1.0
0.16631663166316632,1.0,0.0
0.16641664166416642,1.0,1.0
0.16651665166516652,1.0,0.0
0.16661666166616662,1.0,0.0
0.16671667166716672,1.0,1.0
0.16681668166816682,1.0,1.0
0.16691669166916692,1.0,0.0
0.16701670167016702,1.0,1.0
0.16711671167116712,1.0,0.0
0.16721672167216722,1.0,1.0
0.16731673167316732,1.0,1.0
0.16741674167416742,1.0,1.0
0.16751675167516752,1.0,0.0
0.16761676167616762,1.0,1.0
0.16771677167716773,1.0,1.0
0.16781678167816783,1.0,0.0
0.16791679167916793,1.0,0.0
0.16801680168016803,1.0,0.0
0.16811681168116813,1.0,1.0
0.16821682168216823,1.0,1.0
0.16831683168316833,1.0,0.0
0.16841684168416843,1.0,1.0
0.16851685168516853,1.0,1.0
0.16861686168616863,1.0,1.0
0.16871687168716873,1.0,0.0
0.16881688168816883,1.0,0.0
0.16891689168916893,1.0,1.0
0.16901690169016903,1.0,1.0
0.16911691169116913,1.0,0.0
0.16921692169216923,1.0,0.0
0.16931693169316933,1.0,1.0
0.16941694169416943,1.0,0.0
0.16951695169516953,1.0,1.0
0.16961696169616963,1.0,1.0
0.16971697169716973,1.0,1.0
0.16981698169816983,1.0,1.0
0.16991699169916993,1.0,0.0
0.17001700170017003,1.0,1.0
0.17011701170117013,1.0,1.0
0.17021702170217023,1.0,1.0
0.17031703170317034,1.0,0.0
0.17041704170417044,1.0,1.0
0.17051705170517054,1.0,0.0
0.17061706170617064,1.0,0.0
0.1707170717071707,1.0,0.0
0.1708170817081708,1.0,0.0
0.1709170917091709,1.0,1.0
0.171017101710171,1.0,1.0
0.1711171117111711,1.0,1.0
0.1712171217121712,1.0,0.0
0.1713171317131713,1.0,0.0
0.1714171417141714,1.0,0.0
0.1715171517151715,1.0,1.0
0.1716171617161716,1.0,1.0
0.1717171717171717,1.0,0.0
0.1718171817181718,1.0,1.0
0.1719171917191719,1.0,1.0
0.172017201720172,1.0,1.0
0.17211721172117211,1.0,1.0
0.17221722172217221,1.0,1.0
0.17231723172317231,1.0,0.0
0.17241724172417242,1.0,0.0
0.17251725172517252,1.0,0.0
0.17261726172617262,1.0,0.0
0.17271727172717272,1.0,1.0
0.17281728172817282,1.0,1.0
0.17291729172917292,1.0,1.0
0.17301730173017302,1.0,1.0
0.17311731173117312,1.0,0.0
0.17321732173217322,1.0,0.0
0.17331733173317332,1.0,1.0
0.17341734173417342,1.0,0.0
0.17351735173517352,1.0,1.0
0.17361736173617362,1.0,0.0
0.17371737173717372,1.0,1.0
0.17381738173817382,1.0,1.0
0.17391739173917392,1.0,0.0
0.17401740174017402,1.0,0.0
0.17411741174117412,1.0,1.0
0.17421742174217422,1.0,1.0
0.17431743174317432,1.0,1.0
0.17441744174417442,1.0,1.0
0.17451745174517452,1.0,1.0
0.17461746174617462,1.0,0.0
0.17471747174717472,1.0,1.0
0.17481748174817482,1.0,0.0
0.17491749174917492,1.0,1.0
0.17501750175017503,1.0,0.0
0.17511751175117513,1.0,1.0
0.17521752175217523,1.0,1.0
0.17531753175317533,1.0,0.0
0.17541754175417543,1.0,0.0
0.17551755175517553,1.0,1.0
0.17561756175617563,1.0,0.0
0.17571757175717573,1.0,1.0
0.17581758175817583,1.0,0.0
0.17591759175917593,1.0,0.0
0.17601760176017603,1.0,1.0
0.17611761176117613,1.0,0.0
0.17621762176217623,1.0,0.0
0.17631763176317633,1.0,1.0
0.17641764176417643,1.0,1.0
0.17651765176517653,1.0,0.0
0.17661766176617663,1.0,0.0
0.17671767176717673,1.0,0.0
0.17681768176817683,1.0,0.0
0.17691769176917693,1.0,0.0
0.17701770177017703,1.0,0.0
0.17711771177117713,1.0,1.0
0.17721772177217723,1.0,0.0
0.17731773177317733,1.0,0.0
0.17741774177417743,1.0,1.0
0.17751775177517753,1.0,0.0
0.17761776177617764,1.0,1.0
0.17771777177717774,1.0,0.0
0.17781778177817784,1.0,1.0
0.17791779177917794,1.0,0.0
0.17801780178017804,1.0,0.0
0.17811781178117814,1.0,1.0
0.17821782178217824,1.0,0.0
0.1783178317831783,1.0,0.0
0.1784178417841784,1.0,0.0
0.1785178517851785,1.0,0.0
0.1786178617861786,1.0,1.0
0.1787178717871787,1.0,1.0
0.1788178817881788,1.0,1.0
0.1789178917891789,1.0,1.0
0.179017901790179,1.0,0.0
0.1791179117911791,1.0,0.0
0.1792179217921792,1.0,0.0
0.1793179317931793,1.0,0.0
0.17941794179417941,1.0,0.0
0.17951795179517951,1.0,0.0
0.17961796179617961,1.0,1.0
0.17971797179717972,1.0,0.0
0.17981798179817982,1.0,1.0
0.17991799179917992,1.0,0.0
0.18001800180018002,1.0,0.0
0.18011801180118012,1.0,0.0
0.18021802180218022,1.0,1.0
0.18031803180318032,1.0,1.0
0.18041804180418042,1.0,1.0
0.18051805180518052,1.0,0.0
0.18061806180618062,1.0,1.0
0.18071807180718072,1.0,0.0
0.18081808180818082,1.0,0.0
0.18091809180918092,1.0,1.0
0.18101810181018102,1.0,1.0
0.18111811181118112,1.0,0.0
0.18121812181218122,1.0,0.0
0.18131813181318132,1.0,1.0
0.18141814181418142,1.0,0.0
0.18151815181518152,1.0,1.0
0.18161816181618162,1.0,1.0
0.18171817181718172,1.0,0.0
0.18181818181818182,1.0,1.0
0.18191819181918192,1.0,0.0
0.18201820182018202,1.0,0.0
0.18211821182118212,1.0,1.0
0.18221822182218222,1.0,1.0
0.18231823182318233,1.0,0.0
0.18241824182418243,1.0,0.0
0.18251825182518253,1.0,1.0
0.18261826182618263,1.0,0.0
0.18271827182718273,1.0,1.0
0.18281828182818283,1.0,0.0
0.18291829182918293,1.0,1.0
0.18301830183018303,1.0,0.0
0.18311831183118313,1.0,0.0
0.18321832183218323,1.0,1.0
0.18331833183318333,1.0,1.0
0.18341834183418343,1.0,0.0
0.18351835183518353,1.0,1.0
0.18361836183618363,1.0,0.0
0.18371837183718373,1.0,1.0
0.18381838183818383,1.0,1.0
0.18391839183918393,1.0,1.0
0.18401840184018403,1.0,0.0
0.18411841184118413,1.0,0.0
0.18421842184218423,1.0,0.0
0.18431843184318433,1.0,0.0
0.18441844184418443,1.0,0.0
0.18451845184518453,1.0,0.0
0.18461846184618463,1.0,1.0
0.18471847184718473,1.0,1.0
0.18481848184818483,1.0,0.0
0.18491849184918493,1.0,1.0
0.18501850185018504,1.0,1.0
0.18511851185118514,1.0,0.0
0.18521852185218524,1.0,0.0
0.18531853185318534,1.0,0.0
0.18541854185418544,1.0,0.0
0.18551855185518554,1.0,1.0
0.18561856185618564,1.0,0.0
0.18571857185718574,1.0,0.0
0.18581858185818584,1.0,0.0
0.1859185918591859,1.0,1.0
0.186018601860186,1.0,1.0
0.1861186118611861,1.0,0.0
0.1862186218621862,1.0,0.0
0.1863186318631863,1.0,0.0
0.1864186418641864,1.0,1.0
0.1865186518651865,1.0,0.0
0.1866186618661866,1.0,0.0
0.18671867186718671,1.0,1.0
0.18681868186818681,1.0,1.0
0.18691869186918691,1.0,0.0
0.18701870187018702,1.0,0.0
0.18711871187118712,1.0,0.0
0.18721872187218722,1.0,1.0
0.18731873187318732,1.0,0.0
0.18741874187418742,1.0,1.0
0.18751875187518752,1.0,1.0
0.18761876187618762,1.0,0.0
0.18771877187718772,1.0,1.0
0.18781878187818782,1.0,0.0
0.18791879187918792,1.0,0.0
0.18801880188018802,1.0,1.0
0.18811881188118812,1.0,0.0
0.18821882188218822,1.0,0.0
0.18831883188318832,1.0,0.0
0.18841884188418842,1.0,1.0
0.18851885188518852,1.0,0.0
0.18861886188618862,1.0,1.0
0.18871887188718872,1.0,1.0
0.18881888188818882,1.0,1.0
0.18891889188918892,1.0,0.0
0.18901890189018902,1.0,0.0
0.18911891189118912,1.0,0.0
0.18921892189218922,1.0,1.0
0.18931893189318932,1.0,1.0
0.18941894189418942,1.0,0.0
0.18951895189518952,1.0,1.0
0.18961896189618963,1.0,0.0
0.18971897189718973,1.0,1.0
0.18981898189818983,1.0,1.0
0.18991899189918993,1.0,1.0
0.19001900190019003,1.0,1.0
0.19011901190119013,1.0,1.0
0.19021902190219023,1.0,1.0
0.19031903190319033,1.0,0.0
0.19041904190419043,1.0,1.0
0.19051905190519053,1.0,1.0
0.19061906190619063,1.0,1.0
0.19071907190719073,1.0,1.0
0.19081908190819083,1.0,1.0
0.19091909190919093,1.0,0.0
0.19101910191019103,1.0,0.0
0.19111911191119113,1.0,1.0
0.19121912191219123,1.0,1.0
0.19131913191319133,1.0,0.0
0.19141914191419143,1.0,0.0
0.19151915191519153,1.0,0.0
0.19161916191619163,1.0,0.0
0.19171917191719173,1.0,1.0
0.19181918191819183,1.0,1.0
0.19191919191919193,1.0,0.0
0.19201920192019203,1.0,1.0
0.19211921192119213,1.0,0.0
0.19221922192219223,1.0,0.0
0.19231923192319234,1.0,0.0
0.19241924192419244,1.0,0.0
0.19251925192519254,1.0,0.0
0.19261926192619264,1.0,0.0
0.19271927192719274,1.0,0.0
0.19281928192819284,1.0,0.0
0.19291929192919294,1.0,0.0
0.19301930193019304,1.0,0.0
0.19311931193119314,1.0,0.0
0.19321932193219324,1.0,1.0
0.19331933193319334,1.0,0.0
0.19341934193419344,1.0,0.0
0.1935193519351935,1.0,1.0
0.1936193619361936,1.0,1.0
0.1937193719371937,1.0,0.0
0.1938193819381938,1.0,1.0
0.1939193919391939,1.0,1.0
0.19401940194019401,1.0,1.0
0.19411941194119411,1.0,0.0
0.19421942194219421,1.0,0.0
0.19431943194319432,1.0,1.0
0.19441944194419442,1.0,1.0
0.19451945194519452,1.0,0.0
0.19461946194619462,1.0,0.0
0.19471947194719472,1.0,0.0
0.19481948194819482,1.0,0.0
0.19491949194919492,1.0,1.0
0.19501950195019502,1.0,0.0
0.19511951195119512,1.0,1.0
0.19521952195219522,1.0,0.0
0.19531953195319532,1.0,1.0
0.19541954195419542,1.0,0.0
0.19551955195519552,1.0,1.0
0.19561956195619562,1.0,0.0
0.19571957195719572,1.0,0.0
0.19581958195819582,1.0,0.0
0.19591959195919592,1.0,1.0
0.19601960196019602,1.0,1.0
0.19611961196119612,1.0,1.0
0.19621962196219622,1.0,0.0
0.19631963196319632,1.0,1.0
0.19641964196419642,1.0,0.0
0.19651965196519652,1.0,0.0
0.19661966196619662,1.0,1.0
0.19671967196719672,1.0,0.0
0.19681968196819682,1.0,1.0
0.19691969196919692,1.0,1.0
0.19701970197019703,1.0,0.0
0.19711971197119713,1.0,0.0
0.19721972197219723,1.0,0.0
0.19731973197319733,1.0,1.0
0.19741974197419743,1.0,0.0
0.19751975197519753,1.0,0.0
0.19761976197619763,1.0,0.0
0.19771977197719773,1.0,0.0
0.19781978197819783,1.0,1.0
0.19791979197919793,1.0,1.0
0.19801980198019803,1.0,0.0
0.19811981198119813,1.0,0.0
0.19821982198219823,1.0,1.0
0.19831983198319833,1.0,0.0
0.19841984198419843,1.0,0.0
0.19851985198519853,1.0,1.0
0.19861986198619863,1.0,0.0
0.19871987198719873,1.0,0.0
0.19881988198819883,1.0,0.0
0.19891989198919893,1.0,0.0
0.19901990199019903,1.0,0.0
0.19911991199119913,1.0,1.0
0.19921992199219923,1.0,0.0
0.19931993199319933,1.0,0.0
0.19941994199419943,1.0,1.0
0.19951995199519953,1.0,0.0
0.19961996199619964,1.0,0.0
0.19971997199719974,1.0,1.0
0.19981998199819984,1.0,1.0
0.19991999199919994,1.0,0.0
0.20002000200020004,1.0,0.0
0.20012001200120014,1.0,0.0
0.20022002200220024,1.0,1.0
0.20032003200320034,1.0,1.0
0.20042004200420044,1.0,1.0
0.20052005200520054,1.0,1.0
0.20062006200620064,1.0,1.0
0.20072007200720074,1.0,0.0
0.20082008200820084,1.0,1.0
0.20092009200920094,1.0,0.0
0.20102010201020104,1.0,0.0
0.2011201120112011,1.0,1.0
0.2012201220122012,1.0,1.0
0.20132013201320131,1.0,1.0
0.20142014201420141,1.0,0.0
0.20152015201520151,1.0,0.0
0.20162016201620162,1.0,0.0
0.20172017201720172,1.0,0.0
0.20182018201820182,1.0,1.0
0.20192019201920192,1.0,0.0
0.20202020202020202,1.0,0.0
0.20212021202120212,1.0,1.0
0.20222022202220222,1.0,0.0
0.20232023202320232,1.0,1.0
0.20242024202420242,1.0,0.0
0.20252025202520252,1.0,0.0
0.20262026202620262,1.0,1.0
0.20272027202720272,1.0,1.0
0.20282028202820282,1.0,1.0
0.20292029202920292,1.0,0.0
0.20302030203020302,1.0,1.0
0.20312031203120312,1.0,0.0
0.20322032203220322,1.0,0.0
0.20332033203320332,1.0,1.0
0.20342034203420342,1.0,1.0
0.20352035203520352,1.0,1.0
0.20362036203620362,1.0,1.0
0.20372037203720372,1.0,1.0
0.20382038203820382,1.0,1.0
0.20392039203920392,1.0,1.0
0.20402040204020402,1.0,0.0
0.20412041204120412,1.0,1.0
0.20422042204220422,1.0,0.0
0.20432043204320433,1.0,1.0
0.20442044204420443,1.0,0.0
0.20452045204520453,1.0,0.0
0.20462046204620463,1.0,1.0
0.20472047204720473,1.0,0.0
0.20482048204820483,1.0,0.0
0.20492049204920493,1.0,0.0
0.20502050205020503,1.0,0.0
0.20512051205120513,1.0,1.0
0.20522052205220523,1.0,0.0
0.20532053205320533,1.0,1.0
0.20542054205420543,1.0,1.0
0.20552055205520553,1.0,0.0
0.20562056205620563,1.0,1.0
0.20572057205720573,1.0,0.0
0.20582058205820583,1.0,0.0
0.20592059205920593,1.0,1.0
0.20602060206020603,1.0,0.0
0.20612061206120613,1.0,0.0
0.20622062206220623,1.0,1.0
0.20632063206320633,1.0,0.0
0.20642064206420643,1.0,1.0
0.20652065206520653,1.0,0.0
0.20662066206620663,1.0,1.0
0.20672067206720673,1.0,1.0
0.20682068206820683,1.0,1.0
0.20692069206920694,1.0,1.0
0.20702070207020704,1.0,0.0
0.20712071207120714,1.0,0.0
0.20722072207220724,1.0,0.0
0.20732073207320734,1.0,0.0
0.20742074207420744,1.0,1.0
0.20752075207520754,1.0,0.0
0.20762076207620764,1.0,1.0
0.20772077207720774,1.0,1.0
0.20782078207820784,1.0,0.0
0.20792079207920794,1.0,0.0
0.20802080208020804,1.0,1.0
0.20812081208120814,1.0,0.0
0.20822082208220824,1.0,1.0
0.20832083208320834,1.0,1.0
0.20842084208420844,1.0,1.0
0.20852085208520854,1.0,1.0
0.2086208620862086,1.0,1.0
0.20872087208720871,1.0,0.0
0.20882088208820881,1.0,0.0
0.20892089208920891,1.0,1.0
0.20902090209020902,1.0,1.0
0.20912091209120912,1.0,1.0
0.20922092209220922,1.0,0.0
0.20932093209320932,1.0,1.0
0.20942094209420942,1.0,1.0
0.20952095209520952,1.0,1.0
0.20962096209620962,1.0,0.0
0.20972097209720972,1.0,1.0
0.20982098209820982,1.0,1.0
0.20992099209920992,1.0,1.0
0.21002100210021002,1.0,1.0
0.21012101210121012,1.0,0.0
0.21022102210221022,1.0,1.0
0.21032103210321032,1.0,1.0
0.21042104210421042,1.0,0.0
0.21052105210521052,1.0,1.0
0.21062106210621062,1.0,1.0
0.21072107210721072,1.0,1.0
0.21082108210821082,1.0,0.0
0.21092109210921092,1.0,0.0
0.21102110211021102,1.0,1.0
0.21112111211121112,1.0,1.0
0.21122112211221122,1.0,1.0
0.21132113211321132,1.0,0.0
0.21142114211421142,1.0,1.0
0.21152115211521152,1.0,1.0
0.21162116211621163,1.0,0.0
0.21172117211721173,1.0,1.0
0.21182118211821183,1.0,0.0
0.21192119211921193,1.0,1.0
0.21202120212021203,1.0,1.0
0.21212121212121213,1.0,1.0
0.21222122212221223,1.0,0.0
0.21232123212321233,1.0,1.0
0.21242124212421243,1.0,0.0
0.21252125212521253,1.0,1.0
0.21262126212621263,1.0,1.0
0.21272127212721273,1.0,1.0
0.21282128212821283,1.0,0.0
0.21292129212921293,1.0,0.0
0.21302130213021303,1.0,1.0
0.21312131213121313,1.0,0.0
0.21322132213221323,1.0,1.0
0.21332133213321333,1.0,1.0
0.21342134213421343,1.0,0.0
0.21352135213521353,1.0,1.0
0.21362136213621363,1.0,1.0
0.21372137213721373,1.0,1.0
0.21382138213821383,1.0,1.0
0.21392139213921393,1.0,0.0
0.21402140214021403,1.0,0.0
0.21412141214121413,1.0,0.0
0.21422142214221424,1.0,0.0
0.21432143214321434,1.0,1.0
0.21442144214421444,1.0,0.0
0.21452145214521454,1.0,1.0
0.21462146214621464,1.0,1.0
0.21472147214721474,1.0,0.0
0.21482148214821484,1.0,1.0
0.21492149214921494,1.0,0.0
0.21502150215021504,1.0,1.0
0.21512151215121514,1.0,1.0
0.21522152215221524,1.0,0.0
0.21532153215321534,1.0,0.0
0.21542154215421544,1.0,1.0
0.21552155215521554,1.0,1.0
0.21562156215621564,1.0,1.0
0.21572157215721574,1.0,0.0
0.21582158215821584,1.0,0.0
0.21592159215921594,1.0,1.0
0.21602160216021604,1.0,1.0
0.21612161216121614,1.0,0.0
0.21622162216221621,1.0,1.0
0.21632163216321632,1.0,1.0
0.21642164216421642,1.0,0.0
0.21652165216521652,1.0,0.0
0.21662166216621662,1.0,1.0
0.21672167216721672,1.0,1.0
0.21682168216821682,1.0,1.0
0.21692169216921692,1.0,1.0
0.21702170217021702,1.0,1.0
0.21712171217121712,1.0,0.0
0.21722172217221722,1.0,1.0
0.21732173217321732,1.0,1.0
0.21742174217421742,1.0,0.0
0.21752175217521752,1.0,0.0
0.21762176217621762,1.0,0.0
0.21772177217721772,1.0,0.0
0.21782178217821782,1.0,0.0
0.21792179217921792,1.0,1.0
0.21802180218021802,1.0,0.0
0.21812181218121812,1.0,1.0
0.21822182218221822,1.0,1.0
0.21832183218321832,1.0,0.0
0.21842184218421842,1.0,1.0
0.21852185218521852,1.0,1.0
0.21862186218621862,1.0,0.0
0.21872187218721872,1.0,0.0
0.21882188218821882,1.0,0.0
0.21892189218921893,1.0,1.0
0.21902190219021903,1.0,0.0
0.21912191219121913,1.0,1.0
0.21922192219221923,1.0,1.0
0.21932193219321933,1.0,1.0
0.21942194219421943,1.0,0.0
0.21952195219521953,1.0,0.0
0.21962196219621963,1.0,1.0
0.21972197219721973,1.0,1.0
0.21982198219821983,1.0,1.0
0.21992199219921993,1.0,0.0
0.22002200220022003,1.0,1.0
0.22012201220122013,1.0,1.0
0.22022202220222023,1.0,1.0
0.22032203220322033,1.0,0.0
0.22042204220422043,1.0,0.0
0.22052205220522053,1.0,1.0
0.22062206220622063,1.0,0.0
0.22072207220722073,1.0,1.0
0.22082208220822083,1.0,1.0
0.22092209220922093,1.0,0.0
0.22102210221022103,1.0,1.0
0.22112211221122113,1.0,1.0
0.22122212221222123,1.0,1.0
0.22132213221322133,1.0,1.0
0.22142214221422143,1.0,1.0
0.22152215221522153,1.0,0.0
0.22162216221622164,1.0,0.0
0.22172217221722174,1.0,0.0
0.22182218221822184,1.0,1.0
0.22192219221922194,1.0,1.0
0.22202220222022204,1.0,0.0
0.22212221222122214,1.0,1.0
0.22222222222222224,1.0,1.0
0.22232223222322234,1.0,0.0
0.22242224222422244,1.0,0.0
0.22252225222522254,1.0,0.0
0.22262226222622264,1.0,1.0
0.22272227222722274,1.0,1.0
0.22282228222822284,1.0,0.0
0.22292229222922294,1.0,1.0
0.22302230223022304,1.0,1.0
0.22312231223122314,1.0,0.0
0.22322232223222324,1.0,0.0
0.22332233223322334,1.0,0.0
0.22342234223422344,1.0,1.0
0.22352235223522354,1.0,1.0
0.22362236223622364,1.0,1.0
0.22372237223722374,1.0,1.0
0.22382238223822382,1.0,0.0
0.22392239223922392,1.0,0.0
0.22402240224022402,1.0,0.0
0.22412241224122412,1.0,0.0
0.22422242224222422,1.0,0.0
0.22432243224322432,1.0,0.0
0.22442244224422442,1.0,1.0
0.22452245224522452,1.0,1.0
0.22462246224622462,1.0,0.0
0.22472247224722472,1.0,0.0
0.22482248224822482,1.0,0.0
0.22492249224922492,1.0,0.0
0.22502250225022502,1.0,0.0
0.22512251225122512,1.0,1.0
0.22522252225222522,1.0,0.0
0.22532253225322532,1.0,0.0
0.22542254225422542,1.0,0.0
0.22552255225522552,1.0,1.0
0.22562256225622562,1.0,0.0
0.22572257225722572,1.0,0.0
0.22582258225822582,1.0,0.0
0.22592259225922592,1.0,1.0
0.22602260226022602,1.0,0.0
0.22612261226122612,1.0,1.0
0.22622262226222623,1.0,1.0
0.22632263226322633,1.0,1.0
0.22642264226422643,1.0,0.0
0.22652265226522653,1.0,1.0
0.22662266226622663,1.0,1.0
0.22672267226722673,1.0,0.0
0.22682268226822683,1.0,1.0
0.22692269226922693,1.0,1.0
0.22702270227022703,1.0,1.0
0.22712271227122713,1.0,0.0
0.22722272227222723,1.0,0.0
0.22732273227322733,1.0,1.0
0.22742274227422743,1.0,1.0
0.22752275227522753,1.0,0.0
0.22762276227622763,1.0,1.0
0.22772277227722773,1.0,1.0
0.22782278227822783,1.0,1.0
0.22792279227922793,1.0,0.0
0.22802280228022803,1.0,1.0
0.22812281228122813,1.0,0.0
0.22822282228222823,1.0,1.0
0.22832283228322833,1.0,0.0
0.22842284228422843,1.0,1.0
0.22852285228522853,1.0,0.0
0.22862286228622863,1.0,0.0
0.22872287228722873,1.0,1.0
0.22882288228822883,1.0,0.0
0.22892289228922894,1.0,0.0
0.22902290229022904,1.0,0.0
0.22912291229122914,1.0,1.0
0.22922292229222924,1.0,0.0
0.22932293229322934,1.0,0.0
0.22942294229422944,1.0,1.0
0.22952295229522954,1.0,0.0
0.22962296229622964,1.0,0.0
0.22972297229722974,1.0,0.0
0.22982298229822984,1.0,0.0
0.22992299229922994,1.0,0.0
0.23002300230023004,1.0,0.0
0.23012301230123014,1.0,1.0
0.23022302230223024,1.0,0.0
0.23032303230323034,1.0,1.0
0.23042304230423044,1.0,1.0
0.23052305230523054,1.0,1.0
0.23062306230623064,1.0,0.0
0.23072307230723074,1.0,0.0
0.23082308230823084,1.0,1.0
0.23092309230923094,1.0,1.0
0.23102310231023104,1.0,1.0
0.23112311231123114,1.0,0.0
0.23122312231223124,1.0,1.0
0.23132313231323134,1.0,1.0
0.23142314231423142,1.0,1.0
0.23152315231523152,1.0,1.0
0.23162316231623162,1.0,1.0
0.23172317231723172,1.0,1.0
0.23182318231823182,1.0,0.0
0.23192319231923192,1.0,0.0
0.23202320232023202,1.0,0.0
0.23212321232123212,1.0,1.0
0.23222322232223222,1.0,1.0
0.23232323232323232,1.0,0.0
0.23242324232423242,1.0,0.0
0.23252325232523252,1.0,0.0
0.23262326232623262,1.0,1.0
0.23272327232723272,1.0,1.0
0.23282328232823282,1.0,1.0
0.23292329232923292,1.0,0.0
0.23302330233023302,1.0,0.0
0.23312331233123312,1.0,1.0
0.23322332233223322,1.0,1.0
0.23332333233323332,1.0,1.0
0.23342334233423342,1.0,0.0
0.23352335233523352,1.0,1.0
0.23362336233623363,1.0,1.0
0.23372337233723373,1.0,1.0
0.23382338233823383,1.0,1.0
0.23392339233923393,1.0,1.0
0.23402340234023403,1.0,1.0
0.23412341234123413,1.0,0.0
0.23422342234223423,1.0,0.0
0.23432343234323433,1.0,1.0
0.23442344234423443,1.0,0.0
0.23452345234523453,1.0,1.0
0.23462346234623463,1.0,1.0
0.23472347234723473,1.0,0.0
0.23482348234823483,1.0,1.0
0.23492349234923493,1.0,0.0
0.23502350235023503,1.0,0.0
0.23512351235123513,1.0,0.0
0.23522352235223523,1.0,1.0
0.23532353235323533,1.0,1.0
0.23542354235423543,1.0,1.0
0.23552355235523553,1.0,1.0
0.23562356235623563,1.0,0.0
0.23572357235723573,1.0,1.0
0.23582358235823583,1.0,1.0
0.23592359235923593,1.0,0.0
0.23602360236023603,1.0,1.0
0.23612361236123613,1.0,1.0
0.23622362236223624,1.0,0.0
0.23632363236323634,1.0,0.0
0.23642364236423644,1.0,0.0
0.23652365236523654,1.0,1.0
0.23662366236623664,1.0,1.0
0.23672367236723674,1.0,1.0
0.23682368236823684,1.0,1.0
0.23692369236923694,1.0,0.0
0.23702370237023704,1.0,1.0
0.23712371237123714,1.0,0.0
0.23722372237223724,1.0,1.0
0.23732373237323734,1.0,0.0
0.23742374237423744,1.0,1.0
0.23752375237523754,1.0,0.0
0.23762376237623764,1.0,1.0
0.23772377237723774,1.0,1.0
0.23782378237823784,1.0,1.0
0.23792379237923794,1.0,0.0
0.23802380238023804,1.0,1.0
0.23812381238123814,1.0,0.0
0.23822382238223824,1.0,1.0
0.23832383238323834,1.0,1.0
0.23842384238423844,1.0,1.0
0.23852385238523854,1.0,1.0
0.23862386238623864,1.0,0.0
0.23872387238723874,1.0,0.0
0.23882388238823885,1.0,1.0
0.23892389238923895,1.0,1.0
0.23902390239023902,1.0,0.0
0.23912391239123912,1.0,0.0
0.23922392239223922,1.0,0.0
0.23932393239323932,1.0,1.0
0.23942394239423942,1.0,0.0
0.23952395239523952,1.0,0.0
0.23962396239623962,1.0,0.0
0.23972397239723972,1.0,1.0
0.23982398239823982,1.0,0.0
0.23992399239923992,1.0,0.0
0.24002400240024002,1.0,0.0
0.24012401240124012,1.0,0.0
0.24022402240224022,1.0,0.0
0.24032403240324032,1.0,0.0
0.24042404240424042,1.0,0.0
0.24052405240524052,1.0,1.0
0.24062406240624062,1.0,0.0
0.24072407240724072,1.0,1.0
0.24082408240824082,1.0,0.0
0.24092409240924093,1.0,0.0
0.24102410241024103,1.0,1.0
0.24112411241124113,1.0,0.0
0.24122412241224123,1.0,0.0
0.24132413241324133,1.0,0.0
0.24142414241424143,1.0,1.0
0.24152415241524153,1.0,0.0
0.24162416241624163,1.0,1.0
0.24172417241724173,1.0,0.0
0.24182418241824183,1.0,1.0
0.24192419241924193,1.0,0.0
0.24202420242024203,1.0,0.0
0.24212421242124213,1.0,1.0
0.24222422242224223,1.0,0.0
0.24232423242324233,1.0,0.0
0.24242424242424243,1.0,0.0
0.24252425242524253,1.0,0.0
0.24262426242624263,1.0,0.0
0.24272427242724273,1.0,1.0
0.24282428242824283,1.0,1.0
0.24292429242924293,1.0,1.0
0.24302430243024303,1.0,1.0
0.24312431243124313,1.0,0.0
0.24322432243224323,1.0,1.0
0.24332433243324333,1.0,1.0
0.24342434243424343,1.0,0.0
0.24352435243524354,1.0,0.0
0.24362436243624364,1.0,0.0
0.24372437243724374,1.0,0.0
0.24382438243824384,1.0,1.0
0.24392439243924394,1.0,0.0
0.24402440244024404,1.0,0.0
0.24412441244124414,1.0,0.0
0.24422442244224424,1.0,0.0
0.24432443244324434,1.0,0.0
0.24442444244424444,1.0,1.0
0.24452445244524454,1.0,0.0
0.24462446244624464,1.0,0.0
0.24472447244724474,1.0,0.0
0.24482448244824484,1.0,1.0
0.24492449244924494,1.0,0.0
0.24502450245024504,1.0,1.0
0.24512451245124514,1.0,0.0
0.24522452245224524,1.0,0.0
0.24532453245324534,1.0,1.0
0.24542454245424544,1.0,1.0
0.24552455245524554,1.0,1.0
0.24562456245624564,1.0,0.0
0.24572457245724574,1.0,0.0
0.24582458245824584,1.0,1.0
0.24592459245924594,1.0,1.0
0.24602460246024604,1.0,1.0
0.24612461246124615,1.0,0.0
0.24622462246224625,1.0,1.0
0.24632463246324635,1.0,0.0
0.24642464246424645,1.0,0.0
