X3,categorical int(0),categorical str(a)
0.497949794979498,1.0,1.0
0.49804980498049806,1.0,1.0
0.4981498149814982,1.0,1.0
0.49824982498249826,1.0,1.0
0.4983498349834984,1.0,0.0
0.49844984498449846,1.0,0.0
0.4985498549854986,1.0,1.0
0.49864986498649866,1.0,0.0
0.4987498749874988,1.0,0.0
0.49884988498849886,1.0,0.0
0.498949894989499,1.0,1.0
0.49904990499049906,1.0,0.0
0.4991499149914992,1.0,0.0
0.49924992499249926,1.0,1.0
0.4993499349934994,1.0,0.0
0.49944994499449946,1.0,1.0
0.4995499549954996,1.0,0.0
0.49964996499649966,1.0,0.0
0.4997499749974998,1.0,0.0
0.49984998499849986,1.0,0.0
0.4999499949995,1.0,0.0
0.5000500050005001,1.0,0.0
0.5001500150015001,1.0,0.0
0.5002500250025003,1.0,1.0
0.5003500350035004,1.0,1.0
0.5004500450045005,1.0,1.0
0.5005500550055005,1.0,1.0
0.5006500650065007,1.0,0.0
0.5007500750075008,1.0,1.0
0.5008500850085008,1.0,1.0
0.5009500950095009,1.0,0.0
0.5010501050105011,1.0,1.0
0.5011501150115012,1.0,0.0
0.5012501250125012,1.0,0.0
0.5013501350135013,1.0,1.0
0.5014501450145015,1.0,1.0
0.5015501550155016,1.0,1.0
0.5016501650165016,1.0,0.0
0.5017501750175017,1.0,0.0
0.5018501850185019,1.0,1.0
0.501950195019502,1.0,1.0
0.502050205020502,1.0,0.0
0.5021502150215021,1.0,0.0
0.5022502250225023,1.0,1.0
0.5023502350235024,1.0,1.0
0.5024502450245024,1.0,0.0
0.5025502550255025,1.0,0.0
0.5026502650265027,1.0,1.0
0.5027502750275028,1.0,0.0
0.5028502850285028,1.0,1.0
0.502950295029503,1.0,0.0
0.5030503050305031,1.0,0.0
0.5031503150315032,1.0,1.0
0.5032503250325032,1.0,1.0
0.5033503350335033,1.0,0.0
0.5034503450345035,1.0,0.0
0.5035503550355036,1.0,0.0
0.5036503650365036,1.0,0.0
0.5037503750375038,1.0,0.0
0.5038503850385039,1.0,0.0
0.503950395039504,1.0,0.0
0.504050405040504,1.0,1.0
0.5041504150415042,1.0,1.0
0.5042504250425043,1.0,1.0
0.5043504350435044,1.0,1.0
0.5044504450445044,1.0,1.0
0.5045504550455046,1.0,0.0
0.5046504650465047,1.0,1.0
0.5047504750475048,1.0,1.0
0.5048504850485048,1.0,0.0
0.504950495049505,1.0,1.0
0.5050505050505051,1.0,1.0
0.5051505150515052,1.0,0.0
0.5052505250525052,1.0,0.0
0.5053505350535054,1.0,1.0
0.5054505450545055,1.0,1.0
0.5055505550555056,1.0,1.0
0.5056505650565056,1.0,0.0
0.5057505750575058,1.0,0.0
0.5058505850585059,1.0,0.0
0.505950595059506,1.0,0.0
0.506050605060506,1.0,0.0
0.5061506150615062,1.0,0.0
0.5062506250625063,1.0,1.0
0.5063506350635064,1.0,0.0
0.5064506450645064,1.0,1.0
0.5065506550655066,1.0,0.0
0.5066506650665067,1.0,1.0
0.5067506750675068,1.0,0.0
0.5068506850685068,1.0,1.0
0.506950695069507,1.0,1.0
0.5070507050705071,1.0,1.0
0.5071507150715072,1.0,0.0
0.5072507250725072,1.0,0.0
0.5073507350735074,1.0,1.0
0.5074507450745075,1.0,0.0
0.5075507550755076,1.0,1.0
0.5076507650765076,1.0,0.0
0.5077507750775078,1.0,1.0
0.5078507850785079,1.0,0.0
0.507950795079508,1.0,1.0
0.508050805080508,1.0,1.0
0.5081508150815082,1.0,0.0
0.5082508250825083,1.0,1.0
0.5083508350835083,1.0,1.0
0.5084508450845084,1.0,1.0
0.5085508550855086,1.0,0.0
0.5086508650865087,1.0,1.0
0.5087508750875087,1.0,1.0
0.5088508850885088,1.0,0.0
0.508950895089509,1.0,0.0
0.5090509050905091,1.0,0.0
0.5091509150915091,1.0,0.0
0.5092509250925092,1.0,1.0
0.5093509350935094,1.0,0.0
0.5094509450945095,1.0,0.0
0.5095509550955095,1.0,0.0
0.5096509650965096,1.0,1.0
0.5097509750975098,1.0,1.0
0.5098509850985099,1.0,0.0
0.5099509950995099,1.0,1.0
0.51005100510051,1.0,0.0
0.5101510151015102,1.0,0.0
0.5102510251025103,1.0,1.0
0.5103510351035103,1.0,1.0
0.5104510451045104,1.0,1.0
0.5105510551055106,1.0,0.0
0.5106510651065107,1.0,1.0
0.5107510751075107,1.0,1.0
0.5108510851085108,1.0,1.0
0.510951095109511,1.0,1.0
0.5110511051105111,1.0,0.0
0.5111511151115111,1.0,0.0
0.5112511251125113,1.0,0.0
0.5113511351135114,1.0,0.0
0.5114511451145115,1.0,1.0
0.5115511551155115,1.0,1.0
0.5116511651165117,1.0,1.0
0.5117511751175118,1.0,1.0
0.5118511851185119,1.0,0.0
0.5119511951195119,1.0,1.0
0.512051205120512,1.0,0.0
0.5121512151215122,1.0,1.0
0.5122512251225123,1.0,0.0
0.5123512351235123,1.0,1.0
0.5124512451245125,1.0,1.0
0.5125512551255126,1.0,0.0
0.5126512651265127,1.0,0.0
0.5127512751275127,1.0,0.0
0.5128512851285129,1.0,1.0
0.512951295129513,1.0,0.0
0.5130513051305131,1.0,0.0
0.5131513151315131,1.0,1.0
0.5132513251325133,1.0,1.0
0.5133513351335134,1.0,1.0
0.5134513451345135,1.0,0.0
0.5135513551355135,1.0,0.0
0.5136513651365137,1.0,0.0
0.5137513751375138,1.0,0.0
0.5138513851385139,1.0,1.0
0.5139513951395139,1.0,1.0
0.5140514051405141,1.0,1.0
0.5141514151415142,1.0,0.0
0.5142514251425143,1.0,0.0
0.5143514351435143,1.0,1.0
0.5144514451445145,1.0,0.0
0.5145514551455146,1.0,1.0
0.5146514651465147,1.0,0.0
0.5147514751475147,1.0,0.0
0.5148514851485149,1.0,1.0
0.514951495149515,1.0,1.0
0.5150515051505151,1.0,1.0
0.5151515151515151,1.0,0.0
0.5152515251525153,1.0,1.0
0.5153515351535154,1.0,0.0
0.5154515451545155,1.0,0.0
0.5155515551555155,1.0,1.0
0.5156515651565157,1.0,1.0
0.5157515751575158,1.0,0.0
0.5158515851585158,1.0,1.0
0.5159515951595159,1.0,1.0
0.5160516051605161,1.0,0.0
0.5161516151615162,1.0,0.0
0.5162516251625162,1.0,1.0
0.5163516351635163,1.0,1.0
0.5164516451645165,1.0,1.0
0.5165516551655166,1.0,1.0
0.5166516651665166,1.0,1.0
0.5167516751675167,1.0,1.0
0.5168516851685169,1.0,0.0
0.516951695169517,1.0,0.0
0.517051705170517,1.0,1.0
0.5171517151715171,1.0,1.0
0.5172517251725173,1.0,0.0
0.5173517351735174,1.0,0.0
0.5174517451745174,1.0,1.0
0.5175517551755175,1.0,0.0
0.5176517651765177,1.0,1.0
0.5177517751775178,1.0,0.0
0.5178517851785178,1.0,0.0
0.517951795179518,1.0,0.0
0.5180518051805181,1.0,0.0
0.5181518151815182,1.0,0.0
0.5182518251825182,1.0,0.0
0.5183518351835184,1.0,1.0
0.5184518451845185,1.0,0.0
0.5185518551855186,1.0,1.0
0.5186518651865186,1.0,0.0
0.5187518751875188,1.0,0.0
0.5188518851885189,1.0,1.0
0.518951895189519,1.0,0.0
0.519051905190519,1.0,1.0
0.5191519151915192,1.0,1.0
0.5192519251925193,1.0,1.0
0.5193519351935194,1.0,0.0
0.5194519451945194,1.0,0.0
0.5195519551955196,1.0,1.0
0.5196519651965197,1.0,0.0
0.5197519751975198,1.0,1.0
0.5198519851985198,1.0,1.0
0.51995199519952,1.0,0.0
0.5200520052005201,1.0,0.0
0.5201520152015202,1.0,0.0
0.5202520252025202,1.0,0.0
0.5203520352035204,1.0,1.0
0.5204520452045205,1.0,0.0
0.5205520552055206,1.0,0.0
0.5206520652065206,1.0,0.0
0.5207520752075208,1.0,0.0
0.5208520852085209,1.0,0.0
0.520952095209521,1.0,1.0
0.521052105210521,1.0,0.0
0.5211521152115212,1.0,0.0
0.5212521252125213,1.0,0.0
0.5213521352135214,1.0,1.0
0.5214521452145214,1.0,0.0
0.5215521552155216,1.0,0.0
0.5216521652165217,1.0,1.0
0.5217521752175218,1.0,1.0
0.5218521852185218,1.0,1.0
0.521952195219522,1.0,1.0
0.5220522052205221,1.0,0.0
0.5221522152215222,1.0,1.0
0.5222522252225222,1.0,1.0
0.5223522352235224,1.0,0.0
0.5224522452245225,1.0,1.0
0.5225522552255226,1.0,1.0
0.5226522652265226,1.0,0.0
0.5227522752275228,1.0,1.0
0.5228522852285229,1.0,0.0
0.522952295229523,1.0,1.0
0.523052305230523,1.0,1.0
0.5231523152315232,1.0,0.0
0.5232523252325233,1.0,0.0
0.5233523352335234,1.0,1.0
0.5234523452345234,1.0,0.0
0.5235523552355236,1.0,1.0
0.5236523652365237,1.0,1.0
0.5237523752375237,1.0,0.0
0.5238523852385238,1.0,1.0
0.523952395239524,1.0,1.0
0.5240524052405241,1.0,1.0
0.5241524152415241,1.0,1.0
0.5242524252425242,1.0,0.0
0.5243524352435244,1.0,1.0
0.5244524452445245,1.0,1.0
0.5245524552455245,1.0,0.0
0.5246524652465246,1.0,1.0
0.5247524752475248,1.0,1.0
0.5248524852485249,1.0,1.0
0.5249524952495249,1.0,0.0
0.525052505250525,1.0,1.0
0.5251525152515252,1.0,0.0
0.5252525252525253,1.0,0.0
0.5253525352535253,1.0,0.0
0.5254525452545254,1.0,1.0
0.5255525552555256,1.0,0.0
0.5256525652565257,1.0,0.0
0.5257525752575257,1.0,0.0
0.5258525852585259,1.0,1.0
0.525952595259526,1.0,0.0
0.5260526052605261,1.0,0.0
0.5261526152615261,1.0,1.0
0.5262526252625263,1.0,0.0
0.5263526352635264,1.0,1.0
0.5264526452645265,1.0,0.0
0.5265526552655265,1.0,1.0
0.5266526652665267,1.0,1.0
0.5267526752675268,1.0,0.0
0.5268526852685269,1.0,0.0
0.5269526952695269,1.0,0.0
0.527052705270527,1.0,0.0
0.5271527152715272,1.0,0.0
0.5272527252725273,1.0,1.0
0.5273527352735273,1.0,0.0
0.5274527452745275,1.0,1.0
0.5275527552755276,1.0,1.0
0.5276527652765277,1.0,1.0
0.5277527752775277,1.0,1.0
0.5278527852785279,1.0,0.0
0.527952795279528,1.0,1.0
0.5280528052805281,1.0,0.0
0.5281528152815281,1.0,1.0
0.5282528252825283,1.0,0.0
0.5283528352835284,1.0,1.0
0.5284528452845285,1.0,1.0
0.5285528552855285,1.0,0.0
0.5286528652865287,1.0,1.0
0.5287528752875288,1.0,1.0
0.5288528852885289,1.0,0.0
0.5289528952895289,1.0,1.0
0.5290529052905291,1.0,0.0
0.5291529152915292,1.0,0.0
0.5292529252925293,1.0,0.0
0.5293529352935293,1.0,0.0
0.5294529452945295,1.0,1.0
0.5295529552955296,1.0,1.0
0.5296529652965297,1.0,1.0
0.5297529752975297,1.0,1.0
0.5298529852985299,1.0,1.0
0.52995299529953,1.0,1.0
0.5300530053005301,1.0,1.0
0.5301530153015301,1.0,0.0
0.5302530253025303,1.0,0.0
0.5303530353035304,1.0,0.0
0.5304530453045305,1.0,0.0
0.5305530553055305,1.0,1.0
0.5306530653065307,1.0,1.0
0.5307530753075308,1.0,0.0
0.5308530853085309,1.0,1.0
0.5309530953095309,1.0,1.0
0.5310531053105311,1.0,1.0
0.5311531153115312,1.0,0.0
0.5312531253125312,1.0,0.0
0.5313531353135313,1.0,0.0
0.5314531453145315,1.0,0.0
0.5315531553155316,1.0,1.0
0.5316531653165316,1.0,1.0
0.5317531753175317,1.0,0.0
0.5318531853185319,1.0,0.0
0.531953195319532,1.0,0.0
0.532053205320532,1.0,1.0
0.5321532153215321,1.0,1.0
0.5322532253225323,1.0,0.0
0.5323532353235324,1.0,1.0
0.5324532453245324,1.0,0.0
0.5325532553255325,1.0,0.0
0.5326532653265327,1.0,0.0
0.5327532753275328,1.0,0.0
0.5328532853285328,1.0,0.0
0.532953295329533,1.0,1.0
0.5330533053305331,1.0,0.0
0.5331533153315332,1.0,0.0
0.5332533253325332,1.0,0.0
0.5333533353335334,1.0,0.0
0.5334533453345335,1.0,1.0
0.5335533553355336,1.0,1.0
0.5336533653365336,1.0,1.0
0.5337533753375338,1.0,1.0
0.5338533853385339,1.0,1.0
0.533953395339534,1.0,1.0
0.534053405340534,1.0,1.0
0.5341534153415342,1.0,1.0
0.5342534253425343,1.0,0.0
0.5343534353435344,1.0,1.0
0.5344534453445344,1.0,0.0
0.5345534553455346,1.0,1.0
0.5346534653465347,1.0,0.0
0.5347534753475348,1.0,1.0
0.5348534853485348,1.0,0.0
0.534953495349535,1.0,1.0
0.5350535053505351,1.0,0.0
0.5351535153515352,1.0,1.0
0.5352535253525352,1.0,0.0
0.5353535353535354,1.0,1.0
0.5354535453545355,1.0,1.0
0.5355535553555356,1.0,1.0
0.5356535653565356,1.0,1.0
0.5357535753575358,1.0,1.0
0.5358535853585359,1.0,1.0
0.535953595359536,1.0,0.0
0.536053605360536,1.0,0.0
0.5361536153615362,1.0,0.0
0.5362536253625363,1.0,1.0
0.5363536353635364,1.0,1.0
0.5364536453645364,1.0,0.0
0.5365536553655366,1.0,0.0
0.5366536653665367,1.0,0.0
0.5367536753675368,1.0,0.0
0.5368536853685368,1.0,1.0
0.536953695369537,1.0,1.0
0.5370537053705371,1.0,1.0
0.5371537153715372,1.0,1.0
0.5372537253725372,1.0,0.0
0.5373537353735374,1.0,1.0
0.5374537453745375,1.0,0.0
0.5375537553755376,1.0,0.0
0.5376537653765376,1.0,0.0
0.5377537753775378,1.0,1.0
0.5378537853785379,1.0,1.0
0.537953795379538,1.0,0.0
0.538053805380538,1.0,1.0
0.5381538153815382,1.0,1.0
0.5382538253825383,1.0,1.0
0.5383538353835384,1.0,0.0
0.5384538453845384,1.0,1.0
0.5385538553855386,1.0,0.0
0.5386538653865387,1.0,0.0
0.5387538753875387,1.0,0.0
0.5388538853885388,1.0,0.0
0.538953895389539,1.0,0.0
0.5390539053905391,1.0,0.0
0.5391539153915391,1.0,1.0
0.5392539253925392,1.0,0.0
0.5393539353935394,1.0,0.0
0.5394539453945395,1.0,1.0
0.5395539553955395,1.0,1.0
0.5396539653965396,1.0,1.0
0.5397539753975398,1.0,1.0
0.5398539853985399,1.0,1.0
0.5399539953995399,1.0,1.0
0.54005400540054,1.0,0.0
0.5401540154015402,1.0,1.0
0.5402540254025403,1.0,1.0
0.5403540354035403,1.0,1.0
0.5404540454045405,1.0,0.0
0.5405540554055406,1.0,0.0
0.5406540654065407,1.0,1.0
0.5407540754075407,1.0,1.0
0.5408540854085409,1.0,1.0
0.540954095409541,1.0,0.0
0.5410541054105411,1.0,0.0
0.5411541154115411,1.0,0.0
0.5412541254125413,1.0,1.0
0.5413541354135414,1.0,1.0
0.5414541454145415,1.0,0.0
0.5415541554155415,1.0,0.0
0.5416541654165417,1.0,1.0
0.5417541754175418,1.0,1.0
0.5418541854185419,1.0,1.0
0.5419541954195419,1.0,0.0
0.5420542054205421,1.0,1.0
0.5421542154215422,1.0,0.0
0.5422542254225423,1.0,1.0
0.5423542354235423,1.0,1.0
0.5424542454245425,1.0,1.0
0.5425542554255426,1.0,0.0
0.5426542654265427,1.0,0.0
0.5427542754275427,1.0,0.0
0.5428542854285429,1.0,1.0
0.542954295429543,1.0,1.0
0.5430543054305431,1.0,1.0
0.5431543154315431,1.0,0.0
0.5432543254325433,1.0,0.0
0.5433543354335434,1.0,1.0
0.5434543454345435,1.0,0.0
0.5435543554355435,1.0,1.0
0.5436543654365437,1.0,1.0
0.5437543754375438,1.0,1.0
0.5438543854385439,1.0,0.0
0.5439543954395439,1.0,0.0
0.5440544054405441,1.0,0.0
0.5441544154415442,1.0,1.0
0.5442544254425443,1.0,1.0
0.5443544354435443,1.0,1.0
0.5444544454445445,1.0,1.0
0.5445544554455446,1.0,0.0
0.5446544654465447,1.0,1.0
0.5447544754475447,1.0,1.0
0.5448544854485449,1.0,1.0
0.544954495449545,1.0,0.0
0.5450545054505451,1.0,0.0
0.5451545154515451,1.0,1.0
0.5452545254525453,1.0,1.0
0.5453545354535454,1.0,0.0
0.5454545454545455,1.0,0.0
0.5455545554555455,1.0,1.0
0.5456545654565457,1.0,0.0
0.5457545754575458,1.0,0.0
0.5458545854585459,1.0,0.0
0.5459545954595459,1.0,0.0
0.5460546054605461,1.0,1.0
0.5461546154615462,1.0,1.0
0.5462546254625462,1.0,0.0
0.5463546354635463,1.0,0.0
0.5464546454645465,1.0,1.0
0.5465546554655466,1.0,1.0
0.5466546654665466,1.0,0.0
0.5467546754675467,1.0,0.0
0.5468546854685469,1.0,1.0
0.546954695469547,1.0,1.0
0.547054705470547,1.0,1.0
0.5471547154715471,1.0,0.0
0.5472547254725473,1.0,0.0
0.5473547354735474,1.0,1.0
0.5474547454745474,1.0,0.0
0.5475547554755475,1.0,0.0
0.5476547654765477,1.0,1.0
0.5477547754775478,1.0,0.0
0.5478547854785478,1.0,0.0
0.547954795479548,1.0,1.0
0.5480548054805481,1.0,0.0
0.5481548154815482,1.0,1.0
0.5482548254825482,1.0,1.0
0.5483548354835484,1.0,1.0
0.5484548454845485,1.0,0.0
0.5485548554855486,1.0,1.0
0.5486548654865486,1.0,1.0
0.5487548754875488,1.0,1.0
0.5488548854885489,1.0,1.0
0.548954895489549,1.0,0.0
0.549054905490549,1.0,1.0
0.5491549154915492,1.0,0.0
0.5492549254925493,1.0,0.0
0.5493549354935494,1.0,0.0
0.5494549454945494,1.0,0.0
0.5495549554955496,1.0,1.0
0.5496549654965497,1.0,1.0
0.5497549754975498,1.0,1.0
0.5498549854985498,1.0,1.0
0.54995499549955,1.0,0.0
0.5500550055005501,1.0,0.0
0.5501550155015502,1.0,1.0
0.5502550255025502,1.0,0.0
0.5503550355035504,1.0,0.0
0.5504550455045505,1.0,0.0
0.5505550555055506,1.0,0.0
0.5506550655065506,1.0,0.0
0.5507550755075508,1.0,1.0
0.5508550855085509,1.0,1.0
0.550955095509551,1.0,1.0
0.551055105510551,1.0,0.0
0.5511551155115512,1.0,0.0
0.5512551255125513,1.0,1.0
0.5513551355135514,1.0,0.0
0.5514551455145514,1.0,0.0
0.5515551555155516,1.0,0.0
0.5516551655165517,1.0,1.0
0.5517551755175518,1.0,1.0
0.5518551855185518,1.0,1.0
0.551955195519552,1.0,0.0
0.5520552055205521,1.0,1.0
0.5521552155215522,1.0,0.0
0.5522552255225522,1.0,1.0
0.5523552355235524,1.0,0.0
0.5524552455245525,1.0,1.0
0.5525552555255526,1.0,0.0
0.5526552655265526,1.0,1.0
0.5527552755275528,1.0,0.0
0.5528552855285529,1.0,1.0
0.552955295529553,1.0,0.0
0.553055305530553,1.0,0.0
0.5531553155315532,1.0,0.0
0.5532553255325533,1.0,1.0
0.5533553355335534,1.0,0.0
0.5534553455345534,1.0,0.0
0.5535553555355536,1.0,0.0
0.5536553655365537,1.0,0.0
0.5537553755375538,1.0,0.0
0.5538553855385538,1.0,1.0
0.553955395539554,1.0,0.0
0.5540554055405541,1.0,0.0
0.5541554155415541,1.0,0.0
0.5542554255425542,1.0,0.0
0.5543554355435544,1.0,0.0
0.5544554455445545,1.0,1.0
0.5545554555455545,1.0,0.0
0.5546554655465546,1.0,0.0
0.5547554755475548,1.0,0.0
0.5548554855485549,1.0,0.0
0.5549554955495549,1.0,1.0
0.555055505550555,1.0,0.0
0.5551555155515552,1.0,0.0
0.5552555255525553,1.0,1.0
0.5553555355535553,1.0,1.0
0.5554555455545555,1.0,1.0
0.5555555555555556,1.0,0.0
0.5556555655565557,1.0,0.0
0.5557555755575557,1.0,1.0
0.5558555855585559,1.0,1.0
0.555955595559556,1.0,0.0
0.5560556055605561,1.0,1.0
0.5561556155615561,1.0,1.0
0.5562556255625563,1.0,1.0
0.5563556355635564,1.0,0.0
0.5564556455645565,1.0,1.0
0.5565556555655565,1.0,1.0
0.5566556655665567,1.0,0.0
0.5567556755675568,1.0,0.0
0.5568556855685569,1.0,0.0
0.5569556955695569,1.0,0.0
0.5570557055705571,1.0,1.0
0.5571557155715572,1.0,0.0
0.5572557255725573,1.0,0.0
0.5573557355735573,1.0,1.0
0.5574557455745575,1.0,1.0
0.5575557555755576,1.0,0.0
0.5576557655765577,1.0,1.0
0.5577557755775577,1.0,1.0
0.5578557855785579,1.0,0.0
0.557955795579558,1.0,1.0
0.5580558055805581,1.0,0.0
0.5581558155815581,1.0,1.0
0.5582558255825583,1.0,0.0
0.5583558355835584,1.0,1.0
0.5584558455845585,1.0,0.0
0.5585558555855585,1.0,1.0
0.5586558655865587,1.0,1.0
0.5587558755875588,1.0,0.0
0.5588558855885589,1.0,1.0
0.5589558955895589,1.0,1.0
0.5590559055905591,1.0,1.0
0.5591559155915592,1.0,0.0
0.5592559255925593,1.0,0.0
0.5593559355935593,1.0,1.0
0.5594559455945595,1.0,1.0
0.5595559555955596,1.0,1.0
0.5596559655965597,1.0,1.0
0.5597559755975597,1.0,1.0
0.5598559855985599,1.0,1.0
0.55995599559956,1.0,1.0
0.5600560056005601,1.0,0.0
0.5601560156015601,1.0,1.0
0.5602560256025603,1.0,1.0
0.5603560356035604,1.0,0.0
0.5604560456045605,1.0,1.0
0.5605560556055605,1.0,0.0
0.5606560656065607,1.0,1.0
0.5607560756075608,1.0,0.0
0.5608560856085609,1.0,0.0
0.560956095609561,1.0,1.0
0.5610561056105611,1.0,0.0
0.5611561156115612,1.0,0.0
0.5612561256125613,1.0,0.0
0.5613561356135613,1.0,0.0
0.5614561456145615,1.0,0.0
0.5615561556155616,1.0,1.0
0.5616561656165616,1.0,0.0
0.5617561756175617,1.0,0.0
0.5618561856185619,1.0,0.0
0.561956195619562,1.0,1.0
0.562056205620562,1.0,1.0
0.5621562156215621,1.0,1.0
0.5622562256225623,1.0,0.0
0.5623562356235624,1.0,1.0
0.5624562456245624,1.0,1.0
0.5625562556255626,1.0,0.0
0.5626562656265627,1.0,1.0
0.5627562756275628,1.0,0.0
0.5628562856285628,1.0,1.0
0.562956295629563,1.0,1.0
0.5630563056305631,1.0,1.0
0.5631563156315632,1.0,1.0
0.5632563256325632,1.0,0.0
0.5633563356335634,1.0,1.0
0.5634563456345635,1.0,1.0
0.5635563556355636,1.0,1.0
0.5636563656365636,1.0,0.0
0.5637563756375638,1.0,0.0
0.5638563856385639,1.0,1.0
0.563956395639564,1.0,0.0
0.564056405640564,1.0,1.0
0.5641564156415642,1.0,0.0
0.5642564256425643,1.0,0.0
0.5643564356435644,1.0,0.0
0.5644564456445644,1.0,0.0
0.5645564556455646,1.0,0.0
0.5646564656465647,1.0,1.0
0.5647564756475648,1.0,1.0
0.5648564856485648,1.0,1.0
0.564956495649565,1.0,1.0
0.5650565056505651,1.0,0.0
0.5651565156515652,1.0,1.0
0.5652565256525652,1.0,1.0
0.5653565356535654,1.0,1.0
0.5654565456545655,1.0,1.0
0.5655565556555656,1.0,0.0
0.5656565656565656,1.0,0.0
0.5657565756575658,1.0,1.0
0.5658565856585659,1.0,1.0
0.565956595659566,1.0,1.0
0.566056605660566,1.0,1.0
0.5661566156615662,1.0,1.0
0.5662566256625663,1.0,1.0
0.5663566356635664,1.0,1.0
0.5664566456645664,1.0,1.0
0.5665566556655666,1.0,1.0
0.5666566656665667,1.0,1.0
0.5667566756675668,1.0,0.0
0.5668566856685668,1.0,0.0
0.566956695669567,1.0,1.0
0.5670567056705671,1.0,1.0
0.5671567156715672,1.0,1.0
0.5672567256725672,1.0,1.0
0.5673567356735674,1.0,0.0
0.5674567456745675,1.0,1.0
0.5675567556755676,1.0,0.0
0.5676567656765676,1.0,1.0
0.5677567756775678,1.0,1.0
0.5678567856785679,1.0,0.0
0.567956795679568,1.0,1.0
0.568056805680568,1.0,0.0
0.5681568156815682,1.0,0.0
0.5682568256825683,1.0,1.0
0.5683568356835684,1.0,0.0
0.5684568456845684,1.0,1.0
0.5685568556855686,1.0,1.0
0.5686568656865687,1.0,1.0
0.5687568756875688,1.0,1.0
0.5688568856885688,1.0,1.0
0.568956895689569,1.0,1.0
0.5690569056905691,1.0,1.0
0.5691569156915691,1.0,1.0
0.5692569256925692,1.0,0.0
0.5693569356935694,1.0,1.0
0.5694569456945695,1.0,0.0
0.5695569556955695,1.0,0.0
0.5696569656965697,1.0,1.0
0.5697569756975698,1.0,1.0
0.5698569856985699,1.0,0.0
0.5699569956995699,1.0,0.0
0.57005700570057,1.0,1.0
0.5701570157015702,1.0,0.0
0.5702570257025703,1.0,1.0
0.5703570357035703,1.0,0.0
0.5704570457045705,1.0,0.0
0.5705570557055706,1.0,0.0
0.5706570657065707,1.0,1.0
0.5707570757075707,1.0,1.0
0.5708570857085709,1.0,0.0
0.570957095709571,1.0,0.0
0.5710571057105711,1.0,1.0
0.5711571157115711,1.0,1.0
0.5712571257125713,1.0,0.0
0.5713571357135714,1.0,1.0
0.5714571457145715,1.0,1.0
0.5715571557155715,1.0,1.0
0.5716571657165717,1.0,1.0
0.5717571757175718,1.0,0.0
0.5718571857185719,1.0,0.0
0.5719571957195719,1.0,0.0
0.5720572057205721,1.0,1.0
0.5721572157215722,1.0,1.0
0.5722572257225723,1.0,1.0
0.5723572357235723,1.0,0.0
0.5724572457245725,1.0,0.0
0.5725572557255726,1.0,1.0
0.5726572657265727,1.0,0.0
0.5727572757275727,1.0,0.0
0.5728572857285729,1.0,0.0
0.572957295729573,1.0,1.0
0.5730573057305731,1.0,1.0
0.5731573157315731,1.0,1.0
0.5732573257325733,1.0,0.0
0.5733573357335734,1.0,0.0
0.5734573457345735,1.0,1.0
0.5735573557355735,1.0,0.0
0.5736573657365737,1.0,0.0
0.5737573757375738,1.0,1.0
0.5738573857385739,1.0,1.0
0.5739573957395739,1.0,0.0
0.5740574057405741,1.0,1.0
0.5741574157415742,1.0,1.0
0.5742574257425743,1.0,0.0
0.5743574357435743,1.0,1.0
0.5744574457445745,1.0,0.0
0.5745574557455746,1.0,1.0
0.5746574657465747,1.0,1.0
0.5747574757475747,1.0,1.0
0.5748574857485749,1.0,0.0
0.574957495749575,1.0,0.0
0.5750575057505751,1.0,0.0
0.5751575157515751,1.0,1.0
0.5752575257525753,1.0,1.0
0.5753575357535754,1.0,1.0
0.5754575457545755,1.0,1.0
0.5755575557555755,1.0,0.0
0.5756575657565757,1.0,0.0
0.5757575757575758,1.0,1.0
0.5758575857585759,1.0,1.0
0.575957595759576,1.0,1.0
0.5760576057605761,1.0,0.0
0.5761576157615762,1.0,1.0
0.5762576257625763,1.0,1.0
0.5763576357635763,1.0,1.0
0.5764576457645765,1.0,0.0
0.5765576557655766,1.0,0.0
0.5766576657665766,1.0,0.0
0.5767576757675767,1.0,0.0
0.5768576857685769,1.0,1.0
0.576957695769577,1.0,0.0
0.577057705770577,1.0,0.0
0.5771577157715772,1.0,0.0
0.5772577257725773,1.0,1.0
0.5773577357735774,1.0,1.0
0.5774577457745774,1.0,0.0
0.5775577557755776,1.0,0.0
0.5776577657765777,1.0,1.0
0.5777577757775778,1.0,1.0
0.5778577857785778,1.0,1.0
0.577957795779578,1.0,0.0
0.5780578057805781,1.0,1.0
0.5781578157815782,1.0,0.0
0.5782578257825782,1.0,1.0
0.5783578357835784,1.0,1.0
0.5784578457845785,1.0,1.0
0.5785578557855786,1.0,1.0
0.5786578657865786,1.0,1.0
0.5787578757875788,1.0,1.0
0.5788578857885789,1.0,1.0
0.578957895789579,1.0,1.0
0.579057905790579,1.0,1.0
0.5791579157915792,1.0,0.0
0.5792579257925793,1.0,0.0
0.5793579357935794,1.0,1.0
0.5794579457945794,1.0,0.0
0.5795579557955796,1.0,1.0
0.5796579657965797,1.0,0.0
0.5797579757975798,1.0,1.0
0.5798579857985798,1.0,1.0
0.57995799579958,1.0,1.0
0.5800580058005801,1.0,1.0
0.5801580158015802,1.0,1.0
0.5802580258025802,1.0,0.0
0.5803580358035804,1.0,0.0
0.5804580458045805,1.0,0.0
0.5805580558055806,1.0,1.0
