X3,categorical int,categorical str
-0.0947094709470947,-0.1858910397126322,1.0
-0.09450945094509444,-0.812113350628617,1.0
-0.0943094309430943,0.2597285970864099,0.0
-0.09410941094109404,-0.102674116942726,0.0
-0.0939093909390939,-0.6325084813410496,0.0
-0.09370937093709364,-0.7863699860307324,0.0
-0.0935093509350935,-0.6075633606066654,1.0
-0.09330933093309324,0.555877070445021,0.0
-0.09310931093109309,0.891937736978647,0.0
-0.09290929092909284,-0.7700059868289763,1.0
-0.09270927092709269,0.24196767112352824,0.0
-0.09250925092509243,-0.34753542207144283,0.0
-0.09230923092309229,-0.7312911594492117,1.0
-0.09210921092109203,-0.5029934144881261,1.0
-0.09190919091909189,0.9637796846936739,0.0
-0.09170917091709163,0.7901616443823588,0.0
-0.09150915091509149,-0.48463380562761926,1.0
-0.09130913091309123,0.289463181001796,1.0
-0.09110911091109108,-0.6656356016763121,0.0
-0.09090909090909083,-0.7043504290560766,1.0
-0.09070907090709068,-0.07553382558371582,0.0
-0.09050905090509043,-0.4872280981839952,0.0
-0.09030903090309028,0.11744162841748154,0.0
-0.09010901090109003,0.5063859509080024,1.0
-0.08990899089908988,-0.5784274595889044,0.0
-0.08970897089708962,0.9025144681700259,1.0
-0.08950895089508948,0.5195569746557573,0.0
-0.08930893089308933,-0.1296148473358611,1.0
-0.08910891089108908,-0.8610057872680104,1.0
-0.08890889088908893,0.7883655956894832,0.0
-0.08870887088708868,-0.8037317900618639,0.0
-0.08850885088508853,-0.17611255238475354,0.0
-0.08830883088308827,0.2176212332867691,1.0
-0.08810881088108813,-0.4074037118339653,1.0
-0.08790879087908787,0.28168030333266814,1.0
-0.08770877087708773,0.6287168229894232,1.0
-0.08750875087508747,-0.6782079425264418,0.0
-0.08730873087308733,-0.6985631610456995,1.0
-0.08710871087108707,-0.8727798842546398,1.0
-0.08690869086908692,0.11943723807623229,0.0
-0.08670867086708667,0.6829974057074436,0.0
-0.08650865086508652,0.11644382358810616,0.0
-0.08630863086308627,-0.06555577728996208,0.0
-0.08610861086108612,-0.023049291558571144,0.0
-0.08590859085908586,-0.5836160447016564,0.0
-0.08570857085708572,-0.8422470564757534,0.0
-0.08550855085508546,-0.0821193374575933,0.0
-0.08530853085308532,0.2914587906605468,1.0
-0.08510851085108506,-0.7664138894432249,1.0
-0.08490849084908492,-0.42895629614847336,1.0
-0.08470847084708466,0.8077230093793654,0.0
-0.08450845084508452,-0.09249650768309718,0.0
-0.08430843084308426,0.33855517860706447,0.0
-0.08410841084108411,0.7003592097385751,1.0
-0.08390839083908386,-0.7448613051287168,1.0
-0.08370837083708371,0.8590101776092597,1.0
-0.08350835083508346,-0.7901616443823588,1.0
-0.08330833083308331,0.2788864498104171,0.0
-0.08310831083108305,-0.5205547794851327,0.0
-0.08290829082908291,0.1930752344841349,1.0
-0.08270827082708265,0.2778886449810417,1.0
-0.08250825082508251,-0.462682099381361,0.0
-0.08230823082308225,-0.32119337457593294,1.0
-0.0821082108210821,-0.8594092995410098,1.0
-0.08190819081908185,0.061364997006585514,0.0
-0.0817081708170817,0.7783875473957294,0.0
-0.08150815081508145,0.9392336858910397,1.0
-0.0813081308130813,-0.411993614049092,0.0
-0.08110811081108105,0.5630612652165237,1.0
-0.0809080908090809,-0.1256236280183596,0.0
-0.08070807080708065,-0.3307723009379365,0.0
-0.0805080508050805,-0.4499101975653562,0.0
-0.08030803080308024,-0.3565156655358212,0.0
-0.0801080108010801,0.6444821392935541,0.0
-0.07990799079907984,0.6410896028736779,1.0
-0.0797079707970797,0.28627020554779486,1.0
-0.07950795079507944,-0.9332468569147875,1.0
-0.0793079307930793,0.6061664338455398,1.0
-0.07910791079107904,0.33476352025543804,0.0
-0.0789078907890789,-0.5023947315905009,1.0
-0.07870787078707864,0.8334663739772501,1.0
-0.07850785078507849,-0.7312911594492117,0.0
-0.07830783078307824,0.3660945918978248,1.0
-0.07810781078107809,0.43075234484134906,0.0
-0.07790779077907783,-0.37467571343045303,0.0
-0.07770777077707769,-0.8819596886848933,0.0
-0.07750775077507743,0.30602674116942724,0.0
-0.07730773077307729,-0.012871682298942326,1.0
-0.07710771077107703,-0.25912991418878467,1.0
-0.07690769076907689,0.1994611853921373,0.0
-0.07670767076707663,-0.1455797246058671,0.0
-0.07650765076507648,-0.6069646777090401,1.0
-0.07630763076307623,0.00309319497106366,1.0
-0.07610761076107608,0.9707643184993016,1.0
-0.07590759075907583,0.5415086809020155,1.0
-0.07570757075707568,0.6366992616244262,1.0
-0.07550755075507543,0.8300738375573737,1.0
-0.07530753075307528,0.013869487128317702,1.0
-0.07510751075107502,0.12103372580323289,1.0
-0.07490749074907488,0.718718818599082,0.0
-0.07470747074707462,0.5147675114747555,0.0
-0.07450745074507448,0.6103572141289164,1.0
-0.07430743074307433,0.4986030732388745,0.0
-0.07410741074107408,-0.15056874875274395,0.0
-0.07390739073907393,-0.798742765914987,1.0
-0.07370737073707367,0.17591299141887848,0.0
-0.07350735073507353,-0.3822590301337058,1.0
-0.07330733073307327,-0.37407703053282776,0.0
-0.07310731073107313,0.19686689283576134,0.0
-0.07290729072907287,-0.8314707643184993,0.0
-0.07270727072707273,-0.012472560367192177,0.0
-0.07250725072507247,-0.18688884454200758,0.0
-0.07230723072307232,-0.6201357014567951,0.0
-0.07210721072107207,0.33715825184593895,1.0
-0.07190719071907192,0.017661145479944122,1.0
-0.07170717071707167,-0.04859309519058072,0.0
-0.07150715071507152,0.6151466773099182,1.0
-0.07130713071307127,0.7019556974655757,1.0
-0.07110711071107112,-0.9230692476551586,0.0
-0.07090709070907086,0.782777888644981,1.0
-0.07070707070707072,-0.58022350828178,0.0
-0.07050705070507046,-0.7706046697266015,1.0
-0.07030703070307032,0.5470963879465177,1.0
-0.07010701070107006,0.6772101376970665,0.0
-0.06990699069906992,0.3678906405907005,1.0
-0.06970697069706966,-0.2154260626621433,0.0
-0.06950695069506951,-0.08471363001396927,0.0
-0.06930693069306926,-0.4042107363799641,0.0
-0.06910691069106911,-0.6127519457194173,1.0
-0.06890689068906886,-0.3156056675314309,0.0
-0.06870687068706871,-0.3004390341249252,1.0
-0.06850685068506845,-0.04180802235082818,0.0
-0.06830683068306831,-0.05677509479145879,0.0
-0.06810681068106805,-0.6402913590101776,1.0
-0.06790679067906791,-0.5544801436838954,1.0
-0.06770677067706765,0.9346437836759129,1.0
-0.0675067506750675,0.16912791857912593,0.0
-0.06730673067306725,-0.14059070045899022,1.0
-0.0671067106710671,0.5576731191378966,0.0
-0.06690669066906685,-0.6177409698662941,0.0
-0.0667066706670667,-0.8586110556775095,0.0
-0.06650665066506645,0.7221113550189583,0.0
-0.0663066306630663,0.06336060666533626,0.0
-0.06610661066106605,-0.9779485132708042,0.0
-0.0659065906590659,-0.9492117341847934,0.0
-0.06570657065706564,0.5997804829375374,1.0
-0.0655065506550655,-0.5415086809020155,1.0
-0.06530653065306524,0.007283975254440232,1.0
-0.0651065106510651,-0.20544801436838955,0.0
-0.06490649064906484,0.35332269008182,0.0
-0.0647064706470647,-0.9366393933346637,1.0
-0.06450645064506444,0.9264617840750349,1.0
-0.0643064306430643,0.273298742765915,1.0
-0.06410641064106404,-0.6265216523647974,1.0
-0.06390639063906389,-0.8452404709638794,0.0
-0.06370637063706364,0.006485731390939932,1.0
-0.06350635063506349,0.3704849331470764,1.0
-0.06330633063306323,0.6690281380961884,0.0
-0.06310631063106309,0.630911993614049,0.0
-0.06290629062906283,-0.7656156455797246,1.0
-0.06270627062706269,-0.2850728397525444,0.0
-0.06250625062506243,-0.580023947315905,1.0
-0.062306230623062286,0.5039912193175015,1.0
-0.06210621062106203,0.4824386350029934,0.0
-0.061906190619061885,0.6514667730991818,1.0
-0.06170617061706163,0.6245260427060467,1.0
-0.06150615061506148,-0.29744561963679905,1.0
-0.06130613061306123,0.740071841947715,1.0
-0.06110611061106108,0.38545200558770704,0.0
-0.060906090609060826,0.8604071043703851,1.0
-0.06070607060706068,-0.7789862302933546,0.0
-0.060506050605060424,0.16513669926162441,1.0
-0.06030603060306028,-0.3461384953103173,0.0
-0.06010601060106002,-0.734883256834963,1.0
-0.05990599059905988,-0.7845739373378567,1.0
-0.05970597059705962,-0.6233286769107963,0.0
-0.059505950595059476,0.5961883855517861,1.0
-0.05930593059305933,-0.13560167631211334,0.0
-0.059105910591059074,0.7324885252444622,0.0
-0.05890589058905893,-0.7797844741568549,0.0
-0.05870587058705867,-0.36409898223907405,1.0
-0.05850585058505853,0.45210536818998204,1.0
-0.05830583058305827,-0.574835362203153,1.0
-0.058105810581058126,0.25853123129115946,0.0
-0.05790579057905787,0.4103971263220914,1.0
-0.057705770577057725,-0.6283177010576732,1.0
-0.05750575057505747,0.8843544202753941,0.0
-0.05730573057305732,0.49361404909199763,0.0
-0.05710571057105707,-0.19826381959688685,1.0
-0.05690569056905692,0.45190580722410695,1.0
-0.056705670567056665,0.8618040311315107,0.0
-0.05650565056505652,-0.6821991618439434,0.0
-0.056305630563056264,-0.3928357613250848,1.0
-0.05610561056105612,0.7173218918379565,1.0
-0.05590559055905586,-0.5792257034524048,0.0
-0.05570557055705572,-0.32418678906405907,0.0
-0.05550555055505546,-0.9637796846936739,0.0
-0.055305530553055315,-0.7929554979046098,1.0
-0.05510551055105506,0.3501297146278188,1.0
-0.054905490549054914,-0.7548393534224705,1.0
-0.05470547054705466,0.9204749550987826,0.0
-0.05450545054505451,0.929255637597286,1.0
-0.054305430543054256,-0.7737976451806027,0.0
-0.05410541054105411,0.5750349231690282,0.0
-0.053905390539053855,0.5175613649970066,1.0
-0.05370537053705371,-0.4463181001796049,1.0
-0.05350535053505345,-0.12861704250648573,0.0
-0.05330533053305331,-0.28627020554779486,0.0
-0.05310531053105305,-0.23697864697665136,1.0
-0.052905290529052906,0.8470365196567552,1.0
-0.05270527052705265,0.6261225304330473,1.0
-0.052505250525052505,-0.6951706246258232,1.0
-0.05230523052305225,0.635901017760926,0.0
-0.0521052105210521,0.04520055877070445,1.0
-0.05190519051905185,0.13181001796048694,1.0
-0.0517051705170517,-0.1360007982438635,0.0
-0.051505150515051445,-0.34893234883256835,0.0
-0.0513051305130513,-0.14697665136699262,1.0
-0.051105110511051044,0.5752344841349032,1.0
-0.0509050905090509,0.7091398922370784,0.0
-0.05070507050705064,-0.8272799840351227,0.0
-0.0505050505050505,-0.06894831370983835,1.0
-0.05030503050305024,0.6827978447415686,1.0
-0.050105010501050096,-0.5724406306126522,1.0
-0.04990499049904984,0.06056675314308521,1.0
-0.049704970497049694,0.609359409299541,1.0
-0.04950495049504944,-0.04919177808820595,1.0
-0.04930493049304929,-0.41798044302534426,0.0
-0.049104910491049036,-0.6197365795250449,1.0
-0.04890489048904889,-0.16234284573937338,0.0
-0.048704870487048635,0.4032129315505887,0.0
-0.04850485048504849,-0.15495909000199562,1.0
-0.04830483048304823,0.12821792057473558,1.0
-0.04810481048104809,-0.42656156455797245,0.0
-0.04790479047904783,-0.09030133705847136,0.0
-0.04770477047704769,-0.923867491518659,1.0
-0.04750475047504743,-0.5369187786868889,0.0
-0.047304730473047285,0.9689682698064258,1.0
-0.04710471047104703,0.7598283775693474,1.0
-0.046904690469046884,0.05677509479145879,0.0
-0.04670467046704663,-0.9410297345839154,1.0
-0.04650465046504648,0.3018359608860507,1.0
-0.046304630463046226,-0.17291957693075236,1.0
-0.04610461046104608,-0.841049690680503,1.0
-0.045904590459045824,-0.22101376970664538,0.0
-0.04570457045704568,-0.689183795649571,1.0
-0.04550455045504542,-0.8310716423867491,1.0
-0.04530453045304528,0.9516064657752944,1.0
-0.04510451045104502,-0.8478347635202554,1.0
-0.044904490449044876,0.33955298343643986,1.0
-0.04470447044704462,0.8566154460187587,1.0
-0.044504450445044474,0.7608261823987228,0.0
-0.04430443044304422,0.5536818998203952,1.0
-0.04410441044104407,-0.5856116543604071,1.0
-0.04390439043904393,0.8661943723807624,1.0
-0.04370437043704367,-0.6275194571941728,1.0
-0.043504350435043526,0.1461784075034923,1.0
-0.04330433043304327,0.7696068648972261,0.0
-0.043104310431043125,0.5123727798842547,1.0
-0.04290429042904287,0.38744761524645777,0.0
-0.04270427042704272,-0.6636399920175614,0.0
-0.04250425042504247,0.9166832967471562,1.0
-0.04230423042304232,-0.7943524246657354,1.0
-0.042104210421042065,-0.6117541408900419,0.0
-0.04190419041904192,0.2784873278786669,1.0
-0.041704170417041664,-0.24077030532827778,0.0
-0.04150415041504152,0.9565954899221712,1.0
-0.04130413041304126,-0.9382358810616643,0.0
-0.04110411041104112,0.9569946118539213,0.0
-0.04090409040904086,0.6708241867890641,0.0
-0.040704070407040716,0.2034524047096388,0.0
-0.04050405040504046,0.5033925364198762,1.0
-0.040304030403040314,0.12223109159848333,1.0
-0.04010401040104006,-0.35332269008182,0.0
-0.03990399039903991,0.8434444222710038,1.0
-0.039703970397039656,0.7119337457593294,1.0
-0.03950395039503951,-0.9069048094192775,0.0
-0.039303930393039255,-0.5656555577728997,1.0
-0.03910391039103911,-0.3120135701456795,0.0
-0.03890389038903885,-0.5189582917581321,0.0
-0.03870387038703871,0.8717820794252644,0.0
-0.03850385038503845,-0.8029335461983635,1.0
-0.038303830383038306,0.37607264019157854,0.0
-0.03810381038103805,0.5518858511275194,0.0
-0.037903790379037905,0.9198762722011574,0.0
-0.03770377037703765,-0.43693873478347633,0.0
-0.0375037503750375,-0.521353023348633,1.0
-0.03730373037303725,0.32099381361005785,1.0
-0.0371037103710371,0.6606465775294352,0.0
-0.036903690369036846,0.9316503691877869,0.0
-0.0367036703670367,0.8685891039712632,0.0
-0.036503650365036444,-0.6672320894033127,1.0
-0.0363036303630363,0.017860706445819198,1.0
-0.03610361036103604,0.33236878866493713,1.0
-0.0359035903590359,0.030632608261823988,1.0
-0.03570357035703564,-0.2675114747555378,0.0
-0.035503550355035496,0.28128118140091796,0.0
-0.03530353035303524,0.004490121732189184,0.0
-0.035103510351035094,-0.7199161843943325,1.0
-0.03490349034903484,-0.04440231490720415,0.0
-0.03470347034703469,-0.8785671522650169,0.0
-0.034503450345034437,-0.8769706645380163,0.0
-0.03430343034303429,0.3144083017361804,0.0
-0.034103410341034035,0.7368788664937138,1.0
-0.03390339033903389,-0.32438635002993416,1.0
-0.033703370337033633,0.8576132508481341,1.0
-0.03350335033503349,-0.5015964877270006,1.0
-0.03330333033303323,-0.10027938535222511,1.0
-0.03310331033103309,-0.46767112352823786,0.0
-0.03290329032903283,0.6502694073039313,1.0
-0.032703270327032685,0.7029535022949511,1.0
-0.03250325032503243,-0.4327479545000998,0.0
-0.032303230323032284,-0.18708840550788267,0.0
-0.03210321032103203,-0.7803831570544801,1.0
-0.03190319031903188,0.4159848333665935,0.0
-0.031703170317031626,-0.7265016962682099,0.0
-0.03150315031503148,0.8634005188585113,1.0
-0.031303130313031224,-0.23079225703452405,0.0
-0.03110311031103108,0.7225104769507085,0.0
-0.030903090309030823,0.47026541608461386,0.0
-0.030703070307030678,-0.5878068249850329,0.0
-0.03050305030503042,-0.5179604869287567,0.0
-0.030303030303030276,-0.43873478347635203,1.0
-0.03010301030103002,0.7737976451806027,1.0
-0.029902990299029875,-0.3970265416084614,1.0
-0.02970297029702962,-0.3056276192376771,1.0
-0.029502950295029473,0.9180802235082818,0.0
-0.029302930293029217,0.6724206745160647,0.0
-0.02910291029102907,0.20664538016363998,1.0
-0.028902890289028926,0.06635402115346238,1.0
-0.02870287028702867,0.7929554979046098,1.0
-0.028502850285028525,-0.2621233286769108,1.0
-0.02830283028302827,-0.8795649570943923,1.0
-0.028102810281028123,0.33536220315306325,1.0
-0.027902790279027867,0.686589503093195,1.0
-0.027702770277027722,0.8803632009578927,0.0
-0.027502750275027465,-0.705148672919577,1.0
-0.02730273027302732,0.12302933546198364,1.0
-0.027102710271027064,-0.06755138694871284,1.0
-0.02690269026902692,-0.013470365196567552,1.0
-0.026702670267026662,0.08810616643384554,0.0
-0.026502650265026517,-0.40041907802833765,0.0
-0.02630263026302626,0.308022350828178,1.0
-0.026102610261026116,-0.15615645579724605,0.0
-0.02590259025902586,0.7558371582518459,0.0
-0.025702570257025714,-0.3531231291159449,0.0
-0.025502550255025458,-0.7652165236479744,0.0
-0.025302530253025313,-0.013071243264817402,0.0
-0.025102510251025056,-0.8300738375573737,0.0
-0.02490249024902491,-0.1930752344841349,1.0
-0.024702470247024655,-0.2876671323089204,1.0
-0.02450245024502451,-0.08990221512672121,1.0
-0.024302430243024253,0.9372380762322889,1.0
-0.024102410241024108,-0.5816204350429056,1.0
-0.023902390239023852,0.942626222310916,1.0
-0.023702370237023707,-0.470664538016364,1.0
-0.02350235023502345,-0.7123328676910796,0.0
-0.023302330233023305,-0.7530433047295949,1.0
-0.02310231023102305,0.902714029135901,0.0
-0.022902290229022904,-0.27210137697066455,1.0
-0.022702270227022647,0.17112352823787666,1.0
-0.022502250225022502,0.3325683496308122,0.0
-0.022302230223022246,0.1765116743165037,0.0
-0.0221022102210221,0.7059469167830772,1.0
-0.021902190219021844,0.6792057473558172,1.0
-0.0217021702170217,0.5119736579525045,0.0
-0.021502150215021443,-0.037816803033326685,1.0
-0.021302130213021298,0.8258830572739972,1.0
-0.02110211021102104,-0.852025543803632,0.0
-0.020902090209020896,0.33795649570943925,1.0
-0.02070207020702064,-0.20325284374376373,0.0
-0.020502050205020494,-0.49101975653562163,0.0
-0.020302030203020238,-0.7310915984833367,1.0
-0.020102010201020093,-0.891937736978647,0.0
-0.019901990199019837,-0.8344641788066254,1.0
-0.01970197019701969,0.14258631011774098,1.0
-0.019501950195019435,-0.10686489722610257,1.0
-0.01930193019301929,-0.48283775693474357,1.0
-0.019101910191019034,-0.4070045899022151,1.0
-0.01890189018901889,-0.20085811215326282,0.0
-0.018701870187018632,0.6063659948114148,0.0
-0.018501850185018487,-0.5193574136898823,0.0
-0.01830183018301823,0.7608261823987228,0.0
-0.018101810181018085,-0.24575932947515466,1.0
-0.01790179017901783,-0.42915585711434845,1.0
-0.017701770177017684,-0.39722610257433644,1.0
-0.017501750175017428,-0.60656555577729,1.0
-0.017301730173017282,-0.7336858910397126,1.0
-0.017101710171017026,0.8135102773897426,1.0
-0.01690169016901688,0.25294352424665734,1.0
-0.016701670167016625,-0.26950708441428856,1.0
-0.01650165016501648,-0.9753542207144282,1.0
-0.016301630163016223,-0.9847335861105567,1.0
-0.016101610161016078,-0.15475952903612053,0.0
-0.01590159015901582,0.9468170025942926,1.0
-0.015701570157015676,-0.1058670923967272,1.0
-0.01550155015501542,-0.5021951706246258,0.0
-0.015301530153015275,0.8304729594891239,1.0
-0.015101510151015018,0.4489123927359808,0.0
-0.014901490149014873,-0.8582119337457593,1.0
-0.014701470147014617,-0.971762123328677,0.0
-0.014501450145014472,-0.7304929155857114,0.0
-0.014301430143014215,-0.3443424466174416,0.0
-0.01410141014101407,0.5967870684494113,0.0
-0.013901390139013814,-0.1908800638595091,0.0
-0.013701370137013669,0.393234883256835,1.0
-0.013501350135013523,0.8979245659548992,0.0
-0.013301330133013267,-0.4499101975653562,0.0
-0.013101310131013122,-0.21003791658351625,1.0
-0.012901290129012866,-0.16912791857912593,0.0
-0.01270127012701272,0.3636998603073239,1.0
-0.012501250125012464,-0.3401516663340651,1.0
-0.012301230123012319,0.5233486330073838,1.0
-0.012101210121012063,0.1501696268209938,0.0
-0.011901190119011917,0.23179006186389942,1.0
-0.011701170117011661,-0.6596487727000598,0.0
-0.011501150115011516,0.39962083416483735,0.0
-0.01130113011301126,0.38944322490520855,1.0
-0.011101110111011114,0.531929754540012,1.0
-0.010901090109010858,0.03941329076032728,0.0
-0.010701070107010713,0.20544801436838955,1.0
-0.010501050105010457,-0.8827579325483935,1.0
-0.010301030103010311,0.33655956894831374,0.0
-0.010101010101010055,-0.5632608261823987,1.0
-0.00990099009900991,0.8805627619237677,0.0
-0.009700970097009654,-0.5468968269806426,0.0
-0.009500950095009508,0.26930752344841347,1.0
-0.009300930093009252,-0.8755737377768908,1.0
-0.009100910091009107,-0.8356615446018759,1.0
-0.00890089008900885,0.8803632009578927,1.0
-0.008700870087008705,-0.7219117940530833,1.0
-0.008500850085008449,-0.8807623228896427,0.0
-0.008300830083008304,-0.737477549391339,0.0
-0.008100810081008047,0.3281780083815606,1.0
-0.007900790079007902,-0.29604869287567354,0.0
-0.007700770077007646,0.4570943923368589,1.0
-0.007500750075007501,-0.7099381361005788,1.0
-0.007300730073007244,0.09169826381959689,0.0
-0.007100710071007099,-0.3954300538814608,1.0
-0.006900690069006843,-0.6249251646377968,1.0
-0.006700670067006698,-0.8063260826182399,0.0
-0.006500650065006441,0.2531430852125324,0.0
-0.006300630063006296,0.6925763320694472,0.0
-0.00610061006100604,0.9254639792456596,0.0
-0.005900590059005895,-0.7314907204150868,0.0
-0.005700570057005638,0.6366992616244262,0.0
-0.005500550055005493,-0.6662342845739373,0.0
-0.005300530053005237,-0.6981640391139493,0.0
-0.005100510051005092,0.23697864697665136,0.0
-0.004900490049004835,-0.22261025743364599,0.0
-0.00470047004700469,0.08830572739972062,0.0
-0.004500450045004434,-0.489423268808621,0.0
-0.0043004300430042885,-0.4650768309718619,0.0
-0.004100410041004032,-0.5704450209539014,0.0
-0.003900390039003887,-0.6353023348633008,1.0
-0.0037003700370036308,-0.19347435641588506,1.0
-0.0035003500350034855,0.22680103771702256,1.0
-0.0033003300330032292,0.41778088205946917,0.0
-0.003100310031003084,0.2978447415685492,0.0
-0.0029002900290028277,-0.31939732588305725,1.0
-0.0027002700270026825,-0.0495909000199561,1.0
-0.002500250025002426,0.7777888644981041,0.0
-0.002300230023002281,-0.9368389543005388,1.0
-0.0021002100210020247,0.7769906206346039,0.0
-0.0019001900190018794,-0.03482338854520056,0.0
-0.0017001700170016232,0.08511275194571942,1.0
-0.001500150015001478,0.10526840949910198,0.0
-0.0013001300130012217,-0.7418678906405907,1.0
-0.0011001100110010764,0.4880263420474955,0.0
-0.0009000900090008201,0.8827579325483935,1.0
-0.0007000700070006749,0.1946717222111355,1.0
-0.0005000500050004186,-0.11444821392935542,0.0
-0.0003000300030002734,0.11604470165635601,1.0
-0.00010001000100001711,0.1455797246058671,1.0
0.00010001000100023916,0.4880263420474955,0.0
0.0003000300030002734,-0.7817800838156057,1.0
0.0005000500050005297,0.05058870484933147,0.0
0.0007000700070007859,0.6740171622430653,1.0
0.0009000900090010422,-0.5872081420874077,1.0
0.0011001100110010764,0.1567551386948713,0.0
0.0013001300130013327,0.20445020953901416,1.0
0.001500150015001589,-0.28307723009379365,1.0
0.0017001700170016232,-0.30981839952105367,1.0
0.0019001900190018794,-0.33456395928956295,1.0
0.0021002100210021357,0.9118938335661545,0.0
0.002300230023002392,-0.5953901416882857,0.0
0.002500250025002426,-0.9045100778287767,1.0
0.0027002700270026825,-0.007084414288565157,0.0
0.0029002900290029388,-0.9661744162841748,1.0
0.003100310031003195,0.6802035521851926,0.0
0.0033003300330032292,0.3567152265016963,1.0
0.0035003500350034855,0.6267212133306725,0.0
0.003700370037003742,0.8875473957293953,0.0
0.003900390039003998,0.9975054879265616,0.0
0.004100410041004032,-0.8452404709638794,0.0
0.0043004300430042885,-0.11185392137297945,0.0
0.004500450045004545,-0.15475952903612053,1.0
0.004700470047004801,-0.054180802235082814,0.0
0.004900490049004835,-0.9422271003791658,0.0
0.005100510051005092,0.06974655757333866,0.0
0.005300530053005348,-0.17850728397525445,0.0
0.005500550055005604,0.4862302933546198,0.0
0.005700570057005638,-0.2445619636799042,0.0
0.005900590059005895,-0.7745958890441029,1.0
0.006100610061006151,0.5917980443025345,0.0
0.006300630063006407,-0.16952704051087608,0.0
0.006500650065006441,0.6063659948114148,1.0
0.006700670067006698,0.7390740371183396,0.0
0.006900690069006954,-0.4517062462582319,1.0
0.00710071007100721,0.17491518658950309,0.0
0.007300730073007244,-0.6768110157653163,1.0
0.007500750075007501,-0.4848333665934943,1.0
0.007700770077007757,-0.2096387946517661,0.0
0.007900790079008013,-0.05138694871283177,0.0
0.008100810081008047,-0.7512472560367193,1.0
0.008300830083008304,0.5285372181201357,0.0
0.00850085008500856,0.20664538016363998,1.0
0.008700870087008816,0.8302733985232489,1.0
0.00890089008900885,-0.1976651366992616,1.0
0.009100910091009107,0.3421472759928158,1.0
0.009300930093009363,-0.6963679904210737,1.0
0.00950095009500962,-0.9268609060067851,0.0
0.009700970097009654,-0.28387547395729396,0.0
0.00990099009900991,0.6644382358810617,0.0
0.010101010101010166,-0.2192177210137697,1.0
0.010301030103010422,0.8548193973258831,1.0
0.010501050105010457,0.4024146876870884,1.0
0.010701070107010713,0.7630213530233486,1.0
0.010901090109010969,-0.45589702654160846,1.0
0.011101110111011225,0.04340451007782878,1.0
0.01130113011301126,-0.227998403512273,0.0
0.011501150115011516,0.01007782877669128,1.0
0.011701170117011772,-0.5638595090800239,1.0
0.011901190119012028,-0.9370385152664139,0.0
0.012101210121012063,0.11085611654360407,1.0
0.012301230123012319,-0.7823787667132309,0.0
0.012501250125012575,-0.46567551386948713,1.0
0.012701270127012831,0.8278786669327479,1.0
0.012901290129012866,-0.028038315705448014,1.0
0.013101310131013122,-0.5119736579525045,0.0
0.013301330133013378,-0.502793853522251,1.0
0.013501350135013634,-0.43953302733985233,0.0
0.013701370137013669,0.9276591498702854,0.0
0.013901390139013925,-0.7418678906405907,0.0
0.014101410141014181,-0.3164039113949311,1.0
0.014301430143014437,0.5730393135102774,1.0
0.014501450145014472,0.5333266813011375,0.0
0.014701470147014728,-0.5788265815206546,1.0
0.014901490149014984,0.4074037118339653,1.0
0.01510151015101524,-0.9504090999800439,0.0
0.015301530153015275,-0.5997804829375374,0.0
0.015501550155015531,-0.9089004190780283,0.0
0.015701570157015787,0.7047495509878268,1.0
0.015901590159016044,0.358710836160447,1.0
0.016101610161016078,-0.5129714627818799,1.0
0.016301630163016334,-0.04699660746358012,1.0
0.01650165016501659,0.9120933945320295,1.0
0.016701670167016625,0.9927160247455598,0.0
0.01690169016901688,-0.005288365595689483,1.0
0.017101710171017137,-0.11943723807623229,0.0
0.017301730173017393,0.21901816004789462,1.0
0.017501750175017428,0.4499101975653562,0.0
0.017701770177017684,0.6784075034923169,0.0
0.01790179017901794,0.9571941728197965,0.0
0.018101810181018196,0.03182997405707444,0.0
0.01830183018301823,0.3028337657154261,1.0
0.018501850185018487,-0.6295150668529236,1.0
0.018701870187018743,0.37108361604470164,0.0
0.018901890189019,0.38924366393933346,1.0
0.019101910191019034,-0.25374176811015764,0.0
0.01930193019301929,0.33695869088006386,1.0
0.019501950195019546,0.4183795649570944,0.0
0.019701970197019802,-0.8182997405707444,0.0
0.019901990199019837,0.8779684693673917,1.0
0.020102010201020093,0.1511674316503692,0.0
0.02030203020302035,0.6694272600279385,0.0
0.020502050205020605,0.49002195170624624,1.0
0.02070207020702064,-0.6963679904210737,0.0
0.020902090209020896,-0.5073837557373778,0.0
0.021102110211021152,0.1090600678507284,1.0
0.02130213021302141,-0.4698662941528637,1.0
0.021502150215021443,-0.05897026541608461,0.0
0.0217021702170217,-0.23777689084015166,0.0
0.021902190219021955,-0.4728597086409898,0.0
0.02210221022102221,0.6175414089004191,1.0
0.022302230223022246,-0.7767910596687287,0.0
0.022502250225022502,-0.5498902414687687,0.0
0.02270227022702276,-0.2613250848134105,0.0
0.022902290229023015,-0.8342646178407503,1.0
0.02310231023102305,0.17531430852125324,1.0
0.023302330233023305,-0.3668928357613251,1.0
0.02350235023502356,-0.6402913590101776,1.0
0.023702370237023818,0.07593294751546598,0.0
0.023902390239023852,-0.460087806824985,0.0
0.024102410241024108,0.601177409698663,1.0
0.024302430243024364,0.9929155857114348,1.0
0.02450245024502462,0.4319497106365995,0.0
0.024702470247024655,0.5894033127120335,1.0
0.02490249024902491,-0.5103771702255039,1.0
0.025102510251025167,-0.950608660945919,1.0
