X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.5008500850085008,0.5008500850085008,0.5008500850085008,1.0,0.0,1.0,0.0
0.5009500950095009,0.5009500950095009,0.5009500950095009,1.0,0.0,0.0,1.0
0.5010501050105011,0.5010501050105011,0.5010501050105011,1.0,0.0,1.0,0.0
0.5011501150115012,0.5011501150115012,0.5011501150115012,1.0,0.0,0.0,1.0
0.5012501250125012,0.5012501250125012,0.5012501250125012,1.0,0.0,0.0,1.0
0.5013501350135013,0.5013501350135013,0.5013501350135013,1.0,0.0,1.0,0.0
0.5014501450145015,0.5014501450145015,0.5014501450145015,1.0,0.0,1.0,0.0
0.5015501550155016,0.5015501550155016,0.5015501550155016,1.0,0.0,1.0,0.0
0.5016501650165016,0.5016501650165016,0.5016501650165016,1.0,0.0,0.0,1.0
0.5017501750175017,0.5017501750175017,0.5017501750175017,1.0,0.0,0.0,1.0
0.5018501850185019,0.5018501850185019,0.5018501850185019,1.0,0.0,1.0,0.0
0.501950195019502,0.501950195019502,0.501950195019502,1.0,0.0,1.0,0.0
0.502050205020502,0.502050205020502,0.502050205020502,1.0,0.0,0.0,1.0
0.5021502150215021,0.5021502150215021,0.5021502150215021,1.0,0.0,0.0,1.0
0.5022502250225023,0.5022502250225023,0.5022502250225023,1.0,0.0,1.0,0.0
0.5023502350235024,0.5023502350235024,0.5023502350235024,1.0,0.0,1.0,0.0
0.5024502450245024,0.5024502450245024,0.5024502450245024,1.0,0.0,0.0,1.0
0.5025502550255025,0.5025502550255025,0.5025502550255025,1.0,0.0,0.0,1.0
0.5026502650265027,0.5026502650265027,0.5026502650265027,1.0,0.0,1.0,0.0
0.5027502750275028,0.5027502750275028,0.5027502750275028,1.0,0.0,0.0,1.0
0.5028502850285028,0.5028502850285028,0.5028502850285028,1.0,0.0,1.0,0.0
0.502950295029503,0.502950295029503,0.502950295029503,1.0,0.0,0.0,1.0
0.5030503050305031,0.5030503050305031,0.5030503050305031,1.0,0.0,0.0,1.0
0.5031503150315032,0.5031503150315032,0.5031503150315032,1.0,0.0,1.0,0.0
0.5032503250325032,0.5032503250325032,0.5032503250325032,1.0,0.0,1.0,0.0
0.5033503350335033,0.5033503350335033,0.5033503350335033,1.0,0.0,0.0,1.0
0.5034503450345035,0.5034503450345035,0.5034503450345035,1.0,0.0,0.0,1.0
0.5035503550355036,0.5035503550355036,0.5035503550355036,1.0,0.0,0.0,1.0
0.5036503650365036,0.5036503650365036,0.5036503650365036,1.0,0.0,0.0,1.0
0.5037503750375038,0.5037503750375038,0.5037503750375038,1.0,0.0,0.0,1.0
0.5038503850385039,0.5038503850385039,0.5038503850385039,1.0,0.0,0.0,1.0
0.503950395039504,0.503950395039504,0.503950395039504,1.0,0.0,0.0,1.0
0.504050405040504,0.504050405040504,0.504050405040504,1.0,0.0,1.0,0.0
0.5041504150415042,0.5041504150415042,0.5041504150415042,1.0,0.0,1.0,0.0
0.5042504250425043,0.5042504250425043,0.5042504250425043,1.0,0.0,1.0,0.0
0.5043504350435044,0.5043504350435044,0.5043504350435044,1.0,0.0,1.0,0.0
0.5044504450445044,0.5044504450445044,0.5044504450445044,1.0,0.0,1.0,0.0
0.5045504550455046,0.5045504550455046,0.5045504550455046,1.0,0.0,0.0,1.0
0.5046504650465047,0.5046504650465047,0.5046504650465047,1.0,0.0,1.0,0.0
0.5047504750475048,0.5047504750475048,0.5047504750475048,1.0,0.0,1.0,0.0
0.5048504850485048,0.5048504850485048,0.5048504850485048,1.0,0.0,0.0,1.0
0.504950495049505,0.504950495049505,0.504950495049505,1.0,0.0,1.0,0.0
0.5050505050505051,0.5050505050505051,0.5050505050505051,1.0,0.0,1.0,0.0
0.5051505150515052,0.5051505150515052,0.5051505150515052,1.0,0.0,0.0,1.0
0.5052505250525052,0.5052505250525052,0.5052505250525052,1.0,0.0,0.0,1.0
0.5053505350535054,0.5053505350535054,0.5053505350535054,1.0,0.0,1.0,0.0
0.5054505450545055,0.5054505450545055,0.5054505450545055,1.0,0.0,1.0,0.0
0.5055505550555056,0.5055505550555056,0.5055505550555056,1.0,0.0,1.0,0.0
0.5056505650565056,0.5056505650565056,0.5056505650565056,1.0,0.0,0.0,1.0
0.5057505750575058,0.5057505750575058,0.5057505750575058,1.0,0.0,0.0,1.0
0.5058505850585059,0.5058505850585059,0.5058505850585059,1.0,0.0,0.0,1.0
0.505950595059506,0.505950595059506,0.505950595059506,1.0,0.0,0.0,1.0
0.506050605060506,0.506050605060506,0.506050605060506,1.0,0.0,0.0,1.0
0.5061506150615062,0.5061506150615062,0.5061506150615062,1.0,0.0,0.0,1.0
0.5062506250625063,0.5062506250625063,0.5062506250625063,1.0,0.0,1.0,0.0
0.5063506350635064,0.5063506350635064,0.5063506350635064,1.0,0.0,0.0,1.0
0.5064506450645064,0.5064506450645064,0.5064506450645064,1.0,0.0,1.0,0.0
0.5065506550655066,0.5065506550655066,0.5065506550655066,1.0,0.0,0.0,1.0
0.5066506650665067,0.5066506650665067,0.5066506650665067,1.0,0.0,1.0,0.0
0.5067506750675068,0.5067506750675068,0.5067506750675068,1.0,0.0,0.0,1.0
0.5068506850685068,0.5068506850685068,0.5068506850685068,1.0,0.0,1.0,0.0
0.506950695069507,0.506950695069507,0.506950695069507,1.0,0.0,1.0,0.0
0.5070507050705071,0.5070507050705071,0.5070507050705071,1.0,0.0,1.0,0.0
0.5071507150715072,0.5071507150715072,0.5071507150715072,1.0,0.0,0.0,1.0
0.5072507250725072,0.5072507250725072,0.5072507250725072,1.0,0.0,0.0,1.0
0.5073507350735074,0.5073507350735074,0.5073507350735074,1.0,0.0,1.0,0.0
0.5074507450745075,0.5074507450745075,0.5074507450745075,1.0,0.0,0.0,1.0
0.5075507550755076,0.5075507550755076,0.5075507550755076,1.0,0.0,1.0,0.0
0.5076507650765076,0.5076507650765076,0.5076507650765076,1.0,0.0,0.0,1.0
0.5077507750775078,0.5077507750775078,0.5077507750775078,1.0,0.0,1.0,0.0
0.5078507850785079,0.5078507850785079,0.5078507850785079,1.0,0.0,0.0,1.0
0.507950795079508,0.507950795079508,0.507950795079508,1.0,0.0,1.0,0.0
0.508050805080508,0.508050805080508,0.508050805080508,1.0,0.0,1.0,0.0
0.5081508150815082,0.5081508150815082,0.5081508150815082,1.0,0.0,0.0,1.0
0.5082508250825083,0.5082508250825083,0.5082508250825083,1.0,0.0,1.0,0.0
0.5083508350835083,0.5083508350835083,0.5083508350835083,1.0,0.0,1.0,0.0
0.5084508450845084,0.5084508450845084,0.5084508450845084,1.0,0.0,1.0,0.0
0.5085508550855086,0.5085508550855086,0.5085508550855086,1.0,0.0,0.0,1.0
0.5086508650865087,0.5086508650865087,0.5086508650865087,1.0,0.0,1.0,0.0
0.5087508750875087,0.5087508750875087,0.5087508750875087,1.0,0.0,1.0,0.0
0.5088508850885088,0.5088508850885088,0.5088508850885088,1.0,0.0,0.0,1.0
0.508950895089509,0.508950895089509,0.508950895089509,1.0,0.0,0.0,1.0
0.5090509050905091,0.5090509050905091,0.5090509050905091,1.0,0.0,0.0,1.0
0.5091509150915091,0.5091509150915091,0.5091509150915091,1.0,0.0,0.0,1.0
0.5092509250925092,0.5092509250925092,0.5092509250925092,1.0,0.0,1.0,0.0
0.5093509350935094,0.5093509350935094,0.5093509350935094,1.0,0.0,0.0,1.0
0.5094509450945095,0.5094509450945095,0.5094509450945095,1.0,0.0,0.0,1.0
0.5095509550955095,0.5095509550955095,0.5095509550955095,1.0,0.0,0.0,1.0
0.5096509650965096,0.5096509650965096,0.5096509650965096,1.0,0.0,1.0,0.0
0.5097509750975098,0.5097509750975098,0.5097509750975098,1.0,0.0,1.0,0.0
0.5098509850985099,0.5098509850985099,0.5098509850985099,1.0,0.0,0.0,1.0
0.5099509950995099,0.5099509950995099,0.5099509950995099,1.0,0.0,1.0,0.0
0.51005100510051,0.51005100510051,0.51005100510051,1.0,0.0,0.0,1.0
0.5101510151015102,0.5101510151015102,0.5101510151015102,1.0,0.0,0.0,1.0
0.5102510251025103,0.5102510251025103,0.5102510251025103,1.0,0.0,1.0,0.0
0.5103510351035103,0.5103510351035103,0.5103510351035103,1.0,0.0,1.0,0.0
0.5104510451045104,0.5104510451045104,0.5104510451045104,1.0,0.0,1.0,0.0
0.5105510551055106,0.5105510551055106,0.5105510551055106,1.0,0.0,0.0,1.0
0.5106510651065107,0.5106510651065107,0.5106510651065107,1.0,0.0,1.0,0.0
0.5107510751075107,0.5107510751075107,0.5107510751075107,1.0,0.0,1.0,0.0
0.5108510851085108,0.5108510851085108,0.5108510851085108,1.0,0.0,1.0,0.0
0.510951095109511,0.510951095109511,0.510951095109511,1.0,0.0,1.0,0.0
0.5110511051105111,0.5110511051105111,0.5110511051105111,1.0,0.0,0.0,1.0
0.5111511151115111,0.5111511151115111,0.5111511151115111,1.0,0.0,0.0,1.0
0.5112511251125113,0.5112511251125113,0.5112511251125113,1.0,0.0,0.0,1.0
0.5113511351135114,0.5113511351135114,0.5113511351135114,1.0,0.0,0.0,1.0
0.5114511451145115,0.5114511451145115,0.5114511451145115,1.0,0.0,1.0,0.0
0.5115511551155115,0.5115511551155115,0.5115511551155115,1.0,0.0,1.0,0.0
0.5116511651165117,0.5116511651165117,0.5116511651165117,1.0,0.0,1.0,0.0
0.5117511751175118,0.5117511751175118,0.5117511751175118,1.0,0.0,1.0,0.0
0.5118511851185119,0.5118511851185119,0.5118511851185119,1.0,0.0,0.0,1.0
0.5119511951195119,0.5119511951195119,0.5119511951195119,1.0,0.0,1.0,0.0
0.512051205120512,0.512051205120512,0.512051205120512,1.0,0.0,0.0,1.0
0.5121512151215122,0.5121512151215122,0.5121512151215122,1.0,0.0,1.0,0.0
0.5122512251225123,0.5122512251225123,0.5122512251225123,1.0,0.0,0.0,1.0
0.5123512351235123,0.5123512351235123,0.5123512351235123,1.0,0.0,1.0,0.0
0.5124512451245125,0.5124512451245125,0.5124512451245125,1.0,0.0,1.0,0.0
0.5125512551255126,0.5125512551255126,0.5125512551255126,1.0,0.0,0.0,1.0
0.5126512651265127,0.5126512651265127,0.5126512651265127,1.0,0.0,0.0,1.0
0.5127512751275127,0.5127512751275127,0.5127512751275127,1.0,0.0,0.0,1.0
0.5128512851285129,0.5128512851285129,0.5128512851285129,1.0,0.0,1.0,0.0
0.512951295129513,0.512951295129513,0.512951295129513,1.0,0.0,0.0,1.0
0.5130513051305131,0.5130513051305131,0.5130513051305131,1.0,0.0,0.0,1.0
0.5131513151315131,0.5131513151315131,0.5131513151315131,1.0,0.0,1.0,0.0
0.5132513251325133,0.5132513251325133,0.5132513251325133,1.0,0.0,1.0,0.0
0.5133513351335134,0.5133513351335134,0.5133513351335134,1.0,0.0,1.0,0.0
0.5134513451345135,0.5134513451345135,0.5134513451345135,1.0,0.0,0.0,1.0
0.5135513551355135,0.5135513551355135,0.5135513551355135,1.0,0.0,0.0,1.0
0.5136513651365137,0.5136513651365137,0.5136513651365137,1.0,0.0,0.0,1.0
0.5137513751375138,0.5137513751375138,0.5137513751375138,1.0,0.0,0.0,1.0
0.5138513851385139,0.5138513851385139,0.5138513851385139,1.0,0.0,1.0,0.0
0.5139513951395139,0.5139513951395139,0.5139513951395139,1.0,0.0,1.0,0.0
0.5140514051405141,0.5140514051405141,0.5140514051405141,1.0,0.0,1.0,0.0
0.5141514151415142,0.5141514151415142,0.5141514151415142,1.0,0.0,0.0,1.0
0.5142514251425143,0.5142514251425143,0.5142514251425143,1.0,0.0,0.0,1.0
0.5143514351435143,0.5143514351435143,0.5143514351435143,1.0,0.0,1.0,0.0
0.5144514451445145,0.5144514451445145,0.5144514451445145,1.0,0.0,0.0,1.0
0.5145514551455146,0.5145514551455146,0.5145514551455146,1.0,0.0,1.0,0.0
0.5146514651465147,0.5146514651465147,0.5146514651465147,1.0,0.0,0.0,1.0
0.5147514751475147,0.5147514751475147,0.5147514751475147,1.0,0.0,0.0,1.0
0.5148514851485149,0.5148514851485149,0.5148514851485149,1.0,0.0,1.0,0.0
0.514951495149515,0.514951495149515,0.514951495149515,1.0,0.0,1.0,0.0
0.5150515051505151,0.5150515051505151,0.5150515051505151,1.0,0.0,1.0,0.0
0.5151515151515151,0.5151515151515151,0.5151515151515151,1.0,0.0,0.0,1.0
0.5152515251525153,0.5152515251525153,0.5152515251525153,1.0,0.0,1.0,0.0
0.5153515351535154,0.5153515351535154,0.5153515351535154,1.0,0.0,0.0,1.0
0.5154515451545155,0.5154515451545155,0.5154515451545155,1.0,0.0,0.0,1.0
0.5155515551555155,0.5155515551555155,0.5155515551555155,1.0,0.0,1.0,0.0
0.5156515651565157,0.5156515651565157,0.5156515651565157,1.0,0.0,1.0,0.0
0.5157515751575158,0.5157515751575158,0.5157515751575158,1.0,0.0,0.0,1.0
0.5158515851585158,0.5158515851585158,0.5158515851585158,1.0,0.0,1.0,0.0
0.5159515951595159,0.5159515951595159,0.5159515951595159,1.0,0.0,1.0,0.0
0.5160516051605161,0.5160516051605161,0.5160516051605161,1.0,0.0,0.0,1.0
0.5161516151615162,0.5161516151615162,0.5161516151615162,1.0,0.0,0.0,1.0
0.5162516251625162,0.5162516251625162,0.5162516251625162,1.0,0.0,1.0,0.0
0.5163516351635163,0.5163516351635163,0.5163516351635163,1.0,0.0,1.0,0.0
0.5164516451645165,0.5164516451645165,0.5164516451645165,1.0,0.0,1.0,0.0
0.5165516551655166,0.5165516551655166,0.5165516551655166,1.0,0.0,1.0,0.0
0.5166516651665166,0.5166516651665166,0.5166516651665166,1.0,0.0,1.0,0.0
0.5167516751675167,0.5167516751675167,0.5167516751675167,1.0,0.0,1.0,0.0
0.5168516851685169,0.5168516851685169,0.5168516851685169,1.0,0.0,0.0,1.0
0.516951695169517,0.516951695169517,0.516951695169517,1.0,0.0,0.0,1.0
0.517051705170517,0.517051705170517,0.517051705170517,1.0,0.0,1.0,0.0
0.5171517151715171,0.5171517151715171,0.5171517151715171,1.0,0.0,1.0,0.0
0.5172517251725173,0.5172517251725173,0.5172517251725173,1.0,0.0,0.0,1.0
0.5173517351735174,0.5173517351735174,0.5173517351735174,1.0,0.0,0.0,1.0
0.5174517451745174,0.5174517451745174,0.5174517451745174,1.0,0.0,1.0,0.0
0.5175517551755175,0.5175517551755175,0.5175517551755175,1.0,0.0,0.0,1.0
0.5176517651765177,0.5176517651765177,0.5176517651765177,1.0,0.0,1.0,0.0
0.5177517751775178,0.5177517751775178,0.5177517751775178,1.0,0.0,0.0,1.0
0.5178517851785178,0.5178517851785178,0.5178517851785178,1.0,0.0,0.0,1.0
0.517951795179518,0.517951795179518,0.517951795179518,1.0,0.0,0.0,1.0
0.5180518051805181,0.5180518051805181,0.5180518051805181,1.0,0.0,0.0,1.0
0.5181518151815182,0.5181518151815182,0.5181518151815182,1.0,0.0,0.0,1.0
0.5182518251825182,0.5182518251825182,0.5182518251825182,1.0,0.0,0.0,1.0
0.5183518351835184,0.5183518351835184,0.5183518351835184,1.0,0.0,1.0,0.0
0.5184518451845185,0.5184518451845185,0.5184518451845185,1.0,0.0,0.0,1.0
0.5185518551855186,0.5185518551855186,0.5185518551855186,1.0,0.0,1.0,0.0
0.5186518651865186,0.5186518651865186,0.5186518651865186,1.0,0.0,0.0,1.0
0.5187518751875188,0.5187518751875188,0.5187518751875188,1.0,0.0,0.0,1.0
0.5188518851885189,0.5188518851885189,0.5188518851885189,1.0,0.0,1.0,0.0
0.518951895189519,0.518951895189519,0.518951895189519,1.0,0.0,0.0,1.0
0.519051905190519,0.519051905190519,0.519051905190519,1.0,0.0,1.0,0.0
0.5191519151915192,0.5191519151915192,0.5191519151915192,1.0,0.0,1.0,0.0
0.5192519251925193,0.5192519251925193,0.5192519251925193,1.0,0.0,1.0,0.0
0.5193519351935194,0.5193519351935194,0.5193519351935194,1.0,0.0,0.0,1.0
0.5194519451945194,0.5194519451945194,0.5194519451945194,1.0,0.0,0.0,1.0
0.5195519551955196,0.5195519551955196,0.5195519551955196,1.0,0.0,1.0,0.0
0.5196519651965197,0.5196519651965197,0.5196519651965197,1.0,0.0,0.0,1.0
0.5197519751975198,0.5197519751975198,0.5197519751975198,1.0,0.0,1.0,0.0
0.5198519851985198,0.5198519851985198,0.5198519851985198,1.0,0.0,1.0,0.0
0.51995199519952,0.51995199519952,0.51995199519952,1.0,0.0,0.0,1.0
0.5200520052005201,0.5200520052005201,0.5200520052005201,1.0,0.0,0.0,1.0
0.5201520152015202,0.5201520152015202,0.5201520152015202,1.0,0.0,0.0,1.0
0.5202520252025202,0.5202520252025202,0.5202520252025202,1.0,0.0,0.0,1.0
0.5203520352035204,0.5203520352035204,0.5203520352035204,1.0,0.0,1.0,0.0
0.5204520452045205,0.5204520452045205,0.5204520452045205,1.0,0.0,0.0,1.0
0.5205520552055206,0.5205520552055206,0.5205520552055206,1.0,0.0,0.0,1.0
0.5206520652065206,0.5206520652065206,0.5206520652065206,1.0,0.0,0.0,1.0
0.5207520752075208,0.5207520752075208,0.5207520752075208,1.0,0.0,0.0,1.0
0.5208520852085209,0.5208520852085209,0.5208520852085209,1.0,0.0,0.0,1.0
0.520952095209521,0.520952095209521,0.520952095209521,1.0,0.0,1.0,0.0
0.521052105210521,0.521052105210521,0.521052105210521,1.0,0.0,0.0,1.0
0.5211521152115212,0.5211521152115212,0.5211521152115212,1.0,0.0,0.0,1.0
0.5212521252125213,0.5212521252125213,0.5212521252125213,1.0,0.0,0.0,1.0
0.5213521352135214,0.5213521352135214,0.5213521352135214,1.0,0.0,1.0,0.0
0.5214521452145214,0.5214521452145214,0.5214521452145214,1.0,0.0,0.0,1.0
0.5215521552155216,0.5215521552155216,0.5215521552155216,1.0,0.0,0.0,1.0
0.5216521652165217,0.5216521652165217,0.5216521652165217,1.0,0.0,1.0,0.0
0.5217521752175218,0.5217521752175218,0.5217521752175218,1.0,0.0,1.0,0.0
0.5218521852185218,0.5218521852185218,0.5218521852185218,1.0,0.0,1.0,0.0
0.521952195219522,0.521952195219522,0.521952195219522,1.0,0.0,1.0,0.0
0.5220522052205221,0.5220522052205221,0.5220522052205221,1.0,0.0,0.0,1.0
0.5221522152215222,0.5221522152215222,0.5221522152215222,1.0,0.0,1.0,0.0
0.5222522252225222,0.5222522252225222,0.5222522252225222,1.0,0.0,1.0,0.0
0.5223522352235224,0.5223522352235224,0.5223522352235224,1.0,0.0,0.0,1.0
0.5224522452245225,0.5224522452245225,0.5224522452245225,1.0,0.0,1.0,0.0
0.5225522552255226,0.5225522552255226,0.5225522552255226,1.0,0.0,1.0,0.0
0.5226522652265226,0.5226522652265226,0.5226522652265226,1.0,0.0,0.0,1.0
0.5227522752275228,0.5227522752275228,0.5227522752275228,1.0,0.0,1.0,0.0
0.5228522852285229,0.5228522852285229,0.5228522852285229,1.0,0.0,0.0,1.0
0.522952295229523,0.522952295229523,0.522952295229523,1.0,0.0,1.0,0.0
0.523052305230523,0.523052305230523,0.523052305230523,1.0,0.0,1.0,0.0
0.5231523152315232,0.5231523152315232,0.5231523152315232,1.0,0.0,0.0,1.0
0.5232523252325233,0.5232523252325233,0.5232523252325233,1.0,0.0,0.0,1.0
0.5233523352335234,0.5233523352335234,0.5233523352335234,1.0,0.0,1.0,0.0
0.5234523452345234,0.5234523452345234,0.5234523452345234,1.0,0.0,0.0,1.0
0.5235523552355236,0.5235523552355236,0.5235523552355236,1.0,0.0,1.0,0.0
0.5236523652365237,0.5236523652365237,0.5236523652365237,1.0,0.0,1.0,0.0
0.5237523752375237,0.5237523752375237,0.5237523752375237,1.0,0.0,0.0,1.0
0.5238523852385238,0.5238523852385238,0.5238523852385238,1.0,0.0,1.0,0.0
0.523952395239524,0.523952395239524,0.523952395239524,1.0,0.0,1.0,0.0
0.5240524052405241,0.5240524052405241,0.5240524052405241,1.0,0.0,1.0,0.0
0.5241524152415241,0.5241524152415241,0.5241524152415241,1.0,0.0,1.0,0.0
0.5242524252425242,0.5242524252425242,0.5242524252425242,1.0,0.0,0.0,1.0
0.5243524352435244,0.5243524352435244,0.5243524352435244,1.0,0.0,1.0,0.0
0.5244524452445245,0.5244524452445245,0.5244524452445245,1.0,0.0,1.0,0.0
0.5245524552455245,0.5245524552455245,0.5245524552455245,1.0,0.0,0.0,1.0
0.5246524652465246,0.5246524652465246,0.5246524652465246,1.0,0.0,1.0,0.0
0.5247524752475248,0.5247524752475248,0.5247524752475248,1.0,0.0,1.0,0.0
0.5248524852485249,0.5248524852485249,0.5248524852485249,1.0,0.0,1.0,0.0
0.5249524952495249,0.5249524952495249,0.5249524952495249,1.0,0.0,0.0,1.0
0.525052505250525,0.525052505250525,0.525052505250525,1.0,0.0,1.0,0.0
0.5251525152515252,0.5251525152515252,0.5251525152515252,1.0,0.0,0.0,1.0
0.5252525252525253,0.5252525252525253,0.5252525252525253,1.0,0.0,0.0,1.0
0.5253525352535253,0.5253525352535253,0.5253525352535253,1.0,0.0,0.0,1.0
0.5254525452545254,0.5254525452545254,0.5254525452545254,1.0,0.0,1.0,0.0
0.5255525552555256,0.5255525552555256,0.5255525552555256,1.0,0.0,0.0,1.0
0.5256525652565257,0.5256525652565257,0.5256525652565257,1.0,0.0,0.0,1.0
0.5257525752575257,0.5257525752575257,0.5257525752575257,1.0,0.0,0.0,1.0
0.5258525852585259,0.5258525852585259,0.5258525852585259,1.0,0.0,1.0,0.0
0.525952595259526,0.525952595259526,0.525952595259526,1.0,0.0,0.0,1.0
0.5260526052605261,0.5260526052605261,0.5260526052605261,1.0,0.0,0.0,1.0
0.5261526152615261,0.5261526152615261,0.5261526152615261,1.0,0.0,1.0,0.0
0.5262526252625263,0.5262526252625263,0.5262526252625263,1.0,0.0,0.0,1.0
0.5263526352635264,0.5263526352635264,0.5263526352635264,1.0,0.0,1.0,0.0
0.5264526452645265,0.5264526452645265,0.5264526452645265,1.0,0.0,0.0,1.0
0.5265526552655265,0.5265526552655265,0.5265526552655265,1.0,0.0,1.0,0.0
0.5266526652665267,0.5266526652665267,0.5266526652665267,1.0,0.0,1.0,0.0
0.5267526752675268,0.5267526752675268,0.5267526752675268,1.0,0.0,0.0,1.0
0.5268526852685269,0.5268526852685269,0.5268526852685269,1.0,0.0,0.0,1.0
0.5269526952695269,0.5269526952695269,0.5269526952695269,1.0,0.0,0.0,1.0
0.527052705270527,0.527052705270527,0.527052705270527,1.0,0.0,0.0,1.0
0.5271527152715272,0.5271527152715272,0.5271527152715272,1.0,0.0,0.0,1.0
0.5272527252725273,0.5272527252725273,0.5272527252725273,1.0,0.0,1.0,0.0
0.5273527352735273,0.5273527352735273,0.5273527352735273,1.0,0.0,0.0,1.0
0.5274527452745275,0.5274527452745275,0.5274527452745275,1.0,0.0,1.0,0.0
0.5275527552755276,0.5275527552755276,0.5275527552755276,1.0,0.0,1.0,0.0
0.5276527652765277,0.5276527652765277,0.5276527652765277,1.0,0.0,1.0,0.0
0.5277527752775277,0.5277527752775277,0.5277527752775277,1.0,0.0,1.0,0.0
0.5278527852785279,0.5278527852785279,0.5278527852785279,1.0,0.0,0.0,1.0
0.527952795279528,0.527952795279528,0.527952795279528,1.0,0.0,1.0,0.0
0.5280528052805281,0.5280528052805281,0.5280528052805281,1.0,0.0,0.0,1.0
0.5281528152815281,0.5281528152815281,0.5281528152815281,1.0,0.0,1.0,0.0
0.5282528252825283,0.5282528252825283,0.5282528252825283,1.0,0.0,0.0,1.0
0.5283528352835284,0.5283528352835284,0.5283528352835284,1.0,0.0,1.0,0.0
0.5284528452845285,0.5284528452845285,0.5284528452845285,1.0,0.0,1.0,0.0
0.5285528552855285,0.5285528552855285,0.5285528552855285,1.0,0.0,0.0,1.0
0.5286528652865287,0.5286528652865287,0.5286528652865287,1.0,0.0,1.0,0.0
0.5287528752875288,0.5287528752875288,0.5287528752875288,1.0,0.0,1.0,0.0
0.5288528852885289,0.5288528852885289,0.5288528852885289,1.0,0.0,0.0,1.0
0.5289528952895289,0.5289528952895289,0.5289528952895289,1.0,0.0,1.0,0.0
0.5290529052905291,0.5290529052905291,0.5290529052905291,1.0,0.0,0.0,1.0
0.5291529152915292,0.5291529152915292,0.5291529152915292,1.0,0.0,0.0,1.0
0.5292529252925293,0.5292529252925293,0.5292529252925293,1.0,0.0,0.0,1.0
0.5293529352935293,0.5293529352935293,0.5293529352935293,1.0,0.0,0.0,1.0
0.5294529452945295,0.5294529452945295,0.5294529452945295,1.0,0.0,1.0,0.0
0.5295529552955296,0.5295529552955296,0.5295529552955296,1.0,0.0,1.0,0.0
0.5296529652965297,0.5296529652965297,0.5296529652965297,1.0,0.0,1.0,0.0
0.5297529752975297,0.5297529752975297,0.5297529752975297,1.0,0.0,1.0,0.0
0.5298529852985299,0.5298529852985299,0.5298529852985299,1.0,0.0,1.0,0.0
0.52995299529953,0.52995299529953,0.52995299529953,1.0,0.0,1.0,0.0
0.5300530053005301,0.5300530053005301,0.5300530053005301,1.0,0.0,1.0,0.0
0.5301530153015301,0.5301530153015301,0.5301530153015301,1.0,0.0,0.0,1.0
0.5302530253025303,0.5302530253025303,0.5302530253025303,1.0,0.0,0.0,1.0
0.5303530353035304,0.5303530353035304,0.5303530353035304,1.0,0.0,0.0,1.0
0.5304530453045305,0.5304530453045305,0.5304530453045305,1.0,0.0,0.0,1.0
0.5305530553055305,0.5305530553055305,0.5305530553055305,1.0,0.0,1.0,0.0
0.5306530653065307,0.5306530653065307,0.5306530653065307,1.0,0.0,1.0,0.0
0.5307530753075308,0.5307530753075308,0.5307530753075308,1.0,0.0,0.0,1.0
0.5308530853085309,0.5308530853085309,0.5308530853085309,1.0,0.0,1.0,0.0
0.5309530953095309,0.5309530953095309,0.5309530953095309,1.0,0.0,1.0,0.0
0.5310531053105311,0.5310531053105311,0.5310531053105311,1.0,0.0,1.0,0.0
0.5311531153115312,0.5311531153115312,0.5311531153115312,1.0,0.0,0.0,1.0
0.5312531253125312,0.5312531253125312,0.5312531253125312,1.0,0.0,0.0,1.0
0.5313531353135313,0.5313531353135313,0.5313531353135313,1.0,0.0,0.0,1.0
0.5314531453145315,0.5314531453145315,0.5314531453145315,1.0,0.0,0.0,1.0
0.5315531553155316,0.5315531553155316,0.5315531553155316,1.0,0.0,1.0,0.0
0.5316531653165316,0.5316531653165316,0.5316531653165316,1.0,0.0,1.0,0.0
0.5317531753175317,0.5317531753175317,0.5317531753175317,1.0,0.0,0.0,1.0
0.5318531853185319,0.5318531853185319,0.5318531853185319,1.0,0.0,0.0,1.0
0.531953195319532,0.531953195319532,0.531953195319532,1.0,0.0,0.0,1.0
0.532053205320532,0.532053205320532,0.532053205320532,1.0,0.0,1.0,0.0
0.5321532153215321,0.5321532153215321,0.5321532153215321,1.0,0.0,1.0,0.0
0.5322532253225323,0.5322532253225323,0.5322532253225323,1.0,0.0,0.0,1.0
0.5323532353235324,0.5323532353235324,0.5323532353235324,1.0,0.0,1.0,0.0
0.5324532453245324,0.5324532453245324,0.5324532453245324,1.0,0.0,0.0,1.0
0.5325532553255325,0.5325532553255325,0.5325532553255325,1.0,0.0,0.0,1.0
0.5326532653265327,0.5326532653265327,0.5326532653265327,1.0,0.0,0.0,1.0
0.5327532753275328,0.5327532753275328,0.5327532753275328,1.0,0.0,0.0,1.0
0.5328532853285328,0.5328532853285328,0.5328532853285328,1.0,0.0,0.0,1.0
0.532953295329533,0.532953295329533,0.532953295329533,1.0,0.0,1.0,0.0
0.5330533053305331,0.5330533053305331,0.5330533053305331,1.0,0.0,0.0,1.0
0.5331533153315332,0.5331533153315332,0.5331533153315332,1.0,0.0,0.0,1.0
0.5332533253325332,0.5332533253325332,0.5332533253325332,1.0,0.0,0.0,1.0
0.5333533353335334,0.5333533353335334,0.5333533353335334,1.0,0.0,0.0,1.0
0.5334533453345335,0.5334533453345335,0.5334533453345335,1.0,0.0,1.0,0.0
