X3,categorical int,categorical str
0.1503150315031503,0.49203934692221885,0.0
0.15051505150515054,-0.32106277253828214,0.0
0.1507150715071508,-0.27096643342460197,1.0
0.15091509150915106,0.9212047459689686,0.0
0.1511151115111511,0.8680661190548626,1.0
0.15131513151315135,0.36345198255754996,0.0
0.1515151515151516,-0.24601967346110942,0.0
0.15171517151715186,-0.3196430382314167,0.0
0.1519151915191519,0.2796876584524896,0.0
0.15211521152115215,0.8769901632694453,0.0
0.1523152315231524,-0.7609775884798702,1.0
0.15251525152515266,0.3606125139438191,0.0
0.1527152715271527,-0.991988642125545,0.0
0.15291529152915295,-0.25372680255552177,0.0
0.1531153115311532,1.0284960957306561,1.0
0.15331533153315324,0.8092485549132948,1.0
0.1535153515351535,-0.06490213974241964,1.0
0.15371537153715376,-0.027989047763918466,1.0
0.153915391539154,-0.4802758340939053,0.0
0.15411541154115405,0.773349558868269,0.0
0.1543154315431543,0.353716661596187,1.0
0.15451545154515456,0.6465875671838556,1.0
0.15471547154715481,-0.023324206469932055,0.0
0.15491549154915485,-0.13629449345908123,1.0
0.1551155115511551,0.7924145624176047,0.0
0.15531553155315536,0.756718385559274,0.0
0.15551555155515562,-0.5111043504715546,0.0
0.15571557155715565,0.19815434540107493,1.0
0.1559155915591559,-0.38089443261332523,0.0
0.15611561156115616,0.4508670520231214,0.0
0.15631563156315642,-0.4399148159415881,0.0
0.15651565156515646,0.6705202312138728,0.0
0.1567156715671567,-0.27258898691816247,0.0
0.15691569156915697,-0.17401886218436263,1.0
0.15711571157115722,0.5230706824865632,1.0
0.15731573157315726,-0.6622046445593753,1.0
0.15751575157515751,0.5565358482912484,1.0
0.15771577157715777,-0.6581482608254741,1.0
0.15791579157915803,-0.3474292668086401,0.0
0.15811581158115806,-0.3853564547206166,0.0
0.15831583158315832,-0.786735625190143,1.0
0.15851585158515857,-0.8516377649325626,1.0
0.15871587158715883,0.6157590508062063,0.0
0.15891589158915886,-0.6096744752053544,1.0
0.15911591159115912,-0.15454822026163675,0.0
0.15931593159315938,-0.24581685427441435,0.0
0.15951595159515963,0.6206267112868877,1.0
0.15971597159715967,-0.4326133252205659,0.0
0.15991599159915992,0.3642632593043302,1.0
0.16011601160116018,0.026163675083662914,0.0
0.16031603160316044,0.9899604502585945,0.0
0.16051605160516047,-0.04928506236689991,1.0
0.16071607160716073,-0.49934083764324105,0.0
0.16091609160916098,0.2504816955684008,1.0
0.16111611161116124,-0.5618091471453199,0.0
0.16131613161316127,0.19916844133455025,1.0
0.16151615161516153,0.9857012473379981,0.0
0.16171617161716179,0.2571747287293378,1.0
0.16191619161916204,0.5210424906196126,0.0
0.16211621162116208,-0.4707433323192374,1.0
0.16231623162316233,-0.703985397018558,1.0
0.1625162516251626,-0.9098468715140452,0.0
0.16271627162716285,0.004664841293986411,1.0
0.16291629162916288,0.5074536051110435,0.0
0.16311631163116314,-0.7131122604198357,1.0
0.1633163316331634,0.3176148463644661,0.0
0.16351635163516365,0.9670418821620526,0.0
0.16371637163716368,0.5076564242977386,1.0
0.16391639163916394,0.1143900212960146,0.0
0.1641164116411642,0.21579961464354527,1.0
0.16431643164316445,0.0,1.0
0.16451645164516449,-0.9325626204238922,1.0
0.16471647164716474,0.4524896055166819,1.0
0.164916491649165,0.492444985295609,0.0
0.16511651165116525,0.12351688469729237,0.0
0.1653165316531653,0.8755704289625799,1.0
0.16551655165516554,-0.7820707838961566,1.0
0.1657165716571658,-0.7579353006794443,0.0
0.16591659165916606,-0.4474191258493053,1.0
0.1661166116611661,-0.37906905993306966,0.0
0.16631663166316635,-0.9631883176148464,0.0
0.1665166516651666,-0.04056383733901227,1.0
0.16671667166716686,-0.1186492242166109,1.0
0.1669166916691669,0.9473684210526315,0.0
0.16711671167116715,0.42409491937937327,0.0
0.1673167316731674,-0.1774667883581787,0.0
0.16751675167516766,0.6439509177568198,1.0
0.1677167716771677,0.31883176148463643,0.0
0.16791679167916795,0.6455734712503803,0.0
0.1681168116811682,-0.28942297941385253,0.0
0.16831683168316824,-0.49690700740290034,1.0
0.1685168516851685,-0.6648412939864111,0.0
0.16871687168716876,-0.029408782070783897,1.0
0.168916891689169,-0.37967751749315487,1.0
0.16911691169116905,0.06348240543555421,0.0
0.1693169316931693,0.15454822026163675,0.0
0.16951695169516956,0.6094716560186594,0.0
0.16971697169716982,1.0096339113680155,1.0
0.16991699169916985,0.6605820910658148,0.0
0.1701170117011701,-0.9836730554710476,1.0
0.17031703170317036,0.6423283642632593,0.0
0.17051705170517062,-0.3886015617077376,0.0
0.17071707170717065,-0.43322178278065104,0.0
0.1709170917091709,0.7875469019369232,1.0
0.17111711171117117,-0.9710982658959537,0.0
0.17131713171317142,0.9327654396105871,1.0
0.17151715171517146,0.7011459284048271,0.0
0.1717171717171717,1.0007098671534327,1.0
0.17191719171917197,0.4729743433728831,1.0
0.17211721172117223,0.5577527634114188,0.0
0.17231723172317226,0.8962579860054761,0.0
0.17251725172517252,0.10607443464151708,0.0
0.17271727172717277,-0.5159720109522361,0.0
0.17291729172917303,-0.6979008214177062,1.0
0.17311731173117306,0.5500456343170064,0.0
0.17331733173317332,0.17827806510495892,1.0
0.17351735173517358,-0.8650238312544367,1.0
0.17371737173717383,-0.9757631071899402,0.0
0.17391739173917387,1.031741202717777,1.0
0.17411741174117412,-0.915931447114897,1.0
0.17431743174317438,0.39711996754893014,1.0
0.17451745174517463,0.2665044113173106,0.0
0.17471747174717467,-0.8171585031944022,0.0
0.17491749174917492,-0.6202210729134976,0.0
0.17511751175117518,-0.36689990873136596,0.0
0.17531753175317544,0.3679140046648413,0.0
0.17551755175517547,-0.7585437582395295,0.0
0.17571757175717573,-0.04096947571240239,1.0
0.17591759175917598,-0.6354325119156272,1.0
0.17611761176117624,0.06611905486259,1.0
0.17631763176317627,-0.14663827198052937,1.0
0.17651765176517653,0.4557347125038029,0.0
0.1767176717671768,0.13061555623161952,0.0
0.17691769176917704,-0.19004157793327248,0.0
0.17711771177117708,-0.0042592029205962886,1.0
0.17731773177317733,-0.8212148869283035,0.0
0.1775177517751776,0.8782070783896156,0.0
0.17771777177717785,-0.6899908731365987,1.0
0.17791779177917788,0.08903762295913194,0.0
0.17811781178117814,0.8419024439711996,1.0
0.1783178317831784,0.38657336984078694,0.0
0.17851785178517865,-0.9623770408680661,0.0
0.17871787178717868,0.30950207889666365,0.0
0.17891789178917894,-0.3825169861068857,0.0
0.1791179117911792,-0.5492343575702261,1.0
0.17931793179317945,0.26467903863705505,1.0
0.1795179517951795,0.5040056789372275,1.0
0.17971797179717974,0.6914106074434642,0.0
0.17991799179918,0.7210222087009431,1.0
0.18011801180118026,-0.5654598925058311,1.0
0.1803180318031803,0.14197343068654295,1.0
0.18051805180518055,0.48980833586857314,0.0
0.1807180718071808,-0.4267315688064091,1.0
0.18091809180918106,-0.2502788763817057,1.0
0.1811181118111811,0.3989453402291857,1.0
0.18131813181318135,0.047865328060034476,0.0
0.1815181518151816,-0.747185883784606,0.0
0.18171817181718186,-0.3492546394888956,0.0
0.1819181918191819,-0.11398438292262449,0.0
0.18211821182118215,0.11580975560288004,0.0
0.1823182318231824,0.11398438292262449,0.0
0.18251825182518266,0.638069161342663,1.0
0.1827182718271827,0.7082445999391542,1.0
0.18291829182918296,0.21052631578947367,0.0
0.1831183118311832,-0.9418923030118649,1.0
0.18331833183318347,0.773349558868269,0.0
0.1835183518351835,0.7096643342460197,1.0
0.18371837183718376,-0.24642531183449953,0.0
0.18391839183918401,0.5687049994929521,0.0
0.18411841184118405,-0.9177568197951527,1.0
0.1843184318431843,-0.918973734915323,1.0
0.18451845184518456,-0.17361322381097252,1.0
0.18471847184718482,-0.18253726802555523,1.0
0.18491849184918485,0.8654294696278267,1.0
0.1851185118511851,-0.6425311834499544,0.0
0.18531853185318536,0.9798194909238414,1.0
0.18551855185518562,-0.11073927593550349,0.0
0.18571857185718565,0.30970489808335866,1.0
0.1859185918591859,-0.22310110536456748,1.0
0.18611861186118617,-0.8950410708853057,0.0
0.18631863186318642,-0.5547104756109928,1.0
0.18651865186518646,0.3032146841091167,0.0
0.18671867186718671,-0.5656627116925261,1.0
0.18691869186918697,-0.5936517594564445,0.0
0.18711871187118723,-0.6652469323598013,0.0
0.18731873187318726,-0.15231720920799108,0.0
0.18751875187518752,0.19409796166717372,1.0
0.18771877187718777,0.2991583003752155,0.0
0.18791879187918803,0.9668390629753575,0.0
0.18811881188118806,0.05313862691410608,1.0
0.18831883188318832,1.0264679038637055,0.0
0.18851885188518858,-0.37704086806611903,0.0
0.18871887188718883,0.3312037318730352,0.0
0.18891889188918887,-0.07626001419734307,0.0
0.18911891189118912,-0.3930635838150289,0.0
0.18931893189318938,-0.19531487678734408,0.0
0.18951895189518964,-0.38028597505324,1.0
0.18971897189718967,0.6861373085893926,0.0
0.18991899189918993,-0.16225534935604907,0.0
0.19011901190119018,0.21945036000405638,1.0
0.19031903190319044,0.6601764526924248,1.0
0.19051905190519047,-0.39813406348240543,1.0
0.19071907190719073,0.4975154649629855,1.0
0.19091909190919099,1.0205861474495488,0.0
0.19111911191119124,-0.5977081431903458,0.0
0.19131913191319128,-0.36122097150390425,1.0
0.19151915191519153,0.32288814521853765,1.0
0.1917191719171918,-0.09978703985397018,0.0
0.19191919191919204,0.2936821823344488,1.0
0.19211921192119208,-0.8609674475205354,1.0
0.19231923192319234,-0.34154751039448333,0.0
0.1925192519251926,0.09491937937328872,0.0
0.19271927192719285,0.9076158604603995,0.0
0.19291929192919288,0.029814420444174018,0.0
0.19311931193119314,0.9315485244904168,1.0
0.1933193319331934,-0.8080316397931244,1.0
0.19351935193519365,-0.027583409390528345,0.0
0.19371937193719369,-0.027583409390528345,1.0
0.19391939193919394,0.12473379981746273,0.0
0.1941194119411942,0.9970591217929217,0.0
0.19431943194319445,0.029408782070783897,1.0
0.1945194519451945,-0.5936517594564445,1.0
0.19471947194719474,0.0975560288003245,0.0
0.194919491949195,0.5524794645573471,0.0
0.19511951195119526,0.3441841598215191,0.0
0.1953195319531953,0.261028293276544,0.0
0.19551955195519555,-0.6648412939864111,1.0
0.1957195719571958,0.30564851434945745,0.0
0.19591959195919606,-0.6074434641517088,1.0
0.1961196119611961,-0.8932156982050502,1.0
0.19631963196319635,0.852854680052733,1.0
0.1965196519651966,0.12939864111144914,1.0
0.19671967196719686,-0.7755805699219146,1.0
0.1969196919691969,-0.38799310414765237,0.0
0.19711971197119715,-0.03610181523172092,0.0
0.1973197319731974,0.37906905993306966,1.0
0.19751975197519767,0.41598215191157084,1.0
0.1977197719771977,-0.10972518000202819,0.0
0.19791979197919796,-0.667680762600142,0.0
0.1981198119811982,0.1332522056586553,0.0
0.19831983198319847,0.5912179292161038,1.0
0.1985198519851985,0.7490112564648616,1.0
0.19871987198719876,0.7940371159111652,0.0
0.19891989198919902,-0.15110029408782072,1.0
0.19911991199119905,-0.1642835412229997,0.0
0.1993199319931993,0.648007301490721,1.0
0.19951995199519956,-0.29165399046749824,0.0
0.19971997199719982,0.06693033160937024,0.0
0.19991999199919985,-0.5313862691410608,1.0
0.2001200120012001,-0.6473988439306358,0.0
0.20032003200320037,0.2985498428151303,1.0
0.20052005200520062,0.833181218943312,1.0
0.20072007200720066,-0.9556840077071291,1.0
0.2009200920092009,-0.5326031842612311,1.0
0.20112011201120117,0.67802454112159,0.0
0.20132013201320142,0.6881655004563432,1.0
0.20152015201520146,0.20079099482811075,1.0
0.20172017201720172,-0.5480174424500558,1.0
0.20192019201920197,0.7135178987932258,1.0
0.20212021202120223,0.6305648514349458,0.0
0.20232023202320226,0.819997971808133,1.0
0.20252025202520252,0.22654903153838354,0.0
0.20272027202720277,0.819997971808133,0.0
0.20292029202920303,-0.2482506845147551,1.0
0.20312031203120307,-0.4745968968664436,1.0
0.20332033203320332,-0.4843322178278065,0.0
0.20352035203520358,-0.9315485244904168,0.0
0.20372037203720383,-0.047865328060034476,1.0
0.20392039203920387,-0.6463847479971605,0.0
0.20412041204120412,0.6494270357975864,1.0
0.20432043204320438,0.836426325930433,1.0
0.20452045204520464,-0.6555116113984383,0.0
0.20472047204720467,0.6569313457053038,0.0
0.20492049204920493,0.3831254436669709,1.0
0.20512051205120518,0.3916438495081635,1.0
0.20532053205320544,-0.38758746577426223,1.0
0.20552055205520547,0.08964608051921712,1.0
0.20572057205720573,0.7623973227867357,0.0
0.205920592059206,-0.08660379271879119,1.0
0.20612061206120624,0.3827198052935808,1.0
0.20632063206320628,0.2748199979718081,1.0
0.20652065206520653,0.2936821823344488,1.0
0.2067206720672068,0.39326640300172394,1.0
0.20692069206920705,-0.6064293682182335,1.0
0.20712071207120708,-0.87597606733597,0.0
0.20732073207320734,0.6064293682182335,1.0
0.2075207520752076,0.7384646587567184,0.0
0.20772077207720785,0.4780448230402596,0.0
0.20792079207920788,0.9684616164689179,0.0
0.20812081208120814,0.8901734104046243,0.0
0.2083208320832084,-0.8455531893317108,1.0
0.20852085208520865,-0.7646283338403813,0.0
0.2087208720872087,0.4360612513943819,0.0
0.20892089208920894,-0.10850826488185783,0.0
0.2091209120912092,0.8139133962072812,0.0
0.20932093209320946,0.47236588581279787,1.0
0.2095209520952095,0.011560693641618497,0.0
0.20972097209720975,0.0713923537166616,1.0
0.20992099209921,0.928911875063381,1.0
0.21012101210121026,0.22310110536456748,1.0
0.2103210321032103,-0.5271270662204645,1.0
0.21052105210521055,-0.6652469323598013,0.0
0.2107210721072108,-0.125545076564243,0.0
0.21092109210921106,-0.7240644965013691,0.0
0.2111211121112111,-0.5439610587161545,0.0
0.21132113211321135,-0.1464354527938343,0.0
0.2115211521152116,0.4320048676604807,1.0
0.21172117211721186,-0.7621945036000406,0.0
0.2119211921192119,-0.09147145319947267,1.0
0.21212121212121215,-0.3157894736842105,0.0
0.2123212321232124,-0.3959030524287598,1.0
0.21252125212521267,-0.195112057600649,1.0
0.2127212721272127,-0.6514552276645371,1.0
0.21292129212921296,0.1332522056586553,1.0
0.21312131213121321,-0.7356251901429876,0.0
0.21332133213321347,-0.7279180610485751,0.0
0.2135213521352135,-0.4186188013386066,1.0
0.21372137213721376,0.6573369840786939,0.0
0.21392139213921402,0.9059933069668391,1.0
0.21412141214121405,-0.6839062975357468,1.0
0.2143214321432143,-0.5005577527634114,0.0
0.21452145214521456,0.8751647905891897,1.0
0.21472147214721482,0.5689078186796471,0.0
0.21492149214921485,0.12006895852347632,1.0
0.2151215121512151,-0.36345198255754996,1.0
0.21532153215321537,0.9161342663015921,0.0
0.21552155215521562,-0.323902241152013,0.0
0.21572157215721566,-0.31051617483013894,1.0
0.2159215921592159,0.11094209512219856,1.0
0.21612161216121617,-0.13345502484535038,1.0
0.21632163216321643,-0.0030422878004259203,1.0
0.21652165216521646,0.8370347834905182,0.0
0.21672167216721672,0.12879018355136396,1.0
0.21692169216921697,0.3606125139438191,1.0
0.21712171217121723,0.8343981340634824,0.0
0.21732173217321726,-0.29631883176148466,1.0
0.21752175217521752,0.38028597505324,0.0
0.21772177217721778,0.6473988439306358,0.0
0.21792179217921803,-0.2624480275834094,0.0
0.21812181218121807,0.5003549335767163,1.0
0.21832183218321832,-0.5184058411925768,1.0
0.21852185218521858,0.9364161849710982,0.0
0.21872187218721884,0.7830848798296319,1.0
0.21892189218921887,-0.26893824155765134,1.0
0.21912191219121913,-0.9704898083358686,0.0
0.21932193219321938,-0.7897779129905689,0.0
0.21952195219521964,-0.21417706114998478,0.0
0.21972197219721967,-0.5895953757225434,0.0
0.21992199219921993,0.2648818578237501,1.0
0.22012201220122019,-0.13974241963289727,0.0
0.22032203220322044,0.832775580569922,0.0
0.22052205220522048,0.3486461819288105,1.0
0.22072207220722073,0.43322178278065104,0.0
0.220922092209221,-0.5709360105465977,0.0
0.22112211221122124,0.7291349761687456,1.0
0.22132213221322128,0.4376838048879424,0.0
0.22152215221522153,-0.5792515972010952,1.0
0.2217221722172218,-0.08335868573167021,0.0
0.22192219221922205,-0.7218334854477233,0.0
0.22212221222122208,-0.6695061352803975,1.0
0.22232223222322234,0.012980427948483926,0.0
0.2225222522252226,0.9743433728830747,1.0
0.22272227222722285,-0.9141060744346415,1.0
0.22292229222922288,-0.37663522969272895,0.0
0.22312231223122314,0.15252002839468615,1.0
0.2233223322332234,-0.185173917452591,1.0
0.22352235223522365,-0.618192881046547,1.0
0.2237223722372237,-0.9045735726599736,0.0
0.22392239223922394,0.4956900922827299,1.0
0.2241224122412242,0.3163979312442957,0.0
0.22432243224322446,0.8735422370956293,0.0
0.2245224522452245,-0.9702869891491736,0.0
0.22472247224722475,0.2425717472872934,1.0
0.224922492249225,-0.7548930128790183,0.0
0.22512251225122526,0.9400669303316094,0.0
0.2253225322532253,1.0112564648615758,1.0
0.22552255225522555,0.28922016022715746,1.0
0.2257225722572258,0.3200486766048068,1.0
0.22592259225922606,-0.8907818679647095,0.0
0.2261226122612261,0.8313558462630565,0.0
0.22632263226322635,0.7518507250785924,1.0
0.2265226522652266,0.7346110942095122,0.0
0.22672267226722687,-0.8970692627522564,1.0
0.2269226922692269,-0.4646587567183856,0.0
0.22712271227122716,-0.29408782070783895,0.0
0.2273227322732274,-0.5954771321367002,1.0
0.22752275227522767,-0.0050704796673765335,1.0
0.2277227722772277,-0.39975661697596593,1.0
0.22792279227922796,0.24520839671432917,0.0
0.22812281228122822,-0.3212655917249772,1.0
0.22832283228322847,-0.8642125545076564,1.0
0.2285228522852285,0.4433627421154041,0.0
0.22872287228722876,-0.5145522766453706,1.0
0.22892289228922902,0.12189433120373187,0.0
0.22912291229122905,-0.57823750126762,1.0
0.2293229322932293,-0.15191157083460094,1.0
0.22952295229522957,-0.5660683500659163,1.0
0.22972297229722982,-0.23425616063279586,1.0
0.22992299229922986,0.9623770408680661,0.0
0.2301230123012301,-0.1878105668796268,0.0
0.23032303230323037,0.29652165094817967,0.0
0.23052305230523062,0.17645269242470338,0.0
0.23072307230723066,0.17036811682385153,1.0
0.23092309230923092,-0.2650846770104452,1.0
0.23112311231123117,-0.6997261940979617,1.0
0.23132313231323143,-0.26123111246323905,0.0
0.23152315231523146,-0.155359497008417,0.0
0.23172317231723172,-0.15089747490112565,0.0
0.23192319231923197,0.2356758949396613,0.0
0.23212321232123223,-0.47926173816043,0.0
0.23232323232323226,0.5429469627826793,0.0
0.23252325232523252,-0.6804583713619309,0.0
0.23272327232723278,0.3784606023729845,0.0
0.23292329232923303,0.6905993306966839,0.0
0.23312331233123307,0.5804685123212656,0.0
0.23332333233323332,0.06794442754284555,0.0
0.23352335233523358,-0.7705100902545381,0.0
0.23372337233723384,0.8723253219754589,1.0
0.23392339233923387,-0.833384038130007,0.0
0.23412341234123413,-0.041172294899097454,1.0
0.23432343234323438,0.5230706824865632,1.0
0.23452345234523464,-0.04218639083257276,0.0
0.23472347234723467,0.44944731771625596,0.0
0.23492349234923493,0.4565459892505831,1.0
0.2351235123512352,1.0035493357671637,0.0
0.23532353235323544,-0.2220870094310922,0.0
0.23552355235523548,-0.4036101815231721,1.0
0.23572357235723573,-0.07118953452996654,1.0
0.235923592359236,0.4036101815231721,1.0
0.23612361236123625,0.8187810566879626,0.0
0.23632363236323628,-0.8084372781665146,1.0
0.23652365236523654,-0.6076462833384038,0.0
0.2367236723672368,0.971909542642734,0.0
0.23692369236923705,0.044417401886218434,0.0
0.23712371237123708,-0.5510597302504817,0.0
0.23732373237323734,-0.7155460906601765,1.0
0.2375237523752376,0.5920292059628841,0.0
0.23772377237723785,0.8053949903660886,0.0
0.2379237923792379,0.5973025048169557,0.0
0.23812381238123814,0.565257073319136,0.0
0.2383238323832384,0.4441740188621844,1.0
0.23852385238523865,-0.9396612919582192,0.0
0.2387238723872387,0.21823344488388602,1.0
0.23892389238923895,0.16651455227664538,1.0
0.2391239123912392,-0.3038231416692019,0.0
0.23932393239323946,0.5074536051110435,0.0
0.2395239523952395,-0.18557955582598112,0.0
0.23972397239723975,-0.8542744143595984,0.0
0.23992399239924,0.02656931345705304,1.0
0.24012401240124026,0.4796673765338201,0.0
0.2403240324032403,-0.038738464658756716,1.0
0.24052405240524055,-0.6928303417503295,1.0
0.2407240724072408,0.8820606429368218,0.0
0.24092409240924106,0.94209512219856,1.0
0.2411241124112411,-0.8210120677416084,1.0
0.24132413241324135,-0.9863097048980833,0.0
0.2415241524152416,-0.529155258087415,1.0
0.24172417241724187,-0.5674880843727816,1.0
0.2419241924192419,0.07118953452996654,1.0
0.24212421242124216,0.7538789169455431,0.0
0.2423242324232424,0.39144103032146843,1.0
0.24252425242524267,0.0902545380793023,0.0
0.2427242724272427,-0.49508163472264477,0.0
0.24292429242924296,-0.34398134063482405,1.0
0.24312431243124322,0.45269242470337695,0.0
0.24332433243324347,-0.5559273907311632,1.0
0.2435243524352435,0.7017543859649122,0.0
0.24372437243724376,0.5839164384950817,1.0
0.24392439243924402,-0.767062164080722,1.0
0.24412441244124405,-0.23222796876584526,0.0
0.2443244324432443,0.23689281005983165,1.0
0.24452445244524457,-0.9761687455633303,1.0
0.24472447244724482,0.9615657641212859,1.0
0.24492449244924486,0.19004157793327248,1.0
0.2451245124512451,0.9437176756921205,1.0
0.24532453245324537,-0.008315586654497515,1.0
0.24552455245524563,0.8508264881857823,1.0
0.24572457245724566,-0.9859040665246932,0.0
0.24592459245924592,0.2880032451069871,1.0
0.24612461246124617,-0.2109319541628638,0.0
0.24632463246324643,-0.9394584727715242,0.0
0.24652465246524646,-0.49710982658959535,1.0
0.24672467246724672,-0.9425007605719501,0.0
0.24692469246924698,-0.8256769090355948,0.0
0.24712471247124723,1.014704391035392,1.0
0.24732473247324727,-0.7528648210120678,1.0
0.24752475247524752,-0.9260724064496502,1.0
0.24772477247724778,-0.0356961768583308,0.0
0.24792479247924804,0.4050299158300375,1.0
0.24812481248124807,0.9193793732887131,1.0
0.24832483248324833,-0.09329682587972822,0.0
0.24852485248524858,0.9903660886319846,1.0
0.24872487248724884,-0.25636345198255756,0.0
0.24892489248924887,0.35817868370347833,1.0
0.24912491249124913,-0.766859344894027,1.0
0.24932493249324938,-0.4161849710982659,0.0
0.24952495249524964,0.4603995537977893,0.0
0.24972497249724968,0.34661799006185984,1.0
0.24992499249924993,0.03488490011155055,0.0
0.2501250125012502,0.10485751952134673,1.0
0.25032503250325044,-0.8816550045634317,1.0
0.2505250525052505,-0.23952945948686746,1.0
0.25072507250725073,-0.03265388905790488,0.0
0.250925092509251,-0.2020079099482811,1.0
0.25112511251125125,-0.16610891390325525,0.0
0.2513251325132513,-0.7058107696988135,1.0
0.25152515251525154,-0.18720210931954162,1.0
0.2517251725172518,0.862792820200791,1.0
0.25192519251925205,0.5411215901024237,0.0
0.2521252125212521,-0.6603792718791197,1.0
0.25232523252325234,0.24439711996754893,0.0
0.2525252525252526,-0.7165601865936517,0.0
0.25272527252725285,-0.5579555825981137,0.0
0.2529252925292529,0.10566879626812696,1.0
0.25312531253125314,-0.9573065612006896,1.0
0.2533253325332534,0.09978703985397018,0.0
0.25352535253525366,-0.5721529256667681,1.0
0.2537253725372537,-0.5545076564242978,1.0
0.25392539253925395,0.7143291755400061,1.0
0.2541254125412542,-0.403204543149782,0.0
0.25432543254325446,-0.575195213467194,0.0
0.2545254525452545,-0.8210120677416084,0.0
0.25472547254725475,-0.15779332724875772,0.0
0.254925492549255,-0.7498225332116418,0.0
0.25512551255125526,0.8139133962072812,1.0
0.2553255325532553,0.945543048372376,0.0
0.25552555255525555,0.7806510495892911,1.0
0.2557255725572558,0.016833992495690092,0.0
0.25592559255925607,-0.07118953452996654,0.0
0.2561256125612561,-0.1774667883581787,1.0
0.25632563256325636,0.039549741405536964,0.0
0.2565256525652566,0.8778014400162255,0.0
0.25672567256725687,0.06368522462224926,0.0
0.2569256925692569,-0.9258695872629551,1.0
0.25712571257125716,0.37115911165196225,1.0
0.2573257325732574,0.8374404218639083,0.0
0.25752575257525767,-0.3877902849609573,0.0
0.2577257725772577,-0.4918365277355238,0.0
0.25792579257925796,0.12412534225737755,0.0
0.2581258125812582,0.267721326437481,0.0
0.2583258325832585,0.7118953452996654,0.0
0.2585258525852585,-0.5455836122097151,0.0
0.25872587258725877,-0.6151505932461211,0.0
0.258925892589259,0.8481898387587465,1.0
0.2591259125912593,-0.7526620018253727,1.0
0.2593259325932593,0.33769394584727713,0.0
0.25952595259525957,0.8504208498123923,0.0
0.2597259725972598,0.04259202920596288,1.0
0.25992599259925986,0.13974241963289727,0.0
0.2601260126012601,0.9767772031234154,0.0
0.26032603260326037,-0.7234560389412839,0.0
0.2605260526052606,-0.38900720008112766,0.0
0.26072607260726066,0.15556231619511207,1.0
0.2609260926092609,-0.19166413142683297,1.0
0.2611261126112612,-0.07585437582395295,1.0
0.26132613261326143,-0.032856708244599936,1.0
0.26152615261526146,-0.8915931447114898,1.0
0.2617261726172617,0.39671432917554,0.0
0.261926192619262,-0.17665551161139845,0.0
0.26212621262126223,-0.06530777811580976,1.0
0.26232623262326227,0.1999797180813305,1.0
0.2625262526252625,0.23648717168644154,1.0
0.2627262726272628,0.4048270966433425,1.0
0.26292629262926304,0.6814724672954061,1.0
0.26312631263126307,0.1391339620728121,1.0
0.2633263326332633,0.4979211033363756,0.0
0.2635263526352636,-0.756718385559274,1.0
0.26372637263726384,0.8218233444883886,0.0
0.2639263926392639,0.5115099888449447,1.0
0.26412641264126413,0.009735320961362945,0.0
0.2643264326432644,-0.9431092181320353,0.0
0.26452645264526464,-0.32451069871209814,1.0
0.2647264726472647,-0.4125342257377548,1.0
0.26492649264926493,-0.6830950207889667,1.0
0.2651265126512652,-0.23202514957915019,0.0
0.26532653265326545,0.07747692931751343,0.0
0.2655265526552655,-0.00750430990771727,0.0
0.26572657265726574,0.6196126153534124,1.0
0.265926592659266,0.9435148565054254,1.0
0.26612661266126625,-0.13548321671230099,0.0
0.2663266326632663,0.789980732177264,1.0
0.26652665266526654,-0.4253118344995437,1.0
0.2667266726672668,-0.7171686441537369,1.0
0.26692669266926705,-0.032045431497819694,0.0
0.2671267126712671,-0.016833992495690092,1.0
0.26732673267326734,-0.6228577223405334,1.0
0.2675267526752676,0.01622553493560491,1.0
0.26772677267726785,0.4719602474394078,0.0
0.2679267926792679,0.6757935300679444,1.0
0.26812681268126815,-0.30727106784301794,0.0
0.2683268326832684,0.3957002332420647,1.0
0.26852685268526866,1.0136902951019167,0.0
0.2687268726872687,-0.08640097353209614,0.0
0.26892689268926895,0.12006895852347632,1.0
0.2691269126912692,-0.05557245715444681,0.0
0.26932693269326946,-0.2297941385255045,1.0
0.2695269526952695,0.6386776189027482,1.0
0.26972697269726975,0.6003447926173816,1.0
0.26992699269927,0.6628131021194605,1.0
0.27012701270127026,0.036304634418415985,0.0
0.2703270327032703,-0.4019876280296116,1.0
0.27052705270527055,0.9966534834195315,0.0
0.2707270727072708,0.15819896562214786,1.0
0.27092709270927107,-0.30402596085589695,0.0
0.2711271127112711,-0.0482709664334246,1.0
0.27132713271327136,0.7707129094412332,0.0
0.2715271527152716,-0.2261433931649934,1.0
0.27172717271727187,0.7062164080722036,0.0
0.2719271927192719,-0.33728830747388705,1.0
0.27212721272127216,1.0124733799817462,1.0
0.2723272327232724,0.9656221478551871,1.0
0.2725272527252727,-0.19490923841395397,0.0
0.2727272727272727,-0.7208193895142481,1.0
0.27292729272927296,0.7713213670013184,1.0
0.2731273127312732,-0.15454822026163675,1.0
0.2733273327332735,-0.2772538282121489,1.0
0.2735273527352735,0.30199776898894637,1.0
0.27372737273727377,-0.8844944731771626,1.0
0.273927392739274,0.32511915627218335,0.0
0.2741274127412743,-0.41760470540513134,0.0
0.2743274327432743,-0.39955379778927086,1.0
0.27452745274527457,0.5938545786431396,0.0
0.2747274727472748,-0.9777912990568908,0.0
0.27492749274927486,0.17807524591826387,0.0
0.2751275127512751,-0.27928202007909947,1.0
