X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
-0.20455520139666045,1.0,0.0,0.0,1.0
-0.20420879123341454,1.0,0.0,0.0,1.0
-0.2038623810701688,0.0,1.0,0.0,1.0
-0.2035159709069229,0.0,0.0,1.0,0.0
-0.20316956074367715,0.0,1.0,0.0,1.0
-0.2028231505804312,1.0,0.0,0.0,1.0
-0.2024767404171855,0.0,1.0,0.0,1.0
-0.20213033025393956,0.0,1.0,0.0,1.0
-0.20178392009069385,0.0,1.0,0.0,0.0
-0.2014375099274479,0.0,1.0,0.0,0.0
-0.20109109976420217,0.0,0.0,1.0,0.0
-0.20074468960095626,0.0,0.0,1.0,1.0
-0.20039827943771052,1.0,0.0,0.0,0.0
-0.2000518692744646,0.0,1.0,0.0,1.0
-0.19970545911121887,1.0,0.0,0.0,0.0
-0.19935904894797296,1.0,0.0,0.0,1.0
-0.19901263878472722,1.0,0.0,0.0,1.0
-0.19866622862148128,0.0,0.0,1.0,1.0
-0.19831981845823557,1.0,0.0,0.0,0.0
-0.19797340829498963,0.0,0.0,1.0,0.0
-0.19762699813174392,1.0,0.0,0.0,0.0
-0.19728058796849798,0.0,1.0,0.0,0.0
-0.19693417780525224,0.0,1.0,0.0,1.0
-0.19658776764200633,1.0,0.0,0.0,1.0
-0.1962413574787606,0.0,0.0,1.0,1.0
-0.19589494731551468,0.0,1.0,0.0,0.0
-0.19554853715226894,0.0,1.0,0.0,0.0
-0.195202126989023,0.0,0.0,1.0,1.0
-0.1948557168257773,1.0,0.0,0.0,1.0
-0.19450930666253136,0.0,0.0,1.0,0.0
-0.19416289649928564,0.0,1.0,0.0,0.0
-0.1938164863360397,1.0,0.0,0.0,0.0
-0.19347007617279396,0.0,1.0,0.0,1.0
-0.19312366600954806,0.0,0.0,1.0,1.0
-0.19277725584630231,1.0,0.0,0.0,1.0
-0.1924308456830564,0.0,1.0,0.0,1.0
-0.19208443551981066,1.0,0.0,0.0,1.0
-0.19173802535656473,0.0,0.0,1.0,1.0
-0.19139161519331901,0.0,1.0,0.0,0.0
-0.19104520503007308,0.0,1.0,0.0,1.0
-0.19069879486682736,0.0,1.0,0.0,1.0
-0.19035238470358143,1.0,0.0,0.0,0.0
-0.1900059745403357,1.0,0.0,0.0,1.0
-0.18965956437708978,1.0,0.0,0.0,1.0
-0.18931315421384404,0.0,1.0,0.0,0.0
-0.18896674405059813,0.0,0.0,1.0,1.0
-0.1886203338873524,0.0,1.0,0.0,1.0
-0.18827392372410648,1.0,0.0,0.0,1.0
-0.18792751356086074,0.0,0.0,1.0,0.0
-0.1875811033976148,0.0,0.0,1.0,1.0
-0.1872346932343691,0.0,1.0,0.0,1.0
-0.18688828307112315,1.0,0.0,0.0,0.0
-0.18654187290787744,1.0,0.0,0.0,1.0
-0.1861954627446315,0.0,1.0,0.0,0.0
-0.18584905258138576,0.0,1.0,0.0,0.0
-0.18550264241813985,0.0,1.0,0.0,0.0
-0.1851562322548941,0.0,0.0,1.0,1.0
-0.1848098220916482,0.0,1.0,0.0,0.0
-0.18446341192840246,0.0,1.0,0.0,1.0
-0.18411700176515652,0.0,1.0,0.0,1.0
-0.1837705916019108,0.0,0.0,1.0,1.0
-0.18342418143866487,0.0,1.0,0.0,1.0
-0.18307777127541916,0.0,1.0,0.0,0.0
-0.18273136111217322,0.0,1.0,0.0,0.0
-0.18238495094892748,0.0,0.0,1.0,1.0
-0.18203854078568157,0.0,1.0,0.0,1.0
-0.18169213062243583,0.0,1.0,0.0,0.0
-0.18134572045919012,1.0,0.0,0.0,1.0
-0.18099931029594418,0.0,0.0,1.0,1.0
-0.18065290013269844,0.0,1.0,0.0,0.0
-0.18030648996945253,0.0,0.0,1.0,0.0
-0.1799600798062068,1.0,0.0,0.0,1.0
-0.17961366964296088,0.0,1.0,0.0,1.0
-0.17926725947971514,1.0,0.0,0.0,1.0
-0.1789208493164692,0.0,1.0,0.0,1.0
-0.1785744391532235,0.0,1.0,0.0,1.0
-0.17822802898997755,0.0,1.0,0.0,0.0
-0.17788161882673184,0.0,1.0,0.0,1.0
-0.1775352086634859,0.0,0.0,1.0,1.0
-0.17718879850024016,1.0,0.0,0.0,1.0
-0.17684238833699426,0.0,1.0,0.0,1.0
-0.1764959781737485,0.0,1.0,0.0,1.0
-0.1761495680105026,0.0,0.0,1.0,0.0
-0.17580315784725686,0.0,1.0,0.0,0.0
-0.17545674768401096,0.0,1.0,0.0,0.0
-0.1751103375207652,0.0,0.0,1.0,0.0
-0.17476392735751928,0.0,1.0,0.0,1.0
-0.17441751719427356,0.0,0.0,1.0,1.0
-0.17407110703102763,0.0,1.0,0.0,1.0
-0.1737246968677819,0.0,1.0,0.0,1.0
-0.17337828670453598,0.0,1.0,0.0,1.0
-0.17303187654129024,1.0,0.0,0.0,1.0
-0.17268546637804433,1.0,0.0,0.0,0.0
-0.17233905621479859,0.0,1.0,0.0,1.0
-0.17199264605155268,1.0,0.0,0.0,0.0
-0.17164623588830694,0.0,1.0,0.0,1.0
-0.171299825725061,1.0,0.0,0.0,0.0
-0.1709534155618153,0.0,1.0,0.0,0.0
-0.17060700539856935,0.0,1.0,0.0,0.0
-0.17026059523532364,0.0,1.0,0.0,0.0
-0.1699141850720777,1.0,0.0,0.0,1.0
-0.16956777490883196,0.0,0.0,1.0,0.0
-0.16922136474558605,0.0,1.0,0.0,1.0
-0.1688749545823403,0.0,1.0,0.0,1.0
-0.1685285444190944,0.0,1.0,0.0,0.0
-0.16818213425584866,0.0,1.0,0.0,0.0
-0.16783572409260272,0.0,1.0,0.0,1.0
-0.167489313929357,0.0,0.0,1.0,0.0
-0.16714290376611107,1.0,0.0,0.0,0.0
-0.16679649360286536,0.0,1.0,0.0,1.0
-0.16645008343961942,1.0,0.0,0.0,0.0
-0.16610367327637368,0.0,0.0,1.0,0.0
-0.16575726311312777,0.0,1.0,0.0,1.0
-0.16541085294988203,0.0,1.0,0.0,1.0
-0.16506444278663612,0.0,0.0,1.0,0.0
-0.16471803262339038,0.0,1.0,0.0,1.0
-0.16437162246014447,0.0,1.0,0.0,0.0
-0.16402521229689873,0.0,1.0,0.0,1.0
-0.1636788021336528,0.0,1.0,0.0,0.0
-0.16333239197040708,0.0,1.0,0.0,0.0
-0.16298598180716115,0.0,1.0,0.0,0.0
-0.16263957164391543,0.0,0.0,1.0,0.0
-0.1622931614806695,0.0,1.0,0.0,1.0
-0.16194675131742375,0.0,0.0,1.0,1.0
-0.16160034115417785,0.0,1.0,0.0,0.0
-0.1612539309909321,0.0,1.0,0.0,0.0
-0.1609075208276862,0.0,1.0,0.0,1.0
-0.16056111066444045,0.0,0.0,1.0,0.0
-0.16021470050119452,1.0,0.0,0.0,0.0
-0.1598682903379488,0.0,1.0,0.0,0.0
-0.15952188017470287,0.0,1.0,0.0,0.0
-0.15917547001145715,0.0,1.0,0.0,0.0
-0.15882905984821122,0.0,1.0,0.0,1.0
-0.15848264968496548,0.0,0.0,1.0,0.0
-0.15813623952171957,1.0,0.0,0.0,0.0
-0.15778982935847383,0.0,0.0,1.0,1.0
-0.15744341919522792,0.0,0.0,1.0,1.0
-0.15709700903198218,0.0,0.0,1.0,1.0
-0.15675059886873624,0.0,1.0,0.0,1.0
-0.15640418870549053,0.0,1.0,0.0,1.0
-0.1560577785422446,0.0,1.0,0.0,0.0
-0.15571136837899888,0.0,1.0,0.0,0.0
-0.15536495821575294,0.0,1.0,0.0,0.0
-0.1550185480525072,1.0,0.0,0.0,0.0
-0.15467213788926149,0.0,1.0,0.0,1.0
-0.15432572772601555,1.0,0.0,0.0,0.0
-0.15397931756276984,1.0,0.0,0.0,0.0
-0.1536329073995239,0.0,1.0,0.0,0.0
-0.15328649723627816,0.0,1.0,0.0,1.0
-0.15294008707303225,0.0,0.0,1.0,1.0
-0.1525936769097865,0.0,0.0,1.0,0.0
-0.1522472667465406,1.0,0.0,0.0,0.0
-0.15190085658329486,0.0,1.0,0.0,1.0
-0.15155444642004895,0.0,0.0,1.0,0.0
-0.1512080362568032,1.0,0.0,0.0,1.0
-0.15086162609355727,0.0,1.0,0.0,1.0
-0.15051521593031156,0.0,1.0,0.0,0.0
-0.15016880576706562,0.0,1.0,0.0,0.0
-0.1498223956038199,0.0,1.0,0.0,1.0
-0.14947598544057397,0.0,1.0,0.0,1.0
-0.14912957527732823,0.0,0.0,1.0,0.0
-0.14878316511408232,0.0,1.0,0.0,0.0
-0.14843675495083658,1.0,0.0,0.0,1.0
-0.14809034478759067,0.0,1.0,0.0,1.0
-0.14774393462434493,0.0,1.0,0.0,0.0
-0.147397524461099,0.0,1.0,0.0,1.0
-0.14705111429785328,0.0,0.0,1.0,0.0
-0.14670470413460734,0.0,0.0,1.0,1.0
-0.14635829397136163,0.0,1.0,0.0,0.0
-0.1460118838081157,0.0,1.0,0.0,0.0
-0.14566547364486995,1.0,0.0,0.0,0.0
-0.14531906348162404,1.0,0.0,0.0,0.0
-0.1449726533183783,0.0,1.0,0.0,0.0
-0.1446262431551324,0.0,0.0,1.0,0.0
-0.14427983299188665,0.0,1.0,0.0,0.0
-0.14393342282864072,1.0,0.0,0.0,0.0
-0.143587012665395,0.0,1.0,0.0,1.0
-0.14324060250214907,0.0,1.0,0.0,1.0
-0.14289419233890335,1.0,0.0,0.0,0.0
-0.14254778217565742,0.0,1.0,0.0,1.0
-0.14220137201241168,0.0,1.0,0.0,1.0
-0.14185496184916577,0.0,1.0,0.0,1.0
-0.14150855168592003,0.0,1.0,0.0,1.0
-0.14116214152267412,1.0,0.0,0.0,0.0
-0.14081573135942838,1.0,0.0,0.0,0.0
-0.14046932119618247,0.0,1.0,0.0,0.0
-0.14012291103293673,1.0,0.0,0.0,0.0
-0.1397765008696908,0.0,0.0,1.0,0.0
-0.13943009070644508,0.0,1.0,0.0,1.0
-0.13908368054319914,0.0,1.0,0.0,1.0
-0.13873727037995343,0.0,0.0,1.0,1.0
-0.1383908602167075,1.0,0.0,0.0,0.0
-0.13804445005346175,0.0,1.0,0.0,0.0
-0.13769803989021584,1.0,0.0,0.0,0.0
-0.1373516297269701,0.0,1.0,0.0,0.0
-0.1370052195637242,1.0,0.0,0.0,1.0
-0.13665880940047845,0.0,1.0,0.0,0.0
-0.1363123992372325,1.0,0.0,0.0,0.0
-0.1359659890739868,0.0,1.0,0.0,0.0
-0.13561957891074086,1.0,0.0,0.0,0.0
-0.13527316874749515,0.0,1.0,0.0,1.0
-0.1349267585842492,0.0,0.0,1.0,0.0
-0.13458034842100347,0.0,1.0,0.0,1.0
-0.13423393825775756,0.0,0.0,1.0,1.0
-0.13388752809451182,0.0,1.0,0.0,0.0
-0.1335411179312659,0.0,1.0,0.0,1.0
-0.13319470776802017,1.0,0.0,0.0,1.0
-0.13284829760477423,0.0,0.0,1.0,0.0
-0.13250188744152852,0.0,1.0,0.0,0.0
-0.13215547727828258,1.0,0.0,0.0,0.0
-0.13180906711503687,1.0,0.0,0.0,1.0
-0.13146265695179093,0.0,0.0,1.0,0.0
-0.1311162467885452,0.0,1.0,0.0,0.0
-0.13076983662529928,1.0,0.0,0.0,1.0
-0.13042342646205354,0.0,1.0,0.0,1.0
-0.13007701629880764,0.0,1.0,0.0,0.0
-0.1297306061355619,0.0,1.0,0.0,0.0
-0.12938419597231599,1.0,0.0,0.0,1.0
-0.12903778580907024,0.0,1.0,0.0,0.0
-0.1286913756458245,0.0,1.0,0.0,1.0
-0.1283449654825786,0.0,0.0,1.0,1.0
-0.12799855531933285,1.0,0.0,0.0,1.0
-0.12765214515608694,0.0,0.0,1.0,1.0
-0.1273057349928412,0.0,1.0,0.0,0.0
-0.12695932482959527,0.0,0.0,1.0,1.0
-0.12661291466634955,1.0,0.0,0.0,0.0
-0.12626650450310362,0.0,1.0,0.0,1.0
-0.1259200943398579,0.0,1.0,0.0,0.0
-0.12557368417661197,1.0,0.0,0.0,0.0
-0.12522727401336622,0.0,1.0,0.0,1.0
-0.12488086385012032,1.0,0.0,0.0,0.0
-0.12453445368687457,0.0,0.0,1.0,0.0
-0.12418804352362865,0.0,1.0,0.0,1.0
-0.12384163336038292,0.0,1.0,0.0,0.0
-0.123495223197137,0.0,0.0,1.0,1.0
-0.12314881303389127,0.0,1.0,0.0,1.0
-0.12280240287064534,0.0,1.0,0.0,0.0
-0.12245599270739961,0.0,1.0,0.0,0.0
-0.12210958254415369,0.0,1.0,0.0,1.0
-0.12176317238090796,0.0,0.0,1.0,0.0
-0.12141676221766204,0.0,1.0,0.0,1.0
-0.1210703520544163,0.0,1.0,0.0,1.0
-0.12072394189117037,0.0,1.0,0.0,1.0
-0.12037753172792465,1.0,0.0,0.0,1.0
-0.12003112156467872,0.0,0.0,1.0,0.0
-0.119684711401433,0.0,1.0,0.0,0.0
-0.11933830123818708,0.0,1.0,0.0,0.0
-0.11899189107494133,1.0,0.0,0.0,0.0
-0.11864548091169541,0.0,0.0,1.0,0.0
-0.11829907074844968,0.0,1.0,0.0,1.0
-0.11795266058520376,0.0,1.0,0.0,0.0
-0.11760625042195803,0.0,0.0,1.0,1.0
-0.1172598402587121,0.0,1.0,0.0,1.0
-0.11691343009546637,0.0,0.0,1.0,1.0
-0.11656701993222045,0.0,1.0,0.0,1.0
-0.11622060976897472,1.0,0.0,0.0,0.0
-0.1158741996057288,0.0,1.0,0.0,1.0
-0.11552778944248306,1.0,0.0,0.0,0.0
-0.11518137927923713,0.0,0.0,1.0,0.0
-0.1148349691159914,0.0,1.0,0.0,1.0
-0.11448855895274548,0.0,1.0,0.0,0.0
-0.11414214878949976,1.0,0.0,0.0,0.0
-0.11379573862625383,0.0,1.0,0.0,1.0
-0.11344932846300809,0.0,1.0,0.0,1.0
-0.11310291829976217,0.0,0.0,1.0,0.0
-0.11275650813651644,0.0,1.0,0.0,1.0
-0.11241009797327052,0.0,1.0,0.0,1.0
-0.11206368781002479,0.0,1.0,0.0,0.0
-0.11171727764677886,1.0,0.0,0.0,0.0
-0.11137086748353313,0.0,0.0,1.0,0.0
-0.1110244573202872,1.0,0.0,0.0,0.0
-0.11067804715704148,1.0,0.0,0.0,0.0
-0.11033163699379556,0.0,0.0,1.0,0.0
-0.10998522683054981,0.0,1.0,0.0,0.0
-0.10963881666730389,0.0,1.0,0.0,0.0
-0.10929240650405816,0.0,1.0,0.0,1.0
-0.10894599634081224,0.0,1.0,0.0,0.0
-0.10859958617756651,0.0,1.0,0.0,0.0
-0.10825317601432059,1.0,0.0,0.0,0.0
-0.10790676585107485,0.0,1.0,0.0,0.0
-0.10756035568782893,0.0,1.0,0.0,0.0
-0.1072139455245832,0.0,1.0,0.0,1.0
-0.10686753536133728,0.0,1.0,0.0,1.0
-0.10652112519809155,0.0,1.0,0.0,0.0
-0.10617471503484562,0.0,1.0,0.0,0.0
-0.10582830487159989,0.0,0.0,1.0,1.0
-0.10548189470835397,1.0,0.0,0.0,1.0
-0.10513548454510824,1.0,0.0,0.0,0.0
-0.10478907438186232,0.0,0.0,1.0,0.0
-0.10444266421861657,0.0,1.0,0.0,0.0
-0.10409625405537065,0.0,0.0,1.0,1.0
-0.10374984389212492,0.0,1.0,0.0,1.0
-0.103403433728879,0.0,0.0,1.0,1.0
-0.10305702356563327,0.0,1.0,0.0,0.0
-0.10271061340238753,0.0,1.0,0.0,1.0
-0.10236420323914161,0.0,0.0,1.0,1.0
-0.10201779307589588,0.0,1.0,0.0,1.0
-0.10167138291264996,0.0,1.0,0.0,1.0
-0.10132497274940423,1.0,0.0,0.0,1.0
-0.10097856258615831,0.0,1.0,0.0,0.0
-0.10063215242291257,0.0,0.0,1.0,0.0
-0.10028574225966665,0.0,1.0,0.0,0.0
-0.09993933209642092,0.0,0.0,1.0,0.0
-0.099592921933175,0.0,1.0,0.0,0.0
-0.09924651176992927,1.0,0.0,0.0,0.0
-0.09890010160668333,0.0,1.0,0.0,0.0
-0.0985536914434376,0.0,0.0,1.0,1.0
-0.09820728128019168,0.0,1.0,0.0,0.0
-0.09786087111694595,0.0,0.0,1.0,0.0
-0.09751446095370003,0.0,1.0,0.0,1.0
-0.09716805079045429,0.0,0.0,1.0,0.0
-0.09682164062720837,0.0,1.0,0.0,1.0
-0.09647523046396264,0.0,1.0,0.0,1.0
-0.09612882030071672,0.0,0.0,1.0,1.0
-0.09578241013747099,0.0,0.0,1.0,0.0
-0.09543599997422507,0.0,1.0,0.0,0.0
-0.09508958981097933,0.0,1.0,0.0,0.0
-0.0947431796477334,0.0,1.0,0.0,0.0
-0.09439676948448768,0.0,1.0,0.0,0.0
-0.09405035932124176,1.0,0.0,0.0,1.0
-0.09370394915799603,0.0,1.0,0.0,0.0
-0.09335753899475009,0.0,1.0,0.0,1.0
-0.09301112883150436,0.0,1.0,0.0,0.0
-0.09266471866825844,1.0,0.0,0.0,0.0
-0.09231830850501271,0.0,1.0,0.0,0.0
-0.09197189834176679,0.0,1.0,0.0,1.0
-0.09162548817852105,0.0,1.0,0.0,0.0
-0.09127907801527513,0.0,1.0,0.0,1.0
-0.0909326678520294,1.0,0.0,0.0,1.0
-0.09058625768878348,0.0,1.0,0.0,1.0
-0.09023984752553775,0.0,0.0,1.0,1.0
-0.08989343736229183,0.0,1.0,0.0,1.0
-0.08954702719904609,0.0,1.0,0.0,1.0
-0.08920061703580016,0.0,1.0,0.0,1.0
-0.08885420687255444,0.0,0.0,1.0,0.0
-0.08850779670930851,0.0,1.0,0.0,1.0
-0.08816138654606279,0.0,0.0,1.0,1.0
-0.08781497638281685,1.0,0.0,0.0,0.0
-0.08746856621957112,1.0,0.0,0.0,1.0
-0.0871221560563252,0.0,1.0,0.0,1.0
-0.08677574589307947,0.0,1.0,0.0,1.0
-0.08642933572983355,0.0,1.0,0.0,0.0
-0.08608292556658781,0.0,1.0,0.0,1.0
-0.08573651540334189,0.0,1.0,0.0,0.0
-0.08539010524009616,0.0,1.0,0.0,1.0
-0.08504369507685024,0.0,0.0,1.0,1.0
-0.08469728491360451,0.0,1.0,0.0,1.0
-0.08435087475035859,1.0,0.0,0.0,0.0
-0.08400446458711285,1.0,0.0,0.0,0.0
-0.08365805442386692,0.0,0.0,1.0,1.0
-0.0833116442606212,0.0,0.0,1.0,1.0
-0.08296523409737527,0.0,1.0,0.0,1.0
-0.08261882393412953,1.0,0.0,0.0,1.0
-0.08227241377088361,0.0,0.0,1.0,1.0
-0.08192600360763788,0.0,1.0,0.0,1.0
-0.08157959344439196,0.0,1.0,0.0,0.0
-0.08123318328114623,0.0,1.0,0.0,1.0
-0.08088677311790031,0.0,0.0,1.0,0.0
-0.08054036295465457,0.0,0.0,1.0,0.0
-0.08019395279140865,0.0,1.0,0.0,0.0
-0.07984754262816292,1.0,0.0,0.0,1.0
-0.079501132464917,0.0,0.0,1.0,0.0
-0.07915472230167127,1.0,0.0,0.0,1.0
-0.07880831213842535,0.0,1.0,0.0,0.0
-0.0784619019751796,0.0,0.0,1.0,0.0
-0.07811549181193368,0.0,0.0,1.0,1.0
-0.07776908164868795,1.0,0.0,0.0,0.0
-0.07742267148544203,0.0,1.0,0.0,0.0
-0.07707626132219629,0.0,1.0,0.0,0.0
-0.07672985115895037,0.0,1.0,0.0,1.0
-0.07638344099570464,0.0,0.0,1.0,0.0
-0.07603703083245891,0.0,1.0,0.0,1.0
-0.07569062066921299,0.0,1.0,0.0,0.0
-0.07534421050596725,0.0,0.0,1.0,0.0
-0.07499780034272133,0.0,1.0,0.0,1.0
-0.0746513901794756,1.0,0.0,0.0,0.0
-0.07430498001622968,1.0,0.0,0.0,0.0
-0.07395856985298395,0.0,1.0,0.0,0.0
-0.07361215968973803,1.0,0.0,0.0,0.0
-0.07326574952649229,0.0,1.0,0.0,1.0
-0.07291933936324636,0.0,0.0,1.0,0.0
-0.07257292920000064,0.0,0.0,1.0,1.0
-0.07222651903675471,1.0,0.0,0.0,0.0
-0.07188010887350899,0.0,1.0,0.0,1.0
-0.07153369871026305,0.0,1.0,0.0,1.0
-0.07118728854701732,0.0,1.0,0.0,1.0
-0.0708408783837714,0.0,0.0,1.0,0.0
-0.07049446822052567,0.0,1.0,0.0,0.0
-0.07014805805727975,0.0,1.0,0.0,1.0
-0.06980164789403401,0.0,0.0,1.0,0.0
-0.06945523773078809,0.0,1.0,0.0,0.0
-0.06910882756754236,0.0,1.0,0.0,1.0
-0.06876241740429644,1.0,0.0,0.0,0.0
-0.06841600724105071,0.0,1.0,0.0,1.0
-0.06806959707780479,0.0,1.0,0.0,0.0
-0.06772318691455904,0.0,1.0,0.0,1.0
-0.06737677675131312,0.0,1.0,0.0,1.0
-0.0670303665880674,0.0,1.0,0.0,1.0
-0.06668395642482147,1.0,0.0,0.0,1.0
-0.06633754626157574,0.0,1.0,0.0,1.0
-0.06599113609832981,0.0,1.0,0.0,1.0
-0.06564472593508408,0.0,1.0,0.0,0.0
-0.06529831577183816,0.0,0.0,1.0,0.0
-0.06495190560859243,0.0,1.0,0.0,1.0
-0.06460549544534651,1.0,0.0,0.0,1.0
-0.06425908528210077,1.0,0.0,0.0,0.0
-0.06391267511885484,1.0,0.0,0.0,0.0
-0.06356626495560912,0.0,1.0,0.0,0.0
-0.0632198547923632,0.0,1.0,0.0,1.0
-0.06287344462911747,0.0,1.0,0.0,1.0
-0.06252703446587154,0.0,1.0,0.0,0.0
-0.06218062430262581,0.0,0.0,1.0,1.0
-0.06183421413937988,1.0,0.0,0.0,0.0
-0.06148780397613415,0.0,1.0,0.0,0.0
-0.06114139381288823,0.0,1.0,0.0,1.0
-0.060794983649642496,1.0,0.0,0.0,0.0
-0.060448573486396574,0.0,1.0,0.0,0.0
-0.06010216332315084,0.0,0.0,1.0,0.0
-0.05975575315990492,0.0,1.0,0.0,1.0
-0.05940934299665919,0.0,1.0,0.0,1.0
-0.05906293283341326,0.0,1.0,0.0,1.0
-0.05871652267016753,0.0,1.0,0.0,1.0
-0.05837011250692161,1.0,0.0,0.0,0.0
-0.058023702343675876,0.0,1.0,0.0,0.0
-0.057677292180429954,1.0,0.0,0.0,0.0
-0.05733088201718422,1.0,0.0,0.0,1.0
-0.0569844718539383,0.0,1.0,0.0,0.0
-0.05663806169069257,0.0,0.0,1.0,0.0
-0.05629165152744664,1.0,0.0,0.0,0.0
-0.05594524136420091,0.0,0.0,1.0,1.0
-0.05559883120095499,0.0,0.0,1.0,0.0
-0.055252421037709255,1.0,0.0,0.0,1.0
-0.05490601087446333,0.0,1.0,0.0,0.0
-0.0545596007112176,0.0,1.0,0.0,0.0
-0.054213190547971676,1.0,0.0,0.0,1.0
-0.05386678038472595,1.0,0.0,0.0,1.0
-0.05352037022148002,0.0,1.0,0.0,1.0
-0.05317396005823429,0.0,1.0,0.0,1.0
-0.05282754989498837,0.0,1.0,0.0,1.0
-0.052481139731742635,0.0,0.0,1.0,0.0
-0.05213472956849671,1.0,0.0,0.0,0.0
-0.05178831940525098,0.0,1.0,0.0,0.0
-0.051441909242005056,0.0,1.0,0.0,1.0
-0.05109549907875933,1.0,0.0,0.0,0.0
-0.0507490889155134,1.0,0.0,0.0,0.0
-0.05040267875226767,0.0,1.0,0.0,0.0
-0.050056268589021936,0.0,1.0,0.0,0.0
-0.049709858425776014,1.0,0.0,0.0,0.0
-0.049363448262530286,0.0,1.0,0.0,1.0
-0.04901703809928436,1.0,0.0,0.0,0.0
-0.04867062793603863,0.0,0.0,1.0,1.0
-0.04832421777279271,0.0,1.0,0.0,1.0
-0.04797780760954697,0.0,1.0,0.0,0.0
-0.04763139744630105,0.0,1.0,0.0,0.0
-0.047284987283055316,0.0,1.0,0.0,1.0
-0.046938577119809394,0.0,1.0,0.0,0.0
-0.046592166956563666,0.0,0.0,1.0,0.0
-0.04624575679331774,1.0,0.0,0.0,1.0
-0.04589934663007201,0.0,0.0,1.0,1.0
-0.04555293646682609,1.0,0.0,0.0,1.0
-0.04520652630358035,1.0,0.0,0.0,1.0
-0.04486011614033443,1.0,0.0,0.0,0.0
-0.044513705977088695,0.0,1.0,0.0,0.0
-0.04416729581384277,0.0,1.0,0.0,1.0
-0.043820885650597045,1.0,0.0,0.0,1.0
-0.043474475487351116,0.0,1.0,0.0,1.0
-0.04312806532410539,1.0,0.0,0.0,0.0
-0.042781655160859466,0.0,1.0,0.0,1.0
-0.04243524499761373,0.0,1.0,0.0,0.0
-0.04208883483436781,1.0,0.0,0.0,0.0
-0.041742424671122075,0.0,1.0,0.0,1.0
-0.04139601450787615,0.0,0.0,1.0,0.0
-0.041049604344630425,0.0,0.0,1.0,0.0
-0.040703194181384496,0.0,1.0,0.0,0.0
-0.04035678401813877,0.0,1.0,0.0,1.0
-0.040010373854892846,1.0,0.0,0.0,0.0
-0.03966396369164711,0.0,0.0,1.0,0.0
-0.03931755352840119,0.0,1.0,0.0,0.0
-0.038971143365155454,0.0,1.0,0.0,1.0
-0.03862473320190953,1.0,0.0,0.0,0.0
-0.038278323038663804,1.0,0.0,0.0,0.0
-0.037931912875417875,0.0,0.0,1.0,1.0
-0.03758550271217215,1.0,0.0,0.0,1.0
-0.037239092548926225,0.0,1.0,0.0,0.0
-0.03689268238568049,0.0,1.0,0.0,1.0
-0.03654627222243457,0.0,0.0,1.0,0.0
-0.036199862059188834,0.0,0.0,1.0,1.0
-0.03585345189594291,0.0,0.0,1.0,1.0
-0.035507041732697184,1.0,0.0,0.0,0.0
-0.035160631569451255,1.0,0.0,0.0,0.0
-0.03481422140620553,0.0,1.0,0.0,0.0
-0.034467811242959605,0.0,1.0,0.0,0.0
-0.03412140107971387,0.0,0.0,1.0,1.0
-0.03377499091646795,0.0,1.0,0.0,1.0
-0.03342858075322221,0.0,1.0,0.0,1.0
-0.03308217058997629,0.0,0.0,1.0,1.0
-0.03273576042673056,0.0,1.0,0.0,0.0
-0.032389350263484634,0.0,1.0,0.0,1.0
-0.032042940100238906,0.0,0.0,1.0,0.0
-0.031696529936992984,1.0,0.0,0.0,0.0
-0.03135011977374725,1.0,0.0,0.0,0.0
-0.031003709610501327,1.0,0.0,0.0,1.0
-0.030657299447255596,0.0,0.0,1.0,0.0
-0.03031088928400967,0.0,0.0,1.0,0.0
-0.02996447912076394,0.0,1.0,0.0,1.0
-0.029618068957518017,0.0,1.0,0.0,0.0
-0.029271658794272286,0.0,1.0,0.0,1.0
-0.02892524863102636,0.0,0.0,1.0,1.0
-0.02857883846778063,0.0,1.0,0.0,0.0
-0.028232428304534707,0.0,0.0,1.0,1.0
-0.027886018141288976,0.0,1.0,0.0,1.0
-0.02753960797804305,0.0,1.0,0.0,0.0
-0.02719319781479732,0.0,0.0,1.0,1.0
-0.026846787651551397,0.0,1.0,0.0,1.0
-0.026500377488305665,0.0,0.0,1.0,0.0
-0.02615396732505974,0.0,1.0,0.0,0.0
-0.02580755716181401,1.0,0.0,0.0,1.0
-0.025461146998568086,0.0,1.0,0.0,1.0
-0.025114736835322355,0.0,1.0,0.0,0.0
-0.02476832667207643,0.0,1.0,0.0,0.0
-0.024421916508830698,0.0,1.0,0.0,0.0
-0.024075506345584776,0.0,0.0,1.0,0.0
-0.023729096182339045,0.0,1.0,0.0,0.0
-0.023382686019093313,0.0,0.0,1.0,1.0
-0.023036275855847388,1.0,0.0,0.0,1.0
-0.022689865692601657,0.0,0.0,1.0,0.0
-0.022343455529355735,1.0,0.0,0.0,0.0
-0.021997045366110003,0.0,1.0,0.0,1.0
-0.021650635202864078,0.0,0.0,1.0,0.0
-0.021304225039618346,0.0,1.0,0.0,1.0
-0.020957814876372424,0.0,1.0,0.0,1.0
-0.020611404713126693,0.0,1.0,0.0,1.0
-0.020264994549880767,0.0,1.0,0.0,0.0
-0.019918584386635036,0.0,1.0,0.0,0.0
-0.019572174223389114,1.0,0.0,0.0,1.0
-0.019225764060143383,0.0,1.0,0.0,1.0
-0.018879353896897457,0.0,1.0,0.0,1.0
