X1,X2,X3,categorical int,categorical str
0.1642164216421642,0.1642164216421642,0.1642164216421642,9499,b
0.1643164316431643,0.1643164316431643,0.1643164316431643,9151,a
0.1644164416441644,0.1644164416441644,0.1644164416441644,7023,b
0.1645164516451645,0.1645164516451645,0.1645164516451645,7090,b
0.1646164616461646,0.1646164616461646,0.1646164616461646,9306,b
0.16471647164716471,0.16471647164716471,0.16471647164716471,579,b
0.16481648164816481,0.16481648164816481,0.16481648164816481,2512,a
0.16491649164916491,0.16491649164916491,0.16491649164916491,4779,a
0.16501650165016502,0.16501650165016502,0.16501650165016502,6726,b
0.16511651165116512,0.16511651165116512,0.16511651165116512,2022,a
0.16521652165216522,0.16521652165216522,0.16521652165216522,4372,a
0.16531653165316532,0.16531653165316532,0.16531653165316532,8358,b
0.16541654165416542,0.16541654165416542,0.16541654165416542,8635,a
0.16551655165516552,0.16551655165516552,0.16551655165516552,1180,b
0.16561656165616562,0.16561656165616562,0.16561656165616562,6860,a
0.16571657165716572,0.16571657165716572,0.16571657165716572,7048,a
0.16581658165816582,0.16581658165816582,0.16581658165816582,145,b
0.16591659165916592,0.16591659165916592,0.16591659165916592,5979,b
0.16601660166016602,0.16601660166016602,0.16601660166016602,1586,b
0.16611661166116612,0.16611661166116612,0.16611661166116612,6417,b
0.16621662166216622,0.16621662166216622,0.16621662166216622,5369,a
0.16631663166316632,0.16631663166316632,0.16631663166316632,2778,b
0.16641664166416642,0.16641664166416642,0.16641664166416642,8961,a
0.16651665166516652,0.16651665166516652,0.16651665166516652,2502,b
0.16661666166616662,0.16661666166616662,0.16661666166616662,9554,b
0.16671667166716672,0.16671667166716672,0.16671667166716672,9746,a
0.16681668166816682,0.16681668166816682,0.16681668166816682,8617,a
0.16691669166916692,0.16691669166916692,0.16691669166916692,5296,b
0.16701670167016702,0.16701670167016702,0.16701670167016702,5017,a
0.16711671167116712,0.16711671167116712,0.16711671167116712,6182,b
0.16721672167216722,0.16721672167216722,0.16721672167216722,576,a
0.16731673167316732,0.16731673167316732,0.16731673167316732,2113,a
0.16741674167416742,0.16741674167416742,0.16741674167416742,5415,a
0.16751675167516752,0.16751675167516752,0.16751675167516752,3178,b
0.16761676167616762,0.16761676167616762,0.16761676167616762,6195,a
0.16771677167716773,0.16771677167716773,0.16771677167716773,3446,a
0.16781678167816783,0.16781678167816783,0.16781678167816783,28,b
0.16791679167916793,0.16791679167916793,0.16791679167916793,1536,b
0.16801680168016803,0.16801680168016803,0.16801680168016803,876,b
0.16811681168116813,0.16811681168116813,0.16811681168116813,6805,a
0.16821682168216823,0.16821682168216823,0.16821682168216823,7321,a
0.16831683168316833,0.16831683168316833,0.16831683168316833,9284,b
0.16841684168416843,0.16841684168416843,0.16841684168416843,4982,a
0.16851685168516853,0.16851685168516853,0.16851685168516853,4742,a
0.16861686168616863,0.16861686168616863,0.16861686168616863,4422,a
0.16871687168716873,0.16871687168716873,0.16871687168716873,1749,b
0.16881688168816883,0.16881688168816883,0.16881688168816883,567,b
0.16891689168916893,0.16891689168916893,0.16891689168916893,4824,a
0.16901690169016903,0.16901690169016903,0.16901690169016903,2183,a
0.16911691169116913,0.16911691169116913,0.16911691169116913,9673,b
0.16921692169216923,0.16921692169216923,0.16921692169216923,2825,b
0.16931693169316933,0.16931693169316933,0.16931693169316933,7485,a
0.16941694169416943,0.16941694169416943,0.16941694169416943,84,b
0.16951695169516953,0.16951695169516953,0.16951695169516953,1265,a
0.16961696169616963,0.16961696169616963,0.16961696169616963,8195,a
0.16971697169716973,0.16971697169716973,0.16971697169716973,8718,a
0.16981698169816983,0.16981698169816983,0.16981698169816983,9683,a
0.16991699169916993,0.16991699169916993,0.16991699169916993,2467,b
0.17001700170017003,0.17001700170017003,0.17001700170017003,545,a
0.17011701170117013,0.17011701170117013,0.17011701170117013,1426,a
0.17021702170217023,0.17021702170217023,0.17021702170217023,6345,a
0.17031703170317034,0.17031703170317034,0.17031703170317034,4551,b
0.17041704170417044,0.17041704170417044,0.17041704170417044,7947,a
0.17051705170517054,0.17051705170517054,0.17051705170517054,4504,b
0.17061706170617064,0.17061706170617064,0.17061706170617064,3408,b
0.1707170717071707,0.1707170717071707,0.1707170717071707,2180,b
0.1708170817081708,0.1708170817081708,0.1708170817081708,7041,b
0.1709170917091709,0.1709170917091709,0.1709170917091709,4382,a
0.171017101710171,0.171017101710171,0.171017101710171,4013,a
0.1711171117111711,0.1711171117111711,0.1711171117111711,1568,a
0.1712171217121712,0.1712171217121712,0.1712171217121712,1272,b
0.1713171317131713,0.1713171317131713,0.1713171317131713,5,b
0.1714171417141714,0.1714171417141714,0.1714171417141714,5064,b
0.1715171517151715,0.1715171517151715,0.1715171517151715,4811,a
0.1716171617161716,0.1716171617161716,0.1716171617161716,8151,a
0.1717171717171717,0.1717171717171717,0.1717171717171717,1809,b
0.1718171817181718,0.1718171817181718,0.1718171817181718,6667,a
0.1719171917191719,0.1719171917191719,0.1719171917191719,9021,a
0.172017201720172,0.172017201720172,0.172017201720172,3538,a
0.17211721172117211,0.17211721172117211,0.17211721172117211,9275,a
0.17221722172217221,0.17221722172217221,0.17221722172217221,231,a
0.17231723172317231,0.17231723172317231,0.17231723172317231,1347,b
0.17241724172417242,0.17241724172417242,0.17241724172417242,2922,b
0.17251725172517252,0.17251725172517252,0.17251725172517252,5683,b
0.17261726172617262,0.17261726172617262,0.17261726172617262,1973,b
0.17271727172717272,0.17271727172717272,0.17271727172717272,607,a
0.17281728172817282,0.17281728172817282,0.17281728172817282,3955,a
0.17291729172917292,0.17291729172917292,0.17291729172917292,8551,a
0.17301730173017302,0.17301730173017302,0.17301730173017302,1539,a
0.17311731173117312,0.17311731173117312,0.17311731173117312,6030,b
0.17321732173217322,0.17321732173217322,0.17321732173217322,4879,b
0.17331733173317332,0.17331733173317332,0.17331733173317332,872,a
0.17341734173417342,0.17341734173417342,0.17341734173417342,1345,b
0.17351735173517352,0.17351735173517352,0.17351735173517352,4835,a
0.17361736173617362,0.17361736173617362,0.17361736173617362,2449,b
0.17371737173717372,0.17371737173717372,0.17371737173717372,3659,a
0.17381738173817382,0.17381738173817382,0.17381738173817382,8941,a
0.17391739173917392,0.17391739173917392,0.17391739173917392,2523,b
0.17401740174017402,0.17401740174017402,0.17401740174017402,3396,b
0.17411741174117412,0.17411741174117412,0.17411741174117412,8961,a
0.17421742174217422,0.17421742174217422,0.17421742174217422,3669,a
0.17431743174317432,0.17431743174317432,0.17431743174317432,6637,a
0.17441744174417442,0.17441744174417442,0.17441744174417442,7900,a
0.17451745174517452,0.17451745174517452,0.17451745174517452,9437,a
0.17461746174617462,0.17461746174617462,0.17461746174617462,8326,b
0.17471747174717472,0.17471747174717472,0.17471747174717472,1321,a
0.17481748174817482,0.17481748174817482,0.17481748174817482,2636,b
0.17491749174917492,0.17491749174917492,0.17491749174917492,1125,a
0.17501750175017503,0.17501750175017503,0.17501750175017503,8674,b
0.17511751175117513,0.17511751175117513,0.17511751175117513,8109,a
0.17521752175217523,0.17521752175217523,0.17521752175217523,3548,a
0.17531753175317533,0.17531753175317533,0.17531753175317533,8022,b
0.17541754175417543,0.17541754175417543,0.17541754175417543,2248,b
0.17551755175517553,0.17551755175517553,0.17551755175517553,3949,a
0.17561756175617563,0.17561756175617563,0.17561756175617563,7467,b
0.17571757175717573,0.17571757175717573,0.17571757175717573,3994,a
0.17581758175817583,0.17581758175817583,0.17581758175817583,2406,b
0.17591759175917593,0.17591759175917593,0.17591759175917593,9695,b
0.17601760176017603,0.17601760176017603,0.17601760176017603,6881,a
0.17611761176117613,0.17611761176117613,0.17611761176117613,5349,b
0.17621762176217623,0.17621762176217623,0.17621762176217623,7823,b
0.17631763176317633,0.17631763176317633,0.17631763176317633,9595,a
0.17641764176417643,0.17641764176417643,0.17641764176417643,6938,a
0.17651765176517653,0.17651765176517653,0.17651765176517653,8437,b
0.17661766176617663,0.17661766176617663,0.17661766176617663,2091,b
0.17671767176717673,0.17671767176717673,0.17671767176717673,9073,b
0.17681768176817683,0.17681768176817683,0.17681768176817683,1093,b
0.17691769176917693,0.17691769176917693,0.17691769176917693,6065,b
0.17701770177017703,0.17701770177017703,0.17701770177017703,746,b
0.17711771177117713,0.17711771177117713,0.17711771177117713,8862,a
0.17721772177217723,0.17721772177217723,0.17721772177217723,9499,b
0.17731773177317733,0.17731773177317733,0.17731773177317733,6026,b
0.17741774177417743,0.17741774177417743,0.17741774177417743,4419,a
0.17751775177517753,0.17751775177517753,0.17751775177517753,8665,b
0.17761776177617764,0.17761776177617764,0.17761776177617764,369,a
0.17771777177717774,0.17771777177717774,0.17771777177717774,6517,b
0.17781778177817784,0.17781778177817784,0.17781778177817784,7416,a
0.17791779177917794,0.17791779177917794,0.17791779177917794,7150,b
0.17801780178017804,0.17801780178017804,0.17801780178017804,4225,b
0.17811781178117814,0.17811781178117814,0.17811781178117814,9445,a
0.17821782178217824,0.17821782178217824,0.17821782178217824,872,b
0.1783178317831783,0.1783178317831783,0.1783178317831783,4834,b
0.1784178417841784,0.1784178417841784,0.1784178417841784,2282,b
0.1785178517851785,0.1785178517851785,0.1785178517851785,6764,b
0.1786178617861786,0.1786178617861786,0.1786178617861786,1459,a
0.1787178717871787,0.1787178717871787,0.1787178717871787,4597,a
0.1788178817881788,0.1788178817881788,0.1788178817881788,2626,a
0.1789178917891789,0.1789178917891789,0.1789178917891789,8,a
0.179017901790179,0.179017901790179,0.179017901790179,7852,b
0.1791179117911791,0.1791179117911791,0.1791179117911791,657,b
0.1792179217921792,0.1792179217921792,0.1792179217921792,3018,b
0.1793179317931793,0.1793179317931793,0.1793179317931793,5378,b
0.17941794179417941,0.17941794179417941,0.17941794179417941,5375,b
0.17951795179517951,0.17951795179517951,0.17951795179517951,189,b
0.17961796179617961,0.17961796179617961,0.17961796179617961,1511,a
0.17971797179717972,0.17971797179717972,0.17971797179717972,7722,b
0.17981798179817982,0.17981798179817982,0.17981798179817982,2702,a
0.17991799179917992,0.17991799179917992,0.17991799179917992,1003,b
0.18001800180018002,0.18001800180018002,0.18001800180018002,2200,b
0.18011801180118012,0.18011801180118012,0.18011801180118012,3392,b
0.18021802180218022,0.18021802180218022,0.18021802180218022,5176,a
0.18031803180318032,0.18031803180318032,0.18031803180318032,6952,a
0.18041804180418042,0.18041804180418042,0.18041804180418042,2256,a
0.18051805180518052,0.18051805180518052,0.18051805180518052,1197,b
0.18061806180618062,0.18061806180618062,0.18061806180618062,9250,a
0.18071807180718072,0.18071807180718072,0.18071807180718072,278,b
0.18081808180818082,0.18081808180818082,0.18081808180818082,593,b
0.18091809180918092,0.18091809180918092,0.18091809180918092,3567,a
0.18101810181018102,0.18101810181018102,0.18101810181018102,3248,a
0.18111811181118112,0.18111811181118112,0.18111811181118112,309,b
0.18121812181218122,0.18121812181218122,0.18121812181218122,8519,b
0.18131813181318132,0.18131813181318132,0.18131813181318132,5181,a
0.18141814181418142,0.18141814181418142,0.18141814181418142,2871,b
0.18151815181518152,0.18151815181518152,0.18151815181518152,6387,a
0.18161816181618162,0.18161816181618162,0.18161816181618162,449,a
0.18171817181718172,0.18171817181718172,0.18171817181718172,9524,b
0.18181818181818182,0.18181818181818182,0.18181818181818182,8031,a
0.18191819181918192,0.18191819181918192,0.18191819181918192,9731,b
0.18201820182018202,0.18201820182018202,0.18201820182018202,680,b
0.18211821182118212,0.18211821182118212,0.18211821182118212,3733,a
0.18221822182218222,0.18221822182218222,0.18221822182218222,2135,a
0.18231823182318233,0.18231823182318233,0.18231823182318233,6364,b
0.18241824182418243,0.18241824182418243,0.18241824182418243,7100,b
0.18251825182518253,0.18251825182518253,0.18251825182518253,5205,a
0.18261826182618263,0.18261826182618263,0.18261826182618263,3714,b
0.18271827182718273,0.18271827182718273,0.18271827182718273,3075,a
0.18281828182818283,0.18281828182818283,0.18281828182818283,9927,b
0.18291829182918293,0.18291829182918293,0.18291829182918293,6982,a
0.18301830183018303,0.18301830183018303,0.18301830183018303,9230,b
0.18311831183118313,0.18311831183118313,0.18311831183118313,5768,b
0.18321832183218323,0.18321832183218323,0.18321832183218323,5889,a
0.18331833183318333,0.18331833183318333,0.18331833183318333,4818,a
0.18341834183418343,0.18341834183418343,0.18341834183418343,9193,b
0.18351835183518353,0.18351835183518353,0.18351835183518353,8741,a
0.18361836183618363,0.18361836183618363,0.18361836183618363,5076,b
0.18371837183718373,0.18371837183718373,0.18371837183718373,7655,a
0.18381838183818383,0.18381838183818383,0.18381838183818383,6409,a
0.18391839183918393,0.18391839183918393,0.18391839183918393,559,a
0.18401840184018403,0.18401840184018403,0.18401840184018403,8477,b
0.18411841184118413,0.18411841184118413,0.18411841184118413,1562,b
0.18421842184218423,0.18421842184218423,0.18421842184218423,3193,b
0.18431843184318433,0.18431843184318433,0.18431843184318433,8994,b
0.18441844184418443,0.18441844184418443,0.18441844184418443,8474,b
0.18451845184518453,0.18451845184518453,0.18451845184518453,558,b
0.18461846184618463,0.18461846184618463,0.18461846184618463,7923,a
0.18471847184718473,0.18471847184718473,0.18471847184718473,671,a
0.18481848184818483,0.18481848184818483,0.18481848184818483,2098,b
0.18491849184918493,0.18491849184918493,0.18491849184918493,6903,a
0.18501850185018504,0.18501850185018504,0.18501850185018504,9715,a
0.18511851185118514,0.18511851185118514,0.18511851185118514,6182,b
0.18521852185218524,0.18521852185218524,0.18521852185218524,7968,b
0.18531853185318534,0.18531853185318534,0.18531853185318534,8253,b
0.18541854185418544,0.18541854185418544,0.18541854185418544,8180,b
0.18551855185518554,0.18551855185518554,0.18551855185518554,4835,a
0.18561856185618564,0.18561856185618564,0.18561856185618564,9795,b
0.18571857185718574,0.18571857185718574,0.18571857185718574,4610,b
0.18581858185818584,0.18581858185818584,0.18581858185818584,4726,b
0.1859185918591859,0.1859185918591859,0.1859185918591859,4962,a
0.186018601860186,0.186018601860186,0.186018601860186,6747,a
0.1861186118611861,0.1861186118611861,0.1861186118611861,9964,b
0.1862186218621862,0.1862186218621862,0.1862186218621862,8251,b
0.1863186318631863,0.1863186318631863,0.1863186318631863,44,b
0.1864186418641864,0.1864186418641864,0.1864186418641864,2327,a
0.1865186518651865,0.1865186518651865,0.1865186518651865,1747,b
0.1866186618661866,0.1866186618661866,0.1866186618661866,2554,b
0.18671867186718671,0.18671867186718671,0.18671867186718671,8161,a
0.18681868186818681,0.18681868186818681,0.18681868186818681,139,a
0.18691869186918691,0.18691869186918691,0.18691869186918691,4734,b
0.18701870187018702,0.18701870187018702,0.18701870187018702,7266,b
0.18711871187118712,0.18711871187118712,0.18711871187118712,1382,b
0.18721872187218722,0.18721872187218722,0.18721872187218722,3375,a
0.18731873187318732,0.18731873187318732,0.18731873187318732,4918,b
0.18741874187418742,0.18741874187418742,0.18741874187418742,9828,a
0.18751875187518752,0.18751875187518752,0.18751875187518752,2409,a
0.18761876187618762,0.18761876187618762,0.18761876187618762,8813,b
0.18771877187718772,0.18771877187718772,0.18771877187718772,4277,a
0.18781878187818782,0.18781878187818782,0.18781878187818782,1816,b
0.18791879187918792,0.18791879187918792,0.18791879187918792,5883,b
0.18801880188018802,0.18801880188018802,0.18801880188018802,5022,a
0.18811881188118812,0.18811881188118812,0.18811881188118812,7854,b
0.18821882188218822,0.18821882188218822,0.18821882188218822,5711,b
0.18831883188318832,0.18831883188318832,0.18831883188318832,3749,b
0.18841884188418842,0.18841884188418842,0.18841884188418842,785,a
0.18851885188518852,0.18851885188518852,0.18851885188518852,2940,b
0.18861886188618862,0.18861886188618862,0.18861886188618862,4939,a
0.18871887188718872,0.18871887188718872,0.18871887188718872,6899,a
0.18881888188818882,0.18881888188818882,0.18881888188818882,3400,a
0.18891889188918892,0.18891889188918892,0.18891889188918892,2288,b
0.18901890189018902,0.18901890189018902,0.18901890189018902,270,b
0.18911891189118912,0.18911891189118912,0.18911891189118912,2561,b
0.18921892189218922,0.18921892189218922,0.18921892189218922,3591,a
0.18931893189318932,0.18931893189318932,0.18931893189318932,4388,a
0.18941894189418942,0.18941894189418942,0.18941894189418942,7,b
0.18951895189518952,0.18951895189518952,0.18951895189518952,1265,a
0.18961896189618963,0.18961896189618963,0.18961896189618963,9261,b
0.18971897189718973,0.18971897189718973,0.18971897189718973,8032,a
0.18981898189818983,0.18981898189818983,0.18981898189818983,7954,a
0.18991899189918993,0.18991899189918993,0.18991899189918993,5280,a
0.19001900190019003,0.19001900190019003,0.19001900190019003,7467,a
0.19011901190119013,0.19011901190119013,0.19011901190119013,6676,a
0.19021902190219023,0.19021902190219023,0.19021902190219023,1289,a
0.19031903190319033,0.19031903190319033,0.19031903190319033,8754,b
0.19041904190419043,0.19041904190419043,0.19041904190419043,1807,a
0.19051905190519053,0.19051905190519053,0.19051905190519053,6103,a
0.19061906190619063,0.19061906190619063,0.19061906190619063,1135,a
0.19071907190719073,0.19071907190719073,0.19071907190719073,3061,a
0.19081908190819083,0.19081908190819083,0.19081908190819083,6803,a
0.19091909190919093,0.19091909190919093,0.19091909190919093,3008,b
0.19101910191019103,0.19101910191019103,0.19101910191019103,505,b
0.19111911191119113,0.19111911191119113,0.19111911191119113,8888,a
0.19121912191219123,0.19121912191219123,0.19121912191219123,5259,a
0.19131913191319133,0.19131913191319133,0.19131913191319133,3708,b
0.19141914191419143,0.19141914191419143,0.19141914191419143,5791,b
0.19151915191519153,0.19151915191519153,0.19151915191519153,6166,b
0.19161916191619163,0.19161916191619163,0.19161916191619163,167,b
0.19171917191719173,0.19171917191719173,0.19171917191719173,6521,a
0.19181918191819183,0.19181918191819183,0.19181918191819183,5852,a
0.19191919191919193,0.19191919191919193,0.19191919191919193,6120,b
0.19201920192019203,0.19201920192019203,0.19201920192019203,7053,a
0.19211921192119213,0.19211921192119213,0.19211921192119213,7010,b
0.19221922192219223,0.19221922192219223,0.19221922192219223,1617,b
0.19231923192319234,0.19231923192319234,0.19231923192319234,917,b
0.19241924192419244,0.19241924192419244,0.19241924192419244,5066,b
0.19251925192519254,0.19251925192519254,0.19251925192519254,1736,b
0.19261926192619264,0.19261926192619264,0.19261926192619264,2183,b
0.19271927192719274,0.19271927192719274,0.19271927192719274,7340,b
0.19281928192819284,0.19281928192819284,0.19281928192819284,7244,b
0.19291929192919294,0.19291929192919294,0.19291929192919294,5048,b
0.19301930193019304,0.19301930193019304,0.19301930193019304,5283,b
0.19311931193119314,0.19311931193119314,0.19311931193119314,5152,b
0.19321932193219324,0.19321932193219324,0.19321932193219324,4176,a
0.19331933193319334,0.19331933193319334,0.19331933193319334,8711,b
0.19341934193419344,0.19341934193419344,0.19341934193419344,7636,b
0.1935193519351935,0.1935193519351935,0.1935193519351935,507,a
0.1936193619361936,0.1936193619361936,0.1936193619361936,9059,a
0.1937193719371937,0.1937193719371937,0.1937193719371937,2246,b
0.1938193819381938,0.1938193819381938,0.1938193819381938,1700,a
0.1939193919391939,0.1939193919391939,0.1939193919391939,4558,a
0.19401940194019401,0.19401940194019401,0.19401940194019401,6912,a
0.19411941194119411,0.19411941194119411,0.19411941194119411,4691,b
0.19421942194219421,0.19421942194219421,0.19421942194219421,1702,b
0.19431943194319432,0.19431943194319432,0.19431943194319432,1409,a
0.19441944194419442,0.19441944194419442,0.19441944194419442,3754,a
0.19451945194519452,0.19451945194519452,0.19451945194519452,3209,b
0.19461946194619462,0.19461946194619462,0.19461946194619462,8941,b
0.19471947194719472,0.19471947194719472,0.19471947194719472,1480,b
0.19481948194819482,0.19481948194819482,0.19481948194819482,2158,b
0.19491949194919492,0.19491949194919492,0.19491949194919492,4383,a
0.19501950195019502,0.19501950195019502,0.19501950195019502,4687,b
0.19511951195119512,0.19511951195119512,0.19511951195119512,3234,a
0.19521952195219522,0.19521952195219522,0.19521952195219522,3991,b
0.19531953195319532,0.19531953195319532,0.19531953195319532,7370,a
0.19541954195419542,0.19541954195419542,0.19541954195419542,671,b
0.19551955195519552,0.19551955195519552,0.19551955195519552,9584,a
0.19561956195619562,0.19561956195619562,0.19561956195619562,2575,b
0.19571957195719572,0.19571957195719572,0.19571957195719572,3848,b
0.19581958195819582,0.19581958195819582,0.19581958195819582,8511,b
0.19591959195919592,0.19591959195919592,0.19591959195919592,5430,a
0.19601960196019602,0.19601960196019602,0.19601960196019602,122,a
0.19611961196119612,0.19611961196119612,0.19611961196119612,7082,a
0.19621962196219622,0.19621962196219622,0.19621962196219622,745,b
0.19631963196319632,0.19631963196319632,0.19631963196319632,6131,a
0.19641964196419642,0.19641964196419642,0.19641964196419642,4338,b
0.19651965196519652,0.19651965196519652,0.19651965196519652,2374,b
0.19661966196619662,0.19661966196619662,0.19661966196619662,1085,a
0.19671967196719672,0.19671967196719672,0.19671967196719672,5042,b
0.19681968196819682,0.19681968196819682,0.19681968196819682,5233,a
0.19691969196919692,0.19691969196919692,0.19691969196919692,5107,a
0.19701970197019703,0.19701970197019703,0.19701970197019703,3898,b
0.19711971197119713,0.19711971197119713,0.19711971197119713,124,b
0.19721972197219723,0.19721972197219723,0.19721972197219723,5023,b
0.19731973197319733,0.19731973197319733,0.19731973197319733,3334,a
0.19741974197419743,0.19741974197419743,0.19741974197419743,8213,b
0.19751975197519753,0.19751975197519753,0.19751975197519753,1741,b
0.19761976197619763,0.19761976197619763,0.19761976197619763,4136,b
0.19771977197719773,0.19771977197719773,0.19771977197719773,574,b
0.19781978197819783,0.19781978197819783,0.19781978197819783,3842,a
0.19791979197919793,0.19791979197919793,0.19791979197919793,455,a
0.19801980198019803,0.19801980198019803,0.19801980198019803,9041,b
0.19811981198119813,0.19811981198119813,0.19811981198119813,6609,b
0.19821982198219823,0.19821982198219823,0.19821982198219823,7976,a
0.19831983198319833,0.19831983198319833,0.19831983198319833,1778,b
0.19841984198419843,0.19841984198419843,0.19841984198419843,6746,b
0.19851985198519853,0.19851985198519853,0.19851985198519853,358,a
0.19861986198619863,0.19861986198619863,0.19861986198619863,6421,b
0.19871987198719873,0.19871987198719873,0.19871987198719873,1159,b
0.19881988198819883,0.19881988198819883,0.19881988198819883,737,b
0.19891989198919893,0.19891989198919893,0.19891989198919893,1633,b
0.19901990199019903,0.19901990199019903,0.19901990199019903,3460,b
0.19911991199119913,0.19911991199119913,0.19911991199119913,7464,a
0.19921992199219923,0.19921992199219923,0.19921992199219923,1037,b
0.19931993199319933,0.19931993199319933,0.19931993199319933,5930,b
0.19941994199419943,0.19941994199419943,0.19941994199419943,2135,a
0.19951995199519953,0.19951995199519953,0.19951995199519953,7415,b
0.19961996199619964,0.19961996199619964,0.19961996199619964,2292,b
0.19971997199719974,0.19971997199719974,0.19971997199719974,3090,a
0.19981998199819984,0.19981998199819984,0.19981998199819984,9724,a
0.19991999199919994,0.19991999199919994,0.19991999199919994,2637,b
0.20002000200020004,0.20002000200020004,0.20002000200020004,9296,b
0.20012001200120014,0.20012001200120014,0.20012001200120014,7563,b
0.20022002200220024,0.20022002200220024,0.20022002200220024,5225,a
0.20032003200320034,0.20032003200320034,0.20032003200320034,1165,a
0.20042004200420044,0.20042004200420044,0.20042004200420044,588,a
0.20052005200520054,0.20052005200520054,0.20052005200520054,2830,a
0.20062006200620064,0.20062006200620064,0.20062006200620064,2674,a
0.20072007200720074,0.20072007200720074,0.20072007200720074,6298,b
0.20082008200820084,0.20082008200820084,0.20082008200820084,8449,a
0.20092009200920094,0.20092009200920094,0.20092009200920094,4226,b
0.20102010201020104,0.20102010201020104,0.20102010201020104,2507,b
0.2011201120112011,0.2011201120112011,0.2011201120112011,7883,a
0.2012201220122012,0.2012201220122012,0.2012201220122012,1440,a
0.20132013201320131,0.20132013201320131,0.20132013201320131,7529,a
0.20142014201420141,0.20142014201420141,0.20142014201420141,5243,b
0.20152015201520151,0.20152015201520151,0.20152015201520151,8469,b
0.20162016201620162,0.20162016201620162,0.20162016201620162,9023,b
0.20172017201720172,0.20172017201720172,0.20172017201720172,1273,b
0.20182018201820182,0.20182018201820182,0.20182018201820182,6033,a
0.20192019201920192,0.20192019201920192,0.20192019201920192,5695,b
0.20202020202020202,0.20202020202020202,0.20202020202020202,628,b
0.20212021202120212,0.20212021202120212,0.20212021202120212,3640,a
0.20222022202220222,0.20222022202220222,0.20222022202220222,5937,b
0.20232023202320232,0.20232023202320232,0.20232023202320232,1018,a
0.20242024202420242,0.20242024202420242,0.20242024202420242,629,b
0.20252025202520252,0.20252025202520252,0.20252025202520252,6988,b
0.20262026202620262,0.20262026202620262,0.20262026202620262,9299,a
0.20272027202720272,0.20272027202720272,0.20272027202720272,2289,a
0.20282028202820282,0.20282028202820282,0.20282028202820282,4520,a
0.20292029202920292,0.20292029202920292,0.20292029202920292,4790,b
0.20302030203020302,0.20302030203020302,0.20302030203020302,7432,a
0.20312031203120312,0.20312031203120312,0.20312031203120312,6833,b
0.20322032203220322,0.20322032203220322,0.20322032203220322,3895,b
0.20332033203320332,0.20332033203320332,0.20332033203320332,779,a
0.20342034203420342,0.20342034203420342,0.20342034203420342,7949,a
0.20352035203520352,0.20352035203520352,0.20352035203520352,1877,a
0.20362036203620362,0.20362036203620362,0.20362036203620362,3555,a
0.20372037203720372,0.20372037203720372,0.20372037203720372,9259,a
0.20382038203820382,0.20382038203820382,0.20382038203820382,63,a
0.20392039203920392,0.20392039203920392,0.20392039203920392,1505,a
0.20402040204020402,0.20402040204020402,0.20402040204020402,334,b
0.20412041204120412,0.20412041204120412,0.20412041204120412,3576,a
0.20422042204220422,0.20422042204220422,0.20422042204220422,6529,b
0.20432043204320433,0.20432043204320433,0.20432043204320433,8806,a
0.20442044204420443,0.20442044204420443,0.20442044204420443,6973,b
0.20452045204520453,0.20452045204520453,0.20452045204520453,4966,b
0.20462046204620463,0.20462046204620463,0.20462046204620463,3579,a
0.20472047204720473,0.20472047204720473,0.20472047204720473,2556,b
0.20482048204820483,0.20482048204820483,0.20482048204820483,7580,b
0.20492049204920493,0.20492049204920493,0.20492049204920493,6365,b
0.20502050205020503,0.20502050205020503,0.20502050205020503,4572,b
0.20512051205120513,0.20512051205120513,0.20512051205120513,2023,a
0.20522052205220523,0.20522052205220523,0.20522052205220523,2171,b
0.20532053205320533,0.20532053205320533,0.20532053205320533,6750,a
0.20542054205420543,0.20542054205420543,0.20542054205420543,4518,a
0.20552055205520553,0.20552055205520553,0.20552055205520553,9443,b
0.20562056205620563,0.20562056205620563,0.20562056205620563,533,a
0.20572057205720573,0.20572057205720573,0.20572057205720573,7167,b
0.20582058205820583,0.20582058205820583,0.20582058205820583,1156,b
0.20592059205920593,0.20592059205920593,0.20592059205920593,5078,a
0.20602060206020603,0.20602060206020603,0.20602060206020603,8945,b
0.20612061206120613,0.20612061206120613,0.20612061206120613,4419,b
0.20622062206220623,0.20622062206220623,0.20622062206220623,3650,a
0.20632063206320633,0.20632063206320633,0.20632063206320633,485,b
0.20642064206420643,0.20642064206420643,0.20642064206420643,2888,a
0.20652065206520653,0.20652065206520653,0.20652065206520653,2394,b
0.20662066206620663,0.20662066206620663,0.20662066206620663,641,a
0.20672067206720673,0.20672067206720673,0.20672067206720673,806,a
0.20682068206820683,0.20682068206820683,0.20682068206820683,1093,a
0.20692069206920694,0.20692069206920694,0.20692069206920694,1571,a
0.20702070207020704,0.20702070207020704,0.20702070207020704,6811,b
0.20712071207120714,0.20712071207120714,0.20712071207120714,6821,b
0.20722072207220724,0.20722072207220724,0.20722072207220724,278,b
0.20732073207320734,0.20732073207320734,0.20732073207320734,1041,b
0.20742074207420744,0.20742074207420744,0.20742074207420744,4443,a
0.20752075207520754,0.20752075207520754,0.20752075207520754,3498,b
0.20762076207620764,0.20762076207620764,0.20762076207620764,7730,a
0.20772077207720774,0.20772077207720774,0.20772077207720774,3945,a
0.20782078207820784,0.20782078207820784,0.20782078207820784,8904,b
0.20792079207920794,0.20792079207920794,0.20792079207920794,9186,b
