X1,X2,X3,categorical int,categorical str
0.49944994499449946,0.49944994499449946,0.49944994499449946,1310,a
0.4995499549954996,0.4995499549954996,0.4995499549954996,2546,b
0.49964996499649966,0.49964996499649966,0.49964996499649966,2459,b
0.4997499749974998,0.4997499749974998,0.4997499749974998,1328,b
0.49984998499849986,0.49984998499849986,0.49984998499849986,2917,b
0.4999499949995,0.4999499949995,0.4999499949995,1412,b
0.5000500050005001,0.5000500050005001,0.5000500050005001,9610,b
0.5001500150015001,0.5001500150015001,0.5001500150015001,6276,b
0.5002500250025003,0.5002500250025003,0.5002500250025003,8961,a
0.5003500350035004,0.5003500350035004,0.5003500350035004,9829,a
0.5004500450045005,0.5004500450045005,0.5004500450045005,4809,a
0.5005500550055005,0.5005500550055005,0.5005500550055005,9271,a
0.5006500650065007,0.5006500650065007,0.5006500650065007,9390,b
0.5007500750075008,0.5007500750075008,0.5007500750075008,9792,a
0.5008500850085008,0.5008500850085008,0.5008500850085008,24,a
0.5009500950095009,0.5009500950095009,0.5009500950095009,7750,b
0.5010501050105011,0.5010501050105011,0.5010501050105011,2982,a
0.5011501150115012,0.5011501150115012,0.5011501150115012,7554,b
0.5012501250125012,0.5012501250125012,0.5012501250125012,9406,b
0.5013501350135013,0.5013501350135013,0.5013501350135013,8336,a
0.5014501450145015,0.5014501450145015,0.5014501450145015,5238,a
0.5015501550155016,0.5015501550155016,0.5015501550155016,4061,a
0.5016501650165016,0.5016501650165016,0.5016501650165016,8888,b
0.5017501750175017,0.5017501750175017,0.5017501750175017,2307,b
0.5018501850185019,0.5018501850185019,0.5018501850185019,4117,a
0.501950195019502,0.501950195019502,0.501950195019502,9461,a
0.502050205020502,0.502050205020502,0.502050205020502,3523,b
0.5021502150215021,0.5021502150215021,0.5021502150215021,9690,b
0.5022502250225023,0.5022502250225023,0.5022502250225023,8121,a
0.5023502350235024,0.5023502350235024,0.5023502350235024,9349,a
0.5024502450245024,0.5024502450245024,0.5024502450245024,7491,b
0.5025502550255025,0.5025502550255025,0.5025502550255025,5972,b
0.5026502650265027,0.5026502650265027,0.5026502650265027,9162,a
0.5027502750275028,0.5027502750275028,0.5027502750275028,9900,b
0.5028502850285028,0.5028502850285028,0.5028502850285028,5827,a
0.502950295029503,0.502950295029503,0.502950295029503,5453,b
0.5030503050305031,0.5030503050305031,0.5030503050305031,8320,b
0.5031503150315032,0.5031503150315032,0.5031503150315032,6485,a
0.5032503250325032,0.5032503250325032,0.5032503250325032,2172,a
0.5033503350335033,0.5033503350335033,0.5033503350335033,7198,b
0.5034503450345035,0.5034503450345035,0.5034503450345035,5260,b
0.5035503550355036,0.5035503550355036,0.5035503550355036,5106,b
0.5036503650365036,0.5036503650365036,0.5036503650365036,4219,b
0.5037503750375038,0.5037503750375038,0.5037503750375038,7809,b
0.5038503850385039,0.5038503850385039,0.5038503850385039,4659,b
0.503950395039504,0.503950395039504,0.503950395039504,3460,b
0.504050405040504,0.504050405040504,0.504050405040504,6591,a
0.5041504150415042,0.5041504150415042,0.5041504150415042,8629,a
0.5042504250425043,0.5042504250425043,0.5042504250425043,2665,a
0.5043504350435044,0.5043504350435044,0.5043504350435044,5104,a
0.5044504450445044,0.5044504450445044,0.5044504450445044,3587,a
0.5045504550455046,0.5045504550455046,0.5045504550455046,3682,b
0.5046504650465047,0.5046504650465047,0.5046504650465047,8826,a
0.5047504750475048,0.5047504750475048,0.5047504750475048,3580,a
0.5048504850485048,0.5048504850485048,0.5048504850485048,7384,b
0.504950495049505,0.504950495049505,0.504950495049505,6190,a
0.5050505050505051,0.5050505050505051,0.5050505050505051,8283,a
0.5051505150515052,0.5051505150515052,0.5051505150515052,9297,b
0.5052505250525052,0.5052505250525052,0.5052505250525052,84,b
0.5053505350535054,0.5053505350535054,0.5053505350535054,6836,a
0.5054505450545055,0.5054505450545055,0.5054505450545055,9080,a
0.5055505550555056,0.5055505550555056,0.5055505550555056,292,a
0.5056505650565056,0.5056505650565056,0.5056505650565056,2573,b
0.5057505750575058,0.5057505750575058,0.5057505750575058,3394,b
0.5058505850585059,0.5058505850585059,0.5058505850585059,1660,b
0.505950595059506,0.505950595059506,0.505950595059506,5095,b
0.506050605060506,0.506050605060506,0.506050605060506,4283,b
0.5061506150615062,0.5061506150615062,0.5061506150615062,3951,b
0.5062506250625063,0.5062506250625063,0.5062506250625063,3092,a
0.5063506350635064,0.5063506350635064,0.5063506350635064,8296,b
0.5064506450645064,0.5064506450645064,0.5064506450645064,6767,a
0.5065506550655066,0.5065506550655066,0.5065506550655066,9314,b
0.5066506650665067,0.5066506650665067,0.5066506650665067,6905,a
0.5067506750675068,0.5067506750675068,0.5067506750675068,7543,b
0.5068506850685068,0.5068506850685068,0.5068506850685068,4600,a
0.506950695069507,0.506950695069507,0.506950695069507,5832,a
0.5070507050705071,0.5070507050705071,0.5070507050705071,1240,a
0.5071507150715072,0.5071507150715072,0.5071507150715072,9934,b
0.5072507250725072,0.5072507250725072,0.5072507250725072,1456,b
0.5073507350735074,0.5073507350735074,0.5073507350735074,7705,a
0.5074507450745075,0.5074507450745075,0.5074507450745075,5038,b
0.5075507550755076,0.5075507550755076,0.5075507550755076,3026,a
0.5076507650765076,0.5076507650765076,0.5076507650765076,914,b
0.5077507750775078,0.5077507750775078,0.5077507750775078,5492,a
0.5078507850785079,0.5078507850785079,0.5078507850785079,6861,b
0.507950795079508,0.507950795079508,0.507950795079508,7535,a
0.508050805080508,0.508050805080508,0.508050805080508,149,a
0.5081508150815082,0.5081508150815082,0.5081508150815082,4955,b
0.5082508250825083,0.5082508250825083,0.5082508250825083,6758,a
0.5083508350835083,0.5083508350835083,0.5083508350835083,4533,a
0.5084508450845084,0.5084508450845084,0.5084508450845084,5987,a
0.5085508550855086,0.5085508550855086,0.5085508550855086,3336,b
0.5086508650865087,0.5086508650865087,0.5086508650865087,4970,a
0.5087508750875087,0.5087508750875087,0.5087508750875087,3537,a
0.5088508850885088,0.5088508850885088,0.5088508850885088,802,b
0.508950895089509,0.508950895089509,0.508950895089509,3071,b
0.5090509050905091,0.5090509050905091,0.5090509050905091,1627,b
0.5091509150915091,0.5091509150915091,0.5091509150915091,874,b
0.5092509250925092,0.5092509250925092,0.5092509250925092,3352,a
0.5093509350935094,0.5093509350935094,0.5093509350935094,7861,b
0.5094509450945095,0.5094509450945095,0.5094509450945095,4754,b
0.5095509550955095,0.5095509550955095,0.5095509550955095,4961,b
0.5096509650965096,0.5096509650965096,0.5096509650965096,4774,a
0.5097509750975098,0.5097509750975098,0.5097509750975098,6103,a
0.5098509850985099,0.5098509850985099,0.5098509850985099,196,b
0.5099509950995099,0.5099509950995099,0.5099509950995099,9863,a
0.51005100510051,0.51005100510051,0.51005100510051,7361,b
0.5101510151015102,0.5101510151015102,0.5101510151015102,3638,b
0.5102510251025103,0.5102510251025103,0.5102510251025103,3835,a
0.5103510351035103,0.5103510351035103,0.5103510351035103,3092,a
0.5104510451045104,0.5104510451045104,0.5104510451045104,2863,a
0.5105510551055106,0.5105510551055106,0.5105510551055106,7355,b
0.5106510651065107,0.5106510651065107,0.5106510651065107,818,a
0.5107510751075107,0.5107510751075107,0.5107510751075107,3093,a
0.5108510851085108,0.5108510851085108,0.5108510851085108,7716,a
0.510951095109511,0.510951095109511,0.510951095109511,8173,a
0.5110511051105111,0.5110511051105111,0.5110511051105111,629,b
0.5111511151115111,0.5111511151115111,0.5111511151115111,1817,b
0.5112511251125113,0.5112511251125113,0.5112511251125113,2787,b
0.5113511351135114,0.5113511351135114,0.5113511351135114,8892,b
0.5114511451145115,0.5114511451145115,0.5114511451145115,8269,a
0.5115511551155115,0.5115511551155115,0.5115511551155115,7395,a
0.5116511651165117,0.5116511651165117,0.5116511651165117,3088,a
0.5117511751175118,0.5117511751175118,0.5117511751175118,69,a
0.5118511851185119,0.5118511851185119,0.5118511851185119,1658,b
0.5119511951195119,0.5119511951195119,0.5119511951195119,7557,a
0.512051205120512,0.512051205120512,0.512051205120512,1254,b
0.5121512151215122,0.5121512151215122,0.5121512151215122,9268,a
0.5122512251225123,0.5122512251225123,0.5122512251225123,69,b
0.5123512351235123,0.5123512351235123,0.5123512351235123,7437,a
0.5124512451245125,0.5124512451245125,0.5124512451245125,3265,a
0.5125512551255126,0.5125512551255126,0.5125512551255126,4449,b
0.5126512651265127,0.5126512651265127,0.5126512651265127,854,b
0.5127512751275127,0.5127512751275127,0.5127512751275127,5318,b
0.5128512851285129,0.5128512851285129,0.5128512851285129,4064,a
0.512951295129513,0.512951295129513,0.512951295129513,6905,b
0.5130513051305131,0.5130513051305131,0.5130513051305131,79,b
0.5131513151315131,0.5131513151315131,0.5131513151315131,7067,a
0.5132513251325133,0.5132513251325133,0.5132513251325133,5190,a
0.5133513351335134,0.5133513351335134,0.5133513351335134,2963,a
0.5134513451345135,0.5134513451345135,0.5134513451345135,6469,b
0.5135513551355135,0.5135513551355135,0.5135513551355135,6434,b
0.5136513651365137,0.5136513651365137,0.5136513651365137,508,b
0.5137513751375138,0.5137513751375138,0.5137513751375138,4061,b
0.5138513851385139,0.5138513851385139,0.5138513851385139,1724,a
0.5139513951395139,0.5139513951395139,0.5139513951395139,5142,a
0.5140514051405141,0.5140514051405141,0.5140514051405141,833,a
0.5141514151415142,0.5141514151415142,0.5141514151415142,7165,b
0.5142514251425143,0.5142514251425143,0.5142514251425143,3026,b
0.5143514351435143,0.5143514351435143,0.5143514351435143,8277,a
0.5144514451445145,0.5144514451445145,0.5144514451445145,5287,b
0.5145514551455146,0.5145514551455146,0.5145514551455146,276,a
0.5146514651465147,0.5146514651465147,0.5146514651465147,5621,b
0.5147514751475147,0.5147514751475147,0.5147514751475147,3697,b
0.5148514851485149,0.5148514851485149,0.5148514851485149,8736,a
0.514951495149515,0.514951495149515,0.514951495149515,6592,a
0.5150515051505151,0.5150515051505151,0.5150515051505151,2724,a
0.5151515151515151,0.5151515151515151,0.5151515151515151,4931,b
0.5152515251525153,0.5152515251525153,0.5152515251525153,7015,a
0.5153515351535154,0.5153515351535154,0.5153515351535154,6465,b
0.5154515451545155,0.5154515451545155,0.5154515451545155,6708,b
0.5155515551555155,0.5155515551555155,0.5155515551555155,5642,a
0.5156515651565157,0.5156515651565157,0.5156515651565157,1971,a
0.5157515751575158,0.5157515751575158,0.5157515751575158,3862,b
0.5158515851585158,0.5158515851585158,0.5158515851585158,3044,a
0.5159515951595159,0.5159515951595159,0.5159515951595159,5158,a
0.5160516051605161,0.5160516051605161,0.5160516051605161,3304,b
0.5161516151615162,0.5161516151615162,0.5161516151615162,1767,b
0.5162516251625162,0.5162516251625162,0.5162516251625162,467,a
0.5163516351635163,0.5163516351635163,0.5163516351635163,2375,a
0.5164516451645165,0.5164516451645165,0.5164516451645165,9066,a
0.5165516551655166,0.5165516551655166,0.5165516551655166,2824,a
0.5166516651665166,0.5166516651665166,0.5166516651665166,4439,a
0.5167516751675167,0.5167516751675167,0.5167516751675167,8750,a
0.5168516851685169,0.5168516851685169,0.5168516851685169,8501,b
0.516951695169517,0.516951695169517,0.516951695169517,9242,b
0.517051705170517,0.517051705170517,0.517051705170517,9692,a
0.5171517151715171,0.5171517151715171,0.5171517151715171,7391,a
0.5172517251725173,0.5172517251725173,0.5172517251725173,1237,b
0.5173517351735174,0.5173517351735174,0.5173517351735174,9871,b
0.5174517451745174,0.5174517451745174,0.5174517451745174,9259,a
0.5175517551755175,0.5175517551755175,0.5175517551755175,4338,b
0.5176517651765177,0.5176517651765177,0.5176517651765177,4924,a
0.5177517751775178,0.5177517751775178,0.5177517751775178,101,b
0.5178517851785178,0.5178517851785178,0.5178517851785178,2635,b
0.517951795179518,0.517951795179518,0.517951795179518,1200,b
0.5180518051805181,0.5180518051805181,0.5180518051805181,899,b
0.5181518151815182,0.5181518151815182,0.5181518151815182,2868,b
0.5182518251825182,0.5182518251825182,0.5182518251825182,4464,b
0.5183518351835184,0.5183518351835184,0.5183518351835184,8897,a
0.5184518451845185,0.5184518451845185,0.5184518451845185,784,b
0.5185518551855186,0.5185518551855186,0.5185518551855186,6254,a
0.5186518651865186,0.5186518651865186,0.5186518651865186,4351,b
0.5187518751875188,0.5187518751875188,0.5187518751875188,1344,b
0.5188518851885189,0.5188518851885189,0.5188518851885189,5616,a
0.518951895189519,0.518951895189519,0.518951895189519,3608,b
0.519051905190519,0.519051905190519,0.519051905190519,8978,a
0.5191519151915192,0.5191519151915192,0.5191519151915192,482,a
0.5192519251925193,0.5192519251925193,0.5192519251925193,5625,a
0.5193519351935194,0.5193519351935194,0.5193519351935194,5849,b
0.5194519451945194,0.5194519451945194,0.5194519451945194,8878,b
0.5195519551955196,0.5195519551955196,0.5195519551955196,8886,a
0.5196519651965197,0.5196519651965197,0.5196519651965197,2869,b
0.5197519751975198,0.5197519751975198,0.5197519751975198,5293,a
0.5198519851985198,0.5198519851985198,0.5198519851985198,3209,a
0.51995199519952,0.51995199519952,0.51995199519952,2353,b
0.5200520052005201,0.5200520052005201,0.5200520052005201,5445,b
0.5201520152015202,0.5201520152015202,0.5201520152015202,4885,b
0.5202520252025202,0.5202520252025202,0.5202520252025202,7553,b
0.5203520352035204,0.5203520352035204,0.5203520352035204,5105,a
0.5204520452045205,0.5204520452045205,0.5204520452045205,7953,b
0.5205520552055206,0.5205520552055206,0.5205520552055206,2068,b
0.5206520652065206,0.5206520652065206,0.5206520652065206,311,b
0.5207520752075208,0.5207520752075208,0.5207520752075208,7145,b
0.5208520852085209,0.5208520852085209,0.5208520852085209,2520,b
0.520952095209521,0.520952095209521,0.520952095209521,8390,a
0.521052105210521,0.521052105210521,0.521052105210521,9395,b
0.5211521152115212,0.5211521152115212,0.5211521152115212,6790,b
0.5212521252125213,0.5212521252125213,0.5212521252125213,1212,b
0.5213521352135214,0.5213521352135214,0.5213521352135214,7406,a
0.5214521452145214,0.5214521452145214,0.5214521452145214,8835,b
0.5215521552155216,0.5215521552155216,0.5215521552155216,1993,b
0.5216521652165217,0.5216521652165217,0.5216521652165217,6023,a
0.5217521752175218,0.5217521752175218,0.5217521752175218,9519,a
0.5218521852185218,0.5218521852185218,0.5218521852185218,8145,a
0.521952195219522,0.521952195219522,0.521952195219522,8206,a
0.5220522052205221,0.5220522052205221,0.5220522052205221,9392,b
0.5221522152215222,0.5221522152215222,0.5221522152215222,4563,a
0.5222522252225222,0.5222522252225222,0.5222522252225222,7772,a
0.5223522352235224,0.5223522352235224,0.5223522352235224,5229,b
0.5224522452245225,0.5224522452245225,0.5224522452245225,8058,a
0.5225522552255226,0.5225522552255226,0.5225522552255226,1903,a
0.5226522652265226,0.5226522652265226,0.5226522652265226,7648,b
0.5227522752275228,0.5227522752275228,0.5227522752275228,3480,a
0.5228522852285229,0.5228522852285229,0.5228522852285229,1162,b
0.522952295229523,0.522952295229523,0.522952295229523,7502,a
0.523052305230523,0.523052305230523,0.523052305230523,5876,a
0.5231523152315232,0.5231523152315232,0.5231523152315232,3966,b
0.5232523252325233,0.5232523252325233,0.5232523252325233,3501,b
0.5233523352335234,0.5233523352335234,0.5233523352335234,8750,a
0.5234523452345234,0.5234523452345234,0.5234523452345234,6769,b
0.5235523552355236,0.5235523552355236,0.5235523552355236,2844,a
0.5236523652365237,0.5236523652365237,0.5236523652365237,6419,a
0.5237523752375237,0.5237523752375237,0.5237523752375237,1793,b
0.5238523852385238,0.5238523852385238,0.5238523852385238,722,a
0.523952395239524,0.523952395239524,0.523952395239524,2723,a
0.5240524052405241,0.5240524052405241,0.5240524052405241,1087,a
0.5241524152415241,0.5241524152415241,0.5241524152415241,2316,a
0.5242524252425242,0.5242524252425242,0.5242524252425242,9420,b
0.5243524352435244,0.5243524352435244,0.5243524352435244,3860,a
0.5244524452445245,0.5244524452445245,0.5244524452445245,6344,a
0.5245524552455245,0.5245524552455245,0.5245524552455245,1751,b
0.5246524652465246,0.5246524652465246,0.5246524652465246,5369,a
0.5247524752475248,0.5247524752475248,0.5247524752475248,2708,a
0.5248524852485249,0.5248524852485249,0.5248524852485249,7811,a
0.5249524952495249,0.5249524952495249,0.5249524952495249,3219,b
0.525052505250525,0.525052505250525,0.525052505250525,4757,a
0.5251525152515252,0.5251525152515252,0.5251525152515252,5595,b
0.5252525252525253,0.5252525252525253,0.5252525252525253,8778,b
0.5253525352535253,0.5253525352535253,0.5253525352535253,903,b
0.5254525452545254,0.5254525452545254,0.5254525452545254,3938,a
0.5255525552555256,0.5255525552555256,0.5255525552555256,4927,b
0.5256525652565257,0.5256525652565257,0.5256525652565257,5263,b
0.5257525752575257,0.5257525752575257,0.5257525752575257,176,b
0.5258525852585259,0.5258525852585259,0.5258525852585259,7939,a
0.525952595259526,0.525952595259526,0.525952595259526,9535,b
0.5260526052605261,0.5260526052605261,0.5260526052605261,5926,b
0.5261526152615261,0.5261526152615261,0.5261526152615261,5802,a
0.5262526252625263,0.5262526252625263,0.5262526252625263,1531,b
0.5263526352635264,0.5263526352635264,0.5263526352635264,3949,a
0.5264526452645265,0.5264526452645265,0.5264526452645265,9189,b
0.5265526552655265,0.5265526552655265,0.5265526552655265,3773,a
0.5266526652665267,0.5266526652665267,0.5266526652665267,4668,a
0.5267526752675268,0.5267526752675268,0.5267526752675268,1636,b
0.5268526852685269,0.5268526852685269,0.5268526852685269,2674,b
0.5269526952695269,0.5269526952695269,0.5269526952695269,115,b
0.527052705270527,0.527052705270527,0.527052705270527,3373,b
0.5271527152715272,0.5271527152715272,0.5271527152715272,9042,b
0.5272527252725273,0.5272527252725273,0.5272527252725273,634,a
0.5273527352735273,0.5273527352735273,0.5273527352735273,5685,b
0.5274527452745275,0.5274527452745275,0.5274527452745275,8454,a
0.5275527552755276,0.5275527552755276,0.5275527552755276,575,a
0.5276527652765277,0.5276527652765277,0.5276527652765277,9892,a
0.5277527752775277,0.5277527752775277,0.5277527752775277,4773,a
0.5278527852785279,0.5278527852785279,0.5278527852785279,7963,b
0.527952795279528,0.527952795279528,0.527952795279528,4363,a
0.5280528052805281,0.5280528052805281,0.5280528052805281,6074,b
0.5281528152815281,0.5281528152815281,0.5281528152815281,6705,a
0.5282528252825283,0.5282528252825283,0.5282528252825283,2369,b
0.5283528352835284,0.5283528352835284,0.5283528352835284,8628,a
0.5284528452845285,0.5284528452845285,0.5284528452845285,5397,a
0.5285528552855285,0.5285528552855285,0.5285528552855285,9327,b
0.5286528652865287,0.5286528652865287,0.5286528652865287,6387,a
0.5287528752875288,0.5287528752875288,0.5287528752875288,1807,a
0.5288528852885289,0.5288528852885289,0.5288528852885289,1662,b
0.5289528952895289,0.5289528952895289,0.5289528952895289,7452,a
0.5290529052905291,0.5290529052905291,0.5290529052905291,671,b
0.5291529152915292,0.5291529152915292,0.5291529152915292,342,b
0.5292529252925293,0.5292529252925293,0.5292529252925293,6693,b
0.5293529352935293,0.5293529352935293,0.5293529352935293,8904,b
0.5294529452945295,0.5294529452945295,0.5294529452945295,4097,a
0.5295529552955296,0.5295529552955296,0.5295529552955296,8921,a
0.5296529652965297,0.5296529652965297,0.5296529652965297,1258,a
0.5297529752975297,0.5297529752975297,0.5297529752975297,1052,a
0.5298529852985299,0.5298529852985299,0.5298529852985299,1182,a
0.52995299529953,0.52995299529953,0.52995299529953,1335,a
0.5300530053005301,0.5300530053005301,0.5300530053005301,255,a
0.5301530153015301,0.5301530153015301,0.5301530153015301,7583,b
0.5302530253025303,0.5302530253025303,0.5302530253025303,4512,b
0.5303530353035304,0.5303530353035304,0.5303530353035304,2716,b
0.5304530453045305,0.5304530453045305,0.5304530453045305,2133,b
0.5305530553055305,0.5305530553055305,0.5305530553055305,5268,a
0.5306530653065307,0.5306530653065307,0.5306530653065307,3089,a
0.5307530753075308,0.5307530753075308,0.5307530753075308,7573,b
0.5308530853085309,0.5308530853085309,0.5308530853085309,2836,a
0.5309530953095309,0.5309530953095309,0.5309530953095309,7026,a
0.5310531053105311,0.5310531053105311,0.5310531053105311,6767,a
0.5311531153115312,0.5311531153115312,0.5311531153115312,8717,b
0.5312531253125312,0.5312531253125312,0.5312531253125312,76,b
0.5313531353135313,0.5313531353135313,0.5313531353135313,7770,b
0.5314531453145315,0.5314531453145315,0.5314531453145315,2190,b
0.5315531553155316,0.5315531553155316,0.5315531553155316,1141,a
0.5316531653165316,0.5316531653165316,0.5316531653165316,5508,a
0.5317531753175317,0.5317531753175317,0.5317531753175317,9181,b
0.5318531853185319,0.5318531853185319,0.5318531853185319,8680,b
0.531953195319532,0.531953195319532,0.531953195319532,6815,b
0.532053205320532,0.532053205320532,0.532053205320532,9465,a
0.5321532153215321,0.5321532153215321,0.5321532153215321,1593,a
0.5322532253225323,0.5322532253225323,0.5322532253225323,7226,b
0.5323532353235324,0.5323532353235324,0.5323532353235324,2493,a
0.5324532453245324,0.5324532453245324,0.5324532453245324,2867,b
0.5325532553255325,0.5325532553255325,0.5325532553255325,516,b
0.5326532653265327,0.5326532653265327,0.5326532653265327,1440,b
0.5327532753275328,0.5327532753275328,0.5327532753275328,5291,b
0.5328532853285328,0.5328532853285328,0.5328532853285328,2583,b
0.532953295329533,0.532953295329533,0.532953295329533,6844,a
0.5330533053305331,0.5330533053305331,0.5330533053305331,7841,b
0.5331533153315332,0.5331533153315332,0.5331533153315332,2314,b
0.5332533253325332,0.5332533253325332,0.5332533253325332,5553,b
0.5333533353335334,0.5333533353335334,0.5333533353335334,976,b
0.5334533453345335,0.5334533453345335,0.5334533453345335,3639,a
0.5335533553355336,0.5335533553355336,0.5335533553355336,7640,a
0.5336533653365336,0.5336533653365336,0.5336533653365336,564,a
0.5337533753375338,0.5337533753375338,0.5337533753375338,2488,a
0.5338533853385339,0.5338533853385339,0.5338533853385339,8439,a
0.533953395339534,0.533953395339534,0.533953395339534,9580,a
0.534053405340534,0.534053405340534,0.534053405340534,5862,a
0.5341534153415342,0.5341534153415342,0.5341534153415342,8342,a
0.5342534253425343,0.5342534253425343,0.5342534253425343,13,b
0.5343534353435344,0.5343534353435344,0.5343534353435344,4172,a
0.5344534453445344,0.5344534453445344,0.5344534453445344,7571,b
0.5345534553455346,0.5345534553455346,0.5345534553455346,4079,a
0.5346534653465347,0.5346534653465347,0.5346534653465347,3725,b
0.5347534753475348,0.5347534753475348,0.5347534753475348,85,a
0.5348534853485348,0.5348534853485348,0.5348534853485348,4271,b
0.534953495349535,0.534953495349535,0.534953495349535,2366,a
0.5350535053505351,0.5350535053505351,0.5350535053505351,4009,b
0.5351535153515352,0.5351535153515352,0.5351535153515352,2347,a
0.5352535253525352,0.5352535253525352,0.5352535253525352,5781,b
0.5353535353535354,0.5353535353535354,0.5353535353535354,1115,a
0.5354535453545355,0.5354535453545355,0.5354535453545355,8054,a
0.5355535553555356,0.5355535553555356,0.5355535553555356,7921,a
0.5356535653565356,0.5356535653565356,0.5356535653565356,1487,a
0.5357535753575358,0.5357535753575358,0.5357535753575358,1566,a
0.5358535853585359,0.5358535853585359,0.5358535853585359,4169,a
0.535953595359536,0.535953595359536,0.535953595359536,283,b
0.536053605360536,0.536053605360536,0.536053605360536,9520,b
0.5361536153615362,0.5361536153615362,0.5361536153615362,5256,b
0.5362536253625363,0.5362536253625363,0.5362536253625363,445,a
0.5363536353635364,0.5363536353635364,0.5363536353635364,751,a
0.5364536453645364,0.5364536453645364,0.5364536453645364,675,b
0.5365536553655366,0.5365536553655366,0.5365536553655366,1995,b
0.5366536653665367,0.5366536653665367,0.5366536653665367,7089,b
0.5367536753675368,0.5367536753675368,0.5367536753675368,117,b
0.5368536853685368,0.5368536853685368,0.5368536853685368,2988,a
0.536953695369537,0.536953695369537,0.536953695369537,7378,a
0.5370537053705371,0.5370537053705371,0.5370537053705371,2911,a
0.5371537153715372,0.5371537153715372,0.5371537153715372,3133,a
0.5372537253725372,0.5372537253725372,0.5372537253725372,1681,b
0.5373537353735374,0.5373537353735374,0.5373537353735374,1025,a
0.5374537453745375,0.5374537453745375,0.5374537453745375,1770,b
0.5375537553755376,0.5375537553755376,0.5375537553755376,8824,b
0.5376537653765376,0.5376537653765376,0.5376537653765376,3758,b
0.5377537753775378,0.5377537753775378,0.5377537753775378,3340,a
0.5378537853785379,0.5378537853785379,0.5378537853785379,7145,a
0.537953795379538,0.537953795379538,0.537953795379538,5788,b
0.538053805380538,0.538053805380538,0.538053805380538,4379,a
0.5381538153815382,0.5381538153815382,0.5381538153815382,5485,a
0.5382538253825383,0.5382538253825383,0.5382538253825383,716,a
0.5383538353835384,0.5383538353835384,0.5383538353835384,9199,b
0.5384538453845384,0.5384538453845384,0.5384538453845384,234,a
0.5385538553855386,0.5385538553855386,0.5385538553855386,8922,b
0.5386538653865387,0.5386538653865387,0.5386538653865387,7850,b
0.5387538753875387,0.5387538753875387,0.5387538753875387,6405,b
0.5388538853885388,0.5388538853885388,0.5388538853885388,472,b
0.538953895389539,0.538953895389539,0.538953895389539,8866,b
0.5390539053905391,0.5390539053905391,0.5390539053905391,878,b
0.5391539153915391,0.5391539153915391,0.5391539153915391,8676,a
0.5392539253925392,0.5392539253925392,0.5392539253925392,7701,b
0.5393539353935394,0.5393539353935394,0.5393539353935394,8950,b
0.5394539453945395,0.5394539453945395,0.5394539453945395,5412,a
0.5395539553955395,0.5395539553955395,0.5395539553955395,2048,a
0.5396539653965396,0.5396539653965396,0.5396539653965396,9127,a
0.5397539753975398,0.5397539753975398,0.5397539753975398,3970,a
0.5398539853985399,0.5398539853985399,0.5398539853985399,5432,a
0.5399539953995399,0.5399539953995399,0.5399539953995399,9878,a
0.54005400540054,0.54005400540054,0.54005400540054,3297,b
0.5401540154015402,0.5401540154015402,0.5401540154015402,6323,a
0.5402540254025403,0.5402540254025403,0.5402540254025403,7399,a
0.5403540354035403,0.5403540354035403,0.5403540354035403,4442,a
0.5404540454045405,0.5404540454045405,0.5404540454045405,6637,b
0.5405540554055406,0.5405540554055406,0.5405540554055406,576,b
0.5406540654065407,0.5406540654065407,0.5406540654065407,3140,a
0.5407540754075407,0.5407540754075407,0.5407540754075407,9198,a
0.5408540854085409,0.5408540854085409,0.5408540854085409,415,a
0.540954095409541,0.540954095409541,0.540954095409541,327,b
0.5410541054105411,0.5410541054105411,0.5410541054105411,3054,b
0.5411541154115411,0.5411541154115411,0.5411541154115411,4065,b
0.5412541254125413,0.5412541254125413,0.5412541254125413,5121,a
0.5413541354135414,0.5413541354135414,0.5413541354135414,742,a
0.5414541454145415,0.5414541454145415,0.5414541454145415,1707,b
0.5415541554155415,0.5415541554155415,0.5415541554155415,1135,b
0.5416541654165417,0.5416541654165417,0.5416541654165417,4899,a
0.5417541754175418,0.5417541754175418,0.5417541754175418,8088,a
0.5418541854185419,0.5418541854185419,0.5418541854185419,2063,a
0.5419541954195419,0.5419541954195419,0.5419541954195419,9632,b
0.5420542054205421,0.5420542054205421,0.5420542054205421,7777,a
0.5421542154215422,0.5421542154215422,0.5421542154215422,4624,b
0.5422542254225423,0.5422542254225423,0.5422542254225423,4948,a
0.5423542354235423,0.5423542354235423,0.5423542354235423,3241,a
0.5424542454245425,0.5424542454245425,0.5424542454245425,5237,a
0.5425542554255426,0.5425542554255426,0.5425542554255426,7760,b
0.5426542654265427,0.5426542654265427,0.5426542654265427,8529,b
0.5427542754275427,0.5427542754275427,0.5427542754275427,2389,b
0.5428542854285429,0.5428542854285429,0.5428542854285429,6040,a
0.542954295429543,0.542954295429543,0.542954295429543,7521,a
0.5430543054305431,0.5430543054305431,0.5430543054305431,2361,a
0.5431543154315431,0.5431543154315431,0.5431543154315431,3381,b
0.5432543254325433,0.5432543254325433,0.5432543254325433,3129,b
0.5433543354335434,0.5433543354335434,0.5433543354335434,3450,a
0.5434543454345435,0.5434543454345435,0.5434543454345435,9983,b
0.5435543554355435,0.5435543554355435,0.5435543554355435,204,a
0.5436543654365437,0.5436543654365437,0.5436543654365437,9510,a
