X3,categorical int(0),categorical str(-1)
-0.022902290229022904,1.0,0.0
-0.022702270227022647,1.0,0.0
-0.022502250225022502,1.0,1.0
-0.022302230223022246,1.0,0.0
-0.0221022102210221,1.0,0.0
-0.021902190219021844,1.0,1.0
-0.0217021702170217,1.0,1.0
-0.021502150215021443,1.0,0.0
-0.021302130213021298,1.0,1.0
-0.02110211021102104,1.0,0.0
-0.020902090209020896,1.0,1.0
-0.02070207020702064,1.0,1.0
-0.020502050205020494,1.0,0.0
-0.020302030203020238,1.0,0.0
-0.020102010201020093,1.0,0.0
-0.019901990199019837,1.0,0.0
-0.01970197019701969,1.0,1.0
-0.019501950195019435,1.0,1.0
-0.01930193019301929,1.0,1.0
-0.019101910191019034,1.0,1.0
-0.01890189018901889,1.0,0.0
-0.018701870187018632,1.0,1.0
-0.018501850185018487,1.0,0.0
-0.01830183018301823,1.0,0.0
-0.018101810181018085,1.0,0.0
-0.01790179017901783,1.0,1.0
-0.017701770177017684,1.0,0.0
-0.017501750175017428,1.0,0.0
-0.017301730173017282,1.0,1.0
-0.017101710171017026,1.0,0.0
-0.01690169016901688,1.0,1.0
-0.016701670167016625,1.0,1.0
-0.01650165016501648,1.0,0.0
-0.016301630163016223,1.0,1.0
-0.016101610161016078,1.0,1.0
-0.01590159015901582,1.0,0.0
-0.015701570157015676,1.0,1.0
-0.01550155015501542,1.0,1.0
-0.015301530153015275,1.0,0.0
-0.015101510151015018,1.0,0.0
-0.014901490149014873,1.0,1.0
-0.014701470147014617,1.0,1.0
-0.014501450145014472,1.0,0.0
-0.014301430143014215,1.0,0.0
-0.01410141014101407,1.0,0.0
-0.013901390139013814,1.0,0.0
-0.013701370137013669,1.0,0.0
-0.013501350135013523,1.0,1.0
-0.013301330133013267,1.0,1.0
-0.013101310131013122,1.0,0.0
-0.012901290129012866,1.0,0.0
-0.01270127012701272,1.0,1.0
-0.012501250125012464,1.0,0.0
-0.012301230123012319,1.0,1.0
-0.012101210121012063,1.0,1.0
-0.011901190119011917,1.0,1.0
-0.011701170117011661,1.0,0.0
-0.011501150115011516,1.0,0.0
-0.01130113011301126,1.0,1.0
-0.011101110111011114,1.0,1.0
-0.010901090109010858,1.0,1.0
-0.010701070107010713,1.0,0.0
-0.010501050105010457,1.0,1.0
-0.010301030103010311,1.0,1.0
-0.010101010101010055,1.0,0.0
-0.00990099009900991,1.0,0.0
-0.009700970097009654,1.0,1.0
-0.009500950095009508,1.0,1.0
-0.009300930093009252,1.0,1.0
-0.009100910091009107,1.0,1.0
-0.00890089008900885,1.0,1.0
-0.008700870087008705,1.0,0.0
-0.008500850085008449,1.0,0.0
-0.008300830083008304,1.0,0.0
-0.008100810081008047,1.0,0.0
-0.007900790079007902,1.0,0.0
-0.007700770077007646,1.0,0.0
-0.007500750075007501,1.0,0.0
-0.007300730073007244,1.0,1.0
-0.007100710071007099,1.0,1.0
-0.006900690069006843,1.0,0.0
-0.006700670067006698,1.0,1.0
-0.006500650065006441,1.0,1.0
-0.006300630063006296,1.0,1.0
-0.00610061006100604,1.0,1.0
-0.005900590059005895,1.0,1.0
-0.005700570057005638,1.0,1.0
-0.005500550055005493,1.0,1.0
-0.005300530053005237,1.0,0.0
-0.005100510051005092,1.0,0.0
-0.004900490049004835,1.0,0.0
-0.00470047004700469,1.0,1.0
-0.004500450045004434,1.0,1.0
-0.0043004300430042885,1.0,1.0
-0.004100410041004032,1.0,1.0
-0.003900390039003887,1.0,1.0
-0.0037003700370036308,1.0,1.0
-0.0035003500350034855,1.0,1.0
-0.0033003300330032292,1.0,0.0
-0.003100310031003084,1.0,0.0
-0.0029002900290028277,1.0,1.0
-0.0027002700270026825,1.0,0.0
-0.002500250025002426,1.0,0.0
-0.002300230023002281,1.0,0.0
-0.0021002100210020247,1.0,1.0
-0.0019001900190018794,1.0,0.0
-0.0017001700170016232,1.0,0.0
-0.001500150015001478,1.0,1.0
-0.0013001300130012217,1.0,0.0
-0.0011001100110010764,1.0,1.0
-0.0009000900090008201,1.0,0.0
-0.0007000700070006749,1.0,0.0
-0.0005000500050004186,1.0,0.0
-0.0003000300030002734,1.0,0.0
-0.00010001000100001711,1.0,0.0
0.00010001000100023916,1.0,0.0
0.0003000300030002734,1.0,0.0
0.0005000500050005297,1.0,1.0
0.0007000700070007859,1.0,1.0
0.0009000900090010422,1.0,1.0
0.0011001100110010764,1.0,1.0
0.0013001300130013327,1.0,0.0
0.001500150015001589,1.0,1.0
0.0017001700170016232,1.0,1.0
0.0019001900190018794,1.0,0.0
0.0021002100210021357,1.0,1.0
0.002300230023002392,1.0,0.0
0.002500250025002426,1.0,0.0
0.0027002700270026825,1.0,1.0
0.0029002900290029388,1.0,1.0
0.003100310031003195,1.0,1.0
0.0033003300330032292,1.0,0.0
0.0035003500350034855,1.0,0.0
0.003700370037003742,1.0,1.0
0.003900390039003998,1.0,1.0
0.004100410041004032,1.0,0.0
0.0043004300430042885,1.0,0.0
0.004500450045004545,1.0,1.0
0.004700470047004801,1.0,1.0
0.004900490049004835,1.0,0.0
0.005100510051005092,1.0,0.0
0.005300530053005348,1.0,1.0
0.005500550055005604,1.0,0.0
0.005700570057005638,1.0,1.0
0.005900590059005895,1.0,0.0
0.006100610061006151,1.0,0.0
0.006300630063006407,1.0,1.0
0.006500650065006441,1.0,1.0
0.006700670067006698,1.0,0.0
0.006900690069006954,1.0,0.0
0.00710071007100721,1.0,0.0
0.007300730073007244,1.0,0.0
0.007500750075007501,1.0,0.0
0.007700770077007757,1.0,0.0
0.007900790079008013,1.0,0.0
0.008100810081008047,1.0,1.0
0.008300830083008304,1.0,1.0
0.00850085008500856,1.0,1.0
0.008700870087008816,1.0,1.0
0.00890089008900885,1.0,1.0
0.009100910091009107,1.0,0.0
0.009300930093009363,1.0,1.0
0.00950095009500962,1.0,1.0
0.009700970097009654,1.0,0.0
0.00990099009900991,1.0,1.0
0.010101010101010166,1.0,1.0
0.010301030103010422,1.0,0.0
0.010501050105010457,1.0,0.0
0.010701070107010713,1.0,1.0
0.010901090109010969,1.0,1.0
0.011101110111011225,1.0,1.0
0.01130113011301126,1.0,0.0
0.011501150115011516,1.0,0.0
0.011701170117011772,1.0,0.0
0.011901190119012028,1.0,0.0
0.012101210121012063,1.0,0.0
0.012301230123012319,1.0,0.0
0.012501250125012575,1.0,1.0
0.012701270127012831,1.0,0.0
0.012901290129012866,1.0,1.0
0.013101310131013122,1.0,0.0
0.013301330133013378,1.0,1.0
0.013501350135013634,1.0,0.0
0.013701370137013669,1.0,1.0
0.013901390139013925,1.0,1.0
0.014101410141014181,1.0,1.0
0.014301430143014437,1.0,0.0
0.014501450145014472,1.0,0.0
0.014701470147014728,1.0,1.0
0.014901490149014984,1.0,0.0
0.01510151015101524,1.0,1.0
0.015301530153015275,1.0,0.0
0.015501550155015531,1.0,1.0
0.015701570157015787,1.0,0.0
0.015901590159016044,1.0,1.0
0.016101610161016078,1.0,1.0
0.016301630163016334,1.0,0.0
0.01650165016501659,1.0,1.0
0.016701670167016625,1.0,1.0
0.01690169016901688,1.0,1.0
0.017101710171017137,1.0,0.0
0.017301730173017393,1.0,1.0
0.017501750175017428,1.0,1.0
0.017701770177017684,1.0,0.0
0.01790179017901794,1.0,0.0
0.018101810181018196,1.0,0.0
0.01830183018301823,1.0,0.0
0.018501850185018487,1.0,1.0
0.018701870187018743,1.0,0.0
0.018901890189019,1.0,0.0
0.019101910191019034,1.0,0.0
0.01930193019301929,1.0,1.0
0.019501950195019546,1.0,1.0
0.019701970197019802,1.0,0.0
0.019901990199019837,1.0,1.0
0.020102010201020093,1.0,0.0
0.02030203020302035,1.0,0.0
0.020502050205020605,1.0,1.0
0.02070207020702064,1.0,1.0
0.020902090209020896,1.0,1.0
0.021102110211021152,1.0,0.0
0.02130213021302141,1.0,1.0
0.021502150215021443,1.0,1.0
0.0217021702170217,1.0,1.0
0.021902190219021955,1.0,1.0
0.02210221022102221,1.0,0.0
0.022302230223022246,1.0,0.0
0.022502250225022502,1.0,0.0
0.02270227022702276,1.0,0.0
0.022902290229023015,1.0,1.0
0.02310231023102305,1.0,1.0
0.023302330233023305,1.0,1.0
0.02350235023502356,1.0,1.0
0.023702370237023818,1.0,0.0
0.023902390239023852,1.0,1.0
0.024102410241024108,1.0,0.0
0.024302430243024364,1.0,1.0
0.02450245024502462,1.0,0.0
0.024702470247024655,1.0,1.0
0.02490249024902491,1.0,1.0
0.025102510251025167,1.0,0.0
0.025302530253025424,1.0,0.0
0.025502550255025458,1.0,0.0
0.025702570257025714,1.0,1.0
0.02590259025902597,1.0,0.0
0.026102610261026227,1.0,0.0
0.02630263026302626,1.0,1.0
0.026502650265026517,1.0,1.0
0.026702670267026773,1.0,1.0
0.02690269026902703,1.0,0.0
0.027102710271027064,1.0,0.0
0.02730273027302732,1.0,0.0
0.027502750275027577,1.0,0.0
0.027702770277027833,1.0,1.0
0.027902790279027867,1.0,1.0
0.028102810281028123,1.0,1.0
0.02830283028302838,1.0,0.0
0.028502850285028636,1.0,0.0
0.02870287028702867,1.0,1.0
0.028902890289028926,1.0,0.0
0.029102910291029183,1.0,1.0
0.02930293029302944,1.0,0.0
0.029502950295029473,1.0,0.0
0.02970297029702973,1.0,1.0
0.029902990299029986,1.0,1.0
0.030103010301030242,1.0,1.0
0.030303030303030276,1.0,0.0
0.030503050305030532,1.0,1.0
0.03070307030703079,1.0,0.0
0.030903090309031045,1.0,0.0
0.03110311031103108,1.0,1.0
0.031303130313031335,1.0,1.0
0.03150315031503159,1.0,0.0
0.031703170317031626,1.0,1.0
0.03190319031903188,1.0,1.0
0.03210321032103214,1.0,0.0
0.032303230323032395,1.0,0.0
0.03250325032503243,1.0,1.0
0.032703270327032685,1.0,1.0
0.03290329032903294,1.0,1.0
0.0331033103310332,1.0,1.0
0.03330333033303323,1.0,1.0
0.03350335033503349,1.0,1.0
0.033703370337033745,1.0,0.0
0.033903390339034,1.0,0.0
0.034103410341034035,1.0,1.0
0.03430343034303429,1.0,1.0
0.03450345034503455,1.0,0.0
0.034703470347034804,1.0,0.0
0.03490349034903484,1.0,1.0
0.035103510351035094,1.0,0.0
0.03530353035303535,1.0,1.0
0.03550355035503561,1.0,0.0
0.03570357035703564,1.0,0.0
0.0359035903590359,1.0,0.0
0.036103610361036154,1.0,0.0
0.03630363036303641,1.0,0.0
0.036503650365036444,1.0,0.0
0.0367036703670367,1.0,1.0
0.03690369036903696,1.0,0.0
0.03710371037103721,1.0,1.0
0.03730373037303725,1.0,0.0
0.0375037503750375,1.0,0.0
0.03770377037703776,1.0,1.0
0.037903790379038016,1.0,0.0
0.03810381038103805,1.0,1.0
0.038303830383038306,1.0,1.0
0.03850385038503856,1.0,1.0
0.03870387038703882,1.0,0.0
0.03890389038903885,1.0,0.0
0.03910391039103911,1.0,1.0
0.039303930393039366,1.0,0.0
0.03950395039503962,1.0,1.0
0.039703970397039656,1.0,1.0
0.03990399039903991,1.0,0.0
0.04010401040104017,1.0,0.0
0.040304030403040425,1.0,0.0
0.04050405040504046,1.0,0.0
0.040704070407040716,1.0,1.0
0.04090409040904097,1.0,0.0
0.04110411041104123,1.0,0.0
0.04130413041304126,1.0,0.0
0.04150415041504152,1.0,0.0
0.041704170417041775,1.0,0.0
0.04190419041904203,1.0,1.0
0.042104210421042065,1.0,0.0
0.04230423042304232,1.0,0.0
0.04250425042504258,1.0,0.0
0.042704270427042834,1.0,1.0
0.04290429042904287,1.0,0.0
0.043104310431043125,1.0,0.0
0.04330433043304338,1.0,1.0
0.04350435043504364,1.0,1.0
0.04370437043704367,1.0,1.0
0.04390439043904393,1.0,1.0
0.044104410441044184,1.0,0.0
0.04430443044304444,1.0,1.0
0.044504450445044474,1.0,1.0
0.04470447044704473,1.0,0.0
0.04490449044904499,1.0,1.0
0.04510451045104524,1.0,1.0
0.04530453045304528,1.0,0.0
0.045504550455045534,1.0,1.0
0.04570457045704579,1.0,0.0
0.045904590459046046,1.0,1.0
0.04610461046104608,1.0,1.0
0.04630463046304634,1.0,0.0
0.04650465046504659,1.0,0.0
0.04670467046704685,1.0,1.0
0.046904690469046884,1.0,0.0
0.04710471047104714,1.0,1.0
0.047304730473047396,1.0,1.0
0.04750475047504743,1.0,0.0
0.04770477047704769,1.0,1.0
0.04790479047904794,1.0,1.0
0.0481048104810482,1.0,1.0
0.04830483048304823,1.0,1.0
0.04850485048504849,1.0,0.0
0.048704870487048746,1.0,1.0
0.048904890489049,1.0,1.0
0.049104910491049036,1.0,0.0
0.04930493049304929,1.0,1.0
0.04950495049504955,1.0,1.0
0.049704970497049805,1.0,1.0
0.04990499049904984,1.0,0.0
0.050105010501050096,1.0,1.0
0.05030503050305035,1.0,0.0
0.05050505050505061,1.0,0.0
0.05070507050705064,1.0,0.0
0.0509050905090509,1.0,1.0
0.051105110511051155,1.0,0.0
0.05130513051305141,1.0,0.0
0.051505150515051445,1.0,0.0
0.0517051705170517,1.0,1.0
0.05190519051905196,1.0,0.0
0.052105210521052214,1.0,0.0
0.05230523052305225,1.0,1.0
0.052505250525052505,1.0,0.0
0.05270527052705276,1.0,1.0
0.05290529052905302,1.0,0.0
0.05310531053105305,1.0,1.0
0.05330533053305331,1.0,1.0
0.053505350535053564,1.0,0.0
0.05370537053705382,1.0,0.0
0.053905390539053855,1.0,0.0
0.05410541054105411,1.0,0.0
0.05430543054305437,1.0,0.0
0.05450545054505462,1.0,1.0
0.05470547054705466,1.0,0.0
0.054905490549054914,1.0,1.0
0.05510551055105517,1.0,1.0
0.055305530553055426,1.0,1.0
0.05550555055505546,1.0,1.0
0.05570557055705572,1.0,0.0
0.05590559055905597,1.0,1.0
0.05610561056105623,1.0,0.0
0.056305630563056264,1.0,1.0
0.05650565056505652,1.0,0.0
0.056705670567056776,1.0,1.0
0.05690569056905703,1.0,1.0
0.05710571057105707,1.0,0.0
0.05730573057305732,1.0,1.0
0.05750575057505758,1.0,1.0
0.057705770577057836,1.0,0.0
0.05790579057905787,1.0,1.0
0.058105810581058126,1.0,0.0
0.05830583058305838,1.0,0.0
0.05850585058505864,1.0,0.0
0.05870587058705867,1.0,0.0
0.05890589058905893,1.0,1.0
0.059105910591059185,1.0,1.0
0.05930593059305944,1.0,1.0
0.059505950595059476,1.0,1.0
0.05970597059705973,1.0,1.0
0.05990599059905999,1.0,1.0
0.060106010601060245,1.0,1.0
0.06030603060306028,1.0,0.0
0.060506050605060535,1.0,0.0
0.06070607060706079,1.0,0.0
0.06090609060906105,1.0,0.0
0.06110611061106108,1.0,1.0
0.06130613061306134,1.0,1.0
0.061506150615061594,1.0,0.0
0.06170617061706185,1.0,1.0
0.061906190619061885,1.0,1.0
0.06210621062106214,1.0,1.0
0.0623062306230624,1.0,0.0
0.06250625062506243,1.0,0.0
0.06270627062706269,1.0,0.0
0.06290629062906294,1.0,0.0
0.0631063106310632,1.0,1.0
0.06330633063306323,1.0,1.0
0.06350635063506349,1.0,0.0
0.06370637063706375,1.0,0.0
0.063906390639064,1.0,0.0
0.06410641064106404,1.0,1.0
0.0643064306430643,1.0,1.0
0.06450645064506455,1.0,0.0
0.0647064706470648,1.0,1.0
0.06490649064906484,1.0,0.0
0.0651065106510651,1.0,0.0
0.06530653065306535,1.0,0.0
0.06550655065506561,1.0,0.0
0.06570657065706564,1.0,0.0
0.0659065906590659,1.0,1.0
0.06610661066106616,1.0,0.0
0.06630663066306641,1.0,0.0
0.06650665066506645,1.0,0.0
0.0667066706670667,1.0,0.0
0.06690669066906696,1.0,1.0
0.06710671067106722,1.0,1.0
0.06730673067306725,1.0,1.0
0.0675067506750675,1.0,1.0
0.06770677067706776,1.0,1.0
0.06790679067906802,1.0,1.0
0.06810681068106805,1.0,1.0
0.06830683068306831,1.0,1.0
0.06850685068506857,1.0,0.0
0.06870687068706882,1.0,1.0
0.06890689068906886,1.0,0.0
0.06910691069106911,1.0,1.0
0.06930693069306937,1.0,0.0
0.06950695069506962,1.0,1.0
0.06970697069706966,1.0,0.0
0.06990699069906992,1.0,1.0
0.07010701070107017,1.0,0.0
0.07030703070307043,1.0,1.0
0.07050705070507046,1.0,0.0
0.07070707070707072,1.0,1.0
0.07090709070907097,1.0,1.0
0.07110711071107123,1.0,1.0
0.07130713071307127,1.0,1.0
0.07150715071507152,1.0,1.0
0.07170717071707178,1.0,1.0
0.07190719071907203,1.0,0.0
0.07210721072107207,1.0,0.0
0.07230723072307232,1.0,0.0
0.07250725072507258,1.0,1.0
0.07270727072707284,1.0,1.0
0.07290729072907287,1.0,0.0
0.07310731073107313,1.0,0.0
0.07330733073307338,1.0,0.0
0.07350735073507364,1.0,0.0
0.07370737073707367,1.0,1.0
0.07390739073907393,1.0,1.0
0.07410741074107419,1.0,1.0
0.07430743074307444,1.0,1.0
0.07450745074507448,1.0,0.0
0.07470747074707473,1.0,1.0
0.07490749074907499,1.0,0.0
0.07510751075107525,1.0,0.0
0.07530753075307528,1.0,0.0
0.07550755075507554,1.0,1.0
0.07570757075707579,1.0,1.0
0.07590759075907605,1.0,0.0
0.07610761076107608,1.0,1.0
0.07630763076307634,1.0,1.0
0.0765076507650766,1.0,1.0
0.07670767076707685,1.0,0.0
0.07690769076907689,1.0,1.0
0.07710771077107714,1.0,0.0
0.0773077307730774,1.0,0.0
0.07750775077507743,1.0,0.0
0.07770777077707769,1.0,0.0
0.07790779077907795,1.0,0.0
0.0781078107810782,1.0,0.0
0.07830783078307824,1.0,1.0
0.07850785078507849,1.0,0.0
0.07870787078707875,1.0,0.0
0.078907890789079,1.0,1.0
0.07910791079107904,1.0,1.0
0.0793079307930793,1.0,1.0
0.07950795079507955,1.0,1.0
0.07970797079707981,1.0,1.0
0.07990799079907984,1.0,1.0
0.0801080108010801,1.0,0.0
0.08030803080308035,1.0,1.0
0.08050805080508061,1.0,1.0
0.08070807080708065,1.0,1.0
0.0809080908090809,1.0,0.0
0.08110811081108116,1.0,0.0
0.08130813081308141,1.0,1.0
0.08150815081508145,1.0,1.0
0.0817081708170817,1.0,1.0
0.08190819081908196,1.0,0.0
0.08210821082108222,1.0,0.0
0.08230823082308225,1.0,0.0
0.08250825082508251,1.0,1.0
0.08270827082708276,1.0,1.0
0.08290829082908302,1.0,0.0
0.08310831083108305,1.0,0.0
0.08330833083308331,1.0,1.0
0.08350835083508357,1.0,1.0
0.08370837083708382,1.0,1.0
0.08390839083908386,1.0,0.0
0.08410841084108411,1.0,1.0
0.08430843084308437,1.0,0.0
0.08450845084508463,1.0,1.0
0.08470847084708466,1.0,1.0
0.08490849084908492,1.0,1.0
0.08510851085108517,1.0,0.0
0.08530853085308543,1.0,0.0
0.08550855085508546,1.0,0.0
0.08570857085708572,1.0,1.0
0.08590859085908598,1.0,1.0
0.08610861086108623,1.0,1.0
0.08630863086308627,1.0,0.0
0.08650865086508652,1.0,0.0
0.08670867086708678,1.0,1.0
0.08690869086908704,1.0,0.0
0.08710871087108707,1.0,1.0
0.08730873087308733,1.0,1.0
0.08750875087508758,1.0,1.0
0.08770877087708784,1.0,0.0
0.08790879087908787,1.0,0.0
0.08810881088108813,1.0,0.0
0.08830883088308839,1.0,1.0
0.08850885088508864,1.0,1.0
0.08870887088708868,1.0,1.0
0.08890889088908893,1.0,1.0
0.08910891089108919,1.0,0.0
0.08930893089308944,1.0,1.0
0.08950895089508948,1.0,1.0
0.08970897089708973,1.0,1.0
0.08990899089908999,1.0,0.0
0.09010901090109025,1.0,0.0
0.09030903090309028,1.0,1.0
0.09050905090509054,1.0,1.0
0.0907090709070908,1.0,0.0
0.09090909090909105,1.0,0.0
0.09110911091109108,1.0,1.0
0.09130913091309134,1.0,0.0
0.0915091509150916,1.0,0.0
0.09170917091709185,1.0,0.0
0.09190919091909189,1.0,0.0
0.09210921092109214,1.0,1.0
0.0923092309230924,1.0,1.0
0.09250925092509243,1.0,0.0
0.09270927092709269,1.0,0.0
0.09290929092909295,1.0,1.0
0.0931093109310932,1.0,1.0
0.09330933093309324,1.0,0.0
0.0935093509350935,1.0,0.0
0.09370937093709375,1.0,1.0
0.093909390939094,1.0,1.0
0.09410941094109404,1.0,1.0
0.0943094309430943,1.0,0.0
0.09450945094509455,1.0,0.0
0.09470947094709481,1.0,1.0
0.09490949094909484,1.0,0.0
0.0951095109510951,1.0,0.0
0.09530953095309536,1.0,1.0
0.09550955095509561,1.0,0.0
0.09570957095709565,1.0,0.0
0.0959095909590959,1.0,1.0
0.09610961096109616,1.0,0.0
0.09630963096309642,1.0,1.0
0.09650965096509645,1.0,1.0
0.0967096709670967,1.0,1.0
0.09690969096909696,1.0,0.0
0.09710971097109722,1.0,1.0
0.09730973097309725,1.0,1.0
0.09750975097509751,1.0,1.0
0.09770977097709777,1.0,1.0
0.09790979097909802,1.0,0.0
0.09810981098109806,1.0,1.0
0.09830983098309831,1.0,0.0
0.09850985098509857,1.0,0.0
0.09870987098709882,1.0,0.0
0.09890989098909886,1.0,0.0
0.09910991099109911,1.0,1.0
0.09930993099309937,1.0,1.0
0.09950995099509963,1.0,1.0
0.09970997099709966,1.0,1.0
0.09990999099909992,1.0,0.0
0.10011001100110017,1.0,0.0
0.10031003100310043,1.0,1.0
0.10051005100510046,1.0,0.0
0.10071007100710072,1.0,0.0
0.10091009100910098,1.0,0.0
0.10111011101110123,1.0,0.0
0.10131013101310127,1.0,0.0
0.10151015101510152,1.0,1.0
0.10171017101710178,1.0,1.0
0.10191019101910204,1.0,1.0
0.10211021102110207,1.0,0.0
0.10231023102310233,1.0,0.0
0.10251025102510258,1.0,1.0
0.10271027102710284,1.0,0.0
0.10291029102910287,1.0,0.0
0.10311031103110313,1.0,0.0
0.10331033103310339,1.0,1.0
0.10351035103510364,1.0,1.0
0.10371037103710368,1.0,1.0
0.10391039103910393,1.0,0.0
0.10411041104110419,1.0,1.0
0.10431043104310445,1.0,0.0
0.10451045104510448,1.0,1.0
0.10471047104710474,1.0,0.0
0.10491049104910499,1.0,1.0
0.10511051105110525,1.0,0.0
0.10531053105310528,1.0,1.0
0.10551055105510554,1.0,0.0
0.1057105710571058,1.0,1.0
0.10591059105910605,1.0,0.0
0.10611061106110609,1.0,0.0
0.10631063106310634,1.0,0.0
0.1065106510651066,1.0,1.0
0.10671067106710685,1.0,0.0
0.10691069106910689,1.0,0.0
0.10711071107110715,1.0,0.0
0.1073107310731074,1.0,0.0
0.10751075107510766,1.0,0.0
0.10771077107710769,1.0,1.0
0.10791079107910795,1.0,0.0
0.1081108110811082,1.0,0.0
0.10831083108310824,1.0,0.0
0.1085108510851085,1.0,0.0
0.10871087108710875,1.0,0.0
0.10891089108910901,1.0,1.0
0.10911091109110904,1.0,0.0
0.1093109310931093,1.0,0.0
0.10951095109510955,1.0,0.0
0.10971097109710981,1.0,0.0
0.10991099109910984,1.0,1.0
0.1101110111011101,1.0,0.0
0.11031103110311036,1.0,0.0
0.11051105110511061,1.0,1.0
0.11071107110711065,1.0,1.0
0.1109110911091109,1.0,1.0
0.11111111111111116,1.0,0.0
0.11131113111311142,1.0,0.0
0.11151115111511145,1.0,1.0
0.11171117111711171,1.0,1.0
0.11191119111911196,1.0,0.0
0.11211121112111222,1.0,1.0
0.11231123112311225,1.0,1.0
0.11251125112511251,1.0,1.0
0.11271127112711277,1.0,0.0
0.11291129112911302,1.0,1.0
0.11311131113111306,1.0,1.0
0.11331133113311331,1.0,0.0
0.11351135113511357,1.0,0.0
0.11371137113711383,1.0,0.0
0.11391139113911386,1.0,0.0
0.11411141114111412,1.0,1.0
0.11431143114311437,1.0,0.0
0.11451145114511463,1.0,0.0
0.11471147114711466,1.0,1.0
0.11491149114911492,1.0,1.0
0.11511151115111518,1.0,0.0
0.11531153115311543,1.0,1.0
0.11551155115511547,1.0,1.0
0.11571157115711572,1.0,0.0
0.11591159115911598,1.0,1.0
0.11611161116111623,1.0,0.0
0.11631163116311627,1.0,1.0
0.11651165116511653,1.0,0.0
0.11671167116711678,1.0,1.0
0.11691169116911704,1.0,0.0
0.11711171117111707,1.0,1.0
0.11731173117311733,1.0,1.0
0.11751175117511758,1.0,0.0
0.11771177117711784,1.0,1.0
0.11791179117911788,1.0,1.0
0.11811181118111813,1.0,1.0
0.11831183118311839,1.0,0.0
0.11851185118511864,1.0,0.0
0.11871187118711868,1.0,1.0
0.11891189118911893,1.0,1.0
0.11911191119111919,1.0,1.0
0.11931193119311945,1.0,1.0
0.11951195119511948,1.0,1.0
0.11971197119711974,1.0,1.0
0.11991199119912,1.0,1.0
0.12011201120112025,1.0,0.0
0.12031203120312028,1.0,1.0
0.12051205120512054,1.0,1.0
0.1207120712071208,1.0,0.0
0.12091209120912105,1.0,1.0
0.12111211121112109,1.0,0.0
0.12131213121312134,1.0,1.0
0.1215121512151216,1.0,0.0
0.12171217121712186,1.0,0.0
0.12191219121912189,1.0,1.0
0.12211221122112215,1.0,0.0
0.1223122312231224,1.0,0.0
0.12251225122512266,1.0,0.0
0.1227122712271227,1.0,0.0
0.12291229122912295,1.0,0.0
0.1231123112311232,1.0,1.0
0.12331233123312324,1.0,0.0
0.1235123512351235,1.0,0.0
0.12371237123712375,1.0,0.0
0.12391239123912401,1.0,1.0
0.12411241124112404,1.0,1.0
0.1243124312431243,1.0,1.0
0.12451245124512456,1.0,0.0
0.12471247124712481,1.0,1.0
0.12491249124912485,1.0,1.0
0.1251125112511251,1.0,0.0
0.12531253125312536,1.0,1.0
0.12551255125512562,1.0,0.0
0.12571257125712565,1.0,1.0
0.1259125912591259,1.0,1.0
0.12611261126112616,1.0,1.0
0.12631263126312642,1.0,1.0
0.12651265126512645,1.0,0.0
0.1267126712671267,1.0,1.0
0.12691269126912696,1.0,1.0
0.12711271127112722,1.0,1.0
0.12731273127312726,1.0,0.0
0.1275127512751275,1.0,0.0
0.12771277127712777,1.0,1.0
0.12791279127912802,1.0,0.0
0.12811281128112806,1.0,1.0
0.12831283128312831,1.0,0.0
0.12851285128512857,1.0,0.0
0.12871287128712883,1.0,0.0
0.12891289128912886,1.0,0.0
0.12911291129112912,1.0,0.0
0.12931293129312937,1.0,1.0
0.12951295129512963,1.0,1.0
0.12971297129712966,1.0,1.0
0.12991299129912992,1.0,1.0
0.13011301130113018,1.0,0.0
0.13031303130313043,1.0,1.0
0.13051305130513047,1.0,1.0
0.13071307130713072,1.0,1.0
0.13091309130913098,1.0,1.0
0.13111311131113124,1.0,0.0
0.13131313131313127,1.0,0.0
0.13151315131513153,1.0,1.0
0.13171317131713178,1.0,1.0
0.13191319131913204,1.0,1.0
0.13211321132113207,1.0,1.0
0.13231323132313233,1.0,1.0
0.13251325132513259,1.0,1.0
0.13271327132713284,1.0,1.0
0.13291329132913288,1.0,1.0
0.13311331133113313,1.0,1.0
0.1333133313331334,1.0,1.0
0.13351335133513365,1.0,0.0
0.13371337133713368,1.0,0.0
0.13391339133913394,1.0,1.0
0.1341134113411342,1.0,1.0
0.13431343134313445,1.0,1.0
0.13451345134513448,1.0,1.0
0.13471347134713474,1.0,0.0
0.134913491349135,1.0,1.0
0.13511351135113525,1.0,0.0
0.13531353135313529,1.0,1.0
0.13551355135513554,1.0,1.0
0.1357135713571358,1.0,0.0
0.13591359135913605,1.0,1.0
0.1361136113611361,1.0,0.0
0.13631363136313634,1.0,0.0
0.1365136513651366,1.0,1.0
0.13671367136713686,1.0,0.0
0.1369136913691369,1.0,1.0
0.13711371137113715,1.0,1.0
0.1373137313731374,1.0,1.0
0.13751375137513766,1.0,1.0
0.1377137713771377,1.0,1.0
0.13791379137913795,1.0,1.0
0.1381138113811382,1.0,1.0
0.13831383138313824,1.0,1.0
0.1385138513851385,1.0,0.0
0.13871387138713875,1.0,1.0
0.138913891389139,1.0,0.0
0.13911391139113904,1.0,0.0
0.1393139313931393,1.0,1.0
0.13951395139513956,1.0,1.0
0.1397139713971398,1.0,0.0
