X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
0.01690169016901688,0.01690169016901688,0.01690169016901688,1.0,1.0,0.0
0.017101710171017137,0.017101710171017137,0.017101710171017137,1.0,0.0,1.0
0.017301730173017393,0.017301730173017393,0.017301730173017393,1.0,1.0,0.0
0.017501750175017428,0.017501750175017428,0.017501750175017428,1.0,1.0,0.0
0.017701770177017684,0.017701770177017684,0.017701770177017684,1.0,0.0,1.0
0.01790179017901794,0.01790179017901794,0.01790179017901794,1.0,0.0,1.0
0.018101810181018196,0.018101810181018196,0.018101810181018196,1.0,0.0,1.0
0.01830183018301823,0.01830183018301823,0.01830183018301823,1.0,0.0,1.0
0.018501850185018487,0.018501850185018487,0.018501850185018487,1.0,1.0,0.0
0.018701870187018743,0.018701870187018743,0.018701870187018743,1.0,0.0,1.0
0.018901890189019,0.018901890189019,0.018901890189019,1.0,0.0,1.0
0.019101910191019034,0.019101910191019034,0.019101910191019034,1.0,0.0,1.0
0.01930193019301929,0.01930193019301929,0.01930193019301929,1.0,1.0,0.0
0.019501950195019546,0.019501950195019546,0.019501950195019546,1.0,1.0,0.0
0.019701970197019802,0.019701970197019802,0.019701970197019802,1.0,0.0,1.0
0.019901990199019837,0.019901990199019837,0.019901990199019837,1.0,1.0,0.0
0.020102010201020093,0.020102010201020093,0.020102010201020093,1.0,0.0,1.0
0.02030203020302035,0.02030203020302035,0.02030203020302035,1.0,0.0,1.0
0.020502050205020605,0.020502050205020605,0.020502050205020605,1.0,1.0,0.0
0.02070207020702064,0.02070207020702064,0.02070207020702064,1.0,1.0,0.0
0.020902090209020896,0.020902090209020896,0.020902090209020896,1.0,1.0,0.0
0.021102110211021152,0.021102110211021152,0.021102110211021152,1.0,0.0,1.0
0.02130213021302141,0.02130213021302141,0.02130213021302141,1.0,1.0,0.0
0.021502150215021443,0.021502150215021443,0.021502150215021443,1.0,1.0,0.0
0.0217021702170217,0.0217021702170217,0.0217021702170217,1.0,1.0,0.0
0.021902190219021955,0.021902190219021955,0.021902190219021955,1.0,1.0,0.0
0.02210221022102221,0.02210221022102221,0.02210221022102221,1.0,0.0,1.0
0.022302230223022246,0.022302230223022246,0.022302230223022246,1.0,0.0,1.0
0.022502250225022502,0.022502250225022502,0.022502250225022502,1.0,0.0,1.0
0.02270227022702276,0.02270227022702276,0.02270227022702276,1.0,0.0,1.0
0.022902290229023015,0.022902290229023015,0.022902290229023015,1.0,1.0,0.0
0.02310231023102305,0.02310231023102305,0.02310231023102305,1.0,1.0,0.0
0.023302330233023305,0.023302330233023305,0.023302330233023305,1.0,1.0,0.0
0.02350235023502356,0.02350235023502356,0.02350235023502356,1.0,1.0,0.0
0.023702370237023818,0.023702370237023818,0.023702370237023818,1.0,0.0,1.0
0.023902390239023852,0.023902390239023852,0.023902390239023852,1.0,1.0,0.0
0.024102410241024108,0.024102410241024108,0.024102410241024108,1.0,0.0,1.0
0.024302430243024364,0.024302430243024364,0.024302430243024364,1.0,1.0,0.0
0.02450245024502462,0.02450245024502462,0.02450245024502462,1.0,0.0,1.0
0.024702470247024655,0.024702470247024655,0.024702470247024655,1.0,1.0,0.0
0.02490249024902491,0.02490249024902491,0.02490249024902491,1.0,1.0,0.0
0.025102510251025167,0.025102510251025167,0.025102510251025167,1.0,0.0,1.0
0.025302530253025424,0.025302530253025424,0.025302530253025424,1.0,0.0,1.0
0.025502550255025458,0.025502550255025458,0.025502550255025458,1.0,0.0,1.0
0.025702570257025714,0.025702570257025714,0.025702570257025714,1.0,1.0,0.0
0.02590259025902597,0.02590259025902597,0.02590259025902597,1.0,0.0,1.0
0.026102610261026227,0.026102610261026227,0.026102610261026227,1.0,0.0,1.0
0.02630263026302626,0.02630263026302626,0.02630263026302626,1.0,1.0,0.0
0.026502650265026517,0.026502650265026517,0.026502650265026517,1.0,1.0,0.0
0.026702670267026773,0.026702670267026773,0.026702670267026773,1.0,1.0,0.0
0.02690269026902703,0.02690269026902703,0.02690269026902703,1.0,0.0,1.0
0.027102710271027064,0.027102710271027064,0.027102710271027064,1.0,0.0,1.0
0.02730273027302732,0.02730273027302732,0.02730273027302732,1.0,0.0,1.0
0.027502750275027577,0.027502750275027577,0.027502750275027577,1.0,0.0,1.0
0.027702770277027833,0.027702770277027833,0.027702770277027833,1.0,1.0,0.0
0.027902790279027867,0.027902790279027867,0.027902790279027867,1.0,1.0,0.0
0.028102810281028123,0.028102810281028123,0.028102810281028123,1.0,1.0,0.0
0.02830283028302838,0.02830283028302838,0.02830283028302838,1.0,0.0,1.0
0.028502850285028636,0.028502850285028636,0.028502850285028636,1.0,0.0,1.0
0.02870287028702867,0.02870287028702867,0.02870287028702867,1.0,1.0,0.0
0.028902890289028926,0.028902890289028926,0.028902890289028926,1.0,0.0,1.0
0.029102910291029183,0.029102910291029183,0.029102910291029183,1.0,1.0,0.0
0.02930293029302944,0.02930293029302944,0.02930293029302944,1.0,0.0,1.0
0.029502950295029473,0.029502950295029473,0.029502950295029473,1.0,0.0,1.0
0.02970297029702973,0.02970297029702973,0.02970297029702973,1.0,1.0,0.0
0.029902990299029986,0.029902990299029986,0.029902990299029986,1.0,1.0,0.0
0.030103010301030242,0.030103010301030242,0.030103010301030242,1.0,1.0,0.0
0.030303030303030276,0.030303030303030276,0.030303030303030276,1.0,0.0,1.0
0.030503050305030532,0.030503050305030532,0.030503050305030532,1.0,1.0,0.0
0.03070307030703079,0.03070307030703079,0.03070307030703079,1.0,0.0,1.0
0.030903090309031045,0.030903090309031045,0.030903090309031045,1.0,0.0,1.0
0.03110311031103108,0.03110311031103108,0.03110311031103108,1.0,1.0,0.0
0.031303130313031335,0.031303130313031335,0.031303130313031335,1.0,1.0,0.0
0.03150315031503159,0.03150315031503159,0.03150315031503159,1.0,0.0,1.0
0.031703170317031626,0.031703170317031626,0.031703170317031626,1.0,1.0,0.0
0.03190319031903188,0.03190319031903188,0.03190319031903188,1.0,1.0,0.0
0.03210321032103214,0.03210321032103214,0.03210321032103214,1.0,0.0,1.0
0.032303230323032395,0.032303230323032395,0.032303230323032395,1.0,0.0,1.0
0.03250325032503243,0.03250325032503243,0.03250325032503243,1.0,1.0,0.0
0.032703270327032685,0.032703270327032685,0.032703270327032685,1.0,1.0,0.0
0.03290329032903294,0.03290329032903294,0.03290329032903294,1.0,1.0,0.0
0.0331033103310332,0.0331033103310332,0.0331033103310332,1.0,1.0,0.0
0.03330333033303323,0.03330333033303323,0.03330333033303323,1.0,1.0,0.0
0.03350335033503349,0.03350335033503349,0.03350335033503349,1.0,1.0,0.0
0.033703370337033745,0.033703370337033745,0.033703370337033745,1.0,0.0,1.0
0.033903390339034,0.033903390339034,0.033903390339034,1.0,0.0,1.0
0.034103410341034035,0.034103410341034035,0.034103410341034035,1.0,1.0,0.0
0.03430343034303429,0.03430343034303429,0.03430343034303429,1.0,1.0,0.0
0.03450345034503455,0.03450345034503455,0.03450345034503455,1.0,0.0,1.0
0.034703470347034804,0.034703470347034804,0.034703470347034804,1.0,0.0,1.0
0.03490349034903484,0.03490349034903484,0.03490349034903484,1.0,1.0,0.0
0.035103510351035094,0.035103510351035094,0.035103510351035094,1.0,0.0,1.0
0.03530353035303535,0.03530353035303535,0.03530353035303535,1.0,1.0,0.0
0.03550355035503561,0.03550355035503561,0.03550355035503561,1.0,0.0,1.0
0.03570357035703564,0.03570357035703564,0.03570357035703564,1.0,0.0,1.0
0.0359035903590359,0.0359035903590359,0.0359035903590359,1.0,0.0,1.0
0.036103610361036154,0.036103610361036154,0.036103610361036154,1.0,0.0,1.0
0.03630363036303641,0.03630363036303641,0.03630363036303641,1.0,0.0,1.0
0.036503650365036444,0.036503650365036444,0.036503650365036444,1.0,0.0,1.0
0.0367036703670367,0.0367036703670367,0.0367036703670367,1.0,1.0,0.0
0.03690369036903696,0.03690369036903696,0.03690369036903696,1.0,0.0,1.0
0.03710371037103721,0.03710371037103721,0.03710371037103721,1.0,1.0,0.0
0.03730373037303725,0.03730373037303725,0.03730373037303725,1.0,0.0,1.0
0.0375037503750375,0.0375037503750375,0.0375037503750375,1.0,0.0,1.0
0.03770377037703776,0.03770377037703776,0.03770377037703776,1.0,1.0,0.0
0.037903790379038016,0.037903790379038016,0.037903790379038016,1.0,0.0,1.0
0.03810381038103805,0.03810381038103805,0.03810381038103805,1.0,1.0,0.0
0.038303830383038306,0.038303830383038306,0.038303830383038306,1.0,1.0,0.0
0.03850385038503856,0.03850385038503856,0.03850385038503856,1.0,1.0,0.0
0.03870387038703882,0.03870387038703882,0.03870387038703882,1.0,0.0,1.0
0.03890389038903885,0.03890389038903885,0.03890389038903885,1.0,0.0,1.0
0.03910391039103911,0.03910391039103911,0.03910391039103911,1.0,1.0,0.0
0.039303930393039366,0.039303930393039366,0.039303930393039366,1.0,0.0,1.0
0.03950395039503962,0.03950395039503962,0.03950395039503962,1.0,1.0,0.0
0.039703970397039656,0.039703970397039656,0.039703970397039656,1.0,1.0,0.0
0.03990399039903991,0.03990399039903991,0.03990399039903991,1.0,0.0,1.0
0.04010401040104017,0.04010401040104017,0.04010401040104017,1.0,0.0,1.0
0.040304030403040425,0.040304030403040425,0.040304030403040425,1.0,0.0,1.0
0.04050405040504046,0.04050405040504046,0.04050405040504046,1.0,0.0,1.0
0.040704070407040716,0.040704070407040716,0.040704070407040716,1.0,1.0,0.0
0.04090409040904097,0.04090409040904097,0.04090409040904097,1.0,0.0,1.0
0.04110411041104123,0.04110411041104123,0.04110411041104123,1.0,0.0,1.0
0.04130413041304126,0.04130413041304126,0.04130413041304126,1.0,0.0,1.0
0.04150415041504152,0.04150415041504152,0.04150415041504152,1.0,0.0,1.0
0.041704170417041775,0.041704170417041775,0.041704170417041775,1.0,0.0,1.0
0.04190419041904203,0.04190419041904203,0.04190419041904203,1.0,1.0,0.0
0.042104210421042065,0.042104210421042065,0.042104210421042065,1.0,0.0,1.0
0.04230423042304232,0.04230423042304232,0.04230423042304232,1.0,0.0,1.0
0.04250425042504258,0.04250425042504258,0.04250425042504258,1.0,0.0,1.0
0.042704270427042834,0.042704270427042834,0.042704270427042834,1.0,1.0,0.0
0.04290429042904287,0.04290429042904287,0.04290429042904287,1.0,0.0,1.0
0.043104310431043125,0.043104310431043125,0.043104310431043125,1.0,0.0,1.0
0.04330433043304338,0.04330433043304338,0.04330433043304338,1.0,1.0,0.0
0.04350435043504364,0.04350435043504364,0.04350435043504364,1.0,1.0,0.0
0.04370437043704367,0.04370437043704367,0.04370437043704367,1.0,1.0,0.0
0.04390439043904393,0.04390439043904393,0.04390439043904393,1.0,1.0,0.0
0.044104410441044184,0.044104410441044184,0.044104410441044184,1.0,0.0,1.0
0.04430443044304444,0.04430443044304444,0.04430443044304444,1.0,1.0,0.0
0.044504450445044474,0.044504450445044474,0.044504450445044474,1.0,1.0,0.0
0.04470447044704473,0.04470447044704473,0.04470447044704473,1.0,0.0,1.0
0.04490449044904499,0.04490449044904499,0.04490449044904499,1.0,1.0,0.0
0.04510451045104524,0.04510451045104524,0.04510451045104524,1.0,1.0,0.0
0.04530453045304528,0.04530453045304528,0.04530453045304528,1.0,0.0,1.0
0.045504550455045534,0.045504550455045534,0.045504550455045534,1.0,1.0,0.0
0.04570457045704579,0.04570457045704579,0.04570457045704579,1.0,0.0,1.0
0.045904590459046046,0.045904590459046046,0.045904590459046046,1.0,1.0,0.0
0.04610461046104608,0.04610461046104608,0.04610461046104608,1.0,1.0,0.0
0.04630463046304634,0.04630463046304634,0.04630463046304634,1.0,0.0,1.0
0.04650465046504659,0.04650465046504659,0.04650465046504659,1.0,0.0,1.0
0.04670467046704685,0.04670467046704685,0.04670467046704685,1.0,1.0,0.0
0.046904690469046884,0.046904690469046884,0.046904690469046884,1.0,0.0,1.0
0.04710471047104714,0.04710471047104714,0.04710471047104714,1.0,1.0,0.0
0.047304730473047396,0.047304730473047396,0.047304730473047396,1.0,1.0,0.0
0.04750475047504743,0.04750475047504743,0.04750475047504743,1.0,0.0,1.0
0.04770477047704769,0.04770477047704769,0.04770477047704769,1.0,1.0,0.0
0.04790479047904794,0.04790479047904794,0.04790479047904794,1.0,1.0,0.0
0.0481048104810482,0.0481048104810482,0.0481048104810482,1.0,1.0,0.0
0.04830483048304823,0.04830483048304823,0.04830483048304823,1.0,1.0,0.0
0.04850485048504849,0.04850485048504849,0.04850485048504849,1.0,0.0,1.0
0.048704870487048746,0.048704870487048746,0.048704870487048746,1.0,1.0,0.0
0.048904890489049,0.048904890489049,0.048904890489049,1.0,1.0,0.0
0.049104910491049036,0.049104910491049036,0.049104910491049036,1.0,0.0,1.0
0.04930493049304929,0.04930493049304929,0.04930493049304929,1.0,1.0,0.0
0.04950495049504955,0.04950495049504955,0.04950495049504955,1.0,1.0,0.0
0.049704970497049805,0.049704970497049805,0.049704970497049805,1.0,1.0,0.0
0.04990499049904984,0.04990499049904984,0.04990499049904984,1.0,0.0,1.0
0.050105010501050096,0.050105010501050096,0.050105010501050096,1.0,1.0,0.0
0.05030503050305035,0.05030503050305035,0.05030503050305035,1.0,0.0,1.0
0.05050505050505061,0.05050505050505061,0.05050505050505061,1.0,0.0,1.0
0.05070507050705064,0.05070507050705064,0.05070507050705064,1.0,0.0,1.0
0.0509050905090509,0.0509050905090509,0.0509050905090509,1.0,1.0,0.0
0.051105110511051155,0.051105110511051155,0.051105110511051155,1.0,0.0,1.0
0.05130513051305141,0.05130513051305141,0.05130513051305141,1.0,0.0,1.0
0.051505150515051445,0.051505150515051445,0.051505150515051445,1.0,0.0,1.0
0.0517051705170517,0.0517051705170517,0.0517051705170517,1.0,1.0,0.0
0.05190519051905196,0.05190519051905196,0.05190519051905196,1.0,0.0,1.0
0.052105210521052214,0.052105210521052214,0.052105210521052214,1.0,0.0,1.0
0.05230523052305225,0.05230523052305225,0.05230523052305225,1.0,1.0,0.0
0.052505250525052505,0.052505250525052505,0.052505250525052505,1.0,0.0,1.0
0.05270527052705276,0.05270527052705276,0.05270527052705276,1.0,1.0,0.0
0.05290529052905302,0.05290529052905302,0.05290529052905302,1.0,0.0,1.0
0.05310531053105305,0.05310531053105305,0.05310531053105305,1.0,1.0,0.0
0.05330533053305331,0.05330533053305331,0.05330533053305331,1.0,1.0,0.0
0.053505350535053564,0.053505350535053564,0.053505350535053564,1.0,0.0,1.0
0.05370537053705382,0.05370537053705382,0.05370537053705382,1.0,0.0,1.0
0.053905390539053855,0.053905390539053855,0.053905390539053855,1.0,0.0,1.0
0.05410541054105411,0.05410541054105411,0.05410541054105411,1.0,0.0,1.0
0.05430543054305437,0.05430543054305437,0.05430543054305437,1.0,0.0,1.0
0.05450545054505462,0.05450545054505462,0.05450545054505462,1.0,1.0,0.0
0.05470547054705466,0.05470547054705466,0.05470547054705466,1.0,0.0,1.0
0.054905490549054914,0.054905490549054914,0.054905490549054914,1.0,1.0,0.0
0.05510551055105517,0.05510551055105517,0.05510551055105517,1.0,1.0,0.0
0.055305530553055426,0.055305530553055426,0.055305530553055426,1.0,1.0,0.0
0.05550555055505546,0.05550555055505546,0.05550555055505546,1.0,1.0,0.0
0.05570557055705572,0.05570557055705572,0.05570557055705572,1.0,0.0,1.0
0.05590559055905597,0.05590559055905597,0.05590559055905597,1.0,1.0,0.0
0.05610561056105623,0.05610561056105623,0.05610561056105623,1.0,0.0,1.0
0.056305630563056264,0.056305630563056264,0.056305630563056264,1.0,1.0,0.0
0.05650565056505652,0.05650565056505652,0.05650565056505652,1.0,0.0,1.0
0.056705670567056776,0.056705670567056776,0.056705670567056776,1.0,1.0,0.0
0.05690569056905703,0.05690569056905703,0.05690569056905703,1.0,1.0,0.0
0.05710571057105707,0.05710571057105707,0.05710571057105707,1.0,0.0,1.0
0.05730573057305732,0.05730573057305732,0.05730573057305732,1.0,1.0,0.0
0.05750575057505758,0.05750575057505758,0.05750575057505758,1.0,1.0,0.0
0.057705770577057836,0.057705770577057836,0.057705770577057836,1.0,0.0,1.0
0.05790579057905787,0.05790579057905787,0.05790579057905787,1.0,1.0,0.0
0.058105810581058126,0.058105810581058126,0.058105810581058126,1.0,0.0,1.0
0.05830583058305838,0.05830583058305838,0.05830583058305838,1.0,0.0,1.0
0.05850585058505864,0.05850585058505864,0.05850585058505864,1.0,0.0,1.0
0.05870587058705867,0.05870587058705867,0.05870587058705867,1.0,0.0,1.0
0.05890589058905893,0.05890589058905893,0.05890589058905893,1.0,1.0,0.0
0.059105910591059185,0.059105910591059185,0.059105910591059185,1.0,1.0,0.0
0.05930593059305944,0.05930593059305944,0.05930593059305944,1.0,1.0,0.0
0.059505950595059476,0.059505950595059476,0.059505950595059476,1.0,1.0,0.0
0.05970597059705973,0.05970597059705973,0.05970597059705973,1.0,1.0,0.0
0.05990599059905999,0.05990599059905999,0.05990599059905999,1.0,1.0,0.0
0.060106010601060245,0.060106010601060245,0.060106010601060245,1.0,1.0,0.0
0.06030603060306028,0.06030603060306028,0.06030603060306028,1.0,0.0,1.0
0.060506050605060535,0.060506050605060535,0.060506050605060535,1.0,0.0,1.0
0.06070607060706079,0.06070607060706079,0.06070607060706079,1.0,0.0,1.0
0.06090609060906105,0.06090609060906105,0.06090609060906105,1.0,0.0,1.0
0.06110611061106108,0.06110611061106108,0.06110611061106108,1.0,1.0,0.0
0.06130613061306134,0.06130613061306134,0.06130613061306134,1.0,1.0,0.0
0.061506150615061594,0.061506150615061594,0.061506150615061594,1.0,0.0,1.0
0.06170617061706185,0.06170617061706185,0.06170617061706185,1.0,1.0,0.0
0.061906190619061885,0.061906190619061885,0.061906190619061885,1.0,1.0,0.0
0.06210621062106214,0.06210621062106214,0.06210621062106214,1.0,1.0,0.0
0.0623062306230624,0.0623062306230624,0.0623062306230624,1.0,0.0,1.0
0.06250625062506243,0.06250625062506243,0.06250625062506243,1.0,0.0,1.0
0.06270627062706269,0.06270627062706269,0.06270627062706269,1.0,0.0,1.0
0.06290629062906294,0.06290629062906294,0.06290629062906294,1.0,0.0,1.0
0.0631063106310632,0.0631063106310632,0.0631063106310632,1.0,1.0,0.0
0.06330633063306323,0.06330633063306323,0.06330633063306323,1.0,1.0,0.0
0.06350635063506349,0.06350635063506349,0.06350635063506349,1.0,0.0,1.0
0.06370637063706375,0.06370637063706375,0.06370637063706375,1.0,0.0,1.0
0.063906390639064,0.063906390639064,0.063906390639064,1.0,0.0,1.0
0.06410641064106404,0.06410641064106404,0.06410641064106404,1.0,1.0,0.0
0.0643064306430643,0.0643064306430643,0.0643064306430643,1.0,1.0,0.0
0.06450645064506455,0.06450645064506455,0.06450645064506455,1.0,0.0,1.0
0.0647064706470648,0.0647064706470648,0.0647064706470648,1.0,1.0,0.0
0.06490649064906484,0.06490649064906484,0.06490649064906484,1.0,0.0,1.0
0.0651065106510651,0.0651065106510651,0.0651065106510651,1.0,0.0,1.0
0.06530653065306535,0.06530653065306535,0.06530653065306535,1.0,0.0,1.0
0.06550655065506561,0.06550655065506561,0.06550655065506561,1.0,0.0,1.0
0.06570657065706564,0.06570657065706564,0.06570657065706564,1.0,0.0,1.0
0.0659065906590659,0.0659065906590659,0.0659065906590659,1.0,1.0,0.0
0.06610661066106616,0.06610661066106616,0.06610661066106616,1.0,0.0,1.0
0.06630663066306641,0.06630663066306641,0.06630663066306641,1.0,0.0,1.0
0.06650665066506645,0.06650665066506645,0.06650665066506645,1.0,0.0,1.0
0.0667066706670667,0.0667066706670667,0.0667066706670667,1.0,0.0,1.0
0.06690669066906696,0.06690669066906696,0.06690669066906696,1.0,1.0,0.0
0.06710671067106722,0.06710671067106722,0.06710671067106722,1.0,1.0,0.0
0.06730673067306725,0.06730673067306725,0.06730673067306725,1.0,1.0,0.0
0.0675067506750675,0.0675067506750675,0.0675067506750675,1.0,1.0,0.0
0.06770677067706776,0.06770677067706776,0.06770677067706776,1.0,1.0,0.0
0.06790679067906802,0.06790679067906802,0.06790679067906802,1.0,1.0,0.0
0.06810681068106805,0.06810681068106805,0.06810681068106805,1.0,1.0,0.0
0.06830683068306831,0.06830683068306831,0.06830683068306831,1.0,1.0,0.0
0.06850685068506857,0.06850685068506857,0.06850685068506857,1.0,0.0,1.0
0.06870687068706882,0.06870687068706882,0.06870687068706882,1.0,1.0,0.0
0.06890689068906886,0.06890689068906886,0.06890689068906886,1.0,0.0,1.0
0.06910691069106911,0.06910691069106911,0.06910691069106911,1.0,1.0,0.0
0.06930693069306937,0.06930693069306937,0.06930693069306937,1.0,0.0,1.0
0.06950695069506962,0.06950695069506962,0.06950695069506962,1.0,1.0,0.0
0.06970697069706966,0.06970697069706966,0.06970697069706966,1.0,0.0,1.0
0.06990699069906992,0.06990699069906992,0.06990699069906992,1.0,1.0,0.0
0.07010701070107017,0.07010701070107017,0.07010701070107017,1.0,0.0,1.0
0.07030703070307043,0.07030703070307043,0.07030703070307043,1.0,1.0,0.0
0.07050705070507046,0.07050705070507046,0.07050705070507046,1.0,0.0,1.0
0.07070707070707072,0.07070707070707072,0.07070707070707072,1.0,1.0,0.0
0.07090709070907097,0.07090709070907097,0.07090709070907097,1.0,1.0,0.0
0.07110711071107123,0.07110711071107123,0.07110711071107123,1.0,1.0,0.0
0.07130713071307127,0.07130713071307127,0.07130713071307127,1.0,1.0,0.0
0.07150715071507152,0.07150715071507152,0.07150715071507152,1.0,1.0,0.0
0.07170717071707178,0.07170717071707178,0.07170717071707178,1.0,1.0,0.0
0.07190719071907203,0.07190719071907203,0.07190719071907203,1.0,0.0,1.0
0.07210721072107207,0.07210721072107207,0.07210721072107207,1.0,0.0,1.0
0.07230723072307232,0.07230723072307232,0.07230723072307232,1.0,0.0,1.0
0.07250725072507258,0.07250725072507258,0.07250725072507258,1.0,1.0,0.0
0.07270727072707284,0.07270727072707284,0.07270727072707284,1.0,1.0,0.0
0.07290729072907287,0.07290729072907287,0.07290729072907287,1.0,0.0,1.0
0.07310731073107313,0.07310731073107313,0.07310731073107313,1.0,0.0,1.0
0.07330733073307338,0.07330733073307338,0.07330733073307338,1.0,0.0,1.0
0.07350735073507364,0.07350735073507364,0.07350735073507364,1.0,0.0,1.0
0.07370737073707367,0.07370737073707367,0.07370737073707367,1.0,1.0,0.0
0.07390739073907393,0.07390739073907393,0.07390739073907393,1.0,1.0,0.0
0.07410741074107419,0.07410741074107419,0.07410741074107419,1.0,1.0,0.0
0.07430743074307444,0.07430743074307444,0.07430743074307444,1.0,1.0,0.0
0.07450745074507448,0.07450745074507448,0.07450745074507448,1.0,0.0,1.0
0.07470747074707473,0.07470747074707473,0.07470747074707473,1.0,1.0,0.0
0.07490749074907499,0.07490749074907499,0.07490749074907499,1.0,0.0,1.0
0.07510751075107525,0.07510751075107525,0.07510751075107525,1.0,0.0,1.0
0.07530753075307528,0.07530753075307528,0.07530753075307528,1.0,0.0,1.0
0.07550755075507554,0.07550755075507554,0.07550755075507554,1.0,1.0,0.0
0.07570757075707579,0.07570757075707579,0.07570757075707579,1.0,1.0,0.0
0.07590759075907605,0.07590759075907605,0.07590759075907605,1.0,0.0,1.0
0.07610761076107608,0.07610761076107608,0.07610761076107608,1.0,1.0,0.0
0.07630763076307634,0.07630763076307634,0.07630763076307634,1.0,1.0,0.0
0.0765076507650766,0.0765076507650766,0.0765076507650766,1.0,1.0,0.0
0.07670767076707685,0.07670767076707685,0.07670767076707685,1.0,0.0,1.0
0.07690769076907689,0.07690769076907689,0.07690769076907689,1.0,1.0,0.0
0.07710771077107714,0.07710771077107714,0.07710771077107714,1.0,0.0,1.0
0.0773077307730774,0.0773077307730774,0.0773077307730774,1.0,0.0,1.0
0.07750775077507743,0.07750775077507743,0.07750775077507743,1.0,0.0,1.0
0.07770777077707769,0.07770777077707769,0.07770777077707769,1.0,0.0,1.0
0.07790779077907795,0.07790779077907795,0.07790779077907795,1.0,0.0,1.0
0.0781078107810782,0.0781078107810782,0.0781078107810782,1.0,0.0,1.0
0.07830783078307824,0.07830783078307824,0.07830783078307824,1.0,1.0,0.0
0.07850785078507849,0.07850785078507849,0.07850785078507849,1.0,0.0,1.0
0.07870787078707875,0.07870787078707875,0.07870787078707875,1.0,0.0,1.0
0.078907890789079,0.078907890789079,0.078907890789079,1.0,1.0,0.0
0.07910791079107904,0.07910791079107904,0.07910791079107904,1.0,1.0,0.0
0.0793079307930793,0.0793079307930793,0.0793079307930793,1.0,1.0,0.0
0.07950795079507955,0.07950795079507955,0.07950795079507955,1.0,1.0,0.0
0.07970797079707981,0.07970797079707981,0.07970797079707981,1.0,1.0,0.0
0.07990799079907984,0.07990799079907984,0.07990799079907984,1.0,1.0,0.0
0.0801080108010801,0.0801080108010801,0.0801080108010801,1.0,0.0,1.0
0.08030803080308035,0.08030803080308035,0.08030803080308035,1.0,1.0,0.0
0.08050805080508061,0.08050805080508061,0.08050805080508061,1.0,1.0,0.0
0.08070807080708065,0.08070807080708065,0.08070807080708065,1.0,1.0,0.0
0.0809080908090809,0.0809080908090809,0.0809080908090809,1.0,0.0,1.0
0.08110811081108116,0.08110811081108116,0.08110811081108116,1.0,0.0,1.0
0.08130813081308141,0.08130813081308141,0.08130813081308141,1.0,1.0,0.0
0.08150815081508145,0.08150815081508145,0.08150815081508145,1.0,1.0,0.0
0.0817081708170817,0.0817081708170817,0.0817081708170817,1.0,1.0,0.0
0.08190819081908196,0.08190819081908196,0.08190819081908196,1.0,0.0,1.0
0.08210821082108222,0.08210821082108222,0.08210821082108222,1.0,0.0,1.0
0.08230823082308225,0.08230823082308225,0.08230823082308225,1.0,0.0,1.0
0.08250825082508251,0.08250825082508251,0.08250825082508251,1.0,1.0,0.0
0.08270827082708276,0.08270827082708276,0.08270827082708276,1.0,1.0,0.0
0.08290829082908302,0.08290829082908302,0.08290829082908302,1.0,0.0,1.0
0.08310831083108305,0.08310831083108305,0.08310831083108305,1.0,0.0,1.0
0.08330833083308331,0.08330833083308331,0.08330833083308331,1.0,1.0,0.0
0.08350835083508357,0.08350835083508357,0.08350835083508357,1.0,1.0,0.0
0.08370837083708382,0.08370837083708382,0.08370837083708382,1.0,1.0,0.0
0.08390839083908386,0.08390839083908386,0.08390839083908386,1.0,0.0,1.0
0.08410841084108411,0.08410841084108411,0.08410841084108411,1.0,1.0,0.0
0.08430843084308437,0.08430843084308437,0.08430843084308437,1.0,0.0,1.0
0.08450845084508463,0.08450845084508463,0.08450845084508463,1.0,1.0,0.0
0.08470847084708466,0.08470847084708466,0.08470847084708466,1.0,1.0,0.0
0.08490849084908492,0.08490849084908492,0.08490849084908492,1.0,1.0,0.0
0.08510851085108517,0.08510851085108517,0.08510851085108517,1.0,0.0,1.0
0.08530853085308543,0.08530853085308543,0.08530853085308543,1.0,0.0,1.0
0.08550855085508546,0.08550855085508546,0.08550855085508546,1.0,0.0,1.0
0.08570857085708572,0.08570857085708572,0.08570857085708572,1.0,1.0,0.0
0.08590859085908598,0.08590859085908598,0.08590859085908598,1.0,1.0,0.0
0.08610861086108623,0.08610861086108623,0.08610861086108623,1.0,1.0,0.0
0.08630863086308627,0.08630863086308627,0.08630863086308627,1.0,0.0,1.0
0.08650865086508652,0.08650865086508652,0.08650865086508652,1.0,0.0,1.0
0.08670867086708678,0.08670867086708678,0.08670867086708678,1.0,1.0,0.0
0.08690869086908704,0.08690869086908704,0.08690869086908704,1.0,0.0,1.0
0.08710871087108707,0.08710871087108707,0.08710871087108707,1.0,1.0,0.0
0.08730873087308733,0.08730873087308733,0.08730873087308733,1.0,1.0,0.0
0.08750875087508758,0.08750875087508758,0.08750875087508758,1.0,1.0,0.0
0.08770877087708784,0.08770877087708784,0.08770877087708784,1.0,0.0,1.0
0.08790879087908787,0.08790879087908787,0.08790879087908787,1.0,0.0,1.0
0.08810881088108813,0.08810881088108813,0.08810881088108813,1.0,0.0,1.0
0.08830883088308839,0.08830883088308839,0.08830883088308839,1.0,1.0,0.0
