X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.16181618161816183,0.16181618161816183,0.16181618161816183,1.0,0.0,1.0,0.0
0.16191619161916193,0.16191619161916193,0.16191619161916193,1.0,0.0,1.0,0.0
0.16201620162016203,0.16201620162016203,0.16201620162016203,1.0,0.0,0.0,1.0
0.16211621162116213,0.16211621162116213,0.16211621162116213,1.0,0.0,0.0,1.0
0.16221622162216223,0.16221622162216223,0.16221622162216223,1.0,0.0,0.0,1.0
0.16231623162316233,0.16231623162316233,0.16231623162316233,1.0,0.0,0.0,1.0
0.16241624162416243,0.16241624162416243,0.16241624162416243,1.0,0.0,1.0,0.0
0.16251625162516253,0.16251625162516253,0.16251625162516253,1.0,0.0,0.0,1.0
0.16261626162616263,0.16261626162616263,0.16261626162616263,1.0,0.0,1.0,0.0
0.16271627162716273,0.16271627162716273,0.16271627162716273,1.0,0.0,0.0,1.0
0.16281628162816283,0.16281628162816283,0.16281628162816283,1.0,0.0,1.0,0.0
0.16291629162916293,0.16291629162916293,0.16291629162916293,1.0,0.0,0.0,1.0
0.16301630163016304,0.16301630163016304,0.16301630163016304,1.0,0.0,0.0,1.0
0.1631163116311631,0.1631163116311631,0.1631163116311631,1.0,0.0,1.0,0.0
0.1632163216321632,0.1632163216321632,0.1632163216321632,1.0,0.0,1.0,0.0
0.1633163316331633,0.1633163316331633,0.1633163316331633,1.0,0.0,0.0,1.0
0.1634163416341634,0.1634163416341634,0.1634163416341634,1.0,0.0,1.0,0.0
0.1635163516351635,0.1635163516351635,0.1635163516351635,1.0,0.0,0.0,1.0
0.1636163616361636,0.1636163616361636,0.1636163616361636,1.0,0.0,0.0,1.0
0.1637163716371637,0.1637163716371637,0.1637163716371637,1.0,0.0,1.0,0.0
0.1638163816381638,0.1638163816381638,0.1638163816381638,1.0,0.0,0.0,1.0
0.1639163916391639,0.1639163916391639,0.1639163916391639,1.0,0.0,0.0,1.0
0.164016401640164,0.164016401640164,0.164016401640164,1.0,0.0,0.0,1.0
0.1641164116411641,0.1641164116411641,0.1641164116411641,1.0,0.0,1.0,0.0
0.1642164216421642,0.1642164216421642,0.1642164216421642,1.0,0.0,0.0,1.0
0.1643164316431643,0.1643164316431643,0.1643164316431643,1.0,0.0,1.0,0.0
0.1644164416441644,0.1644164416441644,0.1644164416441644,1.0,0.0,0.0,1.0
0.1645164516451645,0.1645164516451645,0.1645164516451645,1.0,0.0,0.0,1.0
0.1646164616461646,0.1646164616461646,0.1646164616461646,1.0,0.0,0.0,1.0
0.16471647164716471,0.16471647164716471,0.16471647164716471,1.0,0.0,0.0,1.0
0.16481648164816481,0.16481648164816481,0.16481648164816481,1.0,0.0,1.0,0.0
0.16491649164916491,0.16491649164916491,0.16491649164916491,1.0,0.0,1.0,0.0
0.16501650165016502,0.16501650165016502,0.16501650165016502,1.0,0.0,0.0,1.0
0.16511651165116512,0.16511651165116512,0.16511651165116512,1.0,0.0,1.0,0.0
0.16521652165216522,0.16521652165216522,0.16521652165216522,1.0,0.0,1.0,0.0
0.16531653165316532,0.16531653165316532,0.16531653165316532,1.0,0.0,0.0,1.0
0.16541654165416542,0.16541654165416542,0.16541654165416542,1.0,0.0,1.0,0.0
0.16551655165516552,0.16551655165516552,0.16551655165516552,1.0,0.0,0.0,1.0
0.16561656165616562,0.16561656165616562,0.16561656165616562,1.0,0.0,1.0,0.0
0.16571657165716572,0.16571657165716572,0.16571657165716572,1.0,0.0,1.0,0.0
0.16581658165816582,0.16581658165816582,0.16581658165816582,1.0,0.0,0.0,1.0
0.16591659165916592,0.16591659165916592,0.16591659165916592,1.0,0.0,0.0,1.0
0.16601660166016602,0.16601660166016602,0.16601660166016602,1.0,0.0,0.0,1.0
0.16611661166116612,0.16611661166116612,0.16611661166116612,1.0,0.0,0.0,1.0
0.16621662166216622,0.16621662166216622,0.16621662166216622,1.0,0.0,1.0,0.0
0.16631663166316632,0.16631663166316632,0.16631663166316632,1.0,0.0,0.0,1.0
0.16641664166416642,0.16641664166416642,0.16641664166416642,1.0,0.0,1.0,0.0
0.16651665166516652,0.16651665166516652,0.16651665166516652,1.0,0.0,0.0,1.0
0.16661666166616662,0.16661666166616662,0.16661666166616662,1.0,0.0,0.0,1.0
0.16671667166716672,0.16671667166716672,0.16671667166716672,1.0,0.0,1.0,0.0
0.16681668166816682,0.16681668166816682,0.16681668166816682,1.0,0.0,1.0,0.0
0.16691669166916692,0.16691669166916692,0.16691669166916692,1.0,0.0,0.0,1.0
0.16701670167016702,0.16701670167016702,0.16701670167016702,1.0,0.0,1.0,0.0
0.16711671167116712,0.16711671167116712,0.16711671167116712,1.0,0.0,0.0,1.0
0.16721672167216722,0.16721672167216722,0.16721672167216722,1.0,0.0,1.0,0.0
0.16731673167316732,0.16731673167316732,0.16731673167316732,1.0,0.0,1.0,0.0
0.16741674167416742,0.16741674167416742,0.16741674167416742,1.0,0.0,1.0,0.0
0.16751675167516752,0.16751675167516752,0.16751675167516752,1.0,0.0,0.0,1.0
0.16761676167616762,0.16761676167616762,0.16761676167616762,1.0,0.0,1.0,0.0
0.16771677167716773,0.16771677167716773,0.16771677167716773,1.0,0.0,1.0,0.0
0.16781678167816783,0.16781678167816783,0.16781678167816783,1.0,0.0,0.0,1.0
0.16791679167916793,0.16791679167916793,0.16791679167916793,1.0,0.0,0.0,1.0
0.16801680168016803,0.16801680168016803,0.16801680168016803,1.0,0.0,0.0,1.0
0.16811681168116813,0.16811681168116813,0.16811681168116813,1.0,0.0,1.0,0.0
0.16821682168216823,0.16821682168216823,0.16821682168216823,1.0,0.0,1.0,0.0
0.16831683168316833,0.16831683168316833,0.16831683168316833,1.0,0.0,0.0,1.0
0.16841684168416843,0.16841684168416843,0.16841684168416843,1.0,0.0,1.0,0.0
0.16851685168516853,0.16851685168516853,0.16851685168516853,1.0,0.0,1.0,0.0
0.16861686168616863,0.16861686168616863,0.16861686168616863,1.0,0.0,1.0,0.0
0.16871687168716873,0.16871687168716873,0.16871687168716873,1.0,0.0,0.0,1.0
0.16881688168816883,0.16881688168816883,0.16881688168816883,1.0,0.0,0.0,1.0
0.16891689168916893,0.16891689168916893,0.16891689168916893,1.0,0.0,1.0,0.0
0.16901690169016903,0.16901690169016903,0.16901690169016903,1.0,0.0,1.0,0.0
0.16911691169116913,0.16911691169116913,0.16911691169116913,1.0,0.0,0.0,1.0
0.16921692169216923,0.16921692169216923,0.16921692169216923,1.0,0.0,0.0,1.0
0.16931693169316933,0.16931693169316933,0.16931693169316933,1.0,0.0,1.0,0.0
0.16941694169416943,0.16941694169416943,0.16941694169416943,1.0,0.0,0.0,1.0
0.16951695169516953,0.16951695169516953,0.16951695169516953,1.0,0.0,1.0,0.0
0.16961696169616963,0.16961696169616963,0.16961696169616963,1.0,0.0,1.0,0.0
0.16971697169716973,0.16971697169716973,0.16971697169716973,1.0,0.0,1.0,0.0
0.16981698169816983,0.16981698169816983,0.16981698169816983,1.0,0.0,1.0,0.0
0.16991699169916993,0.16991699169916993,0.16991699169916993,1.0,0.0,0.0,1.0
0.17001700170017003,0.17001700170017003,0.17001700170017003,1.0,0.0,1.0,0.0
0.17011701170117013,0.17011701170117013,0.17011701170117013,1.0,0.0,1.0,0.0
0.17021702170217023,0.17021702170217023,0.17021702170217023,1.0,0.0,1.0,0.0
0.17031703170317034,0.17031703170317034,0.17031703170317034,1.0,0.0,0.0,1.0
0.17041704170417044,0.17041704170417044,0.17041704170417044,1.0,0.0,1.0,0.0
0.17051705170517054,0.17051705170517054,0.17051705170517054,1.0,0.0,0.0,1.0
0.17061706170617064,0.17061706170617064,0.17061706170617064,1.0,0.0,0.0,1.0
0.1707170717071707,0.1707170717071707,0.1707170717071707,1.0,0.0,0.0,1.0
0.1708170817081708,0.1708170817081708,0.1708170817081708,1.0,0.0,0.0,1.0
0.1709170917091709,0.1709170917091709,0.1709170917091709,1.0,0.0,1.0,0.0
0.171017101710171,0.171017101710171,0.171017101710171,1.0,0.0,1.0,0.0
0.1711171117111711,0.1711171117111711,0.1711171117111711,1.0,0.0,1.0,0.0
0.1712171217121712,0.1712171217121712,0.1712171217121712,1.0,0.0,0.0,1.0
0.1713171317131713,0.1713171317131713,0.1713171317131713,1.0,0.0,0.0,1.0
0.1714171417141714,0.1714171417141714,0.1714171417141714,1.0,0.0,0.0,1.0
0.1715171517151715,0.1715171517151715,0.1715171517151715,1.0,0.0,1.0,0.0
0.1716171617161716,0.1716171617161716,0.1716171617161716,1.0,0.0,1.0,0.0
0.1717171717171717,0.1717171717171717,0.1717171717171717,1.0,0.0,0.0,1.0
0.1718171817181718,0.1718171817181718,0.1718171817181718,1.0,0.0,1.0,0.0
0.1719171917191719,0.1719171917191719,0.1719171917191719,1.0,0.0,1.0,0.0
0.172017201720172,0.172017201720172,0.172017201720172,1.0,0.0,1.0,0.0
0.17211721172117211,0.17211721172117211,0.17211721172117211,1.0,0.0,1.0,0.0
0.17221722172217221,0.17221722172217221,0.17221722172217221,1.0,0.0,1.0,0.0
0.17231723172317231,0.17231723172317231,0.17231723172317231,1.0,0.0,0.0,1.0
0.17241724172417242,0.17241724172417242,0.17241724172417242,1.0,0.0,0.0,1.0
0.17251725172517252,0.17251725172517252,0.17251725172517252,1.0,0.0,0.0,1.0
0.17261726172617262,0.17261726172617262,0.17261726172617262,1.0,0.0,0.0,1.0
0.17271727172717272,0.17271727172717272,0.17271727172717272,1.0,0.0,1.0,0.0
0.17281728172817282,0.17281728172817282,0.17281728172817282,1.0,0.0,1.0,0.0
0.17291729172917292,0.17291729172917292,0.17291729172917292,1.0,0.0,1.0,0.0
0.17301730173017302,0.17301730173017302,0.17301730173017302,1.0,0.0,1.0,0.0
0.17311731173117312,0.17311731173117312,0.17311731173117312,1.0,0.0,0.0,1.0
0.17321732173217322,0.17321732173217322,0.17321732173217322,1.0,0.0,0.0,1.0
0.17331733173317332,0.17331733173317332,0.17331733173317332,1.0,0.0,1.0,0.0
0.17341734173417342,0.17341734173417342,0.17341734173417342,1.0,0.0,0.0,1.0
0.17351735173517352,0.17351735173517352,0.17351735173517352,1.0,0.0,1.0,0.0
0.17361736173617362,0.17361736173617362,0.17361736173617362,1.0,0.0,0.0,1.0
0.17371737173717372,0.17371737173717372,0.17371737173717372,1.0,0.0,1.0,0.0
0.17381738173817382,0.17381738173817382,0.17381738173817382,1.0,0.0,1.0,0.0
0.17391739173917392,0.17391739173917392,0.17391739173917392,1.0,0.0,0.0,1.0
0.17401740174017402,0.17401740174017402,0.17401740174017402,1.0,0.0,0.0,1.0
0.17411741174117412,0.17411741174117412,0.17411741174117412,1.0,0.0,1.0,0.0
0.17421742174217422,0.17421742174217422,0.17421742174217422,1.0,0.0,1.0,0.0
0.17431743174317432,0.17431743174317432,0.17431743174317432,1.0,0.0,1.0,0.0
0.17441744174417442,0.17441744174417442,0.17441744174417442,1.0,0.0,1.0,0.0
0.17451745174517452,0.17451745174517452,0.17451745174517452,1.0,0.0,1.0,0.0
0.17461746174617462,0.17461746174617462,0.17461746174617462,1.0,0.0,0.0,1.0
0.17471747174717472,0.17471747174717472,0.17471747174717472,1.0,0.0,1.0,0.0
0.17481748174817482,0.17481748174817482,0.17481748174817482,1.0,0.0,0.0,1.0
0.17491749174917492,0.17491749174917492,0.17491749174917492,1.0,0.0,1.0,0.0
0.17501750175017503,0.17501750175017503,0.17501750175017503,1.0,0.0,0.0,1.0
0.17511751175117513,0.17511751175117513,0.17511751175117513,1.0,0.0,1.0,0.0
0.17521752175217523,0.17521752175217523,0.17521752175217523,1.0,0.0,1.0,0.0
0.17531753175317533,0.17531753175317533,0.17531753175317533,1.0,0.0,0.0,1.0
0.17541754175417543,0.17541754175417543,0.17541754175417543,1.0,0.0,0.0,1.0
0.17551755175517553,0.17551755175517553,0.17551755175517553,1.0,0.0,1.0,0.0
0.17561756175617563,0.17561756175617563,0.17561756175617563,1.0,0.0,0.0,1.0
0.17571757175717573,0.17571757175717573,0.17571757175717573,1.0,0.0,1.0,0.0
0.17581758175817583,0.17581758175817583,0.17581758175817583,1.0,0.0,0.0,1.0
0.17591759175917593,0.17591759175917593,0.17591759175917593,1.0,0.0,0.0,1.0
0.17601760176017603,0.17601760176017603,0.17601760176017603,1.0,0.0,1.0,0.0
0.17611761176117613,0.17611761176117613,0.17611761176117613,1.0,0.0,0.0,1.0
0.17621762176217623,0.17621762176217623,0.17621762176217623,1.0,0.0,0.0,1.0
0.17631763176317633,0.17631763176317633,0.17631763176317633,1.0,0.0,1.0,0.0
0.17641764176417643,0.17641764176417643,0.17641764176417643,1.0,0.0,1.0,0.0
0.17651765176517653,0.17651765176517653,0.17651765176517653,1.0,0.0,0.0,1.0
0.17661766176617663,0.17661766176617663,0.17661766176617663,1.0,0.0,0.0,1.0
0.17671767176717673,0.17671767176717673,0.17671767176717673,1.0,0.0,0.0,1.0
0.17681768176817683,0.17681768176817683,0.17681768176817683,1.0,0.0,0.0,1.0
0.17691769176917693,0.17691769176917693,0.17691769176917693,1.0,0.0,0.0,1.0
0.17701770177017703,0.17701770177017703,0.17701770177017703,1.0,0.0,0.0,1.0
0.17711771177117713,0.17711771177117713,0.17711771177117713,1.0,0.0,1.0,0.0
0.17721772177217723,0.17721772177217723,0.17721772177217723,1.0,0.0,0.0,1.0
0.17731773177317733,0.17731773177317733,0.17731773177317733,1.0,0.0,0.0,1.0
0.17741774177417743,0.17741774177417743,0.17741774177417743,1.0,0.0,1.0,0.0
0.17751775177517753,0.17751775177517753,0.17751775177517753,1.0,0.0,0.0,1.0
0.17761776177617764,0.17761776177617764,0.17761776177617764,1.0,0.0,1.0,0.0
0.17771777177717774,0.17771777177717774,0.17771777177717774,1.0,0.0,0.0,1.0
0.17781778177817784,0.17781778177817784,0.17781778177817784,1.0,0.0,1.0,0.0
0.17791779177917794,0.17791779177917794,0.17791779177917794,1.0,0.0,0.0,1.0
0.17801780178017804,0.17801780178017804,0.17801780178017804,1.0,0.0,0.0,1.0
0.17811781178117814,0.17811781178117814,0.17811781178117814,1.0,0.0,1.0,0.0
0.17821782178217824,0.17821782178217824,0.17821782178217824,1.0,0.0,0.0,1.0
0.1783178317831783,0.1783178317831783,0.1783178317831783,1.0,0.0,0.0,1.0
0.1784178417841784,0.1784178417841784,0.1784178417841784,1.0,0.0,0.0,1.0
0.1785178517851785,0.1785178517851785,0.1785178517851785,1.0,0.0,0.0,1.0
0.1786178617861786,0.1786178617861786,0.1786178617861786,1.0,0.0,1.0,0.0
0.1787178717871787,0.1787178717871787,0.1787178717871787,1.0,0.0,1.0,0.0
0.1788178817881788,0.1788178817881788,0.1788178817881788,1.0,0.0,1.0,0.0
0.1789178917891789,0.1789178917891789,0.1789178917891789,1.0,0.0,1.0,0.0
0.179017901790179,0.179017901790179,0.179017901790179,1.0,0.0,0.0,1.0
0.1791179117911791,0.1791179117911791,0.1791179117911791,1.0,0.0,0.0,1.0
0.1792179217921792,0.1792179217921792,0.1792179217921792,1.0,0.0,0.0,1.0
0.1793179317931793,0.1793179317931793,0.1793179317931793,1.0,0.0,0.0,1.0
0.17941794179417941,0.17941794179417941,0.17941794179417941,1.0,0.0,0.0,1.0
0.17951795179517951,0.17951795179517951,0.17951795179517951,1.0,0.0,0.0,1.0
0.17961796179617961,0.17961796179617961,0.17961796179617961,1.0,0.0,1.0,0.0
0.17971797179717972,0.17971797179717972,0.17971797179717972,1.0,0.0,0.0,1.0
0.17981798179817982,0.17981798179817982,0.17981798179817982,1.0,0.0,1.0,0.0
0.17991799179917992,0.17991799179917992,0.17991799179917992,1.0,0.0,0.0,1.0
0.18001800180018002,0.18001800180018002,0.18001800180018002,1.0,0.0,0.0,1.0
0.18011801180118012,0.18011801180118012,0.18011801180118012,1.0,0.0,0.0,1.0
0.18021802180218022,0.18021802180218022,0.18021802180218022,1.0,0.0,1.0,0.0
0.18031803180318032,0.18031803180318032,0.18031803180318032,1.0,0.0,1.0,0.0
0.18041804180418042,0.18041804180418042,0.18041804180418042,1.0,0.0,1.0,0.0
0.18051805180518052,0.18051805180518052,0.18051805180518052,1.0,0.0,0.0,1.0
0.18061806180618062,0.18061806180618062,0.18061806180618062,1.0,0.0,1.0,0.0
0.18071807180718072,0.18071807180718072,0.18071807180718072,1.0,0.0,0.0,1.0
0.18081808180818082,0.18081808180818082,0.18081808180818082,1.0,0.0,0.0,1.0
0.18091809180918092,0.18091809180918092,0.18091809180918092,1.0,0.0,1.0,0.0
0.18101810181018102,0.18101810181018102,0.18101810181018102,1.0,0.0,1.0,0.0
0.18111811181118112,0.18111811181118112,0.18111811181118112,1.0,0.0,0.0,1.0
0.18121812181218122,0.18121812181218122,0.18121812181218122,1.0,0.0,0.0,1.0
0.18131813181318132,0.18131813181318132,0.18131813181318132,1.0,0.0,1.0,0.0
0.18141814181418142,0.18141814181418142,0.18141814181418142,1.0,0.0,0.0,1.0
0.18151815181518152,0.18151815181518152,0.18151815181518152,1.0,0.0,1.0,0.0
0.18161816181618162,0.18161816181618162,0.18161816181618162,1.0,0.0,1.0,0.0
0.18171817181718172,0.18171817181718172,0.18171817181718172,1.0,0.0,0.0,1.0
0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.0,1.0,0.0
0.18191819181918192,0.18191819181918192,0.18191819181918192,1.0,0.0,0.0,1.0
0.18201820182018202,0.18201820182018202,0.18201820182018202,1.0,0.0,0.0,1.0
0.18211821182118212,0.18211821182118212,0.18211821182118212,1.0,0.0,1.0,0.0
0.18221822182218222,0.18221822182218222,0.18221822182218222,1.0,0.0,1.0,0.0
0.18231823182318233,0.18231823182318233,0.18231823182318233,1.0,0.0,0.0,1.0
0.18241824182418243,0.18241824182418243,0.18241824182418243,1.0,0.0,0.0,1.0
0.18251825182518253,0.18251825182518253,0.18251825182518253,1.0,0.0,1.0,0.0
0.18261826182618263,0.18261826182618263,0.18261826182618263,1.0,0.0,0.0,1.0
0.18271827182718273,0.18271827182718273,0.18271827182718273,1.0,0.0,1.0,0.0
0.18281828182818283,0.18281828182818283,0.18281828182818283,1.0,0.0,0.0,1.0
0.18291829182918293,0.18291829182918293,0.18291829182918293,1.0,0.0,1.0,0.0
0.18301830183018303,0.18301830183018303,0.18301830183018303,1.0,0.0,0.0,1.0
0.18311831183118313,0.18311831183118313,0.18311831183118313,1.0,0.0,0.0,1.0
0.18321832183218323,0.18321832183218323,0.18321832183218323,1.0,0.0,1.0,0.0
0.18331833183318333,0.18331833183318333,0.18331833183318333,1.0,0.0,1.0,0.0
0.18341834183418343,0.18341834183418343,0.18341834183418343,1.0,0.0,0.0,1.0
0.18351835183518353,0.18351835183518353,0.18351835183518353,1.0,0.0,1.0,0.0
0.18361836183618363,0.18361836183618363,0.18361836183618363,1.0,0.0,0.0,1.0
0.18371837183718373,0.18371837183718373,0.18371837183718373,1.0,0.0,1.0,0.0
0.18381838183818383,0.18381838183818383,0.18381838183818383,1.0,0.0,1.0,0.0
0.18391839183918393,0.18391839183918393,0.18391839183918393,1.0,0.0,1.0,0.0
0.18401840184018403,0.18401840184018403,0.18401840184018403,1.0,0.0,0.0,1.0
0.18411841184118413,0.18411841184118413,0.18411841184118413,1.0,0.0,0.0,1.0
0.18421842184218423,0.18421842184218423,0.18421842184218423,1.0,0.0,0.0,1.0
0.18431843184318433,0.18431843184318433,0.18431843184318433,1.0,0.0,0.0,1.0
0.18441844184418443,0.18441844184418443,0.18441844184418443,1.0,0.0,0.0,1.0
0.18451845184518453,0.18451845184518453,0.18451845184518453,1.0,0.0,0.0,1.0
0.18461846184618463,0.18461846184618463,0.18461846184618463,1.0,0.0,1.0,0.0
0.18471847184718473,0.18471847184718473,0.18471847184718473,1.0,0.0,1.0,0.0
0.18481848184818483,0.18481848184818483,0.18481848184818483,1.0,0.0,0.0,1.0
0.18491849184918493,0.18491849184918493,0.18491849184918493,1.0,0.0,1.0,0.0
0.18501850185018504,0.18501850185018504,0.18501850185018504,1.0,0.0,1.0,0.0
0.18511851185118514,0.18511851185118514,0.18511851185118514,1.0,0.0,0.0,1.0
0.18521852185218524,0.18521852185218524,0.18521852185218524,1.0,0.0,0.0,1.0
0.18531853185318534,0.18531853185318534,0.18531853185318534,1.0,0.0,0.0,1.0
0.18541854185418544,0.18541854185418544,0.18541854185418544,1.0,0.0,0.0,1.0
0.18551855185518554,0.18551855185518554,0.18551855185518554,1.0,0.0,1.0,0.0
0.18561856185618564,0.18561856185618564,0.18561856185618564,1.0,0.0,0.0,1.0
0.18571857185718574,0.18571857185718574,0.18571857185718574,1.0,0.0,0.0,1.0
0.18581858185818584,0.18581858185818584,0.18581858185818584,1.0,0.0,0.0,1.0
0.1859185918591859,0.1859185918591859,0.1859185918591859,1.0,0.0,1.0,0.0
0.186018601860186,0.186018601860186,0.186018601860186,1.0,0.0,1.0,0.0
0.1861186118611861,0.1861186118611861,0.1861186118611861,1.0,0.0,0.0,1.0
0.1862186218621862,0.1862186218621862,0.1862186218621862,1.0,0.0,0.0,1.0
0.1863186318631863,0.1863186318631863,0.1863186318631863,1.0,0.0,0.0,1.0
0.1864186418641864,0.1864186418641864,0.1864186418641864,1.0,0.0,1.0,0.0
0.1865186518651865,0.1865186518651865,0.1865186518651865,1.0,0.0,0.0,1.0
0.1866186618661866,0.1866186618661866,0.1866186618661866,1.0,0.0,0.0,1.0
0.18671867186718671,0.18671867186718671,0.18671867186718671,1.0,0.0,1.0,0.0
0.18681868186818681,0.18681868186818681,0.18681868186818681,1.0,0.0,1.0,0.0
0.18691869186918691,0.18691869186918691,0.18691869186918691,1.0,0.0,0.0,1.0
0.18701870187018702,0.18701870187018702,0.18701870187018702,1.0,0.0,0.0,1.0
0.18711871187118712,0.18711871187118712,0.18711871187118712,1.0,0.0,0.0,1.0
0.18721872187218722,0.18721872187218722,0.18721872187218722,1.0,0.0,1.0,0.0
0.18731873187318732,0.18731873187318732,0.18731873187318732,1.0,0.0,0.0,1.0
0.18741874187418742,0.18741874187418742,0.18741874187418742,1.0,0.0,1.0,0.0
0.18751875187518752,0.18751875187518752,0.18751875187518752,1.0,0.0,1.0,0.0
0.18761876187618762,0.18761876187618762,0.18761876187618762,1.0,0.0,0.0,1.0
0.18771877187718772,0.18771877187718772,0.18771877187718772,1.0,0.0,1.0,0.0
0.18781878187818782,0.18781878187818782,0.18781878187818782,1.0,0.0,0.0,1.0
0.18791879187918792,0.18791879187918792,0.18791879187918792,1.0,0.0,0.0,1.0
0.18801880188018802,0.18801880188018802,0.18801880188018802,1.0,0.0,1.0,0.0
0.18811881188118812,0.18811881188118812,0.18811881188118812,1.0,0.0,0.0,1.0
0.18821882188218822,0.18821882188218822,0.18821882188218822,1.0,0.0,0.0,1.0
0.18831883188318832,0.18831883188318832,0.18831883188318832,1.0,0.0,0.0,1.0
0.18841884188418842,0.18841884188418842,0.18841884188418842,1.0,0.0,1.0,0.0
0.18851885188518852,0.18851885188518852,0.18851885188518852,1.0,0.0,0.0,1.0
0.18861886188618862,0.18861886188618862,0.18861886188618862,1.0,0.0,1.0,0.0
0.18871887188718872,0.18871887188718872,0.18871887188718872,1.0,0.0,1.0,0.0
0.18881888188818882,0.18881888188818882,0.18881888188818882,1.0,0.0,1.0,0.0
0.18891889188918892,0.18891889188918892,0.18891889188918892,1.0,0.0,0.0,1.0
0.18901890189018902,0.18901890189018902,0.18901890189018902,1.0,0.0,0.0,1.0
0.18911891189118912,0.18911891189118912,0.18911891189118912,1.0,0.0,0.0,1.0
0.18921892189218922,0.18921892189218922,0.18921892189218922,1.0,0.0,1.0,0.0
0.18931893189318932,0.18931893189318932,0.18931893189318932,1.0,0.0,1.0,0.0
0.18941894189418942,0.18941894189418942,0.18941894189418942,1.0,0.0,0.0,1.0
0.18951895189518952,0.18951895189518952,0.18951895189518952,1.0,0.0,1.0,0.0
0.18961896189618963,0.18961896189618963,0.18961896189618963,1.0,0.0,0.0,1.0
0.18971897189718973,0.18971897189718973,0.18971897189718973,1.0,0.0,1.0,0.0
0.18981898189818983,0.18981898189818983,0.18981898189818983,1.0,0.0,1.0,0.0
0.18991899189918993,0.18991899189918993,0.18991899189918993,1.0,0.0,1.0,0.0
0.19001900190019003,0.19001900190019003,0.19001900190019003,1.0,0.0,1.0,0.0
0.19011901190119013,0.19011901190119013,0.19011901190119013,1.0,0.0,1.0,0.0
0.19021902190219023,0.19021902190219023,0.19021902190219023,1.0,0.0,1.0,0.0
0.19031903190319033,0.19031903190319033,0.19031903190319033,1.0,0.0,0.0,1.0
0.19041904190419043,0.19041904190419043,0.19041904190419043,1.0,0.0,1.0,0.0
0.19051905190519053,0.19051905190519053,0.19051905190519053,1.0,0.0,1.0,0.0
0.19061906190619063,0.19061906190619063,0.19061906190619063,1.0,0.0,1.0,0.0
0.19071907190719073,0.19071907190719073,0.19071907190719073,1.0,0.0,1.0,0.0
0.19081908190819083,0.19081908190819083,0.19081908190819083,1.0,0.0,1.0,0.0
0.19091909190919093,0.19091909190919093,0.19091909190919093,1.0,0.0,0.0,1.0
0.19101910191019103,0.19101910191019103,0.19101910191019103,1.0,0.0,0.0,1.0
0.19111911191119113,0.19111911191119113,0.19111911191119113,1.0,0.0,1.0,0.0
0.19121912191219123,0.19121912191219123,0.19121912191219123,1.0,0.0,1.0,0.0
0.19131913191319133,0.19131913191319133,0.19131913191319133,1.0,0.0,0.0,1.0
0.19141914191419143,0.19141914191419143,0.19141914191419143,1.0,0.0,0.0,1.0
0.19151915191519153,0.19151915191519153,0.19151915191519153,1.0,0.0,0.0,1.0
0.19161916191619163,0.19161916191619163,0.19161916191619163,1.0,0.0,0.0,1.0
0.19171917191719173,0.19171917191719173,0.19171917191719173,1.0,0.0,1.0,0.0
0.19181918191819183,0.19181918191819183,0.19181918191819183,1.0,0.0,1.0,0.0
0.19191919191919193,0.19191919191919193,0.19191919191919193,1.0,0.0,0.0,1.0
0.19201920192019203,0.19201920192019203,0.19201920192019203,1.0,0.0,1.0,0.0
0.19211921192119213,0.19211921192119213,0.19211921192119213,1.0,0.0,0.0,1.0
0.19221922192219223,0.19221922192219223,0.19221922192219223,1.0,0.0,0.0,1.0
0.19231923192319234,0.19231923192319234,0.19231923192319234,1.0,0.0,0.0,1.0
0.19241924192419244,0.19241924192419244,0.19241924192419244,1.0,0.0,0.0,1.0
0.19251925192519254,0.19251925192519254,0.19251925192519254,1.0,0.0,0.0,1.0
0.19261926192619264,0.19261926192619264,0.19261926192619264,1.0,0.0,0.0,1.0
0.19271927192719274,0.19271927192719274,0.19271927192719274,1.0,0.0,0.0,1.0
0.19281928192819284,0.19281928192819284,0.19281928192819284,1.0,0.0,0.0,1.0
0.19291929192919294,0.19291929192919294,0.19291929192919294,1.0,0.0,0.0,1.0
0.19301930193019304,0.19301930193019304,0.19301930193019304,1.0,0.0,0.0,1.0
0.19311931193119314,0.19311931193119314,0.19311931193119314,1.0,0.0,0.0,1.0
0.19321932193219324,0.19321932193219324,0.19321932193219324,1.0,0.0,1.0,0.0
0.19331933193319334,0.19331933193319334,0.19331933193319334,1.0,0.0,0.0,1.0
0.19341934193419344,0.19341934193419344,0.19341934193419344,1.0,0.0,0.0,1.0
0.1935193519351935,0.1935193519351935,0.1935193519351935,1.0,0.0,1.0,0.0
0.1936193619361936,0.1936193619361936,0.1936193619361936,1.0,0.0,1.0,0.0
0.1937193719371937,0.1937193719371937,0.1937193719371937,1.0,0.0,0.0,1.0
0.1938193819381938,0.1938193819381938,0.1938193819381938,1.0,0.0,1.0,0.0
0.1939193919391939,0.1939193919391939,0.1939193919391939,1.0,0.0,1.0,0.0
0.19401940194019401,0.19401940194019401,0.19401940194019401,1.0,0.0,1.0,0.0
0.19411941194119411,0.19411941194119411,0.19411941194119411,1.0,0.0,0.0,1.0
0.19421942194219421,0.19421942194219421,0.19421942194219421,1.0,0.0,0.0,1.0
