X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.8433843384338434,0.8433843384338434,0.8433843384338434,1.0,0.0,0.0,1.0
0.8434843484348435,0.8434843484348435,0.8434843484348435,1.0,0.0,1.0,0.0
0.8435843584358436,0.8435843584358436,0.8435843584358436,1.0,0.0,0.0,1.0
0.8436843684368437,0.8436843684368437,0.8436843684368437,1.0,0.0,0.0,1.0
0.8437843784378438,0.8437843784378438,0.8437843784378438,1.0,0.0,1.0,0.0
0.843884388438844,0.843884388438844,0.843884388438844,1.0,0.0,0.0,1.0
0.843984398439844,0.843984398439844,0.843984398439844,1.0,0.0,0.0,1.0
0.8440844084408441,0.8440844084408441,0.8440844084408441,1.0,0.0,1.0,0.0
0.8441844184418442,0.8441844184418442,0.8441844184418442,1.0,0.0,1.0,0.0
0.8442844284428443,0.8442844284428443,0.8442844284428443,1.0,0.0,0.0,1.0
0.8443844384438444,0.8443844384438444,0.8443844384438444,1.0,0.0,1.0,0.0
0.8444844484448445,0.8444844484448445,0.8444844484448445,1.0,0.0,0.0,1.0
0.8445844584458446,0.8445844584458446,0.8445844584458446,1.0,0.0,1.0,0.0
0.8446844684468447,0.8446844684468447,0.8446844684468447,1.0,0.0,0.0,1.0
0.8447844784478448,0.8447844784478448,0.8447844784478448,1.0,0.0,0.0,1.0
0.8448844884488449,0.8448844884488449,0.8448844884488449,1.0,0.0,1.0,0.0
0.844984498449845,0.844984498449845,0.844984498449845,1.0,0.0,0.0,1.0
0.8450845084508452,0.8450845084508452,0.8450845084508452,1.0,0.0,1.0,0.0
0.8451845184518452,0.8451845184518452,0.8451845184518452,1.0,0.0,0.0,1.0
0.8452845284528453,0.8452845284528453,0.8452845284528453,1.0,0.0,1.0,0.0
0.8453845384538454,0.8453845384538454,0.8453845384538454,1.0,0.0,0.0,1.0
0.8454845484548456,0.8454845484548456,0.8454845484548456,1.0,0.0,0.0,1.0
0.8455845584558456,0.8455845584558456,0.8455845584558456,1.0,0.0,1.0,0.0
0.8456845684568457,0.8456845684568457,0.8456845684568457,1.0,0.0,1.0,0.0
0.8457845784578458,0.8457845784578458,0.8457845784578458,1.0,0.0,1.0,0.0
0.845884588458846,0.845884588458846,0.845884588458846,1.0,0.0,1.0,0.0
0.845984598459846,0.845984598459846,0.845984598459846,1.0,0.0,1.0,0.0
0.8460846084608461,0.8460846084608461,0.8460846084608461,1.0,0.0,0.0,1.0
0.8461846184618462,0.8461846184618462,0.8461846184618462,1.0,0.0,1.0,0.0
0.8462846284628464,0.8462846284628464,0.8462846284628464,1.0,0.0,1.0,0.0
0.8463846384638464,0.8463846384638464,0.8463846384638464,1.0,0.0,1.0,0.0
0.8464846484648465,0.8464846484648465,0.8464846484648465,1.0,0.0,1.0,0.0
0.8465846584658466,0.8465846584658466,0.8465846584658466,1.0,0.0,1.0,0.0
0.8466846684668468,0.8466846684668468,0.8466846684668468,1.0,0.0,1.0,0.0
0.8467846784678468,0.8467846784678468,0.8467846784678468,1.0,0.0,0.0,1.0
0.8468846884688469,0.8468846884688469,0.8468846884688469,1.0,0.0,1.0,0.0
0.846984698469847,0.846984698469847,0.846984698469847,1.0,0.0,0.0,1.0
0.8470847084708472,0.8470847084708472,0.8470847084708472,1.0,0.0,1.0,0.0
0.8471847184718472,0.8471847184718472,0.8471847184718472,1.0,0.0,1.0,0.0
0.8472847284728473,0.8472847284728473,0.8472847284728473,1.0,0.0,0.0,1.0
0.8473847384738474,0.8473847384738474,0.8473847384738474,1.0,0.0,1.0,0.0
0.8474847484748476,0.8474847484748476,0.8474847484748476,1.0,0.0,0.0,1.0
0.8475847584758476,0.8475847584758476,0.8475847584758476,1.0,0.0,1.0,0.0
0.8476847684768477,0.8476847684768477,0.8476847684768477,1.0,0.0,0.0,1.0
0.8477847784778478,0.8477847784778478,0.8477847784778478,1.0,0.0,1.0,0.0
0.847884788478848,0.847884788478848,0.847884788478848,1.0,0.0,1.0,0.0
0.847984798479848,0.847984798479848,0.847984798479848,1.0,0.0,1.0,0.0
0.8480848084808481,0.8480848084808481,0.8480848084808481,1.0,0.0,1.0,0.0
0.8481848184818482,0.8481848184818482,0.8481848184818482,1.0,0.0,1.0,0.0
0.8482848284828484,0.8482848284828484,0.8482848284828484,1.0,0.0,0.0,1.0
0.8483848384838484,0.8483848384838484,0.8483848384838484,1.0,0.0,1.0,0.0
0.8484848484848485,0.8484848484848485,0.8484848484848485,1.0,0.0,0.0,1.0
0.8485848584858486,0.8485848584858486,0.8485848584858486,1.0,0.0,0.0,1.0
0.8486848684868488,0.8486848684868488,0.8486848684868488,1.0,0.0,0.0,1.0
0.8487848784878488,0.8487848784878488,0.8487848784878488,1.0,0.0,0.0,1.0
0.8488848884888489,0.8488848884888489,0.8488848884888489,1.0,0.0,0.0,1.0
0.848984898489849,0.848984898489849,0.848984898489849,1.0,0.0,1.0,0.0
0.8490849084908492,0.8490849084908492,0.8490849084908492,1.0,0.0,0.0,1.0
0.8491849184918492,0.8491849184918492,0.8491849184918492,1.0,0.0,1.0,0.0
0.8492849284928493,0.8492849284928493,0.8492849284928493,1.0,0.0,1.0,0.0
0.8493849384938494,0.8493849384938494,0.8493849384938494,1.0,0.0,1.0,0.0
0.8494849484948496,0.8494849484948496,0.8494849484948496,1.0,0.0,1.0,0.0
0.8495849584958496,0.8495849584958496,0.8495849584958496,1.0,0.0,1.0,0.0
0.8496849684968497,0.8496849684968497,0.8496849684968497,1.0,0.0,0.0,1.0
0.8497849784978498,0.8497849784978498,0.8497849784978498,1.0,0.0,1.0,0.0
0.8498849884988499,0.8498849884988499,0.8498849884988499,1.0,0.0,0.0,1.0
0.84998499849985,0.84998499849985,0.84998499849985,1.0,0.0,1.0,0.0
0.8500850085008501,0.8500850085008501,0.8500850085008501,1.0,0.0,1.0,0.0
0.8501850185018502,0.8501850185018502,0.8501850185018502,1.0,0.0,0.0,1.0
0.8502850285028503,0.8502850285028503,0.8502850285028503,1.0,0.0,1.0,0.0
0.8503850385038504,0.8503850385038504,0.8503850385038504,1.0,0.0,0.0,1.0
0.8504850485048505,0.8504850485048505,0.8504850485048505,1.0,0.0,1.0,0.0
0.8505850585058506,0.8505850585058506,0.8505850585058506,1.0,0.0,0.0,1.0
0.8506850685068507,0.8506850685068507,0.8506850685068507,1.0,0.0,1.0,0.0
0.8507850785078508,0.8507850785078508,0.8507850785078508,1.0,0.0,1.0,0.0
0.8508850885088509,0.8508850885088509,0.8508850885088509,1.0,0.0,1.0,0.0
0.850985098509851,0.850985098509851,0.850985098509851,1.0,0.0,0.0,1.0
0.8510851085108511,0.8510851085108511,0.8510851085108511,1.0,0.0,0.0,1.0
0.8511851185118512,0.8511851185118512,0.8511851185118512,1.0,0.0,0.0,1.0
0.8512851285128513,0.8512851285128513,0.8512851285128513,1.0,0.0,1.0,0.0
0.8513851385138514,0.8513851385138514,0.8513851385138514,1.0,0.0,0.0,1.0
0.8514851485148515,0.8514851485148515,0.8514851485148515,1.0,0.0,0.0,1.0
0.8515851585158516,0.8515851585158516,0.8515851585158516,1.0,0.0,0.0,1.0
0.8516851685168517,0.8516851685168517,0.8516851685168517,1.0,0.0,0.0,1.0
0.8517851785178518,0.8517851785178518,0.8517851785178518,1.0,0.0,0.0,1.0
0.8518851885188519,0.8518851885188519,0.8518851885188519,1.0,0.0,0.0,1.0
0.851985198519852,0.851985198519852,0.851985198519852,1.0,0.0,0.0,1.0
0.8520852085208521,0.8520852085208521,0.8520852085208521,1.0,0.0,1.0,0.0
0.8521852185218523,0.8521852185218523,0.8521852185218523,1.0,0.0,1.0,0.0
0.8522852285228523,0.8522852285228523,0.8522852285228523,1.0,0.0,0.0,1.0
0.8523852385238524,0.8523852385238524,0.8523852385238524,1.0,0.0,0.0,1.0
0.8524852485248525,0.8524852485248525,0.8524852485248525,1.0,0.0,1.0,0.0
0.8525852585258527,0.8525852585258527,0.8525852585258527,1.0,0.0,0.0,1.0
0.8526852685268527,0.8526852685268527,0.8526852685268527,1.0,0.0,1.0,0.0
0.8527852785278528,0.8527852785278528,0.8527852785278528,1.0,0.0,0.0,1.0
0.8528852885288529,0.8528852885288529,0.8528852885288529,1.0,0.0,0.0,1.0
0.852985298529853,0.852985298529853,0.852985298529853,1.0,0.0,1.0,0.0
0.8530853085308531,0.8530853085308531,0.8530853085308531,1.0,0.0,0.0,1.0
0.8531853185318532,0.8531853185318532,0.8531853185318532,1.0,0.0,1.0,0.0
0.8532853285328533,0.8532853285328533,0.8532853285328533,1.0,0.0,1.0,0.0
0.8533853385338535,0.8533853385338535,0.8533853385338535,1.0,0.0,0.0,1.0
0.8534853485348535,0.8534853485348535,0.8534853485348535,1.0,0.0,0.0,1.0
0.8535853585358536,0.8535853585358536,0.8535853585358536,1.0,0.0,1.0,0.0
0.8536853685368537,0.8536853685368537,0.8536853685368537,1.0,0.0,1.0,0.0
0.8537853785378539,0.8537853785378539,0.8537853785378539,1.0,0.0,1.0,0.0
0.8538853885388539,0.8538853885388539,0.8538853885388539,1.0,0.0,0.0,1.0
0.853985398539854,0.853985398539854,0.853985398539854,1.0,0.0,1.0,0.0
0.8540854085408541,0.8540854085408541,0.8540854085408541,1.0,0.0,1.0,0.0
0.8541854185418543,0.8541854185418543,0.8541854185418543,1.0,0.0,0.0,1.0
0.8542854285428543,0.8542854285428543,0.8542854285428543,1.0,0.0,0.0,1.0
0.8543854385438544,0.8543854385438544,0.8543854385438544,1.0,0.0,1.0,0.0
0.8544854485448545,0.8544854485448545,0.8544854485448545,1.0,0.0,1.0,0.0
0.8545854585458547,0.8545854585458547,0.8545854585458547,1.0,0.0,0.0,1.0
0.8546854685468547,0.8546854685468547,0.8546854685468547,1.0,0.0,1.0,0.0
0.8547854785478548,0.8547854785478548,0.8547854785478548,1.0,0.0,1.0,0.0
0.8548854885488549,0.8548854885488549,0.8548854885488549,1.0,0.0,0.0,1.0
0.8549854985498551,0.8549854985498551,0.8549854985498551,1.0,0.0,0.0,1.0
0.8550855085508551,0.8550855085508551,0.8550855085508551,1.0,0.0,0.0,1.0
0.8551855185518552,0.8551855185518552,0.8551855185518552,1.0,0.0,0.0,1.0
0.8552855285528553,0.8552855285528553,0.8552855285528553,1.0,0.0,0.0,1.0
0.8553855385538555,0.8553855385538555,0.8553855385538555,1.0,0.0,1.0,0.0
0.8554855485548555,0.8554855485548555,0.8554855485548555,1.0,0.0,0.0,1.0
0.8555855585558556,0.8555855585558556,0.8555855585558556,1.0,0.0,0.0,1.0
0.8556855685568557,0.8556855685568557,0.8556855685568557,1.0,0.0,0.0,1.0
0.8557855785578559,0.8557855785578559,0.8557855785578559,1.0,0.0,1.0,0.0
0.8558855885588559,0.8558855885588559,0.8558855885588559,1.0,0.0,0.0,1.0
0.855985598559856,0.855985598559856,0.855985598559856,1.0,0.0,0.0,1.0
0.8560856085608561,0.8560856085608561,0.8560856085608561,1.0,0.0,1.0,0.0
0.8561856185618563,0.8561856185618563,0.8561856185618563,1.0,0.0,1.0,0.0
0.8562856285628563,0.8562856285628563,0.8562856285628563,1.0,0.0,1.0,0.0
0.8563856385638564,0.8563856385638564,0.8563856385638564,1.0,0.0,1.0,0.0
0.8564856485648565,0.8564856485648565,0.8564856485648565,1.0,0.0,0.0,1.0
0.8565856585658567,0.8565856585658567,0.8565856585658567,1.0,0.0,1.0,0.0
0.8566856685668567,0.8566856685668567,0.8566856685668567,1.0,0.0,0.0,1.0
0.8567856785678568,0.8567856785678568,0.8567856785678568,1.0,0.0,0.0,1.0
0.8568856885688569,0.8568856885688569,0.8568856885688569,1.0,0.0,0.0,1.0
0.8569856985698571,0.8569856985698571,0.8569856985698571,1.0,0.0,1.0,0.0
0.8570857085708571,0.8570857085708571,0.8570857085708571,1.0,0.0,1.0,0.0
0.8571857185718572,0.8571857185718572,0.8571857185718572,1.0,0.0,1.0,0.0
0.8572857285728573,0.8572857285728573,0.8572857285728573,1.0,0.0,1.0,0.0
0.8573857385738574,0.8573857385738574,0.8573857385738574,1.0,0.0,1.0,0.0
0.8574857485748575,0.8574857485748575,0.8574857485748575,1.0,0.0,1.0,0.0
0.8575857585758576,0.8575857585758576,0.8575857585758576,1.0,0.0,0.0,1.0
0.8576857685768577,0.8576857685768577,0.8576857685768577,1.0,0.0,0.0,1.0
0.8577857785778578,0.8577857785778578,0.8577857785778578,1.0,0.0,0.0,1.0
0.8578857885788579,0.8578857885788579,0.8578857885788579,1.0,0.0,0.0,1.0
0.857985798579858,0.857985798579858,0.857985798579858,1.0,0.0,1.0,0.0
0.8580858085808581,0.8580858085808581,0.8580858085808581,1.0,0.0,1.0,0.0
0.8581858185818582,0.8581858185818582,0.8581858185818582,1.0,0.0,1.0,0.0
0.8582858285828583,0.8582858285828583,0.8582858285828583,1.0,0.0,0.0,1.0
0.8583858385838584,0.8583858385838584,0.8583858385838584,1.0,0.0,0.0,1.0
0.8584858485848585,0.8584858485848585,0.8584858485848585,1.0,0.0,1.0,0.0
0.8585858585858586,0.8585858585858586,0.8585858585858586,1.0,0.0,1.0,0.0
0.8586858685868587,0.8586858685868587,0.8586858685868587,1.0,0.0,0.0,1.0
0.8587858785878588,0.8587858785878588,0.8587858785878588,1.0,0.0,0.0,1.0
0.858885888588859,0.858885888588859,0.858885888588859,1.0,0.0,0.0,1.0
0.858985898589859,0.858985898589859,0.858985898589859,1.0,0.0,0.0,1.0
0.8590859085908591,0.8590859085908591,0.8590859085908591,1.0,0.0,0.0,1.0
0.8591859185918592,0.8591859185918592,0.8591859185918592,1.0,0.0,0.0,1.0
0.8592859285928593,0.8592859285928593,0.8592859285928593,1.0,0.0,0.0,1.0
0.8593859385938594,0.8593859385938594,0.8593859385938594,1.0,0.0,1.0,0.0
0.8594859485948595,0.8594859485948595,0.8594859485948595,1.0,0.0,1.0,0.0
0.8595859585958596,0.8595859585958596,0.8595859585958596,1.0,0.0,0.0,1.0
0.8596859685968598,0.8596859685968598,0.8596859685968598,1.0,0.0,1.0,0.0
0.8597859785978598,0.8597859785978598,0.8597859785978598,1.0,0.0,0.0,1.0
0.8598859885988599,0.8598859885988599,0.8598859885988599,1.0,0.0,0.0,1.0
0.85998599859986,0.85998599859986,0.85998599859986,1.0,0.0,1.0,0.0
0.8600860086008602,0.8600860086008602,0.8600860086008602,1.0,0.0,1.0,0.0
0.8601860186018602,0.8601860186018602,0.8601860186018602,1.0,0.0,0.0,1.0
0.8602860286028603,0.8602860286028603,0.8602860286028603,1.0,0.0,1.0,0.0
0.8603860386038604,0.8603860386038604,0.8603860386038604,1.0,0.0,1.0,0.0
0.8604860486048606,0.8604860486048606,0.8604860486048606,1.0,0.0,1.0,0.0
0.8605860586058606,0.8605860586058606,0.8605860586058606,1.0,0.0,1.0,0.0
0.8606860686068607,0.8606860686068607,0.8606860686068607,1.0,0.0,0.0,1.0
0.8607860786078608,0.8607860786078608,0.8607860786078608,1.0,0.0,1.0,0.0
0.860886088608861,0.860886088608861,0.860886088608861,1.0,0.0,1.0,0.0
0.860986098609861,0.860986098609861,0.860986098609861,1.0,0.0,0.0,1.0
0.8610861086108611,0.8610861086108611,0.8610861086108611,1.0,0.0,0.0,1.0
0.8611861186118612,0.8611861186118612,0.8611861186118612,1.0,0.0,1.0,0.0
0.8612861286128614,0.8612861286128614,0.8612861286128614,1.0,0.0,0.0,1.0
0.8613861386138614,0.8613861386138614,0.8613861386138614,1.0,0.0,1.0,0.0
0.8614861486148615,0.8614861486148615,0.8614861486148615,1.0,0.0,1.0,0.0
0.8615861586158616,0.8615861586158616,0.8615861586158616,1.0,0.0,1.0,0.0
0.8616861686168618,0.8616861686168618,0.8616861686168618,1.0,0.0,0.0,1.0
0.8617861786178618,0.8617861786178618,0.8617861786178618,1.0,0.0,0.0,1.0
0.8618861886188619,0.8618861886188619,0.8618861886188619,1.0,0.0,1.0,0.0
0.861986198619862,0.861986198619862,0.861986198619862,1.0,0.0,1.0,0.0
0.8620862086208622,0.8620862086208622,0.8620862086208622,1.0,0.0,1.0,0.0
0.8621862186218622,0.8621862186218622,0.8621862186218622,1.0,0.0,0.0,1.0
0.8622862286228623,0.8622862286228623,0.8622862286228623,1.0,0.0,1.0,0.0
0.8623862386238624,0.8623862386238624,0.8623862386238624,1.0,0.0,1.0,0.0
0.8624862486248626,0.8624862486248626,0.8624862486248626,1.0,0.0,1.0,0.0
0.8625862586258626,0.8625862586258626,0.8625862586258626,1.0,0.0,1.0,0.0
0.8626862686268627,0.8626862686268627,0.8626862686268627,1.0,0.0,0.0,1.0
0.8627862786278628,0.8627862786278628,0.8627862786278628,1.0,0.0,1.0,0.0
0.862886288628863,0.862886288628863,0.862886288628863,1.0,0.0,1.0,0.0
0.862986298629863,0.862986298629863,0.862986298629863,1.0,0.0,1.0,0.0
0.8630863086308631,0.8630863086308631,0.8630863086308631,1.0,0.0,0.0,1.0
0.8631863186318632,0.8631863186318632,0.8631863186318632,1.0,0.0,1.0,0.0
0.8632863286328634,0.8632863286328634,0.8632863286328634,1.0,0.0,0.0,1.0
0.8633863386338634,0.8633863386338634,0.8633863386338634,1.0,0.0,1.0,0.0
0.8634863486348635,0.8634863486348635,0.8634863486348635,1.0,0.0,1.0,0.0
0.8635863586358636,0.8635863586358636,0.8635863586358636,1.0,0.0,0.0,1.0
0.8636863686368638,0.8636863686368638,0.8636863686368638,1.0,0.0,1.0,0.0
0.8637863786378638,0.8637863786378638,0.8637863786378638,1.0,0.0,0.0,1.0
0.8638863886388639,0.8638863886388639,0.8638863886388639,1.0,0.0,0.0,1.0
0.863986398639864,0.863986398639864,0.863986398639864,1.0,0.0,0.0,1.0
0.8640864086408642,0.8640864086408642,0.8640864086408642,1.0,0.0,1.0,0.0
0.8641864186418642,0.8641864186418642,0.8641864186418642,1.0,0.0,1.0,0.0
0.8642864286428643,0.8642864286428643,0.8642864286428643,1.0,0.0,1.0,0.0
0.8643864386438644,0.8643864386438644,0.8643864386438644,1.0,0.0,0.0,1.0
0.8644864486448646,0.8644864486448646,0.8644864486448646,1.0,0.0,1.0,0.0
0.8645864586458646,0.8645864586458646,0.8645864586458646,1.0,0.0,0.0,1.0
0.8646864686468647,0.8646864686468647,0.8646864686468647,1.0,0.0,0.0,1.0
0.8647864786478648,0.8647864786478648,0.8647864786478648,1.0,0.0,1.0,0.0
0.8648864886488649,0.8648864886488649,0.8648864886488649,1.0,0.0,1.0,0.0
0.864986498649865,0.864986498649865,0.864986498649865,1.0,0.0,1.0,0.0
0.8650865086508651,0.8650865086508651,0.8650865086508651,1.0,0.0,0.0,1.0
0.8651865186518652,0.8651865186518652,0.8651865186518652,1.0,0.0,0.0,1.0
0.8652865286528653,0.8652865286528653,0.8652865286528653,1.0,0.0,1.0,0.0
0.8653865386538654,0.8653865386538654,0.8653865386538654,1.0,0.0,0.0,1.0
0.8654865486548655,0.8654865486548655,0.8654865486548655,1.0,0.0,0.0,1.0
0.8655865586558656,0.8655865586558656,0.8655865586558656,1.0,0.0,1.0,0.0
0.8656865686568657,0.8656865686568657,0.8656865686568657,1.0,0.0,1.0,0.0
0.8657865786578658,0.8657865786578658,0.8657865786578658,1.0,0.0,0.0,1.0
0.8658865886588659,0.8658865886588659,0.8658865886588659,1.0,0.0,0.0,1.0
0.865986598659866,0.865986598659866,0.865986598659866,1.0,0.0,1.0,0.0
0.8660866086608661,0.8660866086608661,0.8660866086608661,1.0,0.0,0.0,1.0
0.8661866186618662,0.8661866186618662,0.8661866186618662,1.0,0.0,1.0,0.0
0.8662866286628663,0.8662866286628663,0.8662866286628663,1.0,0.0,1.0,0.0
0.8663866386638664,0.8663866386638664,0.8663866386638664,1.0,0.0,1.0,0.0
0.8664866486648665,0.8664866486648665,0.8664866486648665,1.0,0.0,1.0,0.0
0.8665866586658666,0.8665866586658666,0.8665866586658666,1.0,0.0,0.0,1.0
0.8666866686668667,0.8666866686668667,0.8666866686668667,1.0,0.0,1.0,0.0
0.8667866786678669,0.8667866786678669,0.8667866786678669,1.0,0.0,0.0,1.0
0.8668866886688669,0.8668866886688669,0.8668866886688669,1.0,0.0,0.0,1.0
0.866986698669867,0.866986698669867,0.866986698669867,1.0,0.0,0.0,1.0
0.8670867086708671,0.8670867086708671,0.8670867086708671,1.0,0.0,0.0,1.0
0.8671867186718673,0.8671867186718673,0.8671867186718673,1.0,0.0,1.0,0.0
0.8672867286728673,0.8672867286728673,0.8672867286728673,1.0,0.0,1.0,0.0
0.8673867386738674,0.8673867386738674,0.8673867386738674,1.0,0.0,0.0,1.0
0.8674867486748675,0.8674867486748675,0.8674867486748675,1.0,0.0,1.0,0.0
0.8675867586758677,0.8675867586758677,0.8675867586758677,1.0,0.0,1.0,0.0
0.8676867686768677,0.8676867686768677,0.8676867686768677,1.0,0.0,0.0,1.0
0.8677867786778678,0.8677867786778678,0.8677867786778678,1.0,0.0,1.0,0.0
0.8678867886788679,0.8678867886788679,0.8678867886788679,1.0,0.0,0.0,1.0
0.867986798679868,0.867986798679868,0.867986798679868,1.0,0.0,1.0,0.0
0.8680868086808681,0.8680868086808681,0.8680868086808681,1.0,0.0,0.0,1.0
0.8681868186818682,0.8681868186818682,0.8681868186818682,1.0,0.0,1.0,0.0
0.8682868286828683,0.8682868286828683,0.8682868286828683,1.0,0.0,1.0,0.0
0.8683868386838685,0.8683868386838685,0.8683868386838685,1.0,0.0,0.0,1.0
0.8684868486848685,0.8684868486848685,0.8684868486848685,1.0,0.0,1.0,0.0
0.8685868586858686,0.8685868586858686,0.8685868586858686,1.0,0.0,1.0,0.0
0.8686868686868687,0.8686868686868687,0.8686868686868687,1.0,0.0,1.0,0.0
0.8687868786878689,0.8687868786878689,0.8687868786878689,1.0,0.0,0.0,1.0
0.8688868886888689,0.8688868886888689,0.8688868886888689,1.0,0.0,1.0,0.0
0.868986898689869,0.868986898689869,0.868986898689869,1.0,0.0,0.0,1.0
0.8690869086908691,0.8690869086908691,0.8690869086908691,1.0,0.0,1.0,0.0
0.8691869186918693,0.8691869186918693,0.8691869186918693,1.0,0.0,0.0,1.0
0.8692869286928693,0.8692869286928693,0.8692869286928693,1.0,0.0,0.0,1.0
0.8693869386938694,0.8693869386938694,0.8693869386938694,1.0,0.0,0.0,1.0
0.8694869486948695,0.8694869486948695,0.8694869486948695,1.0,0.0,1.0,0.0
0.8695869586958697,0.8695869586958697,0.8695869586958697,1.0,0.0,0.0,1.0
0.8696869686968697,0.8696869686968697,0.8696869686968697,1.0,0.0,1.0,0.0
0.8697869786978698,0.8697869786978698,0.8697869786978698,1.0,0.0,0.0,1.0
0.8698869886988699,0.8698869886988699,0.8698869886988699,1.0,0.0,0.0,1.0
0.8699869986998701,0.8699869986998701,0.8699869986998701,1.0,0.0,0.0,1.0
0.8700870087008701,0.8700870087008701,0.8700870087008701,1.0,0.0,1.0,0.0
0.8701870187018702,0.8701870187018702,0.8701870187018702,1.0,0.0,1.0,0.0
0.8702870287028703,0.8702870287028703,0.8702870287028703,1.0,0.0,1.0,0.0
0.8703870387038705,0.8703870387038705,0.8703870387038705,1.0,0.0,0.0,1.0
0.8704870487048705,0.8704870487048705,0.8704870487048705,1.0,0.0,0.0,1.0
0.8705870587058706,0.8705870587058706,0.8705870587058706,1.0,0.0,1.0,0.0
0.8706870687068707,0.8706870687068707,0.8706870687068707,1.0,0.0,0.0,1.0
0.8707870787078709,0.8707870787078709,0.8707870787078709,1.0,0.0,1.0,0.0
0.8708870887088709,0.8708870887088709,0.8708870887088709,1.0,0.0,1.0,0.0
0.870987098709871,0.870987098709871,0.870987098709871,1.0,0.0,0.0,1.0
0.8710871087108711,0.8710871087108711,0.8710871087108711,1.0,0.0,1.0,0.0
0.8711871187118713,0.8711871187118713,0.8711871187118713,1.0,0.0,1.0,0.0
0.8712871287128713,0.8712871287128713,0.8712871287128713,1.0,0.0,1.0,0.0
0.8713871387138714,0.8713871387138714,0.8713871387138714,1.0,0.0,0.0,1.0
0.8714871487148715,0.8714871487148715,0.8714871487148715,1.0,0.0,1.0,0.0
0.8715871587158717,0.8715871587158717,0.8715871587158717,1.0,0.0,0.0,1.0
0.8716871687168717,0.8716871687168717,0.8716871687168717,1.0,0.0,1.0,0.0
0.8717871787178718,0.8717871787178718,0.8717871787178718,1.0,0.0,1.0,0.0
0.8718871887188719,0.8718871887188719,0.8718871887188719,1.0,0.0,0.0,1.0
0.8719871987198721,0.8719871987198721,0.8719871987198721,1.0,0.0,1.0,0.0
0.8720872087208721,0.8720872087208721,0.8720872087208721,1.0,0.0,1.0,0.0
0.8721872187218722,0.8721872187218722,0.8721872187218722,1.0,0.0,0.0,1.0
0.8722872287228723,0.8722872287228723,0.8722872287228723,1.0,0.0,1.0,0.0
0.8723872387238724,0.8723872387238724,0.8723872387238724,1.0,0.0,1.0,0.0
0.8724872487248725,0.8724872487248725,0.8724872487248725,1.0,0.0,1.0,0.0
0.8725872587258726,0.8725872587258726,0.8725872587258726,1.0,0.0,1.0,0.0
0.8726872687268727,0.8726872687268727,0.8726872687268727,1.0,0.0,1.0,0.0
0.8727872787278728,0.8727872787278728,0.8727872787278728,1.0,0.0,0.0,1.0
0.8728872887288729,0.8728872887288729,0.8728872887288729,1.0,0.0,0.0,1.0
0.872987298729873,0.872987298729873,0.872987298729873,1.0,0.0,1.0,0.0
0.8730873087308731,0.8730873087308731,0.8730873087308731,1.0,0.0,0.0,1.0
0.8731873187318732,0.8731873187318732,0.8731873187318732,1.0,0.0,0.0,1.0
0.8732873287328733,0.8732873287328733,0.8732873287328733,1.0,0.0,1.0,0.0
0.8733873387338734,0.8733873387338734,0.8733873387338734,1.0,0.0,1.0,0.0
0.8734873487348735,0.8734873487348735,0.8734873487348735,1.0,0.0,1.0,0.0
0.8735873587358736,0.8735873587358736,0.8735873587358736,1.0,0.0,0.0,1.0
0.8736873687368737,0.8736873687368737,0.8736873687368737,1.0,0.0,1.0,0.0
0.8737873787378738,0.8737873787378738,0.8737873787378738,1.0,0.0,0.0,1.0
0.873887388738874,0.873887388738874,0.873887388738874,1.0,0.0,0.0,1.0
0.873987398739874,0.873987398739874,0.873987398739874,1.0,0.0,1.0,0.0
0.8740874087408741,0.8740874087408741,0.8740874087408741,1.0,0.0,0.0,1.0
0.8741874187418742,0.8741874187418742,0.8741874187418742,1.0,0.0,1.0,0.0
0.8742874287428744,0.8742874287428744,0.8742874287428744,1.0,0.0,1.0,0.0
0.8743874387438744,0.8743874387438744,0.8743874387438744,1.0,0.0,0.0,1.0
0.8744874487448745,0.8744874487448745,0.8744874487448745,1.0,0.0,1.0,0.0
0.8745874587458746,0.8745874587458746,0.8745874587458746,1.0,0.0,1.0,0.0
0.8746874687468748,0.8746874687468748,0.8746874687468748,1.0,0.0,0.0,1.0
0.8747874787478748,0.8747874787478748,0.8747874787478748,1.0,0.0,0.0,1.0
0.8748874887488749,0.8748874887488749,0.8748874887488749,1.0,0.0,0.0,1.0
0.874987498749875,0.874987498749875,0.874987498749875,1.0,0.0,0.0,1.0
0.8750875087508752,0.8750875087508752,0.8750875087508752,1.0,0.0,1.0,0.0
0.8751875187518752,0.8751875187518752,0.8751875187518752,1.0,0.0,0.0,1.0
0.8752875287528753,0.8752875287528753,0.8752875287528753,1.0,0.0,1.0,0.0
0.8753875387538754,0.8753875387538754,0.8753875387538754,1.0,0.0,1.0,0.0
0.8754875487548756,0.8754875487548756,0.8754875487548756,1.0,0.0,1.0,0.0
0.8755875587558756,0.8755875587558756,0.8755875587558756,1.0,0.0,1.0,0.0
0.8756875687568757,0.8756875687568757,0.8756875687568757,1.0,0.0,1.0,0.0
0.8757875787578758,0.8757875787578758,0.8757875787578758,1.0,0.0,1.0,0.0
0.875887588758876,0.875887588758876,0.875887588758876,1.0,0.0,0.0,1.0
0.875987598759876,0.875987598759876,0.875987598759876,1.0,0.0,0.0,1.0
