X3,categorical int,categorical str
-0.06810681068106805,0.8256415457957197,-1.0
-0.06790679067906791,0.40389491834871694,0.0
-0.06770677067706765,-0.8933968962369409,0.0
-0.0675067506750675,0.7246171011258749,-1.0
-0.06730673067306725,0.7152855259154073,-1.0
-0.0671067106710671,-0.5874835175981337,0.0
-0.06690669066906685,-0.9790039557764479,0.0
-0.0667066706670667,0.9013084491327721,-1.0
-0.06650665066506645,-0.9205801805456942,0.0
-0.0663066306630663,-0.9471548838624607,-1.0
-0.06610661066106605,0.2294350339791054,-1.0
-0.0659065906590659,-0.2379551678669236,0.0
-0.06570657065706564,-0.9504006491530581,0.0
-0.0655065506550655,-0.8536362714271224,-1.0
-0.06530653065306524,-0.9749467491632011,0.0
-0.0651065106510651,-0.16877979511106603,0.0
-0.06490649064906484,0.6045237853737702,0.0
-0.0647064706470647,-0.769652094532914,0.0
-0.06450645064506444,-0.6532102647327315,-1.0
-0.0643064306430643,0.6633532812658485,0.0
-0.06410641064106404,-0.1935287554518714,-1.0
-0.06390639063906389,0.8418703722487068,-1.0
-0.06370637063706364,0.766609189572979,0.0
-0.06350635063506349,0.24180951414950808,-1.0
-0.06330633063306323,0.8349731210061873,-1.0
-0.06310631063106309,0.3020590323562227,-1.0
-0.06290629062906283,-0.20793183892889747,0.0
-0.06270627062706269,-0.44365554315853534,-1.0
-0.06250625062506243,-0.39050613652500255,-1.0
-0.062306230623062286,-0.18135713561213104,-1.0
-0.06210621062106203,-0.28846739020184603,0.0
-0.061906190619061885,-0.16695405213510497,0.0
-0.06170617061706163,0.43696115224667814,0.0
-0.06150615061506148,-0.5621259762653413,0.0
-0.06130613061306123,0.3892889745410285,-1.0
-0.06110611061106108,0.5586773506440815,0.0
-0.060906090609060826,-0.6308956283598742,-1.0
-0.06070607060706068,-0.31159346789735265,-1.0
-0.060506050605060424,-0.36656861750684655,-1.0
-0.06030603060306028,-1.007201541738513,0.0
-0.06010601060106002,0.20367177198498834,0.0
-0.05990599059905988,0.5546201440308348,-1.0
-0.05970597059705962,0.43675829191601584,-1.0
-0.059505950595059476,0.2440409777867938,-1.0
-0.05930593059305933,0.48990769854954863,0.0
-0.059105910591059074,0.4018663150420935,-1.0
-0.05890589058905893,-0.8406532102647327,-1.0
-0.05870587058705867,-0.019271731412922204,0.0
-0.05850585058505853,0.1405822091490009,-1.0
-0.05830583058305827,-0.11563038847753322,0.0
-0.058105810581058126,0.16512830915914392,-1.0
-0.05790579057905787,-1.0195760219089156,0.0
-0.057705770577057725,-0.5487371944416269,-1.0
-0.05750575057505747,-0.41586367785779493,-1.0
-0.05730573057305732,0.06856679176387058,0.0
-0.05710571057105707,0.1722284207323258,-1.0
-0.05690569056905692,-0.42174662744700275,-1.0
-0.056705670567056665,-0.2955675017750279,-1.0
-0.05650565056505652,-0.02576326199411705,0.0
-0.056305630563056264,-0.06633532812658485,0.0
-0.05610561056105612,0.7978496804949792,-1.0
-0.05590559055905586,0.9447205598945126,0.0
-0.05570557055705572,0.8532305507657978,-1.0
-0.05550555055505546,-0.3984176894208338,0.0
-0.055305530553055315,0.576326199411705,-1.0
-0.05510551055105506,0.7649863069276803,-1.0
-0.054905490549054914,0.4393954762146262,0.0
-0.05470547054705466,0.17608276701491024,-1.0
-0.05450545054505451,-0.05436656861750685,-1.0
-0.054305430543054256,-0.11157318186428644,0.0
-0.05410541054105411,0.2320722182777158,0.0
-0.053905390539053855,0.8974541028501877,0.0
-0.05370537053705371,-0.8193528755451871,-1.0
-0.05350535053505345,0.31970788112384624,0.0
-0.05330533053305331,0.19373161578253373,0.0
-0.05310531053105305,0.24627244142407953,0.0
-0.052905290529052906,0.9680494979206816,0.0
-0.05270527052705265,-0.6473273151435237,0.0
-0.052505250525052505,-0.7570747540318491,-1.0
-0.05230523052305225,-0.9293031747641749,-1.0
-0.0521052105210521,0.9729181458565778,-1.0
-0.05190519051905185,0.47104168779795114,-1.0
-0.0517051705170517,0.6209554721574196,-1.0
-0.051505150515051445,0.2545897149812354,0.0
-0.0513051305130513,0.9301146160868242,-1.0
-0.051105110511051044,-0.9006998681407851,0.0
-0.0509050905090509,-0.3856374885891064,0.0
-0.05070507050705064,0.9372147276600061,-1.0
-0.0505050505050505,-0.6392129019170302,0.0
-0.05030503050305024,0.9295060350948372,-1.0
-0.050105010501050096,0.34202251749670354,-1.0
-0.04990499049904984,0.038137742164519726,-1.0
-0.049704970497049694,-0.9591236433715387,-1.0
-0.04950495049504944,0.4639415762247692,0.0
-0.04930493049304929,-1.0132873516583831,-1.0
-0.049104910491049036,-0.7962267978496805,0.0
-0.04890489048904889,0.360279947256314,-1.0
-0.048704870487048635,0.8601278020083173,0.0
-0.04850485048504849,0.2655441728370017,0.0
-0.04830483048304823,0.04726645704432498,0.0
-0.04810481048104809,0.6635561415965108,0.0
-0.04790479047904783,0.6870879399533422,0.0
-0.04770477047704769,0.08682422152348108,-1.0
-0.04750475047504743,-0.8341616796835379,0.0
-0.047304730473047285,0.06369814382797444,0.0
-0.04710471047104703,-0.238766609189573,0.0
-0.046904690469046884,0.4866619332589512,-1.0
-0.04670467046704663,0.7856780606552388,0.0
-0.04650465046504648,-0.6406329242316665,0.0
-0.046304630463046226,-0.7278628664164722,0.0
-0.04610461046104608,-0.6116238969469521,0.0
-0.045904590459045824,-0.8656050309362004,-1.0
-0.04570457045704568,-0.8061669540521351,-1.0
-0.04550455045504542,-0.729485749061771,0.0
-0.04530453045304528,-0.012780200831727356,0.0
-0.04510451045104502,0.5016735977279643,0.0
-0.044904490449044876,-0.22984075464043005,0.0
-0.04470447044704462,0.8505933664671873,-1.0
-0.044504450445044474,-0.11725327112283193,-1.0
-0.04430443044304422,0.7580890556851607,-1.0
-0.04410441044104407,0.16249112486053352,0.0
-0.04390439043904393,-0.33695100923014504,0.0
-0.04370437043704367,0.4998478547520033,-1.0
-0.043504350435043526,0.3326909422862359,-1.0
-0.04330433043304327,0.6974338168171215,0.0
-0.043104310431043125,0.17263414139365046,-1.0
-0.04290429042904287,-1.0398620549751496,0.0
-0.04270427042704272,0.3381681712141191,-1.0
-0.04250425042504247,0.35175981336849577,-1.0
-0.04230423042304232,0.2050917942996247,-1.0
-0.042104210421042065,0.9680494979206816,0.0
-0.04190419041904192,-0.8398417689420834,0.0
-0.041704170417041664,-0.4385840348919769,-1.0
-0.04150415041504152,-0.8664164722588498,-1.0
-0.04130413041304126,0.3720458464347297,-1.0
-0.04110411041104112,-0.46860736383000307,-1.0
-0.04090409040904086,-0.35784562328836594,0.0
-0.040704070407040716,-0.6615275382898874,-1.0
-0.04050405040504046,-0.17932853230550766,0.0
-0.040304030403040314,-0.3320823612942489,-1.0
-0.04010401040104006,-1.0019271731412922,0.0
-0.03990399039903991,0.2653413125063394,-1.0
-0.039703970397039656,0.6063495283497312,-1.0
-0.03950395039503951,-0.8931940359062785,0.0
-0.039303930393039255,0.8804138350745512,0.0
-0.03910391039103911,0.10528451161375393,-1.0
-0.03890389038903885,0.22781215133380667,-1.0
-0.03870387038703871,0.39740338776752204,-1.0
-0.03850385038503845,0.09514149508063698,-1.0
-0.038303830383038306,-0.227406430672482,-1.0
-0.03810381038103805,-0.6986509788010954,-1.0
-0.037903790379037905,0.8727051425093822,-1.0
-0.03770377037703765,0.04726645704432498,0.0
-0.0375037503750375,-0.7649863069276803,-1.0
-0.03730373037303725,-0.6373871589410691,0.0
-0.0371037103710371,0.8625621259762654,0.0
-0.036903690369036846,-0.7576833350238361,0.0
-0.0367036703670367,-0.3312709199715996,-1.0
-0.036503650365036444,-0.2456638604320925,0.0
-0.0363036303630363,-0.4262095547215742,0.0
-0.03610361036103604,-0.3371538695608074,-1.0
-0.0359035903590359,-0.5669946242012375,-1.0
-0.03570357035703564,-0.7341515366670047,0.0
-0.035503550355035496,-0.28603306623389796,0.0
-0.03530353035303524,0.6250126787706664,-1.0
-0.035103510351035094,0.36819150015214525,-1.0
-0.03490349034903484,-0.004260066943909118,0.0
-0.03470347034703469,-0.7607262399837712,-1.0
-0.034503450345034437,0.6913480068972513,-1.0
-0.03430343034303429,-0.6361699969570951,-1.0
-0.034103410341034035,0.6239983771173547,0.0
-0.03390339033903389,-0.03326909422862359,0.0
-0.033703370337033633,-0.1259762653413125,0.0
-0.03350335033503349,-0.6846536159853941,-1.0
-0.03330333033303323,0.19008012983061162,-1.0
-0.03310331033103309,0.5710518308144842,-1.0
-0.03290329032903283,-0.6258241200933158,0.0
-0.032703270327032685,0.11238462318693579,-1.0
-0.03250325032503243,0.8656050309362004,0.0
-0.032303230323032284,0.2898874125164824,-1.0
-0.03210321032103203,-0.18521148189471548,0.0
-0.03190319031903188,0.5641545795719647,0.0
-0.031703170317031626,0.7108225986408357,-1.0
-0.03150315031503148,0.7146769449234203,0.0
-0.031303130313031224,0.7996754234709402,0.0
-0.03110311031103108,0.8913682929303175,-1.0
-0.030903090309030823,0.6592960746526016,-1.0
-0.030703070307030678,0.2466781620854042,0.0
-0.03050305030503042,-0.5980322547925753,-1.0
-0.030303030303030276,-1.0222132062075262,-1.0
-0.03010301030103002,0.5298711836900294,-1.0
-0.029902990299029875,0.6753220407749264,0.0
-0.02970297029702962,0.4937620448321331,-1.0
-0.029502950295029473,0.03732630084187037,0.0
-0.029302930293029217,0.4298610406734963,-1.0
-0.02910291029102907,-0.9970585252053961,0.0
-0.028902890289028926,-0.921594482199006,0.0
-0.02870287028702867,0.44101835885992496,0.0
-0.028502850285028525,0.15437671163403996,-1.0
-0.02830283028302827,-0.5355512729485749,-1.0
-0.028102810281028123,-0.16309970585252054,-1.0
-0.027902790279027867,-0.36068566791763873,0.0
-0.027702770277027722,-0.3221422050917943,-1.0
-0.027502750275027465,-0.28380160259661225,-1.0
-0.02730273027302732,-0.10264732731514352,-1.0
-0.027102710271027064,-0.5458971498123542,0.0
-0.02690269026902692,-0.7842580383406025,0.0
-0.026702670267026662,0.6761334820975758,0.0
-0.026502650265026517,0.020691753727558576,-1.0
-0.02630263026302626,-0.12881630997058524,-1.0
-0.026102610261026116,-0.7162998275687189,0.0
-0.02590259025902586,-0.3550055786590932,-1.0
-0.025702570257025714,-0.20691753727558576,0.0
-0.025502550255025458,-0.396794806775535,-1.0
-0.025302530253025313,-0.02150319505020793,0.0
-0.025102510251025056,-0.8195557358758495,0.0
-0.02490249024902491,0.026777563647428747,0.0
-0.024702470247024655,-0.26676133482097575,-1.0
-0.02450245024502451,-0.06795821077188356,-1.0
-0.024302430243024253,0.12131047773607871,-1.0
-0.024102410241024108,-0.25986408357845625,0.0
-0.023902390239023852,-0.3529769753524698,0.0
-0.023702370237023707,-0.6534131250633939,-1.0
-0.02350235023502345,0.6461101531595497,0.0
-0.023302330233023305,-0.6351556953037834,0.0
-0.02310231023102305,0.1904858504919363,-1.0
-0.022902290229022904,-0.9080028400446293,-1.0
-0.022702270227022647,-0.7544375697332386,-1.0
-0.022502250225022502,0.955066436758292,-1.0
-0.022302230223022246,-0.17811137032153362,0.0
-0.0221022102210221,-0.008722994218480577,-1.0
-0.021902190219021844,0.1545795719647023,-1.0
-0.0217021702170217,-0.17953139263617,0.0
-0.021502150215021443,0.4379754538999899,0.0
-0.021302130213021298,0.23694086621361193,0.0
-0.02110211021102104,0.18074855462014403,0.0
-0.020902090209020896,-0.8690536565574601,0.0
-0.02070207020702064,0.2379551678669236,-1.0
-0.020502050205020494,0.16005680089258545,0.0
-0.020302030203020238,-0.4617101125874835,-1.0
-0.020102010201020093,0.9676437772593569,0.0
-0.019901990199019837,-0.36819150015214525,-1.0
-0.01970197019701969,-0.39354904148493763,-1.0
-0.019501950195019435,0.8540419920884471,-1.0
-0.01930193019301929,-0.3081448422760929,-1.0
-0.019101910191019034,0.8159042499239274,-1.0
-0.01890189018901889,0.8625621259762654,-1.0
-0.018701870187018632,0.11948473476011766,0.0
-0.018501850185018487,-0.00405720661324678,0.0
-0.01830183018301823,0.33431382493153466,-1.0
-0.018101810181018085,0.5059336646718734,0.0
-0.01790179017901783,0.3282280150116645,0.0
-0.017701770177017684,0.055583730601480884,0.0
-0.017501750175017428,0.6461101531595497,0.0
-0.017301730173017282,0.9696723805659804,0.0
-0.017101710171017026,-0.9629779896541232,0.0
-0.01690169016901688,0.9179429962470839,-1.0
-0.016701670167016625,0.6108124556243026,-1.0
-0.01650165016501648,0.6400243432396795,0.0
-0.016301630163016223,-0.2669641951516381,0.0
-0.016101610161016078,-0.47347601176589915,0.0
-0.01590159015901582,-1.0033471954559285,0.0
-0.015701570157015676,-0.9469520235317983,-1.0
-0.01550155015501542,-0.8990769854954863,0.0
-0.015301530153015275,0.8911654325996551,-1.0
-0.015101510151015018,-0.21138046455015722,0.0
-0.014901490149014873,-0.48747337458160056,-1.0
-0.014701470147014617,0.5639517192413024,-1.0
-0.014501450145014472,-0.5018764580586267,0.0
-0.014301430143014215,-0.9321432193934476,-1.0
-0.01410141014101407,0.15599959427933868,0.0
-0.013901390139013814,-0.5458971498123542,-1.0
-0.013701370137013669,0.3474997464245867,0.0
-0.013501350135013523,-0.26351556953037836,0.0
-0.013301330133013267,-0.10122730500050715,0.0
-0.013101310131013122,0.40166345471143117,-1.0
-0.012901290129012866,-0.2728471447408459,0.0
-0.01270127012701272,0.5919464448727051,0.0
-0.012501250125012464,-0.4049092200020286,-1.0
-0.012301230123012319,0.15985394056192312,-1.0
-0.012101210121012063,0.7065625316969266,0.0
-0.011901190119011917,-0.13510498022111775,0.0
-0.011701170117011661,-0.3923318795009636,0.0
-0.011501150115011516,0.5114108935997566,-1.0
-0.01130113011301126,-0.6193325895121209,0.0
-0.011101110111011114,0.7138655036007708,0.0
-0.010901090109010858,-0.583426310984887,-1.0
-0.010701070107010713,0.29637894309767726,-1.0
-0.010501050105010457,-0.5807891266862765,-1.0
-0.010301030103010311,-0.697230956486459,0.0
-0.010101010101010055,-0.019271731412922204,0.0
-0.00990099009900991,0.8445075565473171,0.0
-0.009700970097009654,-0.7215741961659398,-1.0
-0.009500950095009508,0.27264428441018357,-1.0
-0.009300930093009252,-0.09757581904858505,-1.0
-0.009100910091009107,0.7047367887209656,0.0
-0.00890089008900885,-0.22760929100314434,-1.0
-0.008700870087008705,0.7964296581803428,-1.0
-0.008500850085008449,0.6000608580991987,0.0
-0.008300830083008304,-0.9264631301349021,-1.0
-0.008100810081008047,-0.9532406937823309,-1.0
-0.007900790079007902,-0.8615478243229536,0.0
-0.007700770077007646,-0.2263921290191703,-1.0
-0.007500750075007501,0.0854041992088447,0.0
-0.007300730073007244,-0.04990364134293539,-1.0
-0.007100710071007099,0.4185008621564053,0.0
-0.006900690069006843,0.13145349426919567,0.0
-0.006700670067006698,-0.6860736383000304,-1.0
-0.006500650065006441,0.21624911248605336,0.0
-0.006300630063006296,-0.7808094127193428,-1.0
-0.00610061006100604,-0.41241505223653513,0.0
-0.005900590059005895,0.9140886499644995,-1.0
-0.005700570057005638,-0.10285018764580586,-1.0
-0.005500550055005493,-0.89765696318085,0.0
-0.005300530053005237,-0.50390506136525,0.0
-0.005100510051005092,-0.6783649457348615,-1.0
-0.004900490049004835,0.09777867937924739,0.0
-0.00470047004700469,0.6734962977989654,-1.0
-0.004500450045004434,-0.3042904959935085,0.0
-0.0043004300430042885,0.5836291713155493,-1.0
-0.004100410041004032,0.2170605538087027,0.0
-0.003900390039003887,-0.9682523582513439,0.0
-0.0037003700370036308,0.15985394056192312,0.0
-0.0035003500350034855,-0.25540115630388477,-1.0
-0.0033003300330032292,0.3008418703722487,0.0
-0.003100310031003084,-0.28846739020184603,0.0
-0.0029002900290028277,-0.6258241200933158,0.0
-0.0027002700270026825,0.9331575210467593,0.0
-0.002500250025002426,-0.6016837407444974,-1.0
-0.002300230023002281,0.21300334719545594,-1.0
-0.0021002100210020247,0.6694390911857186,0.0
-0.0019001900190018794,0.0801298306116239,-1.0
-0.0017001700170016232,0.7227913581499138,0.0
-0.001500150015001478,-0.6181154275281469,-1.0
-0.0013001300130012217,-0.9232173648443047,-1.0
-0.0011001100110010764,-0.030429049599350846,-1.0
-0.0009000900090008201,0.8171214119079014,0.0
-0.0007000700070006749,0.5899178415660817,0.0
-0.0005000500050004186,-0.287250228217872,0.0
-0.0003000300030002734,-0.8998884268181357,-1.0
-0.00010001000100001711,0.8274672887716807,0.0
0.00010001000100023916,0.5791662440409778,0.0
0.0003000300030002734,-0.9499949284917334,0.0
0.0005000500050005297,0.8990769854954863,-1.0
0.0007000700070007859,-0.24972106704533928,-1.0
0.0009000900090010422,-1.0005071508266559,-1.0
0.0011001100110010764,0.09818440004057206,0.0
0.0013001300130013327,-0.287858809209859,-1.0
0.001500150015001589,0.07749264631301349,0.0
0.0017001700170016232,-0.8203671771984988,0.0
0.0019001900190018794,0.10366162896845522,-1.0
0.0021002100210021357,-0.22172634141393652,-1.0
0.002300230023002392,0.8522162491124861,-1.0
0.002500250025002426,-0.8651993102748757,-1.0
0.0027002700270026825,0.20590323562227406,0.0
0.0029002900290029388,0.4903134192108733,0.0
0.003100310031003195,0.9753524698245258,-1.0
0.0033003300330032292,0.5570544679987829,-1.0
0.0035003500350034855,-0.4355411299320418,0.0
0.003700370037003742,0.20123744801704027,-1.0
0.003900390039003998,-0.1738513033776245,-1.0
0.004100410041004032,-0.31565067451059947,-1.0
0.0043004300430042885,0.21584339182472867,-1.0
0.004500450045004545,0.4460898671264834,-1.0
0.004700470047004801,-0.7175169895526929,-1.0
0.004900490049004835,-0.3387767522061061,0.0
0.005100510051005092,0.5339283903032762,0.0
0.005300530053005348,-0.2919160158231058,0.0
0.005500550055005604,0.08154985292626027,0.0
0.005700570057005638,0.4379754538999899,-1.0
0.005900590059005895,-0.8623592656456031,-1.0
0.006100610061006151,0.8574906177097069,0.0
0.006300630063006407,-1.0248503905061366,0.0
0.006500650065006441,-0.35399127700578153,0.0
0.006700670067006698,0.9526321127903439,0.0
0.006900690069006954,0.908408560705954,-1.0
0.00710071007100721,0.542245663860432,0.0
0.007300730073007244,-0.8400446292727457,-1.0
0.007500750075007501,0.35115123237650875,-1.0
0.007700770077007757,-0.42397809108428847,-1.0
0.007900790079008013,-0.8897454102850187,-1.0
0.008100810081008047,0.359671366264327,-1.0
0.008300830083008304,-0.8550562937417588,-1.0
0.00850085008500856,-0.11583324880819555,0.0
0.008700870087008816,-0.036109138857896336,0.0
0.00890089008900885,0.10285018764580586,0.0
0.009100910091009107,-0.5000507150826656,0.0
0.009300930093009363,-0.12171619839740339,0.0
0.00950095009500962,0.2797443959833655,-1.0
0.009700970097009654,0.07952124961963689,0.0
0.00990099009900991,-0.04949792068161071,0.0
0.010101010101010166,-0.4880819555735876,0.0
0.010301030103010422,0.4903134192108733,-1.0
0.010501050105010457,0.8083984176894208,0.0
0.010701070107010713,-0.9457348615478243,-1.0
0.010901090109010969,-1.0134902119890457,-1.0
0.011101110111011225,-0.6465158738208743,-1.0
0.01130113011301126,-0.08479561821685769,0.0
0.011501150115011516,-0.37792879602393753,-1.0
0.011701170117011772,-0.8357845623288366,0.0
0.011901190119012028,0.10021300334719546,0.0
0.012101210121012063,0.792372451567096,-1.0
0.012301230123012319,0.4385840348919769,0.0
0.012501250125012575,0.007302971903844204,-1.0
0.012701270127012831,0.3081448422760929,-1.0
0.012901290129012866,-0.5767319200730298,0.0
0.013101310131013122,-0.5560401663454712,0.0
0.013301330133013378,-0.87250228217872,-1.0
0.013501350135013634,0.9146972309564865,0.0
0.013701370137013669,-0.8495790648138757,0.0
0.013901390139013925,0.8146870879399534,0.0
0.014101410141014181,-1.0345876863779289,0.0
0.014301430143014437,0.4602900902728471,0.0
0.014501450145014472,-0.032660513236636574,0.0
0.014701470147014728,0.5866720762754843,0.0
0.014901490149014984,0.4813875646617304,0.0
0.01510151015101524,0.8161071102545897,-1.0
0.015301530153015275,0.5716604118064712,-1.0
0.015501550155015531,-0.5424485241910945,-1.0
0.015701570157015787,-0.07728978598235114,0.0
0.015901590159016044,-0.4578557663048991,-1.0
0.016101610161016078,0.3444568414646516,0.0
0.016301630163016334,0.7548432903945633,0.0
0.01650165016501659,-0.323765087737093,-1.0
0.016701670167016625,0.3036819150015215,-1.0
0.01690169016901688,-0.33390810427020995,0.0
0.017101710171017137,0.9552692970889543,-1.0
0.017301730173017393,0.12415052236535146,-1.0
0.017501750175017428,0.5448828481590425,0.0
0.017701770177017684,0.08520133887818238,0.0
0.01790179017901794,-0.8017040267775637,0.0
0.018101810181018196,-0.576326199411705,0.0
0.01830183018301823,-0.46799878283801605,0.0
0.018501850185018487,-0.7162998275687189,-1.0
0.018701870187018743,-0.26574703316766407,-1.0
0.018901890189019,-0.2290293133177807,-1.0
0.019101910191019034,0.5325083679886399,0.0
0.01930193019301929,0.1243533826960138,0.0
0.019501950195019546,-0.22598640835784561,-1.0
0.019701970197019802,-0.27183284308753425,0.0
0.019901990199019837,0.23673800588294958,-1.0
0.020102010201020093,-0.8132670656253169,-1.0
0.02030203020302035,-1.0356019880312406,0.0
0.020502050205020605,-0.8284815904249924,0.0
0.02070207020702064,-0.3856374885891064,-1.0
0.020902090209020896,0.6597017953139264,-1.0
0.021102110211021152,0.1957602190891571,0.0
0.02130213021302141,0.31362207120397606,-1.0
0.021502150215021443,-1.0345876863779289,0.0
0.0217021702170217,-0.7879095242925246,0.0
0.021902190219021955,-0.1535652703113906,0.0
0.02210221022102221,0.552388680393549,0.0
0.022302230223022246,-0.8063698143827974,-1.0
0.022502250225022502,0.10711025458971499,0.0
0.02270227022702276,0.7120397606248098,-1.0
0.022902290229023015,-0.9968556648747338,0.0
0.02310231023102305,0.7877066639618623,-1.0
0.023302330233023305,-0.9771782128004869,-1.0
0.02350235023502356,0.7826351556953037,-1.0
0.023702370237023818,-0.5509686580789127,-1.0
0.023902390239023852,0.586469215944822,-1.0
0.024102410241024108,0.14524799675423472,0.0
0.024302430243024364,-0.38320316462115833,-1.0
0.02450245024502462,-0.5982351151232377,-1.0
0.024702470247024655,0.9481691855157723,0.0
0.02490249024902491,-0.8820367177198499,0.0
0.025102510251025167,-0.24789532406937823,-1.0
0.025302530253025424,-0.98265544172837,0.0
0.025502550255025458,-1.0023328938026168,0.0
0.025702570257025714,-0.20306319099300132,0.0
0.02590259025902597,0.04260066943909119,0.0
0.026102610261026227,-0.8944111978902526,0.0
0.02630263026302626,0.8374074449741353,-1.0
0.026502650265026517,-0.9627751293234608,0.0
0.026702670267026773,0.2856273455725733,-1.0
0.02690269026902703,0.7272542854244852,0.0
0.027102710271027064,-0.9408662136119282,0.0
0.02730273027302732,-0.35845420428035296,-1.0
0.027502750275027577,0.10143016533116948,-1.0
0.027702770277027833,-0.7724921391621868,0.0
0.027902790279027867,-0.37042296378943096,-1.0
0.028102810281028123,-0.900091287148798,0.0
0.02830283028302838,0.5854549142915103,-1.0
0.028502850285028636,0.12962775129323462,-1.0
0.02870287028702867,-0.17506846536159854,-1.0
0.028902890289028926,0.7966325185110051,0.0
0.029102910291029183,0.13875646617303986,-1.0
0.02930293029302944,-0.8793995334212394,0.0
0.029502950295029473,0.5801805456942895,-1.0
0.02970297029702973,-0.5418399431991074,-1.0
0.029902990299029986,0.009534435541129932,0.0
0.030103010301030242,0.0202860330662339,0.0
0.030303030303030276,-0.372248706765392,-1.0
0.030503050305030532,-0.14707373973019577,-1.0
0.03070307030703079,0.9319403590627853,0.0
0.030903090309031045,0.4600872299421848,-1.0
0.03110311031103108,-0.4897048382188863,0.0
0.031303130313031335,0.8069783953747844,-1.0
0.03150315031503159,-0.3903032761943402,-1.0
0.031703170317031626,-0.5949893498326402,0.0
0.03190319031903188,-0.25925550258646923,-1.0
0.03210321032103214,0.31098488690536563,-1.0
0.032303230323032395,-1.012070189674409,-1.0
0.03250325032503243,0.9286945937721879,0.0
0.032703270327032685,-0.02576326199411705,0.0
0.03290329032903294,0.3752916117253271,0.0
0.0331033103310332,-0.8290901714169794,0.0
0.03330333033303323,0.0588294958920783,-1.0
0.03350335033503349,0.3379653108834567,0.0
0.033703370337033745,-0.6866822192920174,-1.0
0.033903390339034,0.06491530581194847,0.0
0.034103410341034035,0.7885181052845116,0.0
0.03430343034303429,0.7718835581701998,0.0
0.03450345034503455,-0.6860736383000304,-1.0
0.034703470347034804,-0.3008418703722487,0.0
0.03490349034903484,0.45704432498224973,0.0
0.035103510351035094,-0.29739324475098894,-1.0
0.03530353035303535,-0.226797849680495,-1.0
0.03550355035503561,0.5339283903032762,-1.0
0.03570357035703564,-0.7994725631402779,-1.0
0.0359035903590359,0.5057308043412111,0.0
0.036103610361036154,0.8010954457855767,0.0
0.03630363036303641,0.20793183892889747,0.0
0.036503650365036444,0.15762247692463738,0.0
0.0367036703670367,-0.8548534334110964,-1.0
0.03690369036903696,0.8921797342529668,-1.0
0.03710371037103721,0.7777665077594077,0.0
0.03730373037303725,0.4783446597017953,0.0
0.0375037503750375,-0.9055685160766812,-1.0
0.03770377037703776,-0.33755959022213206,-1.0
0.037903790379038016,0.43148392331879504,0.0
0.03810381038103805,0.8017040267775637,-1.0
0.038303830383038306,-0.9307231970788112,-1.0
0.03850385038503856,-0.3071305406227812,0.0
0.03870387038703882,0.6913480068972513,0.0
0.03890389038903885,0.007100111573181864,-1.0
0.03910391039103911,-0.408763566284613,-1.0
0.039303930393039366,0.6024951820671468,-1.0
0.03950395039503962,-0.5406227812151334,-1.0
0.039703970397039656,0.061263819860026374,-1.0
0.03990399039903991,-0.9047570747540319,0.0
0.04010401040104017,0.5296683233593671,-1.0
0.040304030403040425,-0.9254488284815904,0.0
0.04050405040504046,0.3444568414646516,-1.0
0.040704070407040716,-0.6990566994624201,0.0
0.04090409040904097,-0.3128106298813267,-1.0
0.04110411041104123,-0.4043006390100416,-1.0
0.04130413041304126,0.5625316969266659,0.0
0.04150415041504152,0.9331575210467593,-1.0
0.041704170417041775,-0.40470635967136626,0.0
0.04190419041904203,0.8325387970382392,0.0
0.042104210421042065,0.03732630084187037,0.0
0.04230423042304232,0.7518003854346282,-1.0
0.04250425042504258,0.8532305507657978,-1.0
0.042704270427042834,0.9067856780606552,-1.0
0.04290429042904287,0.19434019677452075,-1.0
0.043104310431043125,0.982046860736383,0.0
0.04330433043304338,0.9006998681407851,-1.0
0.04350435043504364,0.29049599350846944,0.0
0.04370437043704367,0.956283598742266,-1.0
0.04390439043904393,-0.21564053149406634,-1.0
0.044104410441044184,0.7757379044527842,0.0
0.04430443044304444,0.11096460087229942,0.0
0.044504450445044474,0.41971802414037934,-1.0
0.04470447044704473,0.16370828684450756,-1.0
0.04490449044904499,-0.2180748554620144,-1.0
0.04510451045104524,0.6047266457044325,0.0
0.04530453045304528,-0.26818135713561214,-1.0
0.045504550455045534,0.6363728572877574,0.0
0.04570457045704579,-0.7329343746830307,-1.0
0.045904590459046046,-0.015214524799675423,0.0
0.04610461046104608,-0.38523176792778174,-1.0
0.04630463046304634,0.9828583020590324,0.0
0.04650465046504659,0.11299320417892281,-1.0
0.04670467046704685,-1.0337762450552794,-1.0
0.046904690469046884,0.3215336240998073,-1.0
0.04710471047104714,0.26452987118369004,0.0
0.047304730473047396,0.8574906177097069,-1.0
0.04750475047504743,0.6552388680393549,0.0
0.04770477047704769,0.8619535449842783,-1.0
0.04790479047904794,-0.3909118571863272,-1.0
0.0481048104810482,0.8751394664773303,0.0
0.04830483048304823,-0.17506846536159854,-1.0
0.04850485048504849,-0.45927578861953544,0.0
0.048704870487048746,0.23957805051222233,-1.0
0.048904890489049,-1.0112587483517599,0.0
0.049104910491049036,-0.4379754538999899,-1.0
0.04930493049304929,-0.8223957805051222,-1.0
0.04950495049504955,-0.9859012070189674,-1.0
0.049704970497049805,-0.5836291713155493,0.0
0.04990499049904984,0.38218886296784665,0.0
0.050105010501050096,0.00608580991987017,-1.0
0.05030503050305035,0.22172634141393652,-1.0
