X3,categorical int,categorical str
0.4610461046104611,0.9176835367073415,1.0
0.46114611461146116,0.3317663532706542,0.0
0.4612461246124613,0.9474894978995799,0.0
0.46134613461346136,0.23724744948989798,1.0
0.4614461446144615,0.7024404880976195,0.0
0.46154615461546156,0.025405081016203243,0.0
0.4616461646164617,0.9389877975595119,1.0
0.46174617461746176,0.7268453690738148,1.0
0.4618461846184619,0.1997399479895979,1.0
0.46194619461946196,0.11192238447689537,0.0
0.4620462046204621,0.851370274054811,1.0
0.46214621462146216,0.3666733346669334,1.0
0.4622462246224623,0.12382476495299059,0.0
0.46234623462346236,0.2585517103420684,0.0
0.4624462446244625,0.7673534706941388,1.0
0.46254625462546256,0.6159231846369274,1.0
0.4626462646264627,0.07861572314462892,0.0
0.46274627462746276,0.4497899579915983,1.0
0.46284628462846283,0.3053610722144429,0.0
0.46294629462946296,0.8105621124224845,0.0
0.46304630463046303,0.15843168633726745,0.0
0.46314631463146316,0.9766953390678136,0.0
0.46324632463246324,0.3589717943588718,1.0
0.46334633463346336,0.8762752550510102,0.0
0.46344634463446344,0.1915383076615323,1.0
0.46354635463546356,0.583616723344669,0.0
0.46364636463646364,0.47579515903180636,1.0
0.46374637463746377,0.1355271054210842,1.0
0.46384638463846384,0.3077615523104621,0.0
0.46394639463946397,0.16323264652930586,1.0
0.46404640464046404,0.8000600120024005,1.0
0.46414641464146417,0.4434886977395479,0.0
0.46424642464246424,0.37137427485497104,1.0
0.46434643464346437,0.834366873374675,0.0
0.46444644464446444,0.6122224444888978,0.0
0.46454645464546457,0.4151830366073215,1.0
0.46464646464646464,0.32856571314262856,1.0
0.46474647464746477,0.704240848169634,0.0
0.46484648464846484,0.8635727145429086,1.0
0.46494649464946497,0.5630126025205041,0.0
0.46504650465046504,0.5376075215043009,0.0
0.46514651465146517,0.5566113222644529,0.0
0.46524652465246524,0.02890578115623125,0.0
0.46534653465346537,0.9204840968193639,1.0
0.46544654465446544,0.6214242848569714,1.0
0.46554655465546557,0.6069213842768554,1.0
0.46564656465646564,0.16803360672134426,1.0
0.4657465746574658,0.9092818563712742,1.0
0.46584658465846585,0.6503300660132026,0.0
0.465946594659466,0.40128025605121026,1.0
0.46604660466046605,0.8034606921384277,0.0
0.4661466146614662,0.4380876175235047,0.0
0.46624662466246625,0.9922984596919384,0.0
0.4663466346634664,0.7071414282856572,0.0
0.46644664466446645,0.12322464492898579,1.0
0.4665466546654666,0.5125025005001,0.0
0.46664666466646665,0.045309061812362474,1.0
0.4667466746674668,0.962992598519704,1.0
0.46684668466846685,0.3500700140028006,0.0
0.466946694669467,0.34556911382276456,1.0
0.46704670467046705,0.05661132226445289,1.0
0.4671467146714672,0.6220244048809762,0.0
0.46724672467246725,0.37397479495899183,0.0
0.4673467346734674,0.8846769353870775,1.0
0.46744674467446745,0.26075215043008604,0.0
0.4675467546754676,0.3011602320464093,0.0
0.46764676467646765,0.6982396479295859,1.0
0.4677467746774678,0.14452890578115624,1.0
0.46784678467846785,0.8564712942588518,1.0
0.467946794679468,0.11552310462092417,1.0
0.46804680468046805,0.0625125025005001,1.0
0.4681468146814682,0.9818963792758552,1.0
0.46824682468246825,0.6736347269453891,1.0
0.4683468346834684,0.4736947389477896,1.0
0.46844684468446846,0.4416883376675335,0.0
0.4685468546854686,0.3031606321264253,1.0
0.46864686468646866,0.593618723744749,1.0
0.4687468746874688,0.010302060412082417,1.0
0.46884688468846886,0.7149429885977195,1.0
0.468946894689469,0.39367873574714946,1.0
0.46904690469046906,0.21934386877375475,0.0
0.4691469146914692,0.3444688937787558,0.0
0.46924692469246926,0.7748549709941989,1.0
0.4693469346934694,0.35117023404680936,1.0
0.46944694469446946,0.9472894578915784,0.0
0.4695469546954696,0.15313062612522504,0.0
0.46964696469646966,0.1964392878575715,1.0
0.4697469746974698,0.9283856771354271,1.0
0.46984698469846986,0.23394678935787158,1.0
0.46994699469947,0.9250850170034007,0.0
0.47004700470047006,0.7211442288457692,0.0
0.4701470147014702,0.9586917383476695,0.0
0.47024702470247026,0.5461092218443689,1.0
0.47034703470347033,0.503500700140028,0.0
0.47044704470447046,0.796759351870374,0.0
0.47054705470547054,0.4355871174234847,0.0
0.47064706470647066,0.5591118223644729,0.0
0.47074707470747074,0.08621724344868974,0.0
0.47084708470847086,0.4328865773154631,1.0
0.47094709470947094,0.8615723144628926,1.0
0.47104710471047107,0.6563312662532507,1.0
0.47114711471147114,0.8790758151630327,1.0
0.47124712471247127,0.7240448089617924,1.0
0.47134713471347134,0.17663532706541307,1.0
0.47144714471447147,0.4289857971594319,1.0
0.47154715471547154,0.872374474894979,0.0
0.47164716471647167,0.620124024804961,1.0
0.47174717471747174,0.9046809361872374,1.0
0.47184718471847187,0.7685537107421484,0.0
0.47194719471947194,0.9200840168033607,1.0
0.47204720472047207,0.6265253050610122,0.0
0.47214721472147214,0.513002600520104,0.0
0.47224722472247227,0.9968993798759752,0.0
0.47234723472347234,0.968993798759752,1.0
0.47244724472447247,0.21344268853770754,1.0
0.47254725472547254,0.46039207841568314,1.0
0.47264726472647267,0.7425485097019404,1.0
0.47274727472747274,0.4145829165833167,1.0
0.47284728472847287,0.0690138027605521,0.0
0.47294729472947294,0.7830566113222645,1.0
0.4730473047304731,0.5268053610722144,0.0
0.47314731473147315,0.7430486097219444,1.0
0.4732473247324733,0.16463292658531706,1.0
0.47334733473347335,0.7108421684336867,1.0
0.4734473447344735,0.6945389077815564,0.0
0.47354735473547355,0.5857171434286857,1.0
0.4736473647364737,0.620624124824965,0.0
0.47374737473747375,0.19433886777355472,0.0
0.4738473847384739,0.6137227445489098,0.0
0.47394739473947395,0.9537907581516304,0.0
0.4740474047404741,0.2646529305861172,0.0
0.47414741474147415,0.23794758951790357,0.0
0.4742474247424743,0.7013402680536107,0.0
0.47434743474347435,0.8176635327065414,1.0
0.4744474447444745,0.4418883776755351,0.0
0.47454745474547455,0.8419683936787358,0.0
0.4746474647464747,0.03890778155631126,1.0
0.47474747474747475,0.0023004600920184036,0.0
0.4748474847484749,0.4950990198039608,0.0
0.47494749474947495,0.32346469293858776,0.0
0.4750475047504751,0.6743348669733947,1.0
0.47514751475147515,0.45839167833566713,0.0
0.4752475247524753,0.3190638127625525,1.0
0.47534753475347535,0.5063012602520505,0.0
0.4754475447544755,0.8537707541508301,0.0
0.47554755475547555,0.7648529705941188,0.0
0.4756475647564757,0.14622924584916983,1.0
0.47574757475747576,0.13712742548509702,1.0
0.4758475847584759,0.966493298659732,0.0
0.47594759475947596,0.8527705541108221,0.0
0.4760476047604761,0.6158231646329266,0.0
0.47614761476147616,0.14292858571714342,0.0
0.4762476247624763,0.8253650730146029,0.0
0.47634763476347636,0.2877575515103021,0.0
0.4764476447644765,0.45329065813162633,1.0
0.47654765476547656,0.26215243048609727,0.0
0.4766476647664767,0.9022804560912183,1.0
0.47674767476747676,0.797359471894379,1.0
0.4768476847684769,0.6584316863372675,1.0
0.47694769476947696,0.040808161632326465,0.0
0.4770477047704771,0.9387877575515103,1.0
0.47714771477147716,0.09821964392878575,0.0
0.4772477247724773,0.7501500300060012,1.0
0.47734773477347736,0.9125825165033007,1.0
0.4774477447744775,0.9970994198839768,0.0
0.47754775477547756,0.057411482296459294,1.0
0.4776477647764777,0.6217243448689738,1.0
0.47774777477747776,0.5351070214042809,1.0
0.4778477847784779,0.5557111422284458,0.0
0.47794779477947796,0.9425885177035407,1.0
0.47804780478047804,0.5870174034806962,0.0
0.47814781478147816,0.6810362072414483,1.0
0.47824782478247824,0.8125625125025006,1.0
0.47834783478347837,0.6147229445889179,0.0
0.47844784478447844,0.11732346469293858,1.0
0.47854785478547857,0.010302060412082417,1.0
0.47864786478647864,0.360872174434887,1.0
0.47874787478747877,0.046409281856371276,1.0
0.47884788478847884,0.5162032406481296,0.0
0.47894789478947897,0.8805761152230447,1.0
0.47904790479047904,0.9825965193038608,0.0
0.47914791479147917,0.0725145029005801,1.0
0.47924792479247924,0.7678535707141428,0.0
0.47934793479347937,0.26865373074614923,0.0
0.47944794479447944,0.6870374074814963,0.0
0.47954795479547957,0.9227845569113823,1.0
0.47964796479647964,0.6983396679335867,1.0
0.47974797479747977,0.2972594518903781,0.0
0.47984798479847984,0.9323864772954591,1.0
0.47994799479947997,0.6976395279055811,1.0
0.48004800480048004,0.637127425485097,0.0
0.48014801480148017,0.1874374874974995,1.0
0.48024802480248024,0.490998199639928,0.0
0.4803480348034804,0.27395479095819164,1.0
0.48044804480448045,0.5298059611922384,0.0
0.4805480548054806,0.6491298259651931,0.0
0.48064806480648065,0.7205441088217643,0.0
0.4807480748074808,0.14562912582516502,0.0
0.48084808480848085,0.7198439687937588,0.0
0.480948094809481,0.7109421884376875,0.0
0.48104810481048105,0.610122024404881,1.0
0.4811481148114812,0.8060612122424485,1.0
0.48124812481248125,0.712242448489698,0.0
0.4813481348134814,0.04990998199639928,0.0
0.48144814481448145,0.03760752150430086,1.0
0.4815481548154816,0.14012802560512103,1.0
0.48164816481648165,0.6445289057811563,1.0
0.4817481748174818,0.7624524904980996,0.0
0.48184818481848185,0.5008001600320064,0.0
0.481948194819482,0.40098019603920787,1.0
0.48204820482048205,0.9743948789757951,0.0
0.4821482148214822,0.11112222444488898,1.0
0.48224822482248225,0.5684136827365474,1.0
0.4823482348234824,0.5299059811962392,0.0
0.48244824482448245,0.1304260852170434,1.0
0.4825482548254826,0.5212042408481696,1.0
0.48264826482648265,0.853370674134827,1.0
0.4827482748274828,0.75125025005001,0.0
0.48284828482848285,0.39147829565913184,0.0
0.482948294829483,0.2834566913382677,0.0
0.48304830483048306,0.7359471894378876,0.0
0.4831483148314832,0.041308261652330466,1.0
0.48324832483248326,0.2493498699739948,1.0
0.4833483348334834,0.01830366073214643,1.0
0.48344834483448346,0.18143628725745148,0.0
0.4835483548354836,0.6323264652930586,1.0
0.48364836483648366,0.8689737947589519,1.0
0.4837483748374838,0.10142028405681136,1.0
0.48384838483848386,0.9640928185637128,0.0
0.483948394839484,0.7882576515303061,1.0
0.48404840484048406,0.16353270654130825,0.0
0.4841484148414842,0.2904580916183237,1.0
0.48424842484248426,0.4413882776555311,1.0
0.4843484348434844,0.1953390678135627,0.0
0.48444844484448446,0.1319263852770554,0.0
0.4845484548454846,0.33896779355871176,0.0
0.48464846484648466,0.5029005801160232,0.0
0.4847484748474848,0.501500300060012,0.0
0.48484848484848486,0.9608921784356872,1.0
0.484948494849485,0.1388277655531106,1.0
0.48504850485048506,0.43798759751950395,1.0
0.4851485148514852,0.22044408881776353,0.0
0.48524852485248526,0.17323464692938587,1.0
0.4853485348534854,0.1323264652930586,1.0
0.48544854485448546,0.44478895779155836,1.0
0.48554855485548554,0.5467093418683737,1.0
0.48564856485648566,0.2021404280856171,1.0
0.48574857485748574,0.6549309861972394,0.0
0.48584858485848587,0.027505501100220046,1.0
0.48594859485948594,0.8279655931186237,0.0
0.48604860486048607,0.667133426685337,0.0
0.48614861486148614,0.6378275655131026,1.0
0.48624862486248627,0.3561712342468494,1.0
0.48634863486348634,0.5813162632526505,0.0
0.48644864486448647,0.6019203840768154,1.0
0.48654865486548654,0.8727745549109822,1.0
0.48664866486648667,0.14862972594518903,0.0
0.48674867486748674,0.8512702540508101,0.0
0.48684868486848687,0.09251850370074015,0.0
0.48694869486948694,0.17283456691338267,0.0
0.48704870487048707,0.19383876775355072,1.0
0.48714871487148714,0.44938987797559515,1.0
0.48724872487248727,0.5357071414282857,0.0
0.48734873487348734,0.20094018803760752,0.0
0.48744874487448747,0.5793158631726345,0.0
0.48754875487548754,0.2031406281256251,1.0
0.4876487648764877,0.543508701740348,0.0
0.48774877487748775,0.5872174434886978,1.0
0.4878487848784879,0.052910582116423285,1.0
0.48794879487948795,0.2679535907181437,0.0
0.4880488048804881,0.831366273254651,1.0
0.48814881488148815,0.7974594918983797,1.0
0.4882488248824883,0.45759151830366074,1.0
0.48834883488348835,0.2694538907781557,0.0
0.4884488448844885,0.035607121424284856,1.0
0.48854885488548855,0.9453890778155631,1.0
0.4886488648864887,0.24314862972594517,1.0
0.48874887488748875,0.7441488297659532,0.0
0.4888488848884889,0.1846369273854771,1.0
0.48894889488948895,0.0696139227845569,1.0
0.4890489048904891,0.9438887777555511,0.0
0.48914891489148915,0.04240848169633927,0.0
0.4892489248924893,0.3715743148629726,1.0
0.48934893489348935,0.4925985197039408,0.0
0.4894489448944895,0.9197839567913583,1.0
0.48954895489548955,0.9816963392678536,0.0
0.4896489648964897,0.841368273654731,0.0
0.48974897489748975,0.15143028605721143,1.0
0.4898489848984899,0.1340268053610722,1.0
0.48994899489948995,0.6910382076415283,1.0
0.4900490049004901,0.40028005601120226,1.0
0.49014901490149015,0.8567713542708542,0.0
0.4902490249024903,0.4398879775955191,0.0
0.49034903490349036,0.478495699139828,0.0
0.4904490449044905,0.9212842568513703,0.0
0.49054905490549056,0.5118023604720945,1.0
0.4906490649064907,0.7846569313862772,0.0
0.49074907490749076,0.9140828165633127,1.0
0.4908490849084909,0.03110622124424885,1.0
0.49094909490949096,0.03110622124424885,1.0
0.4910491049104911,0.010402080416083216,0.0
0.49114911491149116,0.8826765353070615,1.0
0.4912491249124913,0.8384676935387078,1.0
0.49134913491349136,0.5284056811362273,0.0
0.4914491449144915,0.7721544308861773,1.0
0.49154915491549156,0.5974194838967793,0.0
0.4916491649164917,0.7875575115023005,0.0
0.49174917491749176,0.255251050210042,1.0
0.4918491849184919,0.9161832366473295,0.0
0.49194919491949196,0.7419483896779356,0.0
0.4920492049204921,0.6988397679535907,1.0
0.49214921492149216,0.9927985597119424,0.0
0.4922492249224923,0.6675335067013403,0.0
0.49234923492349236,0.860372074414883,1.0
0.4924492449244925,0.4132826565313063,1.0
0.49254925492549256,0.03350670134026806,0.0
0.4926492649264927,0.3614722944588918,0.0
0.49274927492749276,0.3745749149829966,1.0
0.4928492849284929,0.6601320264052811,1.0
0.49294929492949296,0.7613522704540908,1.0
0.4930493049304931,0.8642728545709142,1.0
0.49314931493149317,0.7500500100020004,1.0
0.49324932493249324,0.8591718343668734,0.0
0.49334933493349337,0.1902380476095219,0.0
0.49344934493449344,0.7986597319463893,1.0
0.49354935493549357,0.15633126625325064,1.0
0.49364936493649364,0.2565513102620524,0.0
0.49374937493749377,0.8632726545309062,1.0
0.49384938493849384,0.4642928585717144,0.0
0.49394939493949397,0.21444288857771554,0.0
0.49404940494049404,0.2906581316263253,0.0
0.49414941494149417,0.32716543308661733,1.0
0.49424942494249424,0.5833166633326665,1.0
0.49434943494349437,0.20574114822964593,0.0
0.49444944494449444,0.34486897379475895,0.0
0.49454945494549457,0.7548509701940388,0.0
0.49464946494649464,0.7224444888977796,1.0
0.49474947494749477,0.5259051810362073,0.0
0.49484948494849484,0.7979595919183837,0.0
0.494949494949495,0.717243448689738,1.0
0.49504950495049505,0.008801760352070413,1.0
0.4951495149514952,0.7016403280656132,0.0
0.49524952495249525,0.604620924184837,0.0
0.4953495349534954,0.4871974394878976,0.0
0.49544954495449545,0.17863572714542908,0.0
0.4955495549554956,0.6537307461492299,0.0
0.49564956495649565,0.8173634726945389,1.0
0.4957495749574958,0.07221444288857772,1.0
0.49584958495849585,0.2535507101420284,1.0
0.495949594959496,0.0029005801160232043,1.0
0.49604960496049605,0.6264252850570114,1.0
0.4961496149614962,0.8062612522504501,1.0
0.49624962496249625,0.08191638327665532,1.0
0.4963496349634964,0.6182236447289459,0.0
0.49644964496449645,0.4220844168833767,0.0
0.4965496549654966,0.5567113422684538,1.0
0.49664966496649665,0.7460492098419684,0.0
0.4967496749674968,0.7471494298859772,0.0
0.49684968496849685,0.608621724344869,0.0
0.496949694969497,0.25595119023804763,0.0
0.49704970497049705,0.5212042408481696,0.0
0.4971497149714972,0.15853170634126826,0.0
0.49724972497249725,0.8882776555311063,0.0
0.4973497349734974,0.639127825565113,1.0
0.49744974497449745,0.479495899179836,1.0
0.4975497549754976,0.33346669333866774,1.0
0.49764976497649765,0.08211642328465693,0.0
0.4977497749774978,0.2760552110422085,0.0
0.49784978497849786,0.6946389277855571,0.0
0.497949794979498,0.9098819763952791,0.0
0.49804980498049806,0.4236847369473895,0.0
0.4981498149814982,0.2868573714742949,0.0
0.49824982498249826,0.6941388277655531,0.0
0.4983498349834984,0.5260052010402081,1.0
0.49844984498449846,0.005201040208041609,1.0
0.4985498549854986,0.28735747149429886,0.0
0.49864986498649866,0.7782556511302261,1.0
0.4987498749874988,0.8060612122424485,1.0
0.49884988498849886,0.7780556111222244,1.0
0.498949894989499,0.4419883976795359,0.0
0.49904990499049906,0.6024204840968194,1.0
0.4991499149914992,0.31486297259451895,1.0
0.49924992499249926,0.8124624924984998,0.0
0.4993499349934994,0.5714142828565714,1.0
0.49944994499449946,0.1309261852370474,0.0
0.4995499549954996,0.2545509101820364,1.0
0.49964996499649966,0.2458491698339668,1.0
0.4997499749974998,0.1327265453090618,1.0
0.49984998499849986,0.2916583316663333,1.0
0.4999499949995,0.14112822564512903,1.0
0.5000500050005001,0.9610922184436888,1.0
0.5001500150015001,0.627625525105021,1.0
0.5002500250025003,0.8961792358471694,0.0
0.5003500350035004,0.982996599319864,0.0
0.5004500450045005,0.4808961792358472,0.0
0.5005500550055005,0.9271854370874175,0.0
0.5006500650065007,0.9390878175635127,1.0
0.5007500750075008,0.9792958591718344,0.0
0.5008500850085008,0.0023004600920184036,0.0
0.5009500950095009,0.7750550110022004,1.0
0.5010501050105011,0.2981596319263853,0.0
0.5011501150115012,0.7554510902180437,1.0
0.5012501250125012,0.9406881376275256,1.0
0.5013501350135013,0.8336667333466694,0.0
0.5014501450145015,0.5238047609521904,0.0
0.5015501550155016,0.40608121624324867,0.0
0.5016501650165016,0.888877775555111,1.0
0.5017501750175017,0.23064612922584515,1.0
0.5018501850185019,0.41168233646729346,0.0
0.501950195019502,0.9461892378475696,0.0
0.502050205020502,0.3522704540908182,1.0
0.5021502150215021,0.9690938187637528,1.0
0.5022502250225023,0.8121624324864973,0.0
0.5023502350235024,0.9349869973994799,0.0
0.5024502450245024,0.7491498299659932,1.0
0.5025502550255025,0.5972194438887778,1.0
0.5026502650265027,0.9162832566513303,0.0
0.5027502750275028,0.9900980196039209,1.0
0.5028502850285028,0.5827165433086617,0.0
0.502950295029503,0.5453090618123625,1.0
0.5030503050305031,0.8320664132826565,1.0
0.5031503150315032,0.6485297059411883,0.0
0.5032503250325032,0.21714342868573713,0.0
0.5033503350335033,0.7198439687937588,1.0
0.5034503450345035,0.5260052010402081,1.0
0.5035503550355036,0.5106021204240848,1.0
0.5036503650365036,0.4218843768753751,1.0
0.5037503750375038,0.7809561912382477,1.0
0.5038503850385039,0.46589317863572716,1.0
0.503950395039504,0.3459691938387678,1.0
0.504050405040504,0.6591318263652731,0.0
0.5041504150415042,0.8629725945189038,0.0
0.5042504250425043,0.26645329065813167,0.0
0.5043504350435044,0.5104020804160833,0.0
0.5044504450445044,0.3586717343468694,0.0
0.5045504550455046,0.3681736347269454,1.0
0.5046504650465047,0.8826765353070615,0.0
0.5047504750475048,0.3579715943188638,0.0
0.5048504850485048,0.7384476895379076,1.0
0.504950495049505,0.6190238047609522,0.0
0.5050505050505051,0.828365673134627,0.0
0.5051505150515052,0.9297859571914383,1.0
0.5052505250525052,0.008301660332066413,1.0
0.5053505350535054,0.6836367273454691,0.0
0.5054505450545055,0.9080816163232647,0.0
0.5055505550555056,0.029105821164232847,0.0
0.5056505650565056,0.257251450290058,1.0
0.5057505750575058,0.339367873574715,1.0
0.5058505850585059,0.16593318663732745,1.0
0.505950595059506,0.509501900380076,1.0
0.506050605060506,0.4282856571314263,1.0
0.5061506150615062,0.3950790158031607,1.0
0.5062506250625063,0.3091618323664733,0.0
0.5063506350635064,0.8296659331866374,1.0
0.5064506450645064,0.676735347069414,0.0
0.5065506550655066,0.9314862972594519,1.0
0.5066506650665067,0.6905381076215243,0.0
0.5067506750675068,0.7543508701740348,1.0
0.5068506850685068,0.45999199839967997,0.0
0.506950695069507,0.5832166433286657,0.0
0.5070507050705071,0.1239247849569914,0.0
0.5071507150715072,0.993498699739948,1.0
0.5072507250725072,0.14552910582116424,1.0
0.5073507350735074,0.7705541108221644,0.0
0.5074507450745075,0.5038007601520305,1.0
0.5075507550755076,0.3025605121024205,0.0
0.5076507650765076,0.09131826365273055,1.0
0.5077507750775078,0.5492098419683937,0.0
0.5078507850785079,0.6861372274454891,1.0
0.507950795079508,0.7535507101420285,0.0
0.508050805080508,0.014802960592118422,0.0
0.5081508150815082,0.49549909981996404,1.0
0.5082508250825083,0.6758351670334067,0.0
0.5083508350835083,0.45329065813162633,0.0
0.5084508450845084,0.5987197439487898,0.0
0.5085508550855086,0.3335667133426686,1.0
0.5086508650865087,0.49699939987997604,0.0
0.5087508750875087,0.35367073414682937,0.0
0.5088508850885088,0.08011602320464092,1.0
0.508950895089509,0.30706141228245654,1.0
0.5090509050905091,0.16263252650530105,1.0
0.5091509150915091,0.08731746349269853,1.0
0.5092509250925092,0.33516703340668136,0.0
0.5093509350935094,0.7861572314462892,1.0
0.5094509450945095,0.4753950790158032,1.0
0.5095509550955095,0.4960992198439688,1.0
0.5096509650965096,0.4773954790958192,0.0
0.5097509750975098,0.6103220644128826,0.0
0.5098509850985099,0.01950390078015603,1.0
0.5099509950995099,0.9863972794558912,0.0
0.51005100510051,0.7361472294458892,1.0
0.5101510151015102,0.3637727545509102,1.0
0.5102510251025103,0.38347669533906786,0.0
0.5103510351035103,0.3091618323664733,0.0
0.5104510451045104,0.2862572514502901,0.0
0.5105510551055106,0.7355471094218844,1.0
0.5106510651065107,0.08171634326865372,0.0
0.5107510751075107,0.3092618523704741,0.0
0.5108510851085108,0.7716543308661733,0.0
0.510951095109511,0.8173634726945389,0.0
0.5110511051105111,0.0628125625125025,1.0
0.5111511151115111,0.1816363272654531,1.0
0.5112511251125113,0.27865573114622927,1.0
0.5113511351135114,0.8892778555711143,1.0
0.5114511451145115,0.8269653930786157,0.0
0.5115511551155115,0.7395479095819164,0.0
0.5116511651165117,0.3087617523504701,0.0
0.5117511751175118,0.006801360272054411,0.0
0.5118511851185119,0.16573314662932587,1.0
0.5119511951195119,0.755751150230046,0.0
0.512051205120512,0.12532506501300258,1.0
0.5121512151215122,0.9268853770754151,0.0
0.5122512251225123,0.006801360272054411,1.0
0.5123512351235123,0.74374874974995,0.0
0.5124512451245125,0.32646529305861177,0.0
0.5125512551255126,0.44488897779555914,1.0
0.5126512651265127,0.08531706341268253,1.0
0.5127512751275127,0.5318063612722544,1.0
0.5128512851285129,0.40638127625525106,0.0
0.512951295129513,0.6905381076215243,1.0
0.5130513051305131,0.007801560312062412,1.0
0.5131513151315131,0.706741348269654,0.0
0.5132513251325133,0.5190038007601521,0.0
0.5133513351335134,0.2962592518503701,0.0
0.5134513451345135,0.6469293858771754,1.0
0.5135513551355135,0.6434286857371474,1.0
0.5136513651365137,0.05071014202840568,1.0
0.5137513751375138,0.40608121624324867,1.0
0.5138513851385139,0.17233446689337867,0.0
0.5139513951395139,0.5142028405681136,0.0
0.5140514051405141,0.08321664332866573,0.0
0.5141514151415142,0.7165433086617323,1.0
0.5142514251425143,0.3025605121024205,1.0
0.5143514351435143,0.8277655531106222,0.0
0.5144514451445145,0.5287057411482297,1.0
0.5145514551455146,0.027505501100220046,0.0
0.5146514651465147,0.5621124224844969,1.0
0.5147514751475147,0.3696739347869574,1.0
0.5148514851485149,0.8736747349469894,0.0
0.514951495149515,0.6592318463692739,0.0
0.5150515051505151,0.27235447089417886,0.0
0.5151515151515151,0.4930986197239448,1.0
0.5152515251525153,0.7015403080616124,0.0
0.5153515351535154,0.6465293058611723,1.0
0.5154515451545155,0.6708341668333667,1.0
0.5155515551555155,0.5642128425685137,0.0
0.5156515651565157,0.1970394078815763,0.0
0.5157515751575158,0.38617723544708943,1.0
0.5158515851585158,0.3043608721744349,0.0
0.5159515951595159,0.5158031606321265,0.0
0.5160516051605161,0.33036607321464295,1.0
0.5161516151615162,0.17663532706541307,1.0
0.5162516251625162,0.046609321864372874,0.0
0.5163516351635163,0.23744748949789957,0.0
0.5164516451645165,0.9066813362672534,0.0
0.5165516551655166,0.2823564712942589,0.0
0.5166516651665166,0.44388877775555113,0.0
0.5167516751675167,0.8750750150030007,0.0
0.5168516851685169,0.8501700340068014,1.0
0.516951695169517,0.9242848569713943,1.0
0.517051705170517,0.9692938587717543,0.0
0.5171517151715171,0.7391478295659132,0.0
0.5172517251725173,0.123624724944989,1.0
0.5173517351735174,0.9871974394878976,1.0
0.5174517451745174,0.925985197039408,0.0
0.5175517551755175,0.4337867573514703,1.0
0.5176517651765177,0.4923984796959392,0.0
0.5177517751775178,0.010002000400080015,1.0
0.5178517851785178,0.26345269053810766,1.0
0.517951795179518,0.11992398479695938,1.0
0.5180518051805181,0.08981796359271854,1.0
0.5181518151815182,0.2867573514702941,1.0
0.5182518251825182,0.44638927785557114,1.0
0.5183518351835184,0.8897779555911183,0.0
0.5184518451845185,0.07831566313262651,1.0
0.5185518551855186,0.6254250850170034,0.0
0.5186518651865186,0.4350870174034807,1.0
0.5187518751875188,0.13432686537307462,1.0
0.5188518851885189,0.5616123224644929,0.0
0.518951895189519,0.3607721544308862,1.0
0.519051905190519,0.8978795759151831,0.0
0.5191519151915192,0.04810962192438488,0.0
0.5192519251925193,0.5625125025005001,0.0
0.5193519351935194,0.5849169833966794,1.0
0.5194519451945194,0.887877575515103,1.0
0.5195519551955196,0.8886777355471095,0.0
0.5196519651965197,0.2868573714742949,1.0
0.5197519751975198,0.5293058611722344,0.0
0.5198519851985198,0.3208641728345669,0.0
0.51995199519952,0.23524704940988198,1.0
0.5200520052005201,0.544508901780356,1.0
0.5201520152015202,0.488497699539908,1.0
0.5202520252025202,0.7553510702140428,1.0
0.5203520352035204,0.510502100420084,0.0
0.5204520452045205,0.7953590718143629,1.0
0.5205520552055206,0.20674134826965393,1.0
0.5206520652065206,0.03100620124024805,1.0
0.5207520752075208,0.7145429085817163,1.0
0.5208520852085209,0.2519503900780156,1.0
0.520952095209521,0.8390678135627125,0.0
0.521052105210521,0.9395879175835167,1.0
0.5211521152115212,0.6790358071614323,1.0
0.5212521252125213,0.12112422484496899,1.0
0.5213521352135214,0.7406481296259252,0.0
0.5214521452145214,0.8835767153430686,1.0
0.5215521552155216,0.1992398479695939,1.0
0.5216521652165217,0.6023204640928186,0.0
0.5217521752175218,0.9519903980796159,0.0
0.5218521852185218,0.8145629125825166,0.0
0.521952195219522,0.8206641328265654,0.0
0.5220522052205221,0.9392878575715143,1.0
0.5221522152215222,0.45629125825165034,0.0
0.5222522252225222,0.7772554510902181,0.0
0.5223522352235224,0.5229045809161833,1.0
0.5224522452245225,0.8058611722344469,0.0
0.5225522552255226,0.1902380476095219,0.0
0.5226522652265226,0.7648529705941188,1.0
0.5227522752275228,0.3479695939187838,0.0
0.5228522852285229,0.11612322464492898,1.0
0.522952295229523,0.750250050010002,0.0
0.523052305230523,0.587617523504701,0.0
0.5231523152315232,0.39657931586317263,1.0
0.5232523252325233,0.3500700140028006,1.0
0.5233523352335234,0.8750750150030007,0.0
0.5234523452345234,0.6769353870774155,1.0
0.5235523552355236,0.2843568713742749,0.0
0.5236523652365237,0.6419283856771355,0.0
0.5237523752375237,0.1792358471694339,1.0
0.5238523852385238,0.07211442288457691,0.0
0.523952395239524,0.2722544508901781,0.0
0.5240524052405241,0.10862172434486897,0.0
0.5241524152415241,0.23154630926185238,0.0
0.5242524252425242,0.9420884176835367,1.0
0.5243524352435244,0.3859771954390878,0.0
0.5244524452445245,0.6344268853770755,0.0
0.5245524552455245,0.17503500700140026,1.0
0.5246524652465246,0.5369073814762952,0.0
0.5247524752475248,0.2707541508301661,0.0
0.5248524852485249,0.7811562312462492,0.0
0.5249524952495249,0.3218643728745749,1.0
