X3,categorical int,categorical str
0.1275127512751275,0.33533413365346143,1.0
0.1276127612761276,0.4978991596638656,1.0
0.1277127712771277,0.019007603041216486,0.0
0.1278127812781278,0.24889955982392958,1.0
0.1279127912791279,0.4717887154861945,1.0
0.128012801280128,0.6374549819927972,1.0
0.12811281128112811,0.6149459783913566,0.0
0.12821282128212821,0.13155262104841936,0.0
0.12831283128312831,0.9367747098839536,0.0
0.12841284128412842,0.736294517807123,1.0
0.12851285128512852,0.5368147258903562,0.0
0.12861286128612862,0.8808523409363747,0.0
0.12871287128712872,0.6906762705082033,0.0
0.12881288128812882,0.09993997599039617,0.0
0.12891289128912892,0.9675870348139256,1.0
0.12901290129012902,0.08513405362144859,1.0
0.12911291129112912,0.4355742296918768,1.0
0.12921292129212922,0.7158863545418168,1.0
0.12931293129312932,0.9091636654661865,0.0
0.12941294129412942,0.639655862344938,0.0
0.12951295129512952,0.6069427771108444,1.0
0.12961296129612962,0.3114245698279312,0.0
0.12971297129712972,0.6322529011604643,0.0
0.12981298129812982,0.6481592637054823,1.0
0.12991299129912992,0.6552621048419368,1.0
0.13001300130013002,0.6306522609043618,0.0
0.13011301130113012,0.7789115646258504,0.0
0.13021302130213022,0.05512204881952782,0.0
0.13031303130313032,0.17537014805922368,1.0
0.13041304130413042,0.6471588635454182,0.0
0.13051305130513052,0.10724289715886355,1.0
0.13061306130613062,0.131952781112445,1.0
0.13071307130713072,0.4997999199679872,0.0
0.13081308130813082,0.980092036814726,1.0
0.13091309130913092,0.8223289315726291,0.0
0.13101310131013102,0.12725090036014405,0.0
0.13111311131113113,0.8162264905962385,1.0
0.13121312131213123,0.6652661064425771,0.0
0.13131313131313133,0.8960584233693478,1.0
0.13141314131413143,0.8915566226490597,0.0
0.13151315131513153,0.06322529011604643,1.0
0.13161316131613163,0.419467787114846,0.0
0.13171317131713173,0.9849939975990397,1.0
0.13181318131813183,0.427671068427371,0.0
0.13191319131913193,0.7945178071228493,0.0
0.13201320132013203,0.256702681072429,1.0
0.13211321132113213,0.7554021608643458,1.0
0.13221322132213223,0.0010004001600640256,0.0
0.13231323132313233,0.319327731092437,1.0
0.13241324132413243,0.524609843937575,0.0
0.13251325132513253,0.5719287715086036,1.0
0.13261326132613263,0.34723889555822335,0.0
0.13271327132713273,0.48199279711884757,0.0
0.1328132813281328,0.5759303721488596,0.0
0.1329132913291329,0.9788915566226492,1.0
0.133013301330133,0.5120048019207684,1.0
0.1331133113311331,0.6533613445378151,1.0
0.1332133213321332,0.8380352140856343,0.0
0.1333133313331333,0.2526010404161665,0.0
0.1334133413341334,0.7662064825930373,1.0
0.1335133513351335,0.23569427771108445,1.0
0.1336133613361336,0.6815726290516207,0.0
0.1337133713371337,0.8397358943577432,0.0
0.1338133813381338,0.05162064825930373,0.0
0.1339133913391339,0.0781312525010004,0.0
0.134013401340134,0.5073029211684674,1.0
0.1341134113411341,0.8516406562625051,1.0
0.1342134213421342,0.585234093637455,1.0
0.1343134313431343,0.15886354541816727,1.0
0.1344134413441344,0.46508603441376556,0.0
0.1345134513451345,0.6506602641056423,0.0
0.1346134613461346,0.15426170468187275,0.0
0.1347134713471347,0.6772709083633454,0.0
0.1348134813481348,0.8606442577030813,0.0
0.1349134913491349,0.746998799519808,1.0
0.135013501350135,0.8305322128851541,0.0
0.1351135113511351,0.18877551020408162,0.0
0.1352135213521352,0.7538015206082433,0.0
0.1353135313531353,0.16956782713085233,1.0
0.1354135413541354,0.7390956382553022,0.0
0.13551355135513551,0.16236494597839135,1.0
0.13561356135613561,0.07272909163665467,0.0
0.13571357135713571,0.482092837134854,1.0
0.13581358135813582,0.33453381352541023,1.0
0.13591359135913592,0.6505602240896359,0.0
0.13601360136013602,0.8042216886754703,0.0
0.13611361136113612,0.8389355742296919,0.0
0.13621362136213622,0.7515006002400961,1.0
0.13631363136313632,0.7286914765906363,0.0
0.13641364136413642,0.18877551020408162,1.0
0.13651365136513652,0.23539415766306523,1.0
0.13661366136613662,0.9688875550220089,0.0
0.13671367136713672,0.4470788315326131,0.0
0.13681368136813682,0.20638255302120848,1.0
0.13691369136913692,0.9671868747499001,1.0
0.13701370137013702,0.6767707082833134,1.0
0.13711371137113712,0.15536214485794317,0.0
0.13721372137213722,0.3462384953981593,0.0
0.13731373137313732,0.32172869147659067,1.0
0.13741374137413742,0.855842336934774,1.0
0.13751375137513752,0.6999799919967988,0.0
0.13761376137613762,0.2683073229291717,1.0
0.13771377137713772,0.26330532212885155,0.0
0.13781378137813782,0.6960784313725491,0.0
0.13791379137913792,0.39115646258503406,1.0
0.13801380138013802,0.7598039215686275,1.0
0.13811381138113812,0.8362344937975191,0.0
0.13821382138213822,0.9526810724289717,1.0
0.13831383138313832,0.46838735494197686,0.0
0.13841384138413843,0.4210684273709484,1.0
0.13851385138513853,0.18667466986794717,0.0
0.13861386138613863,0.7941176470588236,1.0
0.13871387138713873,0.6144457783113246,0.0
0.13881388138813883,0.6092436974789917,0.0
0.13891389138913893,0.6462585034013606,1.0
0.13901390139013903,0.8955582232893158,1.0
0.13911391139113913,0.29291716686674674,1.0
0.13921392139213923,0.009703881552621049,1.0
0.13931393139313933,0.5127050820328132,1.0
0.13941394139413943,0.6769707883153262,1.0
0.13951395139513953,0.01610644257703081,0.0
0.13961396139613963,0.659763905562225,0.0
0.13971397139713973,0.11744697879151662,0.0
0.13981398139813983,0.30442176870748305,1.0
0.13991399139913993,0.3417366946778712,0.0
0.14001400140014003,0.3860544217687075,0.0
0.14011401140114013,0.5217086834733894,1.0
0.14021402140214023,0.65656262505002,1.0
0.14031403140314033,0.7854141656662665,0.0
0.1404140414041404,0.708483393357343,0.0
0.1405140514051405,0.11444577831132453,0.0
0.1406140614061406,0.7277911164465787,0.0
0.1407140714071407,0.45718287314925976,1.0
0.1408140814081408,0.1295518207282913,1.0
0.1409140914091409,0.027811124449779914,0.0
0.141014101410141,0.5213085234093638,0.0
0.1411141114111411,0.7675070028011205,0.0
0.1412141214121412,0.7523009203681473,1.0
0.1413141314131413,0.5237094837935174,0.0
0.1414141414141414,0.9583833533413366,1.0
0.1415141514151415,0.302921168467387,1.0
0.1416141614161416,0.653561424569828,0.0
0.1417141714171417,0.8937575030012006,0.0
0.1418141814181418,0.7606042416966787,1.0
0.1419141914191419,0.22058823529411764,0.0
0.142014201420142,0.9723889555822329,0.0
0.1421142114211421,0.2702080832332934,1.0
0.1422142214221422,0.3893557422969188,0.0
0.1423142314231423,0.1366546618647459,0.0
0.1424142414241424,0.6298519407763106,1.0
0.1425142514251425,0.7116846738695479,0.0
0.1426142614261426,0.9843937575030013,0.0
0.1427142714271427,0.08403361344537816,0.0
0.14281428142814281,0.32362945178071234,1.0
0.14291429142914291,0.46918767507002807,1.0
0.14301430143014301,0.8636454581832734,0.0
0.14311431143114312,0.30262104841936777,0.0
0.14321432143214322,0.9278711484593838,0.0
0.14331433143314332,0.2347939175670268,0.0
0.14341434143414342,0.794717887154862,1.0
0.14351435143514352,0.7852140856342538,0.0
0.14361436143614362,0.4710884353741497,0.0
0.14371437143714372,0.2920168067226891,0.0
0.14381438143814382,0.9433773509403762,0.0
0.14391439143914392,0.5933373349339737,1.0
0.14401440144014402,0.6605642256902762,1.0
0.14411441144114412,0.4390756302521009,0.0
0.14421442144214422,0.9535814325730293,1.0
0.14431443144314432,0.372248899559824,1.0
0.14441444144414442,0.47639055622248905,0.0
0.14451445144514452,0.6711684673869548,1.0
0.14461446144614462,0.458483393357343,0.0
0.14471447144714472,0.43737494997999204,1.0
0.14481448144814482,0.5321128451380552,1.0
0.14491449144914492,0.32142857142857145,1.0
0.14501450145014502,0.023609443777511004,0.0
0.14511451145114512,0.5618247298919569,1.0
0.14521452145214522,0.5855342136854742,0.0
0.14531453145314532,0.6861744697879152,0.0
0.14541454145414542,0.6148459383753502,0.0
0.14551455145514552,0.9066626650660264,0.0
0.14561456145614562,0.6226490596238496,1.0
0.14571457145714573,0.5125050020008004,0.0
0.14581458145814583,0.234593837535014,1.0
0.14591459145914593,0.9093637454981993,0.0
0.14601460146014603,0.9491796718687476,1.0
0.14611461146114613,0.0015006002400960385,0.0
0.14621462146214623,0.5416166466586635,1.0
0.14631463146314633,0.48869547819127657,1.0
0.14641464146414643,0.0936374549819928,0.0
0.14651465146514653,0.8425370148059225,1.0
0.14661466146614663,0.9434773909563826,1.0
0.14671467146714673,0.9984993997599041,1.0
0.14681468146814683,0.46998799519807927,1.0
0.14691469146914693,0.6071428571428572,0.0
0.14701470147014703,0.28491396558623455,0.0
0.14711471147114713,0.002601040416166467,0.0
0.14721472147214723,0.9206682673069229,1.0
0.14731473147314733,0.5339135654261705,0.0
0.14741474147414743,0.7976190476190477,0.0
0.14751475147514753,0.12424969987995199,1.0
0.14761476147614763,0.02180872348939576,1.0
0.14771477147714773,0.9052621048419368,1.0
0.14781478147814783,0.653061224489796,1.0
0.14791479147914793,0.6002400960384154,0.0
0.148014801480148,0.008603441376550622,1.0
0.1481148114811481,0.07012805122048821,0.0
0.1482148214821482,0.07092837134853942,1.0
0.1483148314831483,0.7485994397759105,0.0
0.1484148414841484,0.11594637855142058,1.0
0.1485148514851485,0.18987595038015206,1.0
0.1486148614861486,0.3291316526610645,1.0
0.1487148714871487,0.0196078431372549,1.0
0.1488148814881488,0.7271908763505402,0.0
0.1489148914891489,0.8051220488195279,0.0
0.149014901490149,0.1163465386154462,1.0
0.1491149114911491,0.21658663465386155,1.0
0.1492149214921492,0.11604641856742698,0.0
0.1493149314931493,0.9858943577430973,0.0
0.1494149414941494,0.6428571428571429,1.0
0.1495149514951495,0.647859143657463,0.0
0.1496149614961496,0.8575430172068829,0.0
0.1497149714971497,0.4540816326530613,1.0
0.1498149814981498,0.6976790716286515,1.0
0.1499149914991499,0.9069627851140457,0.0
0.15001500150015,0.8066226490596239,1.0
0.15011501150115011,0.4158663465386155,0.0
0.15021502150215021,0.012104841936774711,1.0
0.15031503150315031,0.4278711484593838,1.0
0.15041504150415042,0.28171268507402963,0.0
0.15051505150515052,0.49889955982392964,1.0
0.15061506150615062,0.6765706282513005,1.0
0.15071507150715072,0.015906362545018007,0.0
0.15081508150815082,0.2640056022408964,1.0
0.15091509150915092,0.013705482192877153,1.0
0.15101510151015102,0.9613845538215287,0.0
0.15111511151115112,0.1715686274509804,0.0
0.15121512151215122,0.68687474989996,0.0
0.15131513151315132,0.8608443377350941,0.0
0.15141514151415142,0.026210484193677473,0.0
0.15151515151515152,0.35954381752701087,1.0
0.15161516151615162,0.4547819127651061,0.0
0.15171517151715172,0.2836134453781513,0.0
0.15181518151815182,0.2112845138055222,1.0
0.15191519151915192,0.6146458583433374,1.0
0.15201520152015202,0.9427771108443378,1.0
0.15211521152115212,0.11254501800720289,1.0
0.15221522152215222,0.19307723089235695,1.0
0.15231523152315232,0.8252300920368147,0.0
0.15241524152415242,0.8348339335734295,1.0
0.15251525152515252,0.7648059223689476,1.0
0.15261526152615262,0.9738895558223291,1.0
0.15271527152715272,0.05072028811524611,0.0
0.15281528152815282,0.4910964385754302,0.0
0.15291529152915292,0.6214485794317728,1.0
0.15301530153015303,0.14775910364145659,0.0
0.15311531153115313,0.31772709083633455,0.0
0.15321532153215323,0.11954781912765107,0.0
0.15331533153315333,0.6431572629051622,1.0
0.15341534153415343,0.9372749099639857,0.0
0.15351535153515353,0.26510604241696684,1.0
0.15361536153615363,0.29351740696278517,1.0
0.15371537153715373,0.7360944377751101,0.0
0.15381538153815383,0.6077430972388956,0.0
0.15391539153915393,0.15106042416966786,0.0
0.15401540154015403,0.22609043617446978,1.0
0.15411541154115413,0.5879351740696279,1.0
0.15421542154215423,0.48199279711884757,1.0
0.15431543154315433,0.8485394157663066,1.0
0.15441544154415443,0.31382553021208487,1.0
0.15451545154515453,0.3119247699079632,0.0
0.15461546154615463,0.28421368547418974,0.0
0.15471547154715473,0.31052420968387356,1.0
0.15481548154815483,0.6265506202480993,1.0
0.15491549154915493,0.4513805522208884,1.0
0.15501550155015503,0.25200080032012806,1.0
0.15511551155115513,0.025610244097639057,1.0
0.15521552155215523,0.35064025610244104,0.0
0.15531553155315533,0.2766106442577031,1.0
0.15541554155415543,0.47529011604641863,1.0
0.1555155515551555,0.22929171668667467,1.0
0.1556155615561556,0.8778511404561825,1.0
0.1557155715571557,0.46888755502200885,0.0
0.1558155815581558,0.5038015206082433,0.0
0.1559155915591559,0.4592837134853942,1.0
0.156015601560156,0.024709883953581434,0.0
0.1561156115611561,0.8256302521008404,1.0
0.1562156215621562,0.4619847939175671,1.0
0.1563156315631563,0.10684273709483795,0.0
0.1564156415641564,0.02961184473789516,0.0
0.1565156515651565,0.4558823529411765,1.0
0.1566156615661566,0.4386754701880753,0.0
0.1567156715671567,0.3778511404561825,0.0
0.1568156815681568,0.19347739095638256,1.0
0.1569156915691569,0.3531412565026011,1.0
0.157015701570157,0.3303321328531413,1.0
0.1571157115711571,0.278811524609844,0.0
0.1572157215721572,0.4690876350540217,0.0
0.1573157315731573,0.8140256102440977,1.0
0.15741574157415741,0.7319927971188476,1.0
0.15751575157515751,0.40206082432973195,0.0
0.15761576157615761,0.8581432573029213,0.0
0.15771577157715772,0.9787915166066428,1.0
0.15781578157815782,0.4694877951180473,0.0
0.15791579157915792,0.7478991596638657,0.0
0.15801580158015802,0.08353341336534614,1.0
0.15811581158115812,0.26510604241696684,1.0
0.15821582158215822,0.37545018007202885,0.0
0.15831583158315832,0.38185274109643863,1.0
0.15841584158415842,0.16276510604241698,0.0
0.15851585158515852,0.5436174469787916,1.0
0.15861586158615862,0.046118447378951585,0.0
0.15871587158715872,0.13895558223289314,1.0
0.15881588158815882,0.4168667466986795,1.0
0.15891589158915892,0.6409563825530212,0.0
0.15901590159015902,0.4078631452581033,0.0
0.15911591159115912,0.02410964385754302,0.0
0.15921592159215922,0.5044017607042818,0.0
0.15931593159315932,0.5103041216486595,1.0
0.15941594159415942,0.14375750300120047,0.0
0.15951595159515952,0.7644057623049221,0.0
0.15961596159615962,0.8607442977190877,0.0
0.15971597159715972,0.8833533413365346,0.0
0.15981598159815982,0.33183273309323735,1.0
0.15991599159915992,0.4352741096438576,1.0
0.16001600160016002,0.26770708283313327,1.0
0.16011601160116012,0.6757703081232493,0.0
0.16021602160216022,0.5444177671068428,1.0
0.16031603160316032,0.18077230892356944,1.0
0.16041604160416043,0.9983993597438976,0.0
0.16051605160516053,0.9797919167667067,0.0
0.16061606160616063,0.5890356142456983,0.0
0.16071607160716073,0.17416966786714685,1.0
0.16081608160816083,0.23599439775910364,0.0
0.16091609160916093,0.19717887154861946,1.0
0.16101610161016103,0.9712885154061626,0.0
0.16111611161116113,0.06112444977991197,0.0
0.16121612161216123,0.9629851940776312,1.0
0.16131613161316133,0.3426370548219288,0.0
0.16141614161416143,0.9424769907963186,1.0
0.16151615161516153,0.4544817927170869,1.0
0.16161616161616163,0.3955582232893158,0.0
0.16171617161716173,0.3745498199279712,0.0
0.16181618161816183,0.41496598639455784,0.0
0.16191619161916193,0.38445378151260506,0.0
0.16201620162016203,0.18307322929171668,1.0
0.16211621162116213,0.8233293317326932,1.0
0.16221622162216223,0.7424969987995199,1.0
0.16231623162316233,0.41026410564225696,1.0
0.16241624162416243,0.20458183273309324,0.0
0.16251625162516253,0.7372949179671869,1.0
0.16261626162616263,0.5112044817927172,0.0
0.16271627162716273,0.341436574629852,1.0
0.16281628162816283,0.3254301720688276,0.0
0.16291629162916293,0.8831532613045219,1.0
0.16301630163016304,0.6095438175270108,1.0
0.1631163116311631,0.16526610644257703,0.0
0.1632163216321632,0.13745498199279713,0.0
0.1633163316331633,0.49929971988795524,1.0
0.1634163416341634,0.372749099639856,0.0
0.1635163516351635,0.8840536214485795,1.0
0.1636163616361636,0.5625250100040017,1.0
0.1637163716371637,0.6022408963585435,0.0
0.1638163816381638,0.5233093237294918,1.0
0.1639163916391639,0.6204481792717087,1.0
0.164016401640164,0.4307723089235695,1.0
0.1641164116411641,0.3348339335734294,0.0
0.1642164216421642,0.9501800720288116,1.0
0.1643164316431643,0.9153661464585835,0.0
0.1644164416441644,0.7024809923969588,1.0
0.1645164516451645,0.7091836734693878,1.0
0.1646164616461646,0.9308723489395759,1.0
0.16471647164716471,0.05782312925170069,1.0
0.16481648164816481,0.25120048019207686,0.0
0.16491649164916491,0.4779911964785915,0.0
0.16501650165016502,0.6727691076430573,1.0
0.16511651165116512,0.20218087234893958,0.0
0.16521652165216522,0.43727490996398566,0.0
0.16531653165316532,0.8360344137655062,1.0
0.16541654165416542,0.8637454981992798,0.0
0.16551655165516552,0.11794717887154862,1.0
0.16561656165616562,0.6861744697879152,0.0
0.16571657165716572,0.7049819927971189,0.0
0.16581658165816582,0.01440576230492197,1.0
0.16591659165916592,0.5980392156862746,1.0
0.16601660166016602,0.15856342537014806,1.0
0.16611661166116612,0.6418567426970789,1.0
0.16621662166216622,0.537014805922369,0.0
0.16631663166316632,0.27781112444977996,1.0
0.16641664166416642,0.896358543417367,0.0
0.16651665166516652,0.25020008003201283,1.0
0.16661666166616662,0.9556822729091637,1.0
0.16671667166716672,0.974889955982393,0.0
0.16681668166816682,0.8619447779111645,0.0
0.16691669166916692,0.5297118847539016,1.0
0.16701670167016702,0.5018007202881153,0.0
0.16711671167116712,0.6183473389355743,1.0
0.16721672167216722,0.05752300920368148,0.0
0.16731673167316732,0.2112845138055222,0.0
0.16741674167416742,0.5416166466586635,0.0
0.16751675167516752,0.317827130852341,1.0
0.16761676167616762,0.6196478591436575,0.0
0.16771677167716773,0.34463785514205686,0.0
0.16781678167816783,0.0027010804321728693,1.0
0.16791679167916793,0.15356142456982794,1.0
0.16801680168016803,0.08753501400560225,1.0
0.16811681168116813,0.680672268907563,0.0
0.16821682168216823,0.7322929171668668,0.0
0.16831683168316833,0.9286714685874351,1.0
0.16841684168416843,0.4982993197278912,0.0
0.16851685168516853,0.4742897158863546,0.0
0.16861686168616863,0.44227691076430575,0.0
0.16871687168716873,0.17486994797919167,1.0
0.16881688168816883,0.05662264905962386,1.0
0.16891689168916893,0.4824929971988796,0.0
0.16901690169016903,0.2182873149259704,0.0
0.16911691169116913,0.9675870348139256,1.0
0.16921692169216923,0.2825130052020809,1.0
0.16931693169316933,0.7486994797919169,0.0
0.16941694169416943,0.008303321328531415,1.0
0.16951695169516953,0.12645058023209282,0.0
0.16961696169616963,0.8197278911564626,0.0
0.16971697169716973,0.8720488195278112,0.0
0.16981698169816983,0.9685874349739897,0.0
0.16991699169916993,0.24669867947178872,1.0
0.17001700170017003,0.054421768707483,0.0
0.17011701170117013,0.14255702280912363,0.0
0.17021702170217023,0.6346538615446179,0.0
0.17031703170317034,0.4551820728291317,1.0
0.17041704170417044,0.7949179671868748,0.0
0.17051705170517054,0.45048019207683077,1.0
0.17061706170617064,0.34083633453381357,1.0
0.1707170717071707,0.21798719487795118,1.0
0.1708170817081708,0.7042817126850741,1.0
0.1709170917091709,0.4382753101240497,0.0
0.171017101710171,0.40136054421768713,0.0
0.1711171117111711,0.1567627050820328,0.0
0.1712171217121712,0.12715086034413764,1.0
0.1713171317131713,0.00040016006402561027,1.0
0.1714171417141714,0.5065026010404162,1.0
0.1715171517151715,0.48119247699079637,0.0
0.1716171617161716,0.8153261304521809,0.0
0.1717171717171717,0.18087234893957582,1.0
0.1718171817181718,0.6668667466986795,0.0
0.1719171917191719,0.9023609443777512,0.0
0.172017201720172,0.3538415366146459,0.0
0.17211721172117211,0.9277711084433774,0.0
0.17221722172217221,0.02300920368147259,0.0
0.17231723172317231,0.13465386154461784,1.0
0.17241724172417242,0.2922168867547019,1.0
0.17251725172517252,0.5684273709483794,1.0
0.17261726172617262,0.19727891156462585,1.0
0.17271727172717272,0.06062424969987996,0.0
0.17281728172817282,0.3955582232893158,0.0
0.17291729172917292,0.8553421368547419,0.0
0.17301730173017302,0.15386154461784715,0.0
0.17311731173117312,0.6031412565026011,1.0
0.17321732173217322,0.48799519807923175,1.0
0.17331733173317332,0.08713485394157663,0.0
0.17341734173417342,0.13445378151260504,1.0
0.17351735173517352,0.48359343737495003,0.0
0.17361736173617362,0.24489795918367346,1.0
0.17371737173717372,0.3659463785514206,0.0
0.17381738173817382,0.8943577430972389,0.0
0.17391739173917392,0.2523009203681473,1.0
0.17401740174017402,0.3396358543417367,1.0
0.17411741174117412,0.896358543417367,0.0
0.17421742174217422,0.3669467787114846,0.0
0.17431743174317432,0.6638655462184875,0.0
0.17441744174417442,0.7902160864345739,0.0
0.17451745174517452,0.9439775910364147,0.0
0.17461746174617462,0.8328331332533014,1.0
0.17471747174717472,0.13205282112845138,0.0
0.17481748174817482,0.26360544217687076,1.0
0.17491749174917492,0.11244497799119649,0.0
0.17501750175017503,0.8676470588235294,1.0
0.17511751175117513,0.811124449779912,0.0
0.17521752175217523,0.35484193677470993,0.0
0.17531753175317533,0.802420968387355,1.0
0.17541754175417543,0.22478991596638656,1.0
0.17551755175517553,0.39495798319327735,0.0
0.17561756175617563,0.7468987595038016,1.0
0.17571757175717573,0.39945978391356546,0.0
0.17581758175817583,0.24059623849539816,1.0
0.17591759175917593,0.9697879151660665,1.0
0.17601760176017603,0.6882753101240496,0.0
0.17611761176117613,0.535014005602241,1.0
0.17621762176217623,0.7825130052020809,1.0
0.17631763176317633,0.9597839135654262,0.0
0.17641764176417643,0.6939775910364147,0.0
0.17651765176517653,0.8439375750300121,1.0
0.17661766176617663,0.20908363345338135,1.0
0.17671767176717673,0.9075630252100841,1.0
0.17681768176817683,0.10924369747899161,1.0
0.17691769176917693,0.6066426570628252,1.0
0.17701770177017703,0.07452981192476991,1.0
0.17711771177117713,0.8864545818327332,0.0
0.17721772177217723,0.9501800720288116,1.0
0.17731773177317733,0.6027410964385755,1.0
0.17741774177417743,0.44197679071628654,0.0
0.17751775177517753,0.8667466986794718,1.0
0.17761776177617764,0.03681472589035615,0.0
0.17771777177717774,0.6518607442977191,1.0
0.17781778177817784,0.7417967186874751,0.0
0.17791779177917794,0.715186074429772,1.0
0.17801780178017804,0.4225690276110445,1.0
0.17811781178117814,0.9447779111644659,0.0
0.17821782178217824,0.08713485394157663,1.0
0.1783178317831783,0.48349339735894364,1.0
0.1784178417841784,0.22819127651060425,1.0
0.1785178517851785,0.6765706282513005,1.0
0.1786178617861786,0.14585834333733494,0.0
0.1787178717871787,0.4597839135654262,0.0
0.1788178817881788,0.26260504201680673,0.0
0.1789178917891789,0.0007002801120448179,0.0
0.179017901790179,0.7854141656662665,1.0
0.1791179117911791,0.06562625050020009,1.0
0.1792179217921792,0.30182072829131656,1.0
0.1793179317931793,0.5379151660664266,1.0
0.17941794179417941,0.5376150460184074,1.0
0.17951795179517951,0.018807523009203683,1.0
0.17961796179617961,0.15106042416966786,0.0
0.17971797179717972,0.7724089635854342,1.0
0.17981798179817982,0.2702080832332934,0.0
0.17991799179917992,0.10024009603841537,1.0
0.18001800180018002,0.21998799519807924,1.0
0.18011801180118012,0.3392356942777111,1.0
0.18021802180218022,0.5177070828331333,0.0
0.18031803180318032,0.6953781512605043,0.0
0.18041804180418042,0.2255902360944378,0.0
0.18051805180518052,0.11964785914365747,1.0
0.18061806180618062,0.9252701080432174,0.0
0.18071807180718072,0.02771108443377351,1.0
0.18081808180818082,0.05922368947579032,1.0
0.18091809180918092,0.35674269707883155,0.0
0.18101810181018102,0.32482993197278914,0.0
0.18111811181118112,0.03081232492997199,1.0
0.18121812181218122,0.8521408563425371,1.0
0.18131813181318132,0.5182072829131653,0.0
0.18141814181418142,0.2871148459383754,1.0
0.18151815181518152,0.6388555422168868,0.0
0.18161816181618162,0.044817927170868355,0.0
0.18171817181718172,0.9526810724289717,1.0
0.18181818181818182,0.8033213285314126,0.0
0.18191819181918192,0.973389355742297,1.0
0.18201820182018202,0.06792717086834735,1.0
0.18211821182118212,0.3733493397358944,0.0
0.18221822182218222,0.21348539415766307,0.0
0.18231823182318233,0.6365546218487396,1.0
0.18241824182418243,0.7101840736294518,1.0
0.18251825182518253,0.520608243297319,0.0
0.18261826182618263,0.37144857943177273,1.0
0.18271827182718273,0.30752300920368153,0.0
0.18281828182818283,0.992997198879552,1.0
0.18291829182918293,0.6983793517406963,0.0
0.18301830183018303,0.9232693077230893,1.0
0.18311831183118313,0.5769307723089236,1.0
0.18321832183218323,0.5890356142456983,0.0
0.18331833183318333,0.4818927571028412,0.0
0.18341834183418343,0.9195678271308524,1.0
0.18351835183518353,0.8743497398959584,0.0
0.18361836183618363,0.5077030812324931,1.0
0.18371837183718373,0.7657062825130053,0.0
0.18381838183818383,0.6410564225690276,0.0
0.18391839183918393,0.055822328931572636,0.0
0.18401840184018403,0.8479391756702682,1.0
0.18411841184118413,0.1561624649859944,1.0
0.18421842184218423,0.319327731092437,1.0
0.18431843184318433,0.8996598639455783,1.0
0.18441844184418443,0.847639055622249,1.0
0.18451845184518453,0.055722288915566236,1.0
0.18461846184618463,0.7925170068027212,0.0
0.18471847184718473,0.06702681072428972,0.0
0.18481848184818483,0.20978391356542617,1.0
0.18491849184918493,0.6904761904761906,0.0
0.18501850185018504,0.9717887154861946,0.0
0.18511851185118514,0.6183473389355743,1.0
0.18521852185218524,0.7970188075230092,1.0
0.18531853185318534,0.825530212084834,1.0
0.18541854185418544,0.8182272909163666,1.0
0.18551855185518554,0.48359343737495003,0.0
0.18561856185618564,0.9797919167667067,1.0
0.18571857185718574,0.46108443377350944,1.0
0.18581858185818584,0.47268907563025214,1.0
0.1859185918591859,0.49629851940776315,0.0
0.186018601860186,0.6748699479791918,0.0
0.1861186118611861,0.9966986794717888,1.0
0.1862186218621862,0.8253301320528212,1.0
0.1863186318631863,0.00430172068827531,1.0
0.1864186418641864,0.23269307723089236,0.0
0.1865186518651865,0.17466986794717887,1.0
0.1866186618661866,0.25540216086434575,1.0
0.18671867186718671,0.8163265306122449,0.0
0.18681868186818681,0.013805522208883555,0.0
0.18691869186918691,0.47348939575830334,1.0
0.18701870187018702,0.7267907162865147,1.0
0.18711871187118712,0.13815526210484194,1.0
0.18721872187218722,0.33753501400560226,0.0
0.18731873187318732,0.49189675870348143,1.0
0.18741874187418742,0.983093237294918,0.0
0.18751875187518752,0.24089635854341737,0.0
0.18761876187618762,0.8815526210484195,1.0
0.18771877187718772,0.4277711084433774,0.0
0.18781878187818782,0.18157262905162064,1.0
0.18791879187918792,0.58843537414966,1.0
0.18801880188018802,0.5023009203681473,0.0
0.18811881188118812,0.7856142456982794,1.0
0.18821882188218822,0.5712284913965586,1.0
0.18831883188318832,0.37494997999199686,1.0
0.18841884188418842,0.07843137254901962,0.0
0.18851885188518852,0.29401760704281715,1.0
0.18861886188618862,0.4939975990396159,0.0
0.18871887188718872,0.6900760304121649,0.0
0.18881888188818882,0.34003601440576237,0.0
0.18891889188918892,0.22879151660664265,1.0
0.18901890189018902,0.026910764305722288,1.0
0.18911891189118912,0.25610244097639057,1.0
0.18921892189218922,0.3591436574629852,0.0
0.18931893189318932,0.43887555022008806,0.0
0.18941894189418942,0.0006002400960384153,1.0
0.18951895189518952,0.12645058023209282,0.0
0.18961896189618963,0.9263705482192878,1.0
0.18971897189718973,0.8034213685474191,0.0
0.18981898189818983,0.7956182472989196,0.0
0.18991899189918993,0.5281112444977992,0.0
0.19001900190019003,0.7468987595038016,0.0
0.19011901190119013,0.6677671068427371,0.0
0.19021902190219023,0.12885154061624648,0.0
0.19031903190319033,0.8756502601040417,1.0
0.19041904190419043,0.18067226890756302,0.0
0.19051905190519053,0.6104441776710685,0.0
0.19061906190619063,0.11344537815126052,0.0
0.19071907190719073,0.3061224489795919,0.0
0.19081908190819083,0.6804721888755503,0.0
0.19091909190919093,0.30082032813125253,1.0
0.19101910191019103,0.0504201680672269,1.0
0.19111911191119113,0.8890556222488997,0.0
0.19121912191219123,0.5260104041616647,0.0
